DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-17 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,28.60,0.00,0.00,21.28,27.19,1.03,1.41,0.00,6.44,0.02,0.07,0.00,27.55,10.00,0.00,31.77,60,0.00
2010-02-17 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.57,0.00,0.00,21.56,27.47,0.78,1.09,0.00,6.44,0.02,0.05,0.00,27.64,10.00,0.00,31.90,60,0.00
2010-02-18 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.17,0.00,0.00,21.71,27.63,0.33,0.54,0.00,6.44,0.01,0.02,0.00,27.69,10.00,0.00,31.97,60,0.00
2010-02-18 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.26,0.00,0.00,21.92,27.84,0.17,0.42,0.00,6.44,0.00,0.01,0.00,27.75,10.00,0.00,32.07,60,0.00
2010-02-18 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.97,0.00,0.00,22.19,28.11,0.04,0.85,0.00,6.44,0.00,0.00,0.00,27.84,10.00,0.00,32.20,60,0.00
2010-02-18 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,29.08,0.00,0.00,22.31,28.23,0.04,0.85,0.00,6.44,0.00,0.00,0.00,27.87,10.00,0.00,32.25,60,0.00
2010-02-18 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.90,0.00,0.00,22.47,28.39,0.08,0.51,0.00,6.44,0.00,0.01,0.00,27.92,10.00,0.00,32.33,60,0.00
2010-02-18 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,30.66,0.00,0.00,22.61,28.53,1.57,2.13,0.00,6.44,0.03,0.11,0.00,27.96,10.00,0.00,32.39,60,0.00
2010-02-18 06:00:00,1.93,0.04,1.97,B140564,6.00,0.00,55.51,0.00,0.00,44.03,50.11,4.09,5.40,0.00,6.44,0.08,0.28,0.00,40.03,10.00,0.00,47.81,60,0.00
2010-02-18 07:00:00,3.84,0.04,3.89,B140564,4.00,0.00,54.06,0.00,0.00,43.65,49.70,3.30,4.36,0.00,6.44,0.07,0.23,0.00,39.92,10.00,0.00,47.63,60,0.00
2010-02-18 08:00:00,1.93,0.04,1.96,B140564,3.00,0.00,52.89,0.00,0.00,43.28,49.28,2.73,3.60,0.00,6.44,0.05,0.19,0.00,39.81,10.00,0.00,47.46,60,0.00
2010-02-18 09:00:00,1.93,0.04,1.96,B140564,3.00,0.00,51.81,0.00,0.00,43.07,49.08,2.06,2.73,0.00,6.44,0.04,0.14,0.00,39.76,10.00,0.00,47.38,60,0.00
2010-02-18 10:00:00,1.93,0.04,1.96,B140564,3.00,0.00,51.42,0.00,0.00,42.96,48.96,1.86,2.46,0.00,6.44,0.04,0.13,0.00,39.73,10.00,0.00,47.33,60,0.00
2010-02-18 11:00:00,3.84,0.04,3.88,B140564,3.00,0.00,51.05,0.00,0.00,42.75,48.74,1.73,2.30,0.00,6.44,0.03,0.12,0.00,39.67,10.00,0.00,47.24,60,0.00
2010-02-18 12:00:00,3.84,0.04,3.88,B140564,4.00,0.00,52.45,0.00,0.00,43.03,49.07,2.56,3.38,0.00,6.44,0.05,0.18,0.00,39.76,10.00,0.00,47.37,60,0.00
2010-02-18 13:00:00,1.93,0.04,1.96,B140564,3.00,0.00,51.17,0.00,0.00,42.18,48.17,2.27,3.00,0.00,6.44,0.05,0.16,0.00,39.52,10.00,0.00,47.00,60,0.00
2010-02-18 14:00:00,1.93,0.04,1.96,B140564,3.00,0.00,49.52,0.00,0.00,41.77,47.76,1.32,1.76,0.00,6.44,0.03,0.09,0.00,39.41,10.00,0.00,46.82,60,0.00
2010-02-18 15:00:00,1.93,0.04,1.96,B140564,3.00,0.00,49.03,0.00,0.00,41.50,47.49,1.16,1.55,0.00,6.44,0.02,0.08,0.00,39.34,10.00,0.00,46.71,60,0.00
2010-02-18 16:00:00,3.84,0.04,3.88,B140564,4.00,0.00,49.42,0.00,0.00,41.64,47.66,1.32,1.76,0.00,6.44,0.03,0.09,0.00,39.39,10.00,0.00,46.78,60,0.00
2010-02-18 17:00:00,3.84,0.04,3.88,B140564,6.00,0.00,51.17,0.00,0.00,42.12,48.17,2.27,3.00,0.00,6.44,0.05,0.16,0.00,39.52,10.00,0.00,47.00,60,0.00
2010-02-18 18:00:00,3.84,0.04,3.89,B140564,6.00,0.00,52.57,0.00,0.00,42.26,48.32,3.22,4.25,0.00,6.44,0.06,0.22,0.00,39.56,10.00,0.00,47.06,60,0.00
2010-02-18 19:00:00,3.84,0.04,3.89,B140564,6.00,0.00,52.83,0.00,0.00,42.46,48.53,3.26,4.30,0.00,6.44,0.07,0.23,0.00,39.62,10.00,0.00,47.15,60,0.00
2010-02-18 20:00:00,1.93,0.04,1.96,B140564,6.00,0.00,52.17,0.00,0.00,42.77,48.84,2.52,3.33,0.00,6.44,0.05,0.17,0.00,39.70,10.00,0.00,47.28,60,0.00
2010-02-18 21:00:00,1.93,0.01,1.93,B140564,8.00,0.00,30.08,0.00,0.00,21.65,27.57,1.86,2.51,0.00,6.44,0.04,0.13,0.00,27.67,10.00,0.00,31.95,60,0.00
2010-02-18 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,29.18,0.00,0.00,21.84,27.76,1.03,1.42,0.00,6.44,0.02,0.07,0.00,27.73,10.00,0.00,32.04,60,0.00
2010-02-18 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,29.21,0.00,0.00,22.19,28.11,0.78,1.10,0.00,6.44,0.02,0.05,0.00,27.84,10.00,0.00,32.20,60,0.00
2010-02-19 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.86,0.00,0.00,22.39,28.31,0.33,0.54,0.00,6.44,0.01,0.02,0.00,27.90,10.00,0.00,32.29,60,0.00
2010-02-19 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,28.99,0.00,0.00,22.64,28.57,0.17,0.42,0.00,6.44,0.00,0.01,0.00,27.98,10.00,0.00,32.41,60,0.00
2010-02-19 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,29.66,0.00,0.00,22.88,28.80,0.04,0.86,0.00,6.44,0.00,0.00,0.00,28.05,10.00,0.00,32.52,60,0.00
2010-02-19 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,29.84,0.00,0.00,23.05,28.97,0.04,0.86,0.00,6.44,0.00,0.00,0.00,28.10,10.00,0.00,32.60,60,0.00
2010-02-19 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,29.70,0.00,0.00,23.26,29.19,0.08,0.51,0.00,6.44,0.00,0.01,0.00,28.17,10.00,0.00,32.70,60,0.00
2010-02-19 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,31.47,0.00,0.00,23.41,29.34,1.57,2.13,0.00,6.44,0.03,0.11,0.00,28.21,10.00,0.00,32.76,60,0.00
2010-02-19 06:00:00,1.93,0.04,1.97,B140564,6.00,0.00,56.50,0.00,0.00,45.00,51.09,4.09,5.41,0.00,6.44,0.08,0.28,0.00,40.29,10.00,0.00,48.21,60,0.00
2010-02-19 07:00:00,3.84,0.04,3.89,B140564,4.00,0.00,54.96,0.00,0.00,44.54,50.59,3.30,4.37,0.00,6.44,0.07,0.23,0.00,40.16,10.00,0.00,48.01,60,0.00
2010-02-19 08:00:00,1.93,0.04,1.96,B140564,3.00,0.00,53.13,0.00,0.00,43.52,49.53,2.73,3.60,0.00,6.44,0.05,0.19,0.00,39.88,10.00,0.00,47.56,60,0.00
2010-02-19 09:00:00,1.93,0.04,1.96,B140564,3.00,0.00,51.34,0.00,0.00,42.61,48.61,2.06,2.73,0.00,6.44,0.04,0.14,0.00,39.64,10.00,0.00,47.18,60,0.00
2010-02-19 10:00:00,1.93,0.04,1.96,B140564,3.00,0.00,50.03,0.00,0.00,41.59,47.57,1.86,2.46,0.00,6.44,0.04,0.13,0.00,39.36,10.00,0.00,46.74,60,0.00
2010-02-19 11:00:00,3.84,0.04,3.88,B140564,3.00,0.00,48.74,0.00,0.00,40.47,46.44,1.73,2.29,0.00,6.44,0.03,0.12,0.00,39.06,10.00,0.00,46.27,60,0.00
2010-02-19 12:00:00,3.84,0.04,3.88,B140564,4.00,0.00,49.17,0.00,0.00,39.81,45.80,2.56,3.37,0.00,6.44,0.05,0.18,0.00,38.89,10.00,0.00,46.00,60,0.00
2010-02-19 13:00:00,1.93,0.04,1.96,B140564,3.00,0.00,48.01,0.00,0.00,39.06,45.02,2.27,2.99,0.00,6.44,0.05,0.16,0.00,38.68,10.00,0.00,45.67,60,0.00
2010-02-19 14:00:00,1.93,0.04,1.96,B140564,3.00,0.00,46.31,0.00,0.00,38.60,44.55,1.32,1.75,0.00,6.44,0.03,0.09,0.00,38.56,10.00,0.00,45.47,60,0.00
2010-02-19 15:00:00,1.93,0.01,1.93,B140564,3.00,0.00,45.86,0.00,0.00,38.37,44.32,1.16,1.54,0.00,6.44,0.02,0.08,0.00,38.49,10.00,0.00,45.37,60,0.00
2010-02-19 16:00:00,3.84,0.04,3.88,B140564,4.00,0.00,46.33,0.00,0.00,38.58,44.58,1.32,1.75,0.00,6.44,0.03,0.09,0.00,38.56,10.00,0.00,45.48,60,0.00
2010-02-19 17:00:00,3.84,0.04,3.88,B140564,6.00,0.00,48.32,0.00,0.00,39.29,45.32,2.27,2.99,0.00,6.44,0.05,0.16,0.00,38.76,10.00,0.00,45.80,60,0.00
2010-02-19 18:00:00,3.84,0.04,3.89,B140564,6.00,0.00,49.54,0.00,0.00,39.26,45.30,3.22,4.24,0.00,6.44,0.06,0.22,0.00,38.76,10.00,0.00,45.79,60,0.00
2010-02-19 19:00:00,3.84,0.04,3.89,B140564,6.00,0.00,49.63,0.00,0.00,39.30,45.34,3.26,4.29,0.00,6.44,0.07,0.23,0.00,38.77,10.00,0.00,45.80,60,0.00
2010-02-19 20:00:00,1.93,0.04,1.96,B140564,6.00,0.00,48.80,0.00,0.00,39.44,45.48,2.52,3.32,0.00,6.44,0.05,0.17,0.00,38.81,10.00,0.00,45.86,60,0.00
2010-02-19 21:00:00,1.93,0.01,1.93,B140564,8.00,0.00,26.71,0.00,0.00,18.31,24.21,1.86,2.50,0.00,6.44,0.04,0.13,0.00,26.61,10.00,0.00,30.37,60,0.00
2010-02-19 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,25.65,0.00,0.00,18.34,24.24,1.03,1.41,0.00,6.44,0.02,0.07,0.00,26.62,10.00,0.00,30.38,60,0.00
2010-02-19 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.51,0.00,0.00,18.52,24.42,0.78,1.09,0.00,6.44,0.02,0.05,0.00,26.68,10.00,0.00,30.47,60,0.00
2010-02-20 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,24.99,0.00,0.00,18.55,24.45,0.33,0.54,0.00,6.44,0.01,0.02,0.00,26.69,10.00,0.00,30.48,60,0.00
2010-02-20 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.12,0.00,0.00,18.64,24.54,0.37,0.58,0.00,6.44,0.01,0.03,0.00,26.71,10.00,0.00,30.52,60,0.00
2010-02-20 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.07,0.00,0.00,18.73,24.63,0.20,0.43,0.00,6.44,0.00,0.01,0.00,26.75,10.00,0.00,30.57,60,0.00
2010-02-20 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.18,0.00,0.00,18.77,24.67,0.08,0.51,0.00,6.44,0.00,0.01,0.00,26.76,10.00,0.00,30.59,60,0.00
2010-02-20 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.23,0.00,0.00,18.81,24.72,0.08,0.51,0.00,6.44,0.00,0.01,0.00,26.77,10.00,0.00,30.61,60,0.00
2010-02-20 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,25.39,0.00,0.00,18.87,24.77,0.41,0.63,0.00,6.44,0.01,0.03,0.00,26.79,10.00,0.00,30.63,60,0.00
2010-02-20 06:00:00,1.93,0.04,1.96,B140564,6.00,0.00,47.68,0.00,0.00,40.10,46.16,1.14,1.53,0.00,6.44,0.02,0.08,0.00,38.99,10.00,0.00,46.15,60,0.00
2010-02-20 07:00:00,3.84,0.04,3.88,B140564,4.00,0.00,48.24,0.00,0.00,39.64,45.66,1.96,2.59,0.00,6.44,0.04,0.13,0.00,38.85,10.00,0.00,45.94,60,0.00
2010-02-20 08:00:00,1.93,0.04,1.97,B140564,3.00,0.00,49.08,0.00,0.00,38.92,44.89,3.18,4.19,0.00,6.44,0.06,0.22,0.00,38.65,10.00,0.00,45.61,60,0.00
2010-02-20 09:00:00,1.93,0.01,1.94,B140564,3.00,0.00,48.53,0.00,0.00,38.43,44.40,3.14,4.13,0.00,6.44,0.06,0.22,0.00,38.52,10.00,0.00,45.41,60,0.00
2010-02-20 10:00:00,1.93,0.01,1.94,B140564,3.00,0.00,48.15,0.00,0.00,38.42,44.39,2.85,3.76,0.00,6.44,0.06,0.20,0.00,38.51,10.00,0.00,45.40,60,0.00
2010-02-20 11:00:00,3.84,0.01,3.86,B140564,4.00,0.00,48.03,0.00,0.00,38.01,44.01,3.06,4.02,0.00,6.44,0.06,0.21,0.00,38.41,10.00,0.00,45.24,60,0.00
2010-02-20 12:00:00,3.84,0.01,3.86,B140564,6.00,0.00,47.55,0.00,0.00,37.45,43.48,3.10,4.07,0.00,6.44,0.06,0.21,0.00,38.27,10.00,0.00,45.01,60,0.00
2010-02-20 13:00:00,1.93,0.01,1.93,B140564,4.00,0.00,46.23,0.00,0.00,37.02,43.01,2.44,3.22,0.00,6.44,0.05,0.17,0.00,38.14,10.00,0.00,44.81,60,0.00
2010-02-20 14:00:00,1.93,0.01,1.93,B140564,3.00,0.00,44.96,0.00,0.00,36.42,42.38,1.96,2.58,0.00,6.44,0.04,0.13,0.00,37.96,10.00,0.00,44.54,60,0.00
2010-02-20 15:00:00,1.93,0.01,1.93,B140564,3.00,0.00,44.04,0.00,0.00,36.04,41.99,1.55,2.05,0.00,6.44,0.03,0.11,0.00,37.86,10.00,0.00,44.38,60,0.00
2010-02-20 16:00:00,3.84,0.01,3.85,B140564,4.00,0.00,44.52,0.00,0.00,35.95,41.94,1.96,2.58,0.00,6.44,0.04,0.13,0.00,37.84,10.00,0.00,44.35,60,0.00
2010-02-20 17:00:00,3.84,0.01,3.85,B140564,6.00,0.00,45.66,0.00,0.00,36.32,42.34,2.53,3.32,0.00,6.44,0.05,0.17,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-02-20 18:00:00,3.84,0.01,3.86,B140564,6.00,0.00,46.86,0.00,0.00,36.23,42.26,3.50,4.60,0.00,6.44,0.07,0.24,0.00,37.93,10.00,0.00,44.49,60,0.00
2010-02-20 19:00:00,3.84,0.01,3.86,B140564,6.00,0.00,45.83,0.00,0.00,36.16,42.18,2.77,3.64,0.00,6.44,0.06,0.19,0.00,37.91,10.00,0.00,44.46,60,0.00
2010-02-20 20:00:00,1.93,0.01,1.93,B140564,6.00,0.00,44.29,0.00,0.00,36.22,42.24,1.55,2.05,0.00,6.44,0.03,0.11,0.00,37.93,10.00,0.00,44.48,60,0.00
2010-02-20 21:00:00,1.93,0.01,1.93,B140564,8.00,0.00,22.94,0.00,0.00,15.02,20.90,1.51,2.03,0.00,6.44,0.03,0.10,0.00,25.53,10.00,0.00,28.77,60,0.00
2010-02-20 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,22.50,0.00,0.00,14.96,20.84,1.22,1.66,0.00,6.44,0.02,0.08,0.00,25.51,10.00,0.00,28.74,60,0.00
2010-02-20 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,21.91,0.00,0.00,15.01,20.89,0.73,1.02,0.00,6.44,0.01,0.05,0.00,25.52,10.00,0.00,28.76,60,0.00
2010-02-21 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,21.35,0.00,0.00,14.93,20.82,0.33,0.54,0.00,6.44,0.01,0.02,0.00,25.50,10.00,0.00,28.73,60,0.00
2010-02-21 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,21.25,0.00,0.00,14.83,20.71,0.33,0.54,0.00,6.44,0.01,0.02,0.00,25.46,10.00,0.00,28.68,60,0.00
2010-02-21 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,21.07,0.00,0.00,14.73,20.61,0.24,0.46,0.00,6.44,0.00,0.02,0.00,25.43,10.00,0.00,28.62,60,0.00
2010-02-21 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,21.01,0.00,0.00,14.62,20.50,0.08,0.51,0.00,6.44,0.00,0.01,0.00,25.39,10.00,0.00,28.57,60,0.00
2010-02-21 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,20.91,0.00,0.00,14.52,20.40,0.08,0.51,0.00,6.44,0.00,0.01,0.00,25.36,10.00,0.00,28.52,60,0.00
2010-02-21 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,20.76,0.00,0.00,14.42,20.30,0.24,0.46,0.00,6.44,0.00,0.02,0.00,25.32,10.00,0.00,28.48,60,0.00
2010-02-21 06:00:00,1.93,0.01,1.93,B140564,6.00,0.00,42.48,0.00,0.00,35.40,41.42,0.77,1.05,0.00,6.44,0.02,0.05,0.00,37.70,10.00,0.00,44.13,60,0.00
2010-02-21 07:00:00,3.84,0.01,3.85,B140564,4.00,0.00,42.97,0.00,0.00,34.88,40.87,1.59,2.10,0.00,6.44,0.03,0.11,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-02-21 08:00:00,1.93,0.01,1.93,B140564,3.00,0.00,43.49,0.00,0.00,34.22,40.17,2.53,3.32,0.00,6.44,0.05,0.17,0.00,37.35,10.00,0.00,43.59,60,0.00
2010-02-21 09:00:00,1.93,0.01,1.94,B140564,3.00,0.00,43.81,0.00,0.00,33.48,39.42,3.34,4.38,0.00,6.44,0.07,0.23,0.00,37.15,10.00,0.00,43.26,60,0.00
2010-02-21 10:00:00,1.93,0.01,1.94,B140564,3.00,0.00,43.45,0.00,0.00,32.71,38.64,3.67,4.80,0.00,6.44,0.07,0.25,0.00,36.93,10.00,0.00,42.92,60,0.00
2010-02-21 11:00:00,3.84,0.01,3.86,B140564,4.00,0.00,43.04,0.00,0.00,32.01,37.97,3.87,5.07,0.00,6.44,0.08,0.27,0.00,36.74,10.00,0.00,42.63,60,0.00
2010-02-21 12:00:00,3.84,0.01,3.86,B140564,6.00,0.00,41.74,0.00,0.00,31.37,37.37,3.34,4.37,0.00,6.44,0.07,0.23,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-21 13:00:00,1.93,0.01,1.94,B140564,4.00,0.00,40.45,0.00,0.00,30.76,36.71,2.85,3.73,0.00,6.44,0.06,0.20,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-02-21 14:00:00,1.93,0.01,1.93,B140564,3.00,0.00,39.03,0.00,0.00,30.17,36.09,2.24,2.94,0.00,6.44,0.04,0.15,0.00,36.20,10.00,0.00,41.80,60,0.00
2010-02-21 15:00:00,1.93,0.01,1.93,B140564,3.00,0.00,38.32,0.00,0.00,29.83,35.75,1.96,2.57,0.00,6.44,0.04,0.13,0.00,36.11,10.00,0.00,41.65,60,0.00
2010-02-21 16:00:00,3.84,0.01,3.85,B140564,4.00,0.00,37.20,0.00,0.00,29.74,35.69,1.14,1.51,0.00,6.44,0.02,0.08,0.00,36.09,10.00,0.00,41.62,60,0.00
2010-02-21 17:00:00,3.84,0.01,3.85,B140564,6.00,0.00,38.73,0.00,0.00,29.96,35.95,2.12,2.78,0.00,6.44,0.04,0.15,0.00,36.16,10.00,0.00,41.74,60,0.00
2010-02-21 18:00:00,3.84,0.01,3.85,B140564,6.00,0.00,39.47,0.00,0.00,29.85,35.83,2.77,3.63,0.00,6.44,0.06,0.19,0.00,36.13,10.00,0.00,41.69,60,0.00
2010-02-21 19:00:00,3.84,0.01,3.86,B140564,6.00,0.00,39.65,0.00,0.00,29.71,35.70,3.01,3.95,0.00,6.44,0.06,0.21,0.00,36.09,10.00,0.00,41.63,60,0.00
2010-02-21 20:00:00,1.93,0.01,1.93,B140564,6.00,0.00,37.78,0.00,0.00,29.75,35.74,1.55,2.04,0.00,6.44,0.03,0.11,0.00,36.10,10.00,0.00,41.65,60,0.00
2010-02-21 21:00:00,1.93,0.01,1.93,B140564,8.00,0.00,16.43,0.00,0.00,8.66,14.51,1.43,1.92,0.00,6.44,0.03,0.10,0.00,23.28,10.00,0.00,25.54,60,0.00
2010-02-21 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,16.20,0.00,0.00,8.59,14.44,1.30,1.76,0.00,6.44,0.03,0.09,0.00,23.26,10.00,0.00,25.50,60,0.00
2010-02-21 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,15.51,0.00,0.00,8.63,14.49,0.73,1.02,0.00,6.44,0.01,0.05,0.00,23.27,10.00,0.00,25.52,60,0.00
2010-02-22 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,15.08,0.00,0.00,8.61,14.46,0.41,0.62,0.00,6.44,0.01,0.03,0.00,23.26,10.00,0.00,25.51,60,0.00
2010-02-22 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,14.90,0.00,0.00,8.63,14.49,0.17,0.41,0.00,6.44,0.00,0.01,0.00,23.27,10.00,0.00,25.52,60,0.00
2010-02-22 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,15.33,0.00,0.00,8.64,14.49,0.04,0.83,0.00,6.44,0.00,0.00,0.00,23.28,10.00,0.00,25.53,60,0.00
2010-02-22 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,15.28,0.00,0.00,8.59,14.44,0.04,0.83,0.00,6.44,0.00,0.00,0.00,23.26,10.00,0.00,25.50,60,0.00
2010-02-22 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,14.94,0.00,0.00,8.58,14.44,0.08,0.50,0.00,6.44,0.00,0.01,0.00,23.26,10.00,0.00,25.50,60,0.00
2010-02-22 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,16.48,0.00,0.00,8.52,14.37,1.57,2.12,0.00,6.44,0.03,0.11,0.00,23.23,10.00,0.00,25.46,60,0.00
2010-02-22 06:00:00,1.93,0.01,1.94,B140564,6.00,0.00,40.87,0.00,0.00,29.50,35.50,4.09,5.37,0.00,6.44,0.08,0.28,0.00,36.03,10.00,0.00,41.54,60,0.00
2010-02-22 07:00:00,3.84,0.01,3.86,B140564,4.00,0.00,39.32,0.00,0.00,29.02,34.98,3.30,4.34,0.00,6.44,0.07,0.23,0.00,35.88,10.00,0.00,41.31,60,0.00
2010-02-22 08:00:00,1.93,0.01,1.93,B140564,3.00,0.00,37.86,0.00,0.00,28.36,34.28,2.73,3.58,0.00,6.44,0.05,0.19,0.00,35.68,10.00,0.00,41.00,60,0.00
2010-02-22 09:00:00,1.93,0.01,1.93,B140564,3.00,0.00,36.32,0.00,0.00,27.69,33.61,2.06,2.72,0.00,6.44,0.04,0.14,0.00,35.48,10.00,0.00,40.70,60,0.00
2010-02-22 10:00:00,1.93,0.01,1.93,B140564,3.00,0.00,35.31,0.00,0.00,26.95,32.86,1.86,2.44,0.00,6.44,0.04,0.13,0.00,35.26,10.00,0.00,40.36,60,0.00
2010-02-22 11:00:00,3.84,0.01,3.85,B140564,3.00,0.00,34.27,0.00,0.00,26.09,31.99,1.73,2.28,0.00,6.44,0.03,0.12,0.00,35.01,10.00,0.00,39.97,60,0.00
2010-02-22 12:00:00,3.84,0.01,3.85,B140564,4.00,0.00,34.81,0.00,0.00,25.52,31.46,2.56,3.35,0.00,6.44,0.05,0.18,0.00,34.85,10.00,0.00,39.73,60,0.00
2010-02-22 13:00:00,1.93,0.01,1.93,B140564,3.00,0.00,33.91,0.00,0.00,25.03,30.93,2.27,2.98,0.00,6.44,0.05,0.16,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-02-22 14:00:00,1.93,0.01,1.93,B140564,3.00,0.00,32.27,0.00,0.00,24.63,30.52,1.32,1.75,0.00,6.44,0.03,0.09,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-02-22 15:00:00,1.93,0.01,1.93,B140564,3.00,0.00,31.78,0.00,0.00,24.35,30.25,1.16,1.53,0.00,6.44,0.02,0.08,0.00,34.49,10.00,0.00,39.18,60,0.00
2010-02-22 16:00:00,3.84,0.01,3.85,B140564,4.00,0.00,31.94,0.00,0.00,24.27,30.20,1.32,1.75,0.00,6.44,0.03,0.09,0.00,34.47,10.00,0.00,39.16,60,0.00
2010-02-22 17:00:00,3.84,0.01,3.85,B140564,6.00,0.00,33.46,0.00,0.00,24.51,30.48,2.27,2.98,0.00,6.44,0.05,0.16,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-02-22 18:00:00,3.84,0.01,3.86,B140564,6.00,0.00,34.78,0.00,0.00,24.59,30.56,3.22,4.22,0.00,6.44,0.06,0.22,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-02-22 19:00:00,3.84,0.01,3.86,B140564,6.00,0.00,34.95,0.00,0.00,24.71,30.68,3.26,4.28,0.00,6.44,0.07,0.23,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-02-22 20:00:00,1.93,0.01,1.93,B140564,6.00,0.00,34.30,0.00,0.00,25.02,31.00,2.52,3.31,0.00,6.44,0.05,0.17,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-02-22 21:00:00,1.93,0.01,1.93,B140564,8.00,0.00,12.51,0.00,0.00,4.18,10.01,1.86,2.49,0.00,6.44,0.04,0.13,0.00,21.54,10.00,0.00,23.09,60,0.00
2010-02-22 22:00:00,1.93,0.01,1.93,B140564,8.00,0.00,11.60,0.00,0.00,4.35,10.19,1.03,1.41,0.00,6.44,0.02,0.07,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-02-22 23:00:00,0.39,0.01,0.39,B140564,8.00,0.00,11.62,0.00,0.00,4.69,10.53,0.78,1.09,0.00,6.44,0.02,0.05,0.00,21.75,10.00,0.00,23.38,60,0.00
2010-02-23 00:00:00,0.39,0.01,0.39,B140564,8.00,0.00,11.32,0.00,0.00,4.94,10.78,0.33,0.54,0.00,6.44,0.01,0.02,0.00,21.85,10.00,0.00,23.52,60,0.00
2010-02-23 01:00:00,0.39,0.01,0.39,B140564,8.00,0.00,11.51,0.00,0.00,5.25,11.09,0.17,0.42,0.00,6.44,0.00,0.01,0.00,21.98,10.00,0.00,23.70,60,0.00
2010-02-23 02:00:00,0.39,0.01,0.39,B140564,8.00,0.00,12.28,0.00,0.00,5.60,11.44,0.04,0.84,0.00,6.44,0.00,0.00,0.00,22.11,10.00,0.00,23.89,60,0.00
2010-02-23 03:00:00,0.39,0.01,0.39,B140564,8.00,0.00,12.51,0.00,0.00,5.82,11.67,0.04,0.84,0.00,6.44,0.00,0.00,0.00,22.20,10.00,0.00,24.01,60,0.00
2010-02-23 04:00:00,0.39,0.01,0.39,B140564,8.00,0.00,12.42,0.00,0.00,6.07,11.91,0.08,0.51,0.00,6.44,0.00,0.01,0.00,22.30,10.00,0.00,24.15,60,0.00
2010-02-23 05:00:00,0.39,0.01,0.39,B140564,8.00,0.00,14.26,0.00,0.00,6.29,12.14,1.57,2.12,0.00,6.44,0.03,0.11,0.00,22.39,10.00,0.00,24.27,60,0.00
2010-02-23 06:00:00,1.93,0.01,1.94,B140564,6.00,0.00,39.09,0.00,0.00,27.71,33.71,4.09,5.38,0.00,6.44,0.08,0.28,0.00,35.51,10.00,0.00,40.74,60,0.00
