DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-04-12 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-12 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 07:00:00,44.36,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.35,0,0,0.49,0,0,10.00,0,0,60
2010-04-13 08:00:00,88.72,0.00,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.58,0,0,0.99,0,0,10.00,0,0,60
2010-04-13 09:00:00,177.45,0.00,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.82,0,0,1.48,0,0,10.00,0,0,60
2010-04-13 10:00:00,177.45,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.06,0,0,1.97,0,0,10.00,0,0,60
2010-04-13 11:00:00,88.72,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.05,0,0,1.97,0,0,10.00,0,0,60
2010-04-13 12:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.55,0,0,0.99,0,0,10.00,0,0,60
2010-04-13 13:00:00,88.72,0.05,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.78,0,0,1.48,0,0,10.00,0,0,60
2010-04-13 14:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.03,0,0,1.97,0,0,10.00,0,0,60
2010-04-13 15:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.03,0,0,1.97,0,0,10.00,0,0,60
2010-04-13 16:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.55,0,0,0.99,0,0,10.00,0,0,60
2010-04-13 17:00:00,22.18,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.34,0,0,0.49,0,0,10.00,0,0,60
2010-04-13 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-13 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 07:00:00,44.36,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.35,0,0,0.49,0,0,10.00,0,0,60
2010-04-14 08:00:00,88.72,0.00,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.57,0,0,0.99,0,0,10.00,0,0,60
2010-04-14 09:00:00,177.45,0.00,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.82,0,0,1.48,0,0,10.00,0,0,60
2010-04-14 10:00:00,177.45,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.07,0,0,1.97,0,0,10.00,0,0,60
2010-04-14 11:00:00,88.72,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.07,0,0,1.97,0,0,10.00,0,0,60
2010-04-14 12:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.57,0,0,0.99,0,0,10.00,0,0,60
2010-04-14 13:00:00,88.72,0.05,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.81,0,0,1.48,0,0,10.00,0,0,60
2010-04-14 14:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.06,0,0,1.97,0,0,10.00,0,0,60
2010-04-14 15:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.06,0,0,1.97,0,0,10.00,0,0,60
2010-04-14 16:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.56,0,0,0.99,0,0,10.00,0,0,60
2010-04-14 17:00:00,22.18,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.34,0,0,0.49,0,0,10.00,0,0,60
2010-04-14 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-14 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 07:00:00,44.36,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.36,0,0,0.49,0,0,10.00,0,0,60
2010-04-15 08:00:00,88.72,0.00,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.59,0,0,0.99,0,0,10.00,0,0,60
2010-04-15 09:00:00,177.45,0.00,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.86,0,0,1.48,0,0,10.00,0,0,60
2010-04-15 10:00:00,177.45,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.10,0,0,1.97,0,0,10.00,0,0,60
2010-04-15 11:00:00,88.72,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.09,0,0,1.97,0,0,10.00,0,0,60
2010-04-15 12:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.57,0,0,0.99,0,0,10.00,0,0,60
2010-04-15 13:00:00,88.72,0.05,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.82,0,0,1.48,0,0,10.00,0,0,60
2010-04-15 14:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.08,0,0,1.97,0,0,10.00,0,0,60
2010-04-15 15:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.08,0,0,1.97,0,0,10.00,0,0,60
2010-04-15 16:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.58,0,0,0.99,0,0,10.00,0,0,60
2010-04-15 17:00:00,22.18,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.35,0,0,0.49,0,0,10.00,0,0,60
2010-04-15 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-15 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 07:00:00,44.36,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.38,0,0,0.49,0,0,10.00,0,0,60
2010-04-16 08:00:00,88.72,0.00,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.61,0,0,0.99,0,0,10.00,0,0,60
2010-04-16 09:00:00,177.45,0.00,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.85,0,0,1.48,0,0,10.00,0,0,60
2010-04-16 10:00:00,177.45,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.08,0,0,1.97,0,0,10.00,0,0,60
2010-04-16 11:00:00,88.72,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.04,0,0,1.97,0,0,10.00,0,0,60
2010-04-16 12:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.54,0,0,0.99,0,0,10.00,0,0,60
2010-04-16 13:00:00,88.72,0.05,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.76,0,0,1.48,0,0,10.00,0,0,60
2010-04-16 14:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.00,0,0,1.97,0,0,10.00,0,0,60
2010-04-16 15:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,44.99,0,0,1.97,0,0,10.00,0,0,60
2010-04-16 16:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.53,0,0,0.99,0,0,10.00,0,0,60
2010-04-16 17:00:00,22.18,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.33,0,0,0.49,0,0,10.00,0,0,60
2010-04-16 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-16 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 07:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 08:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 09:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 10:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 11:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 12:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 13:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 14:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 15:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 16:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 17:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-17 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 07:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 08:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 09:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 10:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 11:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 12:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 13:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 14:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 15:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 16:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 17:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-18 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 07:00:00,44.36,3.70,Bau 16,98.00,-0.00,-0.00,9.51,16.32,9.53,11.38,0,1,0.49,0,29,10.00,0,39,60
2010-04-19 08:00:00,88.72,7.40,Bau 16,197.00,-0.00,-0.00,6.92,30.88,19.06,22.62,0,3,0.99,0,29,10.00,0,39,60
2010-04-19 09:00:00,177.45,0.00,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.88,0,0,1.48,0,0,10.00,0,0,60
2010-04-19 10:00:00,177.45,0.02,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.13,0,0,1.97,0,0,10.00,0,0,60
2010-04-19 11:00:00,88.72,16.05,Bau 16,394.00,-0.00,-0.00,6.56,55.34,38.11,45.11,0,5,1.97,0,29,10.00,0,39,60
2010-04-19 12:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.58,0,0,0.99,0,0,10.00,0,0,60
2010-04-19 13:00:00,88.72,0.05,Bau 16,295.00,-0.00,-0.00,0.00,0.00,28.59,33.83,0,0,1.48,0,0,10.00,0,0,60
2010-04-19 14:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.10,0,0,1.97,0,0,10.00,0,0,60
2010-04-19 15:00:00,177.45,0.07,Bau 16,394.00,-0.00,-0.00,0.00,0.00,38.11,45.12,0,0,1.97,0,0,10.00,0,0,60
2010-04-19 16:00:00,44.36,0.05,Bau 16,197.00,-0.00,-0.00,0.00,0.00,19.06,22.60,0,0,0.99,0,0,10.00,0,0,60
2010-04-19 17:00:00,22.18,0.00,Bau 16,98.00,-0.00,-0.00,0.00,0.00,9.53,11.37,0,0,0.49,0,0,10.00,0,0,60
2010-04-19 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-19 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-20 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
