DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-01 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,218.17,250.38,11.68,16.90,0,25,0.60,0,40,10.00,0,50,60
2010-03-01 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,222.30,254.51,11.68,16.88,0,25,0.60,0,41,10.00,0,51,60
2010-03-01 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,216.36,247.30,5.84,8.48,0,24,0.30,0,40,10.00,0,50,60
2010-03-01 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,214.79,246.35,8.76,12.68,0,24,0.45,0,40,10.00,0,50,60
2010-03-01 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,209.27,241.43,11.68,16.92,0,24,0.60,0,40,10.00,0,50,60
2010-03-01 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,208.32,240.50,11.68,16.94,0,24,0.60,0,39,10.00,0,49,60
2010-03-01 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,210.95,241.91,5.84,8.52,0,24,0.30,0,40,10.00,0,50,60
2010-03-01 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,207.99,238.33,2.92,4.35,0,23,0.15,0,39,10.00,0,49,60
2010-03-01 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,231.39,261.94,2.92,4.37,0,26,0.15,0,41,10.00,0,51,60
2010-03-02 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,231.79,262.95,5.84,8.57,0,26,0.30,0,42,10.00,0,52,60
2010-03-02 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,223.29,254.96,8.76,12.74,0,25,0.45,0,41,10.00,0,51,60
2010-03-02 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,221.96,254.19,11.68,16.92,0,25,0.60,0,41,10.00,0,51,60
2010-03-02 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,224.32,256.53,11.68,16.86,0,25,0.60,0,41,10.00,0,51,60
2010-03-02 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,217.89,248.82,5.84,8.46,0,24,0.30,0,40,10.00,0,50,60
2010-03-02 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,214.54,246.07,8.76,12.65,0,24,0.45,0,40,10.00,0,50,60
2010-03-02 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,207.41,239.52,11.68,16.86,0,23,0.60,0,39,10.00,0,49,60
2010-03-02 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,204.38,236.49,11.68,16.86,0,23,0.60,0,39,10.00,0,49,60
2010-03-02 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,208.62,239.53,5.84,8.49,0,23,0.30,0,39,10.00,0,49,60
2010-03-02 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,206.16,236.45,2.92,4.33,0,23,0.15,0,39,10.00,0,49,60
2010-03-02 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,236.87,267.53,2.92,4.40,0,26,0.15,0,42,10.00,0,52,60
2010-03-03 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,238.05,269.29,5.84,8.60,0,26,0.30,0,42,10.00,0,52,60
2010-03-03 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,232.00,263.79,8.76,12.81,0,26,0.45,0,42,10.00,0,52,60
2010-03-03 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,233.19,265.56,11.68,17.02,0,26,0.60,0,42,10.00,0,52,60
2010-03-03 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,237.62,269.99,11.68,16.98,0,26,0.60,0,42,10.00,0,52,60
2010-03-03 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,229.41,260.48,5.84,8.52,0,26,0.30,0,41,10.00,0,51,60
2010-03-03 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,227.48,259.14,8.76,12.72,0,25,0.45,0,41,10.00,0,51,60
2010-03-03 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,220.72,252.97,11.68,16.93,0,25,0.60,0,41,10.00,0,51,60
2010-03-03 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,218.07,250.30,11.68,16.93,0,25,0.60,0,40,10.00,0,50,60
2010-03-03 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,220.83,251.85,5.84,8.52,0,25,0.30,0,40,10.00,0,50,60
2010-03-03 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,218.30,248.71,2.92,4.35,0,24,0.15,0,40,10.00,0,50,60
2010-03-03 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 07:00:00,13.59,0.12,Bau 04,30.00,-0.00,-0.00,243.81,274.46,2.92,4.38,0,27,0.15,0,43,10.00,0,53,60
2010-03-04 08:00:00,27.18,0.12,Bau 04,60.00,-0.00,-0.00,244.90,276.16,5.84,8.58,0,27,0.30,0,43,10.00,0,53,60
2010-03-04 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,240.56,272.41,8.76,12.82,0,27,0.45,0,42,10.00,0,52,60
2010-03-04 10:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,244.10,276.57,11.68,17.06,0,27,0.60,0,43,10.00,0,53,60
2010-03-04 11:00:00,27.18,0.13,Bau 04,120.00,-0.00,-0.00,250.67,283.18,11.68,17.05,0,27,0.60,0,43,10.00,0,53,60
2010-03-04 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,241.85,273.06,5.84,8.56,0,27,0.30,0,42,10.00,0,52,60
2010-03-04 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,242.04,273.86,8.76,12.79,0,27,0.45,0,42,10.00,0,53,60
2010-03-04 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,237.42,269.83,11.68,17.03,0,26,0.60,0,42,10.00,0,52,60
2010-03-04 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,235.61,268.01,11.68,17.03,0,26,0.60,0,42,10.00,0,52,60
2010-03-04 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,236.12,267.29,5.84,8.56,0,26,0.30,0,42,10.00,0,52,60
2010-03-04 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,232.41,262.94,2.92,4.36,0,26,0.15,0,42,10.00,0,52,60
2010-03-04 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-04 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 07:00:00,13.59,0.12,Bau 04,30.00,-0.00,-0.00,259.94,290.73,2.92,4.39,0,27,0.15,0,43,10.00,0,54,60
2010-03-05 08:00:00,27.18,0.12,Bau 04,60.00,-0.00,-0.00,262.41,293.83,5.84,8.62,0,27,0.30,0,44,10.00,0,54,60
2010-03-05 09:00:00,54.36,0.12,Bau 04,90.00,-0.00,-0.00,257.30,289.26,8.76,12.84,0,27,0.45,0,43,10.00,0,54,60
2010-03-05 10:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,257.38,289.91,11.68,17.02,0,27,0.60,0,43,10.00,0,54,60
2010-03-05 11:00:00,27.18,0.13,Bau 04,120.00,-0.00,-0.00,261.51,294.04,11.68,16.99,0,27,0.60,0,44,10.00,0,54,60
2010-03-05 12:00:00,13.59,0.12,Bau 04,60.00,-0.00,-0.00,255.08,286.35,5.84,8.55,0,27,0.30,0,43,10.00,0,54,60
2010-03-05 13:00:00,27.18,0.12,Bau 04,90.00,-0.00,-0.00,254.34,286.22,8.76,12.77,0,27,0.45,0,43,10.00,0,54,60
2010-03-05 14:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,250.09,282.57,11.68,17.02,0,27,0.60,0,43,10.00,0,53,60
2010-03-05 15:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,248.54,281.02,11.68,17.03,0,27,0.60,0,43,10.00,0,53,60
2010-03-05 16:00:00,13.59,0.12,Bau 04,60.00,-0.00,-0.00,248.44,279.67,5.84,8.55,0,27,0.30,0,43,10.00,0,53,60
2010-03-05 17:00:00,6.95,0.12,Bau 04,30.00,-0.00,-0.00,244.66,275.26,2.92,4.36,0,27,0.15,0,43,10.00,0,53,60
2010-03-05 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-05 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-06 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-07 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 07:00:00,13.59,0.12,Bau 04,30.00,-0.00,-0.00,301.35,332.48,2.92,4.41,0,27,0.15,0,46,10.00,0,58,60
2010-03-08 08:00:00,27.18,0.12,Bau 04,60.00,-0.00,-0.00,303.27,335.00,5.84,8.64,0,27,0.30,0,46,10.00,0,58,60
2010-03-08 09:00:00,54.36,0.13,Bau 04,90.00,-0.00,-0.00,298.48,330.75,8.76,12.88,0,27,0.45,0,46,10.00,0,58,60
2010-03-08 10:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,301.88,334.77,11.68,17.12,0,27,0.60,0,46,10.00,0,58,60
2010-03-08 11:00:00,27.18,0.13,Bau 04,120.00,-0.00,-0.00,308.11,341.03,11.68,17.11,0,27,0.60,0,46,10.00,0,59,60
2010-03-08 12:00:00,13.59,0.11,Bau 04,60.00,-0.00,-0.00,297.64,329.25,5.84,8.60,0,27,0.30,0,45,10.00,0,58,60
2010-03-08 13:00:00,27.18,0.13,Bau 04,90.00,-0.00,-0.00,298.37,330.60,8.76,12.84,0,27,0.45,0,46,10.00,0,58,60
2010-03-08 14:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,295.67,328.52,11.68,17.12,0,27,0.60,0,45,10.00,0,57,60
2010-03-08 15:00:00,54.36,0.13,Bau 04,120.00,-0.00,-0.00,295.47,328.33,11.68,17.14,0,27,0.60,0,45,10.00,0,57,60
2010-03-08 16:00:00,13.59,0.12,Bau 04,60.00,-0.00,-0.00,294.47,326.12,5.84,8.63,0,27,0.30,0,45,10.00,0,57,60
2010-03-08 17:00:00,6.95,0.12,Bau 04,30.00,-0.00,-0.00,289.27,320.26,2.92,4.40,0,27,0.15,0,45,10.00,0,57,60
