DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-24 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-24 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,169.80,93.04,7.35,8.95,0,9,0.48,0,29,10.00,0,39,50
2010-01-25 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,177.15,101.96,14.70,17.85,0,10,0.95,0,29,10.00,0,39,50
2010-01-25 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,167.76,107.47,22.05,26.76,0,10,1.43,0,29,10.00,0,39,50
2010-01-25 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,183.69,113.22,29.40,35.65,0,11,1.90,0,29,10.00,0,39,50
2010-01-25 11:00:00,85.56,15.49,Bau A,380.00,-0.00,-0.00,204.37,130.75,29.40,35.64,0,13,1.90,0,29,10.00,0,39,50
2010-01-25 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,173.10,81.09,14.70,17.82,0,8,0.95,0,29,10.00,0,39,50
2010-01-25 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,176.84,127.92,22.05,26.72,0,12,1.43,0,29,10.00,0,39,50
2010-01-25 14:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,167.15,135.81,29.40,35.62,0,13,1.90,0,29,10.00,0,39,50
2010-01-25 15:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,164.76,130.71,29.40,35.62,0,13,1.90,0,29,10.00,0,39,50
2010-01-25 16:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,161.61,114.38,14.70,17.82,0,11,0.95,0,29,10.00,0,39,50
2010-01-25 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,145.89,97.30,7.35,8.93,0,9,0.48,0,29,10.00,0,39,50
2010-01-25 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-25 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,154.54,66.25,7.35,8.95,0,6,0.48,0,29,10.00,0,39,50
2010-01-26 08:00:00,85.56,7.14,Bau A,190.00,-0.00,-0.00,159.83,73.90,14.70,17.84,0,7,0.95,0,29,10.00,0,39,50
2010-01-26 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,140.24,65.57,22.05,26.69,0,6,1.43,0,29,10.00,0,39,50
2010-01-26 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,141.14,75.10,29.40,35.50,0,7,1.90,0,29,10.00,0,39,50
2010-01-26 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,151.86,83.46,29.40,35.44,0,8,1.90,0,29,10.00,0,39,50
2010-01-26 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,133.48,59.57,14.70,17.71,0,5,0.95,0,29,10.00,0,39,50
2010-01-26 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,123.37,69.98,22.05,26.53,0,6,1.43,0,29,10.00,0,39,50
2010-01-26 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,101.12,79.09,29.40,35.36,0,7,1.90,0,29,10.00,0,39,50
2010-01-26 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,99.54,70.14,29.40,35.38,0,7,1.90,0,29,10.00,0,39,50
2010-01-26 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,119.10,85.97,14.70,17.72,0,8,0.95,0,29,10.00,0,39,50
2010-01-26 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,113.63,110.69,7.35,8.89,0,11,0.48,0,29,10.00,0,39,50
2010-01-26 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-26 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,124.70,144.85,7.35,8.93,0,14,0.48,0,29,10.00,0,39,50
2010-01-27 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,128.19,171.09,14.70,17.82,0,17,0.95,0,29,10.00,0,39,50
2010-01-27 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,108.89,168.50,22.05,26.67,0,16,1.43,0,29,10.00,0,39,50
2010-01-27 10:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,111.58,163.85,29.40,35.49,0,16,1.90,0,29,10.00,0,39,50
2010-01-27 11:00:00,85.56,15.49,Bau A,380.00,-0.00,-0.00,127.73,169.03,29.40,35.46,0,16,1.90,0,29,10.00,0,39,50
2010-01-27 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,110.88,139.31,14.70,17.73,0,13,0.95,0,29,10.00,0,39,50
2010-01-27 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,107.06,127.71,22.05,26.59,0,12,1.43,0,29,10.00,0,39,50
2010-01-27 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,92.31,122.07,29.40,35.46,0,12,1.90,0,29,10.00,0,39,50
2010-01-27 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,88.07,107.97,29.40,35.46,0,10,1.90,0,29,10.00,0,39,50
2010-01-27 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,99.93,92.84,14.70,17.75,0,9,0.95,0,29,10.00,0,39,50
2010-01-27 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,91.39,70.19,7.35,8.90,0,7,0.48,0,29,10.00,0,39,50
2010-01-27 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-27 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,104.96,55.08,7.35,8.95,0,5,0.48,0,29,10.00,0,39,50
2010-01-28 08:00:00,85.56,7.14,Bau A,190.00,-0.00,-0.00,112.13,56.85,14.70,17.85,0,5,0.95,0,29,10.00,0,39,50
2010-01-28 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,99.37,60.23,22.05,26.73,0,6,1.43,0,29,10.00,0,39,50
2010-01-28 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,111.44,74.35,29.40,35.61,0,7,1.90,0,29,10.00,0,39,50
2010-01-28 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,125.31,67.56,29.40,35.56,0,6,1.90,0,29,10.00,0,39,50
2010-01-28 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,97.78,46.19,14.70,17.77,0,4,0.95,0,29,10.00,0,39,50
2010-01-28 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,95.70,60.19,22.05,26.64,0,6,1.43,0,29,10.00,0,39,50
2010-01-28 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,82.41,68.09,29.40,35.51,0,6,1.90,0,29,10.00,0,39,50
2010-01-28 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,81.47,64.29,29.40,35.53,0,6,1.90,0,29,10.00,0,39,50
2010-01-28 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,87.26,50.43,14.70,17.78,0,5,0.95,0,29,10.00,0,39,50
2010-01-28 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,75.90,60.92,7.35,8.92,0,6,0.48,0,29,10.00,0,39,50
2010-01-28 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-28 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,84.68,40.37,7.35,8.93,0,4,0.48,0,29,10.00,0,39,50
2010-01-29 08:00:00,85.56,7.14,Bau A,190.00,-0.00,-0.00,89.32,35.49,14.70,17.82,0,3,0.95,0,29,10.00,0,39,50
2010-01-29 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,77.96,52.55,22.05,26.71,0,5,1.43,0,29,10.00,0,39,50
2010-01-29 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,92.33,73.52,29.40,35.60,0,7,1.90,0,29,10.00,0,39,50
2010-01-29 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,113.47,94.15,29.40,35.59,0,9,1.90,0,29,10.00,0,39,50
2010-01-29 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,86.80,93.48,14.70,17.80,0,9,0.95,0,29,10.00,0,39,50
2010-01-29 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,81.42,99.98,22.05,26.65,0,9,1.43,0,29,10.00,0,39,50
2010-01-29 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,62.95,106.93,29.40,35.50,0,10,1.90,0,29,10.00,0,39,50
2010-01-29 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,56.73,51.92,29.40,35.49,0,5,1.90,0,29,10.00,0,39,50
2010-01-29 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,65.39,85.54,14.70,17.76,0,8,0.95,0,29,10.00,0,39,50
2010-01-29 17:00:00,21.39,3.57,Bau A,95.00,-0.00,-0.00,55.76,35.90,7.35,8.90,0,3,0.48,0,29,10.00,0,39,50
2010-01-29 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-29 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
