pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
10562.002,11990.322,22552.325
10201.426,11691.319,21892.744
13445.908,15353.156,28799.064
15859.975,18020.259,33880.234
7507.430,8626.545,16133.975
9106.504,10470.550,19577.055
10189.616,11702.972,21892.588
9536.839,10961.814,20498.653
6050.804,7001.531,13052.335
3850.453,4477.961,8328.414
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6673.673,7611.730,14285.403
8416.729,9633.336,18050.066
8650.724,9960.620,18611.344
12121.869,13876.929,25998.798
14583.849,16612.910,31196.759
6785.292,7822.694,14607.986
8894.053,10232.569,19126.623
9132.310,10500.344,19632.654
8746.553,10058.464,18805.017
4931.806,5740.176,10671.982
2857.772,3356.036,6213.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8128.572,9203.508,17332.080
10107.792,11491.881,21599.673
10373.410,11881.055,22254.464
14204.510,16193.444,30397.954
17086.553,19364.565,36451.118
8300.970,9504.127,17805.097
9947.101,11406.768,21353.869
10594.571,12160.643,22755.214
10260.498,11783.085,22043.583
6575.548,7588.050,14163.598
4287.549,4967.159,9254.708
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11518.112,12839.517,24357.629
11764.785,13239.357,25004.142
10437.240,11897.993,22335.232
12134.405,13844.288,25978.693
13608.286,15464.908,29073.194
6692.771,7689.055,14381.826
7099.941,8196.337,15296.278
6766.069,7828.962,14595.032
6050.576,7007.426,13058.002
3574.296,4187.866,7762.162
2319.875,2736.375,5056.250
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28073.360,30346.997,58420.357
26298.581,28719.724,55018.305
21498.593,23844.209,45342.802
22803.005,25414.135,48217.140
25259.836,28034.190,53294.027
16522.053,18351.982,34874.036
15794.802,17724.775,33519.577
13919.606,15804.969,29724.575
13085.288,14889.715,27975.002
11449.742,12895.114,24344.856
9128.376,10259.284,19387.660
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14873.642,16426.606,31300.248
15101.498,16831.631,31933.129
13118.942,14827.657,27946.599
14783.374,16749.901,31533.276
16543.745,18665.398,35209.143
9461.629,10732.869,20194.498
9749.984,11139.393,20889.376
9231.051,10616.396,19847.447
8837.057,10174.414,19011.472
6812.068,7820.340,14632.408
5064.607,5815.344,10879.950
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8994.895,10115.973,19110.867
9017.991,10249.016,19267.007
7584.950,8738.685,16323.634
8732.290,10056.896,18789.186
9711.170,11153.674,20864.844
4524.672,5265.308,9789.979
4531.193,5285.348,9816.541
5844.520,6769.514,12614.033
5840.373,6764.804,12605.177
2383.934,2817.248,5201.182
1433.095,1714.770,3147.865
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4298.932,4965.659,9264.591
4767.895,5539.977,10307.872
3973.626,4642.416,8616.042
5869.147,6797.534,12666.681
5921.685,6858.423,12780.107
1988.712,2355.369,4344.081
3495.266,4086.309,7581.575
5843.060,6767.850,12610.910
5840.373,6764.804,12605.177
1693.649,2007.588,3701.238
501.450,610.635,1112.086
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1911.145,2267.730,4178.875
2867.316,3376.995,6244.312
3518.061,4112.467,7630.528
5869.147,6797.534,12666.681
5973.652,6918.439,12892.092
2080.946,2463.489,4544.435
3495.266,4086.309,7581.575
5847.560,6772.980,12620.540
5847.560,6772.980,12620.540
1751.801,2076.360,3828.161
852.293,1032.002,1884.295
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4087.771,4731.298,8819.068
4363.687,5084.685,9448.372
3856.731,4505.557,8362.288
5955.856,6896.151,12852.006
5931.450,6868.503,12799.953
1742.090,2064.504,3806.593
3518.061,4112.467,7630.528
5869.147,6797.534,12666.681
5861.947,6789.345,12651.292
1701.885,2017.156,3719.041
501.450,610.635,1112.086
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1970.366,2335.571,4305.937
2255.596,2667.407,4923.003
3518.061,4112.467,7630.528
5869.147,6797.534,12666.681
5861.947,6789.345,12651.292
1697.765,2012.370,3710.135
3495.266,4086.309,7581.575
5840.373,6764.804,12605.177
5840.373,6764.804,12605.177
1693.649,2007.588,3701.238
501.450,610.635,1112.086
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
879.900,1065.196,1945.096
1714.272,2031.545,3745.817
3518.061,4112.467,7630.528
5869.147,6797.534,12666.681
5861.947,6789.345,12651.292
1697.765,2012.370,3710.135
3495.266,4086.309,7581.575
5845.461,6770.595,12616.056
5840.373,6764.804,12605.177
1696.531,2010.940,3707.471
501.450,610.635,1112.086
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
696.180,845.719,1541.899
1714.272,2031.545,3745.817
3518.061,4112.467,7630.528
5869.147,6797.534,12666.681
5861.947,6789.345,12651.292
1701.885,2017.156,3719.041
3495.266,4086.309,7581.575
5847.560,6772.980,12620.540
5845.461,6770.595,12616.056
1697.765,2012.370,3710.135
501.450,610.635,1112.086
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1997.491,2368.363,4365.854
3107.106,3653.609,6760.715
3806.510,4448.437,8254.948
6012.457,6963.107,12975.564
6668.490,7717.149,14385.639
2304.972,2725.545,5030.517
3500.959,4092.841,7593.800
5854.752,6781.160,12635.912
5847.560,6772.980,12620.540
1755.889,2081.288,3837.177
787.141,954.736,1741.877
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13943.387,15440.539,29383.925
15112.412,16849.785,31962.197
14030.053,15822.013,29852.066
16482.590,18604.369,35086.959
17839.421,20073.338,37912.759
9021.424,10252.532,19273.956
9675.865,11058.244,20734.109
9828.957,11285.323,21114.280
9503.698,10921.757,20425.455
6763.836,7766.844,14530.680
5109.636,5865.154,10974.790
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12994.252,14419.983,27414.235
13204.456,14792.214,27996.670
12019.605,13629.621,25649.226
14424.708,16357.905,30782.612
16764.962,18905.836,35670.798
9828.898,11133.506,20962.404
10874.416,12375.740,23250.156
11715.176,13379.842,25095.018
9724.524,11168.547,20893.071
6204.160,7146.041,13350.200
4184.272,4836.995,9021.267
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14429.588,15953.116,30382.704
13803.307,15437.060,29240.367
11657.991,13234.549,24892.539
12734.276,14503.790,27238.065
14256.360,16172.991,30429.351
7407.675,8478.401,15886.075
7937.162,9130.580,17067.743
7917.713,9137.929,17055.642
7526.049,8694.194,16220.242
4884.762,5670.617,10555.379
3537.602,4113.562,7651.164
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9016.649,10139.159,19155.808
10272.687,11617.907,21890.595
10076.131,11499.386,21575.517
12322.775,14050.928,26373.703
13624.420,15481.150,29105.570
6853.043,7865.514,14718.557
7686.698,8851.478,16538.175
8254.774,9518.731,17773.506
7695.035,8885.899,16580.934
5196.278,6020.384,11216.662
3638.460,4226.817,7865.277
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8477.453,9554.189,18031.642
9557.469,10838.251,20395.720
9308.679,10652.931,19961.611
11735.609,13402.887,25138.497
13448.573,15288.522,28737.095
6906.272,7924.588,14830.860
7738.758,8909.697,16648.455
7916.916,9137.193,17054.109
7639.097,8822.596,16461.693
5282.352,6116.984,11399.337
3701.295,4297.383,7998.678
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13036.426,14469.128,27505.554
10635.481,12015.925,22651.406
9753.871,11146.502,20900.373
12013.367,13711.162,25724.528
14053.853,15953.151,30007.004
7973.747,9102.330,17076.077
8939.610,10243.963,19183.572
9597.248,11026.008,20623.256
7968.730,9195.503,17164.233
5027.645,5831.019,10858.663
3276.526,3819.893,7096.418
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8561.808,9645.589,18207.398
8802.653,10012.637,18815.291
7999.225,9200.294,17199.518
9924.739,11392.019,21316.758
11574.250,13223.928,24798.178
6223.147,7166.623,13389.770
7068.425,8160.250,15228.674
6908.878,7991.922,14900.800
7101.357,8211.433,15312.790
4228.861,4931.095,9159.956
2283.624,2694.658,4978.282
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8124.237,9170.635,17294.873
8595.557,9785.916,18381.473
8043.342,9249.772,17293.114
10140.526,11632.959,21773.485
11927.823,13615.086,25542.909
6305.242,7258.279,13563.521
7355.852,8482.328,15838.180
7474.775,8636.251,16111.026
7731.960,8927.981,16659.942
4601.451,5352.145,9953.596
2636.998,3097.340,5734.338
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11135.320,12426.713,23562.033
12405.639,13931.149,26336.788
12340.483,13980.394,26320.877
15407.364,17430.853,32838.217
17614.508,19826.906,37441.414
9524.684,10801.866,20326.549
10474.030,11936.575,22410.605
10609.376,12154.518,22763.894
10305.250,11816.121,22121.372
7480.686,8559.279,16039.965
5687.706,6503.522,12191.228
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15055.342,16620.563,31675.905
15468.662,17225.484,32694.146
14409.581,16228.471,30638.052
17582.589,19792.792,37375.381
20752.506,23210.107,43962.613
12882.456,14444.454,27326.910
14462.987,16285.392,30748.379
14378.498,16307.267,30685.765
15068.353,17060.302,32128.655
10567.701,11938.125,22505.826
7354.142,8331.165,15685.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9219.825,10338.749,19558.574
7044.028,8045.464,15089.492
6372.142,7352.734,13724.875
7553.384,8707.413,16260.797
8855.212,10155.954,19011.166
5533.068,6373.038,11906.106
5946.416,6875.480,12821.896
6208.492,7195.788,13404.279
4690.909,5469.190,10160.099
2977.311,3499.447,6476.757
1731.421,2058.913,3790.333
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4902.038,5619.253,10521.290
4499.580,5220.038,9719.618
4154.283,4853.760,9008.043
5234.675,6090.630,11325.305
6151.126,7130.626,13281.752
3280.324,3844.415,7124.739
3765.120,4409.516,8174.636
3779.120,4416.792,8195.912
3969.595,4637.440,8607.035
2165.788,2567.517,4733.305
1015.181,1227.144,2242.324
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3353.799,3898.542,7252.340
3617.519,4226.547,7844.066
3517.144,4125.566,7642.711
4553.073,5311.001,9864.075
4700.590,5479.909,10180.498
2009.563,2386.162,4395.724
2245.063,2649.246,4894.310
3495.266,4086.309,7581.575
3489.578,4079.781,7569.359
1019.913,1221.693,2241.606
302.129,372.969,675.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
733.063,893.392,1626.455
1261.406,1508.785,2770.191
2107.307,2487.197,4594.504
3506.655,4099.379,7606.034
3500.959,4092.841,7593.800
1023.199,1225.544,2248.743
2095.484,2473.502,4568.985
3491.928,4082.484,7574.412
3489.578,4079.781,7569.359
1019.913,1221.693,2241.606
302.129,372.969,675.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
447.157,550.053,997.210
1041.524,1247.318,2288.843
2109.060,2489.217,4598.276
3506.655,4099.379,7606.034
3500.959,4092.841,7593.800
1023.199,1225.544,2248.743
2095.484,2473.502,4568.985
3495.266,4086.309,7581.575
3491.928,4082.484,7574.412
1019.913,1221.693,2241.606
302.129,372.969,675.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5738.082,6544.637,12282.719
6247.699,7166.053,13413.751
5862.125,6781.675,12643.800
6923.229,8000.630,14923.859
7406.762,8542.040,15948.802
3333.395,3904.207,7237.602
3800.036,4449.386,8249.422
4070.538,4754.531,8825.069
4123.521,4815.898,8939.419
2602.872,3070.511,5673.383
1828.618,2169.984,3998.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4088.367,4717.938,8806.304
4323.736,5021.372,9345.108
4087.081,4776.876,8863.957
5220.242,6074.254,11294.497
6111.962,7085.867,13197.829
3157.441,3703.842,6861.283
3737.837,4377.137,8114.974
4123.480,4815.871,8939.351
3495.266,4086.309,7581.575
1740.420,2072.986,3813.406
1001.677,1210.947,2212.624
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4345.828,5004.990,9350.819
4825.031,5583.471,10408.502
4868.769,5663.875,10532.644
6437.061,7453.312,13890.373
7686.965,8854.685,16541.649
4275.096,4967.013,9242.110
5183.450,6018.341,11201.791
6106.990,7080.682,13187.672
5146.199,5990.081,11136.281
3090.219,3627.550,6717.769
2122.096,2505.393,4627.489
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6299.608,7157.546,13457.154
4942.480,5712.310,10654.790
3994.807,4671.996,8666.803
4910.354,5720.329,10630.683
6129.578,7106.255,13235.833
3989.713,4646.520,8636.233
3812.003,4463.228,8275.230
3577.698,4182.607,7760.306
3495.266,4086.309,7581.575
1671.247,1992.064,3663.311
1062.086,1281.938,2344.025
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
