NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
316.779,316.799,316.854,316.867,316.821,NaN,316.856,316.854,316.916
315.324,315.344,315.396,315.409,315.365,NaN,315.397,315.398,315.457
313.452,313.472,313.524,313.535,313.492,NaN,313.522,313.522,313.580
313.147,313.167,313.223,313.233,313.186,NaN,313.219,313.217,313.275
315.841,315.863,315.926,315.938,315.883,NaN,315.927,315.916,315.981
317.023,317.046,317.116,317.127,317.066,NaN,317.117,317.099,317.168
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288.091,288.104,288.094,288.115,288.130,NaN,288.090,288.166,288.194
288.560,288.572,288.564,288.582,288.596,NaN,288.559,288.630,288.656
288.992,289.003,288.996,289.013,289.026,NaN,288.991,289.057,289.082
289.392,289.403,289.396,289.413,289.424,NaN,289.392,289.453,289.478
289.801,289.811,289.805,289.821,289.831,NaN,289.802,289.859,289.883
290.362,290.371,290.367,290.382,290.390,NaN,290.364,290.416,290.439
290.589,290.598,290.595,290.609,290.616,NaN,290.592,290.641,290.665
332.202,332.213,332.251,332.244,332.212,NaN,332.228,332.215,332.235
330.679,330.689,330.726,330.718,330.689,NaN,330.704,330.692,330.712
328.950,328.960,328.994,328.988,328.960,NaN,328.974,328.963,328.982
328.101,328.110,328.143,328.137,328.111,NaN,328.123,328.114,328.132
328.339,328.348,328.381,328.375,328.349,NaN,328.361,328.352,328.371
328.564,328.574,328.609,328.602,328.574,NaN,328.588,328.577,328.597
327.103,327.112,327.145,327.139,327.112,NaN,327.125,327.116,327.134
326.026,326.036,326.070,326.063,326.036,NaN,326.048,326.039,326.057
325.744,325.754,325.769,325.784,325.771,NaN,325.778,325.795,325.829
326.873,326.883,326.920,326.913,326.883,NaN,326.898,326.885,326.904
327.327,327.338,327.377,327.368,327.337,NaN,327.353,327.339,327.359
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.634,328.644,328.681,328.674,328.644,NaN,328.660,328.646,328.665
327.134,327.144,327.180,327.173,327.144,NaN,327.159,327.146,327.165
326.344,326.354,326.392,326.384,326.353,NaN,326.369,326.355,326.375
325.193,325.203,325.225,325.237,325.219,NaN,325.234,325.241,325.278
325.522,325.532,325.549,325.563,325.549,NaN,325.558,325.572,325.609
325.654,325.665,325.687,325.700,325.682,NaN,325.694,325.706,325.744
323.338,323.351,323.377,323.391,323.368,NaN,323.384,323.393,323.436
320.544,320.558,320.591,320.604,320.575,NaN,320.598,320.601,320.646
319.671,319.686,319.724,319.736,319.703,NaN,319.730,319.729,319.777
321.979,321.994,322.036,322.047,322.011,NaN,322.041,322.035,322.084
322.723,322.738,322.783,322.794,322.754,NaN,322.789,322.779,322.829
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.416,325.428,325.462,325.473,325.443,NaN,325.469,325.464,325.505
323.317,323.331,323.371,323.381,323.345,NaN,323.378,323.367,323.413
320.698,320.713,320.759,320.769,320.728,NaN,320.765,320.751,320.800
319.421,319.436,319.480,319.491,319.451,NaN,319.487,319.475,319.524
319.957,319.972,320.013,320.024,319.988,NaN,320.019,320.011,320.059
320.809,320.825,320.873,320.884,320.841,NaN,320.879,320.866,320.918
319.029,319.046,319.095,319.105,319.062,NaN,319.100,319.087,319.141
316.628,316.645,316.698,316.707,316.661,NaN,316.701,316.686,316.741
316.078,316.095,316.151,316.161,316.111,NaN,316.153,316.135,316.192
318.609,318.628,318.689,318.698,318.644,NaN,318.693,318.669,318.728
319.433,319.452,319.520,319.527,319.468,NaN,319.523,319.493,319.556
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.606,323.621,323.668,323.677,323.634,NaN,323.674,323.654,323.702
321.564,321.579,321.631,321.639,321.593,NaN,321.638,321.614,321.665
319.126,319.142,319.198,319.206,319.156,NaN,319.204,319.178,319.232
318.054,318.070,318.123,318.131,318.084,NaN,318.128,318.106,318.159
318.791,318.806,318.855,318.864,318.821,NaN,318.860,318.843,318.894
319.646,319.663,319.720,319.729,319.679,NaN,319.725,319.703,319.760
318.043,318.060,318.117,318.126,318.076,NaN,318.121,318.100,318.157
315.877,315.895,315.953,315.962,315.909,NaN,315.955,315.933,315.989
315.441,315.460,315.520,315.529,315.474,NaN,315.522,315.498,315.556
317.919,317.939,318.006,318.014,317.954,NaN,318.010,317.979,318.041
318.854,318.875,318.948,318.955,318.890,NaN,318.951,318.914,318.980
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.377,323.392,323.443,323.451,323.404,NaN,323.449,323.424,323.473
321.052,321.068,321.124,321.132,321.080,NaN,321.130,321.101,321.154
318.151,318.168,318.229,318.236,318.182,NaN,318.234,318.204,318.262
316.386,316.404,316.462,316.470,316.418,NaN,316.465,316.441,316.498
316.501,316.518,316.572,316.581,316.534,NaN,316.575,316.558,316.616
317.208,317.229,317.293,317.302,317.246,NaN,317.295,317.274,317.339
315.177,315.198,315.261,315.270,315.216,NaN,315.261,315.243,315.307
312.754,312.775,312.838,312.847,312.791,NaN,312.835,312.818,312.880
312.316,312.337,312.404,312.412,312.354,NaN,312.399,312.380,312.443
315.184,315.207,315.282,315.291,315.224,NaN,315.282,315.253,315.324
316.369,316.393,316.476,316.484,316.411,NaN,316.477,316.441,316.515
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.010,323.025,323.044,323.059,323.049,NaN,323.043,323.085,323.126
320.578,320.595,320.619,320.635,320.620,NaN,320.619,320.656,320.702
317.472,317.490,317.521,317.536,317.516,NaN,317.518,317.554,317.606
315.690,315.708,315.736,315.752,315.734,NaN,315.732,315.772,315.825
315.834,315.852,315.875,315.891,315.879,NaN,315.871,315.919,315.971
316.686,316.707,316.741,316.759,316.736,NaN,316.736,316.778,316.838
314.339,314.360,314.393,314.411,314.389,NaN,314.387,314.433,314.491
311.596,311.618,311.655,311.670,311.646,NaN,311.643,311.686,311.743
311.042,311.064,311.105,311.119,311.090,NaN,311.092,311.130,311.188
314.096,314.120,314.172,314.188,314.148,NaN,314.165,314.191,314.259
315.114,315.140,315.203,315.218,315.168,NaN,315.198,315.211,315.285
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.113,319.133,319.178,319.192,319.157,NaN,319.177,319.194,319.252
317.050,317.070,317.117,317.131,317.094,NaN,317.115,317.130,317.189
314.565,314.586,314.636,314.649,314.609,NaN,314.632,314.644,314.704
313.365,313.386,313.432,313.444,313.407,NaN,313.426,313.441,313.498
313.981,314.001,314.045,314.058,314.023,NaN,314.041,314.057,314.112
315.190,315.213,315.272,315.285,315.237,NaN,315.268,315.273,315.340
313.454,313.477,313.534,313.545,313.499,NaN,313.528,313.534,313.598
311.215,311.237,311.296,311.304,311.258,NaN,311.285,311.290,311.351
310.829,310.852,310.913,310.921,310.872,NaN,310.902,310.903,310.966
313.664,313.688,313.761,313.771,313.711,NaN,313.757,313.746,313.818
314.871,314.897,314.979,314.989,314.920,NaN,314.976,314.956,315.035
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.176,318.198,318.261,318.272,318.218,NaN,318.262,318.249,318.313
316.156,316.178,316.243,316.252,316.197,NaN,316.243,316.228,316.293
313.633,313.655,313.722,313.730,313.673,NaN,313.718,313.704,313.768
312.388,312.409,312.471,312.479,312.427,NaN,312.465,312.456,312.517
312.960,312.981,313.039,313.048,312.999,NaN,313.033,313.029,313.089
314.160,314.185,314.257,314.267,314.206,NaN,314.254,314.239,314.311
312.550,312.573,312.641,312.650,312.593,NaN,312.635,312.626,312.694
310.260,310.284,310.352,310.358,310.302,NaN,310.340,310.331,310.395
309.815,309.838,309.910,309.915,309.856,NaN,309.896,309.884,309.950
312.590,312.616,312.701,312.709,312.637,NaN,312.695,312.670,312.748
313.702,313.731,313.826,313.835,313.752,NaN,313.824,313.788,313.874
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.941,317.962,318.033,318.042,317.980,NaN,318.035,318.010,318.076
315.666,315.688,315.761,315.770,315.705,NaN,315.761,315.734,315.802
313.025,313.048,313.122,313.129,313.065,NaN,313.118,313.094,313.162
311.818,311.840,311.907,311.913,311.856,NaN,311.899,311.884,311.948
312.455,312.476,312.537,312.545,312.494,NaN,312.531,312.523,312.586
313.360,313.386,313.462,313.472,313.407,NaN,313.458,313.442,313.518
311.417,311.441,311.513,311.522,311.462,NaN,311.503,311.495,311.566
308.906,308.931,309.002,309.007,308.948,NaN,308.984,308.978,309.045
308.474,308.499,308.574,308.578,308.516,NaN,308.554,308.544,308.612
311.312,311.340,311.430,311.439,311.362,NaN,311.422,311.397,311.479
312.581,312.611,312.712,312.722,312.634,NaN,312.708,312.672,312.763
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.248,318.269,318.336,318.346,318.287,NaN,318.337,318.317,318.382
316.119,316.140,316.208,316.218,316.159,NaN,316.208,316.188,316.255
313.576,313.599,313.667,313.675,313.617,NaN,313.663,313.647,313.715
312.099,312.120,312.182,312.190,312.138,NaN,312.174,312.167,312.234
312.138,312.159,312.216,312.225,312.179,NaN,312.209,312.210,312.276
312.843,312.869,312.942,312.955,312.893,NaN,312.936,312.929,313.009
310.694,310.720,310.788,310.799,310.743,NaN,310.776,310.778,310.852
308.311,308.337,308.403,308.410,308.356,NaN,308.383,308.388,308.455
307.865,307.891,307.961,307.966,307.909,NaN,307.938,307.940,308.008
310.621,310.650,310.737,310.748,310.674,NaN,310.726,310.712,310.797
311.955,311.987,312.086,312.098,312.013,NaN,312.081,312.054,312.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
