NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-828.039,-1553.042,-1186.495,-1564.875,,-1644.861,-1565.971,-1603.816,0.000
-884.041,-1656.530,-1266.106,-1666.803,,-1751.772,-1667.607,-1701.711,0.000
-855.933,-1604.652,-1225.876,-1614.622,,-1696.062,-1615.451,-1647.901,0.000
-543.571,-1024.678,-780.332,-1035.048,,-1086.324,-1037.120,-1068.475,0.000
-351.074,-666.050,-505.196,-675.533,,-707.404,-677.937,-704.355,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-957.009,-1790.977,-1373.655,-1808.855,,-1908.707,-1815.881,-1863.027,0.000
-979.453,-1832.704,-1404.798,-1848.447,,-1948.217,-1854.007,-1897.158,0.000
-869.059,-1628.160,-1246.092,-1640.528,,-1726.916,-1645.026,-1681.458,0.000
-1013.540,-1894.201,-1452.503,-1906.964,,-2009.139,-1909.539,-1948.519,0.000
-1138.250,-2122.065,-1631.617,-2136.188,,-2256.515,-2138.126,-2185.525,0.000
-553.481,-1040.186,-795.828,-1051.111,,-1108.464,-1053.660,-1090.043,0.000
-589.008,-1105.350,-846.198,-1115.480,,-1176.042,-1116.165,-1151.697,0.000
-561.917,-1055.411,-806.789,-1063.965,,-1119.569,-1064.756,-1093.662,0.000
-501.911,-944.021,-720.855,-952.124,,-1000.714,-952.182,-978.769,0.000
-293.363,-554.269,-423.067,-562.182,,-592.029,-562.655,-586.730,0.000
-188.316,-357.416,-272.757,-364.338,,-384.757,-366.066,-386.226,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2368.516,-4341.585,-3404.462,-4363.503,,-4716.445,-4364.909,-4513.940,0.000
-2218.624,-4074.312,-3186.950,-4092.838,,-4410.733,-4094.764,-4220.361,0.000
-1811.170,-3336.455,-2600.681,-3351.571,,-3597.506,-3351.801,-3449.409,0.000
-1923.320,-3541.036,-2760.531,-3556.168,,-3814.884,-3555.395,-3651.670,0.000
-2132.930,-3918.558,-3062.242,-3936.536,,-4231.713,-3932.857,-4045.000,0.000
-1387.734,-2554.851,-1996.759,-2571.524,,-2771.226,-2571.303,-2668.657,0.000
-1327.214,-2446.776,-1908.472,-2461.732,,-2645.592,-2459.107,-2545.909,0.000
-1168.855,-2161.422,-1679.503,-2173.206,,-2326.006,-2170.711,-2239.903,0.000
-1097.961,-2032.845,-1577.595,-2044.012,,-2184.913,-2042.445,-2105.517,0.000
-957.605,-1772.542,-1378.663,-1785.260,,-1915.773,-1785.844,-1854.055,0.000
-760.358,-1409.907,-1096.417,-1423.133,,-1527.641,-1425.042,-1485.877,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1245.818,-2302.703,-1792.578,-2320.288,,-2487.035,-2325.500,-2399.720,0.000
-1266.163,-2343.127,-1820.158,-2358.651,,-2521.381,-2362.587,-2429.430,0.000
-1099.328,-2039.827,-1579.285,-2051.904,,-2186.100,-2054.485,-2108.013,0.000
-1241.297,-2299.997,-1782.194,-2312.372,,-2463.607,-2314.144,-2369.763,0.000
-1390.982,-2571.452,-1997.411,-2585.232,,-2760.855,-2586.077,-2651.736,0.000
-789.507,-1465.208,-1137.194,-1477.699,,-1580.385,-1478.562,-1533.073,0.000
-814.778,-1512.634,-1172.504,-1524.235,,-1626.887,-1523.612,-1575.333,0.000
-771.624,-1435.736,-1109.267,-1445.188,,-1537.050,-1444.825,-1487.361,0.000
-738.260,-1375.609,-1061.185,-1384.190,,-1470.302,-1383.882,-1423.630,0.000
-566.054,-1054.956,-816.042,-1065.295,,-1135.976,-1066.625,-1107.121,0.000
-418.325,-781.367,-604.690,-791.778,,-845.200,-794.053,-829.195,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-748.551,-1392.697,-1078.692,-1406.684,,-1499.531,-1411.895,-1456.845,0.000
-751.601,-1399.593,-1081.866,-1411.607,,-1501.483,-1415.342,-1456.498,0.000
-631.660,-1179.364,-908.764,-1188.787,,-1260.733,-1190.582,-1225.060,0.000
-729.239,-1359.599,-1048.073,-1368.604,,-1451.484,-1368.880,-1406.410,0.000
-812.156,-1509.655,-1167.770,-1519.600,,-1617.879,-1519.169,-1564.941,0.000
-374.328,-697.557,-541.371,-706.459,,-756.883,-705.648,-742.424,0.000
-375.586,-700.368,-542.519,-708.064,,-757.188,-706.132,-741.336,0.000
-484.731,-920.223,-694.359,-925.378,,-957.337,-930.683,-931.808,0.000
-484.302,-920.218,-693.675,-924.258,,-956.553,-930.683,-930.683,0.000
-195.644,-366.234,-284.042,-372.009,,-399.557,-370.757,-395.692,0.000
-116.085,-217.941,-169.665,-223.121,,-240.952,-223.300,-242.031,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-354.223,-662.988,-512.542,-672.453,,-717.015,-674.947,-704.763,0.000
-394.389,-738.411,-569.335,-746.808,,-793.671,-747.883,-777.398,0.000
-328.447,-617.165,-473.763,-623.724,,-659.890,-623.423,-647.213,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-491.831,-923.723,-707.677,-927.734,,-983.472,-934.084,-953.164,0.000
-162.681,-305.383,-236.413,-310.636,,-332.771,-309.732,-331.095,0.000
-287.460,-551.339,-412.312,-554.563,,-570.195,-559.699,-559.699,0.000
-484.560,-920.223,-694.189,-924.261,,-957.337,-930.683,-931.809,0.000
-484.302,-920.218,-693.675,-924.258,,-956.553,-930.683,-930.683,0.000
-137.356,-267.377,-197.578,-269.726,,-274.657,-273.478,-273.478,0.000
-39.355,-79.005,-57.074,-80.389,,-80.395,-82.616,-82.616,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-155.641,-291.388,-227.007,-298.205,,-320.871,-297.958,-320.076,0.000
-235.741,-441.960,-341.602,-448.907,,-478.589,-448.532,-471.985,0.000
-289.367,-554.928,-415.039,-558.161,,-573.943,-563.311,-563.311,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-497.264,-927.267,-716.406,-936.365,,-994.891,-934.080,-967.378,0.000
-170.425,-319.500,-247.643,-325.192,,-348.381,-324.271,-345.535,0.000
-287.460,-551.339,-412.312,-554.563,,-570.195,-559.699,-559.699,0.000
-484.907,-921.348,-694.539,-925.390,,-957.739,-931.819,-931.819,0.000
-484.907,-921.348,-694.539,-925.390,,-957.739,-931.819,-931.819,0.000
-143.021,-268.220,-208.153,-273.378,,-293.514,-274.132,-291.383,0.000
-68.420,-128.616,-100.613,-132.429,,-143.973,-132.212,-146.029,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-337.532,-622.268,-490.961,-636.294,,-689.814,-633.879,-677.023,0.000
-361.369,-668.378,-524.052,-680.376,,-733.613,-677.322,-718.577,0.000
-319.316,-593.880,-462.181,-603.095,,-645.570,-599.822,-632.866,0.000
-494.022,-938.368,-707.565,-942.442,,-975.612,-948.923,-948.923,0.000
-492.186,-933.828,-705.281,-937.890,,-973.570,-944.347,-944.347,0.000
-141.840,-270.758,-205.559,-273.085,,-290.731,-276.763,-283.354,0.000
-289.367,-554.928,-415.039,-558.161,,-573.943,-563.311,-563.311,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-486.118,-923.609,-696.269,-927.655,,-960.113,-934.091,-934.091,0.000
-138.038,-268.676,-198.555,-271.031,,-276.004,-274.790,-274.790,0.000
-39.355,-79.005,-57.074,-80.389,,-80.395,-82.616,-82.616,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-161.235,-295.967,-236.453,-305.994,,-335.506,-302.447,-332.764,0.000
-185.470,-342.802,-270.466,-351.460,,-381.257,-347.504,-376.638,0.000
-289.367,-554.928,-415.039,-558.161,,-573.943,-563.311,-563.311,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-486.118,-923.609,-696.269,-927.655,,-960.113,-934.091,-934.091,0.000
-137.697,-268.026,-198.067,-270.378,,-275.330,-274.134,-274.134,0.000
-287.460,-551.339,-412.312,-554.563,,-570.195,-559.699,-559.699,0.000
-484.302,-920.218,-693.675,-924.258,,-956.553,-930.683,-930.683,0.000
-484.302,-920.218,-693.675,-924.258,,-956.553,-930.683,-930.683,0.000
-137.356,-267.377,-197.578,-269.726,,-274.657,-273.478,-273.478,0.000
-39.355,-79.005,-57.074,-80.389,,-80.395,-82.616,-82.616,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.494,-159.033,-91.812,-166.127,,-127.212,-164.272,-102.950,0.000
-139.064,-270.631,-200.025,-272.993,,-278.030,-276.764,-276.764,0.000
-289.367,-554.928,-415.039,-558.161,,-573.943,-563.311,-563.311,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-486.118,-923.609,-696.269,-927.655,,-960.113,-934.091,-934.091,0.000
-137.697,-268.026,-198.067,-270.378,,-275.330,-274.134,-274.134,0.000
-287.460,-551.339,-412.312,-554.563,,-570.195,-559.699,-559.699,0.000
-484.730,-921.335,-694.189,-925.378,,-957.337,-931.809,-930.683,0.000
-484.302,-920.218,-693.675,-924.258,,-956.553,-930.683,-930.683,0.000
-137.594,-268.011,-197.866,-270.364,,-275.097,-274.121,-273.478,0.000
-39.355,-79.005,-57.074,-80.389,,-80.395,-82.616,-82.616,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-55.021,-120.442,-75.282,-128.236,,-106.114,-123.876,-87.209,0.000
-139.064,-270.631,-200.025,-272.993,,-278.030,-276.764,-276.764,0.000
-289.367,-554.928,-415.039,-558.161,,-573.943,-563.311,-563.311,0.000
-486.724,-924.741,-697.135,-928.789,,-961.302,-935.228,-935.228,0.000
-486.118,-923.609,-696.269,-927.655,,-960.113,-934.091,-934.091,0.000
-138.038,-268.676,-198.555,-271.031,,-276.004,-274.790,-274.790,0.000
-287.460,-551.339,-412.312,-554.563,,-570.195,-559.699,-559.699,0.000
-484.907,-921.348,-694.539,-925.390,,-957.739,-931.819,-931.819,0.000
-484.730,-921.335,-694.189,-925.378,,-957.337,-931.809,-930.683,0.000
-137.697,-268.026,-198.067,-270.378,,-275.330,-274.134,-274.134,0.000
-39.355,-79.005,-57.074,-80.389,,-80.395,-82.616,-82.616,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-162.791,-331.968,-227.648,-343.076,,-319.320,-336.784,-275.904,0.000
-255.813,-510.025,-359.442,-521.894,,-500.621,-514.036,-445.275,0.000
-314.628,-617.699,-444.257,-628.854,,-616.575,-621.213,-563.285,0.000
-500.401,-954.763,-712.456,-967.881,,-982.316,-958.282,-936.358,0.000
-555.815,-1074.062,-786.642,-1088.811,,-1088.255,-1078.355,-996.550,0.000
-189.070,-376.533,-266.578,-386.291,,-372.632,-380.129,-333.739,0.000
-287.936,-552.235,-412.993,-555.462,,-571.131,-560.601,-560.601,0.000
-485.513,-922.478,-695.404,-926.522,,-958.926,-932.955,-932.955,0.000
-484.907,-921.348,-694.539,-925.390,,-957.739,-931.819,-931.819,0.000
-143.575,-279.197,-204.964,-286.914,,-285.495,-281.611,-274.133,0.000
-63.119,-130.664,-88.696,-136.564,,-126.141,-133.532,-108.424,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1171.765,-2190.776,-1674.899,-2229.366,,-2335.612,-2208.406,-2132.562,0.000
-1271.608,-2374.584,-1817.347,-2411.062,,-2527.526,-2390.735,-2319.550,0.000
-1180.142,-2204.919,-1686.705,-2235.309,,-2342.757,-2217.513,-2162.707,0.000
-1389.227,-2587.638,-1985.728,-2618.439,,-2752.518,-2599.338,-2549.701,0.000
-1504.846,-2797.651,-2151.773,-2829.985,,-2982.609,-2809.200,-2763.358,0.000
-754.973,-1413.470,-1081.663,-1438.541,,-1509.890,-1424.900,-1397.986,0.000
-810.999,-1515.889,-1161.743,-1539.000,,-1617.884,-1525.376,-1504.974,0.000
-824.295,-1540.355,-1180.550,-1560.584,,-1640.826,-1548.688,-1533.658,0.000
-796.718,-1489.309,-1141.256,-1508.930,,-1585.934,-1496.888,-1484.664,0.000
-564.009,-1057.765,-809.481,-1077.312,,-1131.860,-1067.703,-1055.705,0.000
-423.878,-797.757,-609.415,-816.253,,-856.134,-808.567,-797.632,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1089.867,-2022.168,-1565.299,-2053.137,,-2185.464,-2040.101,-2038.216,0.000
-1108.391,-2058.598,-1590.572,-2086.226,,-2215.235,-2073.464,-2071.971,0.000
-1008.427,-1876.514,-1446.408,-1899.618,,-2011.313,-1888.548,-1888.776,0.000
-1212.959,-2254.459,-1738.322,-2276.587,,-2410.977,-2265.163,-2266.241,0.000
-1411.723,-2617.878,-2023.066,-2643.957,,-2803.677,-2631.633,-2633.027,0.000
-821.845,-1533.537,-1179.959,-1553.923,,-1644.695,-1546.569,-1548.369,0.000
-910.990,-1698.518,-1306.756,-1718.317,,-1816.476,-1711.138,-1712.219,0.000
-982.545,-1832.785,-1408.198,-1849.739,,-1952.972,-1843.219,-1845.718,0.000
-814.096,-1522.114,-1167.039,-1537.121,,-1619.486,-1532.269,-1532.400,0.000
-515.501,-971.446,-739.806,-986.335,,-1029.767,-982.533,-978.771,0.000
-346.132,-650.156,-499.514,-663.773,,-704.017,-661.491,-659.189,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1211.321,-2244.448,-1740.728,-2273.891,,-2424.584,-2270.704,-2263.912,0.000
-1158.976,-2150.505,-1664.421,-2174.915,,-2314.738,-2171.294,-2168.459,0.000
-977.766,-1818.600,-1403.738,-1837.925,,-1950.405,-1833.795,-1835.762,0.000
-1069.677,-1986.808,-1535.007,-2005.677,,-2129.072,-2001.024,-2007.011,0.000
-1198.940,-2221.070,-1720.965,-2242.666,,-2386.734,-2236.605,-2249.379,0.000
-617.757,-1150.147,-889.822,-1166.976,,-1243.230,-1163.186,-1176.558,0.000
-663.178,-1234.225,-954.258,-1249.520,,-1330.028,-1245.269,-1260.684,0.000
-662.025,-1233.920,-951.671,-1246.896,,-1323.498,-1242.467,-1257.236,0.000
-628.955,-1172.559,-904.308,-1185.431,,-1257.746,-1181.224,-1195.825,0.000
-405.432,-757.107,-585.178,-769.489,,-820.098,-766.696,-780.761,0.000
-291.709,-545.849,-422.485,-557.566,,-595.752,-555.942,-568.298,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-752.446,-1395.859,-1084.751,-1416.703,,-1514.448,-1415.805,-1436.637,0.000
-859.458,-1595.237,-1236.742,-1615.230,,-1720.780,-1612.719,-1632.521,0.000
-843.375,-1568.060,-1212.419,-1585.136,,-1683.975,-1582.890,-1600.275,0.000
-1034.240,-1919.079,-1485.407,-1937.316,,-2058.178,-1933.690,-1954.866,0.000
-1144.805,-2119.564,-1644.481,-2139.566,,-2278.469,-2135.409,-2162.126,0.000
-570.701,-1061.687,-822.992,-1076.998,,-1148.837,-1074.662,-1097.167,0.000
-641.685,-1192.799,-924.172,-1208.160,,-1286.515,-1204.675,-1228.691,0.000
-690.105,-1284.089,-992.587,-1297.502,,-1378.493,-1294.487,-1317.510,0.000
-642.833,-1197.786,-924.550,-1209.910,,-1284.104,-1207.126,-1228.725,0.000
-431.180,-804.240,-622.548,-816.654,,-870.387,-815.249,-836.020,0.000
-299.769,-560.456,-434.330,-571.924,,-610.889,-571.963,-589.129,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-706.262,-1311.373,-1018.674,-1330.458,,-1420.389,-1330.803,-1359.494,0.000
-798.278,-1483.039,-1149.262,-1500.447,,-1597.581,-1501.081,-1527.782,0.000
-777.919,-1448.328,-1118.656,-1463.012,,-1552.267,-1462.981,-1485.517,0.000
-983.886,-1827.201,-1413.302,-1843.887,,-1956.472,-1842.649,-1868.212,0.000
-1129.282,-2092.533,-1622.173,-2110.658,,-2244.923,-2108.388,-2140.616,0.000
-574.699,-1069.278,-828.786,-1083.996,,-1155.078,-1084.027,-1110.409,0.000
-645.611,-1201.115,-929.740,-1215.405,,-1292.317,-1213.709,-1240.861,0.000
-661.138,-1232.357,-950.853,-1244.261,,-1319.070,-1242.468,-1266.770,0.000
-637.642,-1189.166,-917.044,-1200.683,,-1272.157,-1199.453,-1222.951,0.000
-438.041,-818.289,-632.215,-829.885,,-882.223,-829.558,-852.141,0.000
-304.669,-570.693,-441.286,-581.437,,-619.162,-582.460,-601.589,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1093.999,-1990.970,-1584.195,-2024.457,,-2211.901,-2012.421,-2118.483,0.000
-891.012,-1627.580,-1289.568,-1652.798,,-1800.189,-1642.247,-1732.088,0.000
-816.928,-1498.970,-1180.411,-1519.504,,-1644.553,-1510.182,-1583.325,0.000
-1008.746,-1852.673,-1454.623,-1873.326,,-2020.434,-1863.684,-1939.879,0.000
-1181.818,-2166.358,-1703.826,-2190.804,,-2364.832,-2179.639,-2266.576,0.000
-665.500,-1221.676,-963.550,-1241.280,,-1346.329,-1233.814,-1301.598,0.000
-747.724,-1375.799,-1080.099,-1393.807,,-1504.334,-1386.464,-1451.382,0.000
-803.560,-1482.796,-1158.417,-1499.182,,-1609.180,-1493.172,-1550.941,0.000
-666.056,-1231.901,-960.471,-1246.326,,-1335.051,-1240.826,-1288.100,0.000
-417.325,-770.856,-604.902,-784.721,,-846.982,-780.441,-822.417,0.000
-269.735,-498.548,-392.933,-510.701,,-554.091,-508.298,-542.220,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-713.226,-1312.011,-1032.593,-1332.574,,-1442.804,-1328.856,-1399.743,0.000
-734.440,-1354.403,-1061.229,-1372.060,,-1479.031,-1368.973,-1432.517,0.000
-667.320,-1235.219,-962.908,-1249.796,,-1339.618,-1246.203,-1298.160,0.000
-830.511,-1537.274,-1196.098,-1551.697,,-1659.324,-1548.072,-1601.764,0.000
-970.084,-1792.436,-1396.664,-1808.307,,-1936.367,-1804.079,-1866.313,0.000
-516.963,-957.459,-747.689,-971.471,,-1043.796,-968.804,-1016.966,0.000
-588.743,-1092.181,-849.642,-1104.888,,-1182.680,-1102.157,-1148.135,0.000
-575.825,-1071.614,-829.599,-1082.087,,-1152.242,-1080.085,-1117.426,0.000
-591.836,-1102.325,-852.420,-1112.155,,-1183.617,-1110.100,-1148.905,0.000
-349.572,-652.176,-505.890,-661.929,,-707.317,-660.730,-691.247,0.000
-186.442,-349.285,-271.419,-357.635,,-382.516,-357.721,-378.607,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
