,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,13.798586148,1.971535817,9.852965802,1.973986962,0.0,5.899491727,1.971025052,1.971287609
1664,13.099729017,1.871410831,9.354709385,1.873324649,0.0,5.603058439,1.870971597,1.871721802
1665,11.532599637,1.647081624,8.236656276,1.648622037,0.0,4.935102715,1.646685546,1.648351452
1666,12.020257596,1.716123617,8.586278421,1.717808022,0.0,5.145979932,1.715703253,1.718300812
1667,13.026251008,1.859013627,9.306001955,1.860931784,0.0,5.578353816,1.858294617,1.862751782
1668,10.68096321,1.523433724,7.631636902,1.525595979,0.0,4.574649538,1.522976205,1.527640198
1669,10.213507326,1.456801805,7.297925024,1.458698211,0.0,4.375477883,1.456200617,1.460739075
1670,9.376754188,1.337534071,6.699934117,1.339258781,0.0,4.017467773,1.33720789,1.34092354
1671,8.970476758,1.27971547,6.409536005,1.281176281,0.0,3.84326892,1.279248411,1.282756397
1672,8.549378413,1.219145123,6.109108461,1.220879408,0.0,3.66291757,1.218791687,1.222953274
1673,7.766651563,1.107531182,5.549806731,1.109100626,0.0,3.32712482,1.106953346,1.110980416
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,11.528237868,1.644469915,8.237133137,1.646562761,0.0,4.938757231,1.643980188,1.648531765
1688,11.184478227,1.595788864,7.990998448,1.597381626,0.0,4.791628124,1.595112693,1.59935576
1689,10.141602522,1.446918494,7.246006898,1.448242067,0.0,4.345537947,1.446539635,1.450142276
1690,10.858611732,1.549267484,7.758723773,1.550582495,0.0,4.653630081,1.548728837,1.552784735
1691,11.829824531,1.687291093,8.453499984,1.68898759,0.0,5.070889725,1.686926277,1.691983004
1692,9.733814666,1.387860834,6.956355167,1.389371268,0.0,4.172989466,1.387269864,1.392450728
1693,9.863316751,1.406488444,7.048766457,1.40802352,0.0,4.228480499,1.405947443,1.410856331
1694,9.36017786,1.33498,6.688877649,1.336293133,0.0,4.01273413,1.334518445,1.338852122
1695,9.22012339,1.315166171,6.588499954,1.316431117,0.0,3.952515982,1.31471137,1.318571185
1696,8.848350532,1.261550378,6.323535707,1.263050752,0.0,3.79355411,1.261396734,1.265774539
1697,8.067549265,1.15016233,5.765682833,1.151486514,0.0,3.458763967,1.149823679,1.154066952
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,15.481979329,2.192531632,11.087534839,2.20167865,0.0,6.668791028,2.194151541,2.227868562
1760,14.052831309,1.991921334,10.061046239,1.99939018,0.0,6.049740059,1.993548066,2.020611245
1761,11.931071103,1.69301941,8.539495147,1.698256867,0.0,5.13355089,1.693835855,1.714245342
1762,12.030995232,1.708374983,8.609021682,1.713092145,0.0,5.174425243,1.709066685,1.727710186
1763,12.893695923,1.830904158,9.226484781,1.836197746,0.0,5.545246603,1.831662318,1.851510972
1764,10.944196613,1.552561186,7.833841652,1.557681964,0.0,4.709623008,1.553330435,1.572791666
1765,10.913346064,1.549562986,7.809844592,1.553662887,0.0,4.694332766,1.550205433,1.568215491
1766,9.093648346,1.291912181,6.506123434,1.29553741,0.0,3.90951391,1.292619444,1.304300488
1767,8.329130426,1.183176219,5.959025842,1.186989084,0.0,3.580521701,1.184487584,1.193320261
1768,8.166699577,1.159103864,5.844485157,1.162203247,0.0,3.513348708,1.159339469,1.17087201
1769,7.512463763,1.065653389,5.376833758,1.068853652,0.0,3.232629177,1.065724985,1.077372469
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,10.311879052,1.462703265,7.380831226,1.467167966,0.0,4.437973979,1.463445556,1.481380059
1784,9.825195073,1.394762633,7.030814124,1.398428505,0.0,4.226642009,1.395401861,1.410684731
1785,8.749956572,1.234725694,6.276824366,1.237448813,0.0,3.796098786,1.235037694,1.247239882
1786,9.046835008,1.295080181,6.453251433,1.297792686,0.0,3.852408906,1.295366704,1.306735259
1787,9.810054003,1.404144049,6.998244212,1.407056703,0.0,4.17842186,1.404629905,1.416740773
1788,7.930279213,1.135636248,5.655436743,1.138413148,0.0,3.372836384,1.135931739,1.148015919
1789,8.16672457,1.169195617,5.825298966,1.171694651,0.0,3.476842713,1.169462642,1.180598223
1790,7.155867062,1.024030269,5.10524681,1.026015235,0.0,3.049289115,1.024257815,1.031953835
1791,6.704078503,0.959154652,4.783202459,0.961205333,0.0,2.857296628,0.959692146,0.966011442
1792,6.266426031,0.897014223,4.469419882,0.899101436,0.0,2.666853352,0.89725175,0.905065393
1793,5.617060812,0.804213105,4.005732402,0.806385632,0.0,2.388626303,0.804463437,0.812354644
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,7.358420685,1.053178701,5.24906859,1.055512392,0.0,3.133363302,1.053283958,1.061981656
1808,6.889656686,0.985426018,4.916101541,0.987402799,0.0,2.937072509,0.985474841,0.994009887
1809,5.939856107,0.849083936,4.239580609,0.850633207,0.0,2.534503161,0.849083936,0.856721231
1810,6.233813811,0.89067314,4.450572595,0.892067685,0.0,2.662507845,0.890655653,0.898242541
1811,6.560914528,0.936902512,4.684938509,0.938688044,0.0,2.803238284,0.936731042,0.94555457
1812,4.576032722,0.652842269,3.267822885,0.654824231,0.0,1.953586197,0.652809861,0.662130761
1813,4.523476255,0.645086308,3.23086137,0.646931128,0.0,1.932827571,0.645069557,0.653122434
1814,4.264788428,0.608291534,3.046314828,0.609710743,0.0,1.823569123,0.608174678,0.614464971
1815,4.135666958,0.590180926,2.955305106,0.590180926,0.0,1.773366017,0.590180926,0.593004165
1816,3.421653098,0.487620726,2.444124209,0.489447767,0.0,1.461256549,0.487480017,0.494819248
1817,2.738741191,0.389966184,1.956419134,0.391878437,0.0,1.168782802,0.390092936,0.397089976
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,4.288320901,0.61161121,3.062875634,0.613257845,0.0,1.8325098,0.611449027,0.618541128
1832,4.683329557,0.667938992,3.345275642,0.66958646,0.0,2.002588067,0.667927688,0.6744152
1833,4.662143254,0.664964101,3.330484112,0.666374703,0.0,1.994729577,0.664951784,0.67064673
1834,5.500664025,0.784624933,3.929732789,0.785997696,0.0,2.354805036,0.784478902,0.790299944
1835,6.15732668,0.878006554,4.399437389,0.879542357,0.0,2.636776845,0.877845052,0.884791992
1836,4.254945231,0.60590903,3.041050683,0.607635536,0.0,1.821946498,0.605734443,0.612910193
1837,4.762742374,0.678491199,3.403843368,0.68008778,0.0,2.040263807,0.678331549,0.685091608
1838,4.958759498,0.706743454,3.543745997,0.708121088,0.0,2.12445306,0.706604007,0.712302515
1839,4.91992053,0.701336967,3.51573491,0.702450198,0.0,2.107813921,0.701198651,0.706588687
1840,3.982050367,0.567108711,2.846005505,0.568466086,0.0,1.705720078,0.566806305,0.573320898
1841,3.261120678,0.464085818,2.33119171,0.465500171,0.0,1.396695714,0.463771522,0.470408806
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,4.987787564,0.710646851,3.564674932,0.712218115,0.0,2.136495265,0.710437287,0.717521853
1856,5.18117391,0.738377934,3.702647066,0.739932634,0.0,2.219566533,0.738189967,0.744549317
1857,4.897945099,0.698086763,3.500295401,0.699250376,0.0,2.098849859,0.697789143,0.703507125
1858,5.573468833,0.794387361,3.98316141,0.795624309,0.0,2.388976414,0.794228547,0.799816002
1859,6.06983533,0.864831655,4.338500581,0.866183931,0.0,2.602628774,0.864656596,0.871208687
1860,4.236876359,0.602652234,3.029833499,0.60420726,0.0,1.817766504,0.602460274,0.609599492
1861,4.718875378,0.671667729,3.373937365,0.673098738,0.0,2.024372686,0.671357565,0.678058752
1862,4.871570208,0.693775758,3.482656747,0.694998127,0.0,2.089793498,0.693633882,0.699227662
1863,4.876880439,0.694661711,3.486195309,0.695757313,0.0,2.091817264,0.694396104,0.699855836
1864,4.033257539,0.573754381,2.884219778,0.575106787,0.0,1.73064282,0.573578158,0.579846849
1865,3.293498327,0.468083429,2.355743081,0.469346476,0.0,1.413707149,0.467897293,0.474267038
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,13.087621303,1.860345293,9.362163051,1.864422143,0.0,5.622784822,1.859179871,1.879944633
1928,12.202254352,1.734971089,8.728292474,1.738588681,0.0,5.242033599,1.734101725,1.752196926
1929,10.31270568,1.466684153,7.376449641,1.469489223,0.0,4.430243716,1.465821974,1.480759754
1930,10.650757824,1.514793562,7.618079914,1.517639847,0.0,4.575535502,1.514126917,1.528766705
1931,11.213038489,1.594421493,8.021047975,1.597270972,0.0,4.818432114,1.593312773,1.609940477
1932,8.820864864,1.25219767,6.312962871,1.255415696,0.0,3.793991228,1.251296458,1.268043755
1933,8.253865311,1.172068791,5.906716417,1.17483846,0.0,3.549726813,1.171293395,1.185729595
1934,7.463979118,1.060382038,5.34060808,1.062780735,0.0,3.209170208,1.059921769,1.071526334
1935,7.065199353,1.003896482,5.055085349,1.006021283,0.0,3.037476351,1.003322211,1.014138878
1936,6.61808506,0.938970965,4.737342864,0.941545888,0.0,2.847679488,0.938252,0.951236235
1937,5.87753852,0.833297915,4.208246975,0.83576025,0.0,2.530168725,0.832575263,0.845320017
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,8.660138441,1.229988772,6.196946408,1.232886831,0.0,3.723950731,1.229312573,1.243483937
1952,8.359619273,1.187987696,5.981025848,1.190330957,0.0,3.59383657,1.187199567,1.200048595
1953,7.425530359,1.055402373,5.312464494,1.057465408,0.0,3.192054798,1.0547256,1.065747269
1954,7.794832979,1.108224983,5.576107088,1.110299227,0.0,3.350198166,1.107587476,1.118394179
1955,8.30226942,1.180114935,5.939742518,1.182196978,0.0,3.569288859,1.179256981,1.191458592
1956,6.197994553,0.878907007,4.437526583,0.881346925,0.0,2.668391054,0.878207388,0.89099656
1957,6.236216133,0.88503264,4.46378554,0.887209475,0.0,2.683790905,0.884266658,0.895753578
1958,6.013297313,0.853981982,4.303208197,0.855941559,0.0,2.586521851,0.853479083,0.863077266
1959,5.887378511,0.836286445,4.21286436,0.838065605,0.0,2.532178602,0.835794448,0.844896199
1960,5.220849246,0.740437603,3.737936895,0.742285768,0.0,2.248006468,0.739683393,0.750239892
1961,4.539592912,0.642896929,3.251535049,0.644963015,0.0,1.956206401,0.642272412,0.653061234
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,7.112457337,1.009438637,5.090823024,1.011927255,0.0,3.060765541,1.008837473,1.02141365
1976,6.86556598,0.975067286,4.913216754,0.977050056,0.0,2.953510538,0.974349176,0.985635269
1977,6.081957918,0.864011684,4.352163451,0.865598362,0.0,2.616131964,0.863275468,0.873185178
1978,6.512371176,0.925614038,4.659510918,0.927226208,0.0,2.800401311,0.924767386,0.934744398
1979,6.892664191,0.979261854,4.932249356,0.980985974,0.0,2.965009202,0.978511775,0.989614955
1980,4.75857314,0.674090443,3.408331255,0.675974051,0.0,2.050964722,0.673194058,0.684733681
1981,4.839469106,0.686143823,3.465239958,0.687790006,0.0,2.084514047,0.685358949,0.695552978
1982,4.747618031,0.673824393,3.398254202,0.675406831,0.0,2.043453946,0.673297787,0.681519227
1983,4.610491625,0.654488104,3.299971811,0.655903447,0.0,1.984299301,0.65385677,0.661703876
1984,3.780757785,0.535086813,2.708650591,0.536859495,0.0,1.630249439,0.53445177,0.543801254
1985,3.099365104,0.437626308,2.222091739,0.439484646,0.0,1.338363366,0.436961312,0.446478252
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,5.308067511,0.752525748,3.800749271,0.754574801,0.0,2.286313647,0.751677466,0.762560132
2000,5.647117723,0.801470644,4.042091809,0.803355722,0.0,2.430548067,0.800856825,0.810503972
2001,5.378246982,0.763757243,3.848840399,0.765333819,0.0,2.313965366,0.763376205,0.771642698
2002,5.991346661,0.851506921,4.286681507,0.853000957,0.0,2.576562697,0.851013803,0.85911249
