DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-11 11:00:00,B01,257.000,69.337,28.102,0.000,41.235,0.000,0.000,0.000,28.102,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.563,0,0,60,11.658,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 12:00:00,B01,128.000,34.771,14.100,0.000,20.670,0.000,0.000,0.000,14.100,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.282,0,0,60,11.845,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 13:00:00,B01,192.000,62.332,21.041,0.000,41.291,0.000,0.000,0.000,21.041,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.421,0,0,60,12.145,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 14:00:00,B01,257.000,110.477,27.964,0.000,82.513,0.000,0.000,0.000,27.964,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.560,0,0,60,12.783,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 15:00:00,B01,257.000,110.449,27.936,0.000,82.513,0.000,0.000,0.000,27.936,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.559,0,0,60,12.981,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 16:00:00,B01,128.000,34.694,14.024,0.000,20.670,0.000,0.000,0.000,14.024,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.281,0,0,60,12.445,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 17:00:00,B01,64.000,17.389,7.083,0.000,10.306,0.000,0.000,0.000,7.083,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.142,0,0,60,12.372,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.287,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.252,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.183,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.143,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-11 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.107,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.053,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.992,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.932,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.887,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.841,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.799,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.773,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 07:00:00,B01,64.000,27.883,7.271,0.000,20.611,0.000,0.000,0.000,7.271,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.146,0,0,60,12.012,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 08:00:00,B01,128.000,55.405,14.183,0.000,41.222,0.000,0.000,0.000,14.183,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.285,0,0,60,12.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 09:00:00,B01,192.000,103.566,21.113,0.000,82.453,0.000,0.000,0.000,21.113,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.423,0,0,60,12.648,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 10:00:00,B01,257.000,110.528,28.073,0.000,82.455,0.000,0.000,0.000,28.073,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.562,0,0,60,12.520,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 11:00:00,B01,257.000,69.296,28.061,0.000,41.235,0.000,0.000,0.000,28.061,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.562,0,0,60,12.141,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 12:00:00,B01,128.000,34.747,14.077,0.000,20.670,0.000,0.000,0.000,14.077,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.282,0,0,60,12.334,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 13:00:00,B01,192.000,62.327,21.035,0.000,41.291,0.000,0.000,0.000,21.035,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.421,0,0,60,12.497,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 14:00:00,B01,257.000,110.498,27.985,0.000,82.513,0.000,0.000,0.000,27.985,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.560,0,0,60,12.946,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 15:00:00,B01,257.000,110.500,27.987,0.000,82.513,0.000,0.000,0.000,27.987,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.560,0,0,60,12.966,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 16:00:00,B01,128.000,34.725,14.055,0.000,20.670,0.000,0.000,0.000,14.055,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.281,0,0,60,12.544,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 17:00:00,B01,64.000,17.406,7.100,0.000,10.306,0.000,0.000,0.000,7.100,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.142,0,0,60,12.524,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.405,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.339,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.315,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.263,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.172,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.132,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.052,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.022,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.987,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.951,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.921,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 07:00:00,B01,64.000,27.888,7.276,0.000,20.611,0.000,0.000,0.000,7.276,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.146,0,0,60,12.179,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 08:00:00,B01,128.000,55.404,14.182,0.000,41.222,0.000,0.000,0.000,14.182,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.285,0,0,60,12.399,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 09:00:00,B01,192.000,103.543,21.090,0.000,82.453,0.000,0.000,0.000,21.090,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.423,0,0,60,12.963,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 10:00:00,B01,257.000,110.463,28.008,0.000,82.455,0.000,0.000,0.000,28.008,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.561,0,0,60,13.064,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 11:00:00,B01,257.000,69.218,27.983,0.000,41.235,0.000,0.000,0.000,27.983,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.560,0,0,60,12.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 12:00:00,B01,128.000,34.705,14.035,0.000,20.670,0.000,0.000,0.000,14.035,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.281,0,0,60,12.857,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 13:00:00,B01,192.000,62.251,20.960,0.000,41.291,0.000,0.000,0.000,20.960,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.419,0,0,60,13.184,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 14:00:00,B01,257.000,110.388,27.875,0.000,82.513,0.000,0.000,0.000,27.875,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.558,0,0,60,13.789,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 15:00:00,B01,257.000,110.377,27.864,0.000,82.513,0.000,0.000,0.000,27.864,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.557,0,0,60,13.909,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 16:00:00,B01,128.000,34.667,13.996,0.000,20.670,0.000,0.000,0.000,13.996,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.280,0,0,60,13.294,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 17:00:00,B01,64.000,17.377,7.071,0.000,10.306,0.000,0.000,0.000,7.071,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.141,0,0,60,13.191,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.064,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.020,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.975,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.927,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.872,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.819,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.759,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.703,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.638,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.588,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.536,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.495,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.464,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.494,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.576,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.798,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.898,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.983,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
