DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-24 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.199,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.140,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.075,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.020,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 07:00:00,B05,64.000,72.010,51.388,0.000,20.622,44.510,41.842,0.000,6.878,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,38.018,34.185,0.000,0.000,0,0,0,0
2015-03-24 08:00:00,B05,128.000,88.941,46.723,0.000,42.219,33.282,31.096,0.000,13.441,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.999,0.986,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,34.700,31.834,0.000,0.000,0,0,0,0
2015-03-24 09:00:00,B05,192.000,117.804,33.043,0.000,84.762,13.023,12.069,0.000,20.019,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.322,2.300,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,28.025,26.904,0.000,0.000,0,0,0,0
2015-03-24 10:00:00,B05,257.000,121.116,35.047,0.000,86.069,8.439,7.765,0.000,26.608,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.629,3.606,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,26.275,25.548,0.000,0.000,0,0,0,0
2015-03-24 11:00:00,B05,257.000,90.797,45.961,0.000,44.837,19.380,17.691,0.000,26.580,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.617,3.593,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,30.259,28.590,0.000,0.000,0,0,0,0
2015-03-24 12:00:00,B05,128.000,58.145,36.494,0.000,21.651,23.167,20.956,0.000,13.326,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.041,0.970,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,31.517,29.522,0.000,0.000,0,0,0,0
2015-03-24 13:00:00,B05,192.000,74.891,31.320,0.000,43.571,11.396,10.225,0.000,19.925,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.351,2.271,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,27.421,26.439,0.000,0.000,0,0,0,0
2015-03-24 14:00:00,B05,257.000,112.605,26.523,0.000,86.082,0.000,0.000,0.000,26.523,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.642,3.571,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.268,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 15:00:00,B05,257.000,112.598,26.514,0.000,86.084,0.000,0.000,0.000,26.514,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.644,3.574,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.382,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 16:00:00,B05,128.000,47.725,26.074,0.000,21.651,12.775,11.506,0.000,13.299,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.041,0.970,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,27.934,26.834,0.000,0.000,0,0,0,0
2015-03-24 17:00:00,B05,64.000,34.948,24.631,0.000,10.317,17.931,16.297,0.000,6.700,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,29.764,28.220,0.000,0.000,0,0,0,0
2015-03-24 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.208,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.145,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.080,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.013,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.943,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-24 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.870,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.806,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.735,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.667,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.609,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.550,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.496,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.458,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 07:00:00,B05,64.000,61.560,40.938,0.000,20.622,34.079,31.989,0.000,6.859,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,34.942,32.008,0.000,0.000,0,0,0,0
2015-03-25 08:00:00,B05,128.000,80.888,38.668,0.000,42.221,25.236,23.644,0.000,13.431,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.001,0.988,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,32.188,30.015,0.000,0.000,0,0,0,0
2015-03-25 09:00:00,B05,192.000,112.061,27.290,0.000,84.771,7.269,6.780,0.000,20.021,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.331,2.309,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,25.799,25.173,0.000,0.000,0,0,0,0
2015-03-25 10:00:00,B05,257.000,114.933,28.851,0.000,86.082,2.238,2.074,0.000,26.613,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.642,3.618,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,23.503,23.311,0.000,0.000,0,0,0,0
2015-03-25 11:00:00,B05,257.000,84.351,39.504,0.000,44.847,12.919,11.875,0.000,26.585,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.627,3.604,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.987,26.874,0.000,0.000,0,0,0,0
2015-03-25 12:00:00,B05,128.000,51.489,29.835,0.000,21.655,16.506,15.078,0.000,13.329,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.045,0.974,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,29.271,27.849,0.000,0.000,0,0,0,0
2015-03-25 13:00:00,B05,192.000,69.793,26.212,0.000,43.581,6.278,5.719,0.000,19.934,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.361,2.282,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,25.384,24.844,0.000,0.000,0,0,0,0
2015-03-25 14:00:00,B05,257.000,112.628,26.530,0.000,86.098,0.000,0.000,0.000,26.530,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.658,3.587,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.431,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 15:00:00,B05,257.000,112.628,26.523,0.000,86.104,0.000,0.000,0.000,26.523,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.664,3.593,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.549,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 16:00:00,B05,128.000,42.157,20.501,0.000,21.657,7.192,6.578,0.000,13.309,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.047,0.976,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,25.768,25.148,0.000,0.000,0,0,0,0
2015-03-25 17:00:00,B05,64.000,29.690,19.373,0.000,10.317,12.670,11.652,0.000,6.703,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,27.895,26.804,0.000,0.000,0,0,0,0
2015-03-25 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.386,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.318,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.242,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.169,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-25 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.010,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.929,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.834,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.742,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.664,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.585,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.515,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.461,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 07:00:00,B05,64.000,60.100,39.477,0.000,20.622,32.611,30.766,0.000,6.866,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,34.496,31.688,0.000,0.000,0,0,0,0
2015-03-26 08:00:00,B05,128.000,77.611,35.388,0.000,42.223,21.952,20.612,0.000,13.437,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.003,0.990,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,31.118,29.228,0.000,0.000,0,0,0,0
2015-03-26 09:00:00,B05,192.000,107.929,23.156,0.000,84.773,3.133,2.925,0.000,20.023,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.333,2.311,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,23.958,23.688,0.000,0.000,0,0,0,0
2015-03-26 10:00:00,B05,257.000,112.688,26.614,0.000,86.074,0.000,0.000,0.000,26.614,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.634,3.621,0.000,0.000,0.012,0.000,0.000,0.000,0,0.000,0.000,0.533,0,0,60,22.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 11:00:00,B05,257.000,81.751,36.898,0.000,44.853,10.307,9.505,0.000,26.591,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.633,3.610,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.007,26.119,0.000,0.000,0,0,0,0
2015-03-26 12:00:00,B05,128.000,48.951,27.295,0.000,21.657,13.962,12.811,0.000,13.333,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.047,0.976,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,28.367,27.165,0.000,0.000,0,0,0,0
2015-03-26 13:00:00,B05,192.000,66.974,23.390,0.000,43.584,3.452,3.154,0.000,19.938,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.364,2.284,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,24.113,23.816,0.000,0.000,0,0,0,0
2015-03-26 14:00:00,B05,257.000,112.634,26.531,0.000,86.103,0.000,0.000,0.000,26.531,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.663,3.592,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.520,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 15:00:00,B05,257.000,112.634,26.525,0.000,86.109,0.000,0.000,0.000,26.525,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.669,3.598,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.634,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 16:00:00,B05,128.000,40.002,18.345,0.000,21.658,5.035,4.617,0.000,13.310,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.048,0.977,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,24.844,24.410,0.000,0.000,0,0,0,0
2015-03-26 17:00:00,B05,64.000,27.062,16.744,0.000,10.317,10.039,9.263,0.000,6.706,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,26.903,26.039,0.000,0.000,0,0,0,0
2015-03-26 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.482,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.433,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.381,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.335,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.282,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-26 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.228,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.201,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.142,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.148,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.123,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.094,10.000,0.000,0.000,0.000,0.000,0,0,0,0
