DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-27 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.142,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.083,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.088,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.064,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.035,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.012,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.984,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 07:00:00,B04,64.000,48.218,27.595,0.000,20.622,20.747,19.248,0.000,6.848,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.138,0,0,60,22.000,10.000,30.483,28.757,0.000,0.000,0,0,0,0
2015-03-27 08:00:00,B04,128.000,73.015,31.783,0.000,41.233,18.367,17.008,0.000,13.416,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.269,0,0,60,22.000,10.000,29.700,28.172,0.000,0.000,0,0,0,0
2015-03-27 09:00:00,B04,192.000,112.244,29.782,0.000,82.462,9.776,9.035,0.000,20.005,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.401,0,0,60,22.000,10.000,26.673,25.859,0.000,0.000,0,0,0,0
2015-03-27 10:00:00,B04,257.000,125.527,43.064,0.000,82.464,16.458,15.195,0.000,26.606,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.533,0,0,60,22.000,10.000,29.058,27.689,0.000,0.000,0,0,0,0
2015-03-27 11:00:00,B04,257.000,97.155,55.911,0.000,41.244,29.324,27.017,0.000,26.587,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.532,0,0,60,22.000,10.000,33.170,30.731,0.000,0.000,0,0,0,0
2015-03-27 12:00:00,B04,128.000,53.015,32.334,0.000,20.681,19.000,17.496,0.000,13.334,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.267,0,0,60,22.000,10.000,29.910,28.329,0.000,0.000,0,0,0,0
2015-03-27 13:00:00,B04,192.000,73.486,32.186,0.000,41.300,12.257,11.116,0.000,19.929,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.080,0.000,0.011,0.000,0.011,0.058,0.000,0.000,0.000,12.021,0.000,0.399,0,0,60,22.000,10.000,27.588,26.568,0.000,0.000,0,0,0,0
2015-03-27 14:00:00,B04,257.000,109.033,26.522,0.000,82.511,0.000,0.000,0.000,26.522,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.531,0,0,60,22.185,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 15:00:00,B04,257.000,109.014,26.504,0.000,82.511,0.000,0.000,0.000,26.504,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.530,0,0,60,22.388,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 16:00:00,B04,128.000,35.242,14.561,0.000,20.681,1.271,1.122,0.000,13.290,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.266,0,0,60,22.000,10.000,22.939,22.834,0.000,0.000,0,0,0,0
2015-03-27 17:00:00,B04,64.000,19.051,8.734,0.000,10.317,2.042,1.805,0.000,6.691,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.134,0,0,60,22.000,10.000,23.362,23.192,0.000,0.000,0,0,0,0
2015-03-27 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.832,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.782,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.660,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.595,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.528,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.435,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.333,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.226,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.147,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.066,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.993,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.959,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 07:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.032,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 08:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.141,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 09:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.247,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 10:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.358,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 11:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.461,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 12:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.549,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 13:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.626,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 14:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.675,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 15:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.697,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 16:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.682,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 17:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.628,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.553,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.469,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.382,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.290,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.193,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.092,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.002,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.903,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.801,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.722,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.569,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.530,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 07:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.595,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 08:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.694,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 09:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.797,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 10:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.899,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 11:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 12:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.047,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 13:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.122,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 14:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.151,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 15:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.152,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 16:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.117,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 17:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.994,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.945,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.893,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.835,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.780,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.717,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.686,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.649,10.000,0.000,0.000,0.000,0.000,0,0,0,0
