DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-12 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.838,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.796,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.769,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 07:00:00,B02,64.000,27.588,6.976,0.000,20.611,0.000,0.000,0.000,6.976,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.140,0,0,60,12.008,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 08:00:00,B02,128.000,54.847,13.625,0.000,41.222,0.000,0.000,0.000,13.625,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.273,0,0,60,12.197,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 09:00:00,B02,192.000,102.743,20.290,0.000,82.453,0.000,0.000,0.000,20.290,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.407,0,0,60,12.645,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 10:00:00,B02,257.000,109.436,26.981,0.000,82.455,0.000,0.000,0.000,26.981,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.541,0,0,60,12.517,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 11:00:00,B02,257.000,68.205,26.970,0.000,41.235,0.000,0.000,0.000,26.970,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.540,0,0,60,12.139,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 12:00:00,B02,128.000,34.198,13.528,0.000,20.670,0.000,0.000,0.000,13.528,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.271,0,0,60,12.332,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 13:00:00,B02,192.000,61.513,20.221,0.000,41.291,0.000,0.000,0.000,20.221,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.405,0,0,60,12.495,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 14:00:00,B02,257.000,109.422,26.909,0.000,82.513,0.000,0.000,0.000,26.909,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.538,0,0,60,12.945,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 15:00:00,B02,257.000,109.420,26.907,0.000,82.513,0.000,0.000,0.000,26.907,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.538,0,0,60,12.966,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 16:00:00,B02,128.000,34.174,13.504,0.000,20.670,0.000,0.000,0.000,13.504,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.270,0,0,60,12.544,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 17:00:00,B02,64.000,17.116,6.810,0.000,10.306,0.000,0.000,0.000,6.810,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.136,0,0,60,12.524,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.405,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.339,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.315,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.263,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-12 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.171,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.132,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.092,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.052,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.022,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.987,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.951,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,11.921,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 07:00:00,B02,64.000,27.593,6.981,0.000,20.611,0.000,0.000,0.000,6.981,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.140,0,0,60,12.179,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 08:00:00,B02,128.000,54.847,13.625,0.000,41.222,0.000,0.000,0.000,13.625,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.273,0,0,60,12.399,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 09:00:00,B02,192.000,102.731,20.278,0.000,82.453,0.000,0.000,0.000,20.278,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.407,0,0,60,12.963,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 10:00:00,B02,257.000,109.397,26.942,0.000,82.455,0.000,0.000,0.000,26.942,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.540,0,0,60,13.065,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 11:00:00,B02,257.000,68.158,26.923,0.000,41.235,0.000,0.000,0.000,26.923,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.539,0,0,60,12.765,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 12:00:00,B02,128.000,34.174,13.504,0.000,20.670,0.000,0.000,0.000,13.504,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.270,0,0,60,12.859,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 13:00:00,B02,192.000,61.469,20.178,0.000,41.291,0.000,0.000,0.000,20.178,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.404,0,0,60,13.186,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 14:00:00,B02,257.000,109.358,26.845,0.000,82.513,0.000,0.000,0.000,26.845,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.537,0,0,60,13.792,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 15:00:00,B02,257.000,109.349,26.836,0.000,82.513,0.000,0.000,0.000,26.836,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.537,0,0,60,13.907,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 16:00:00,B02,128.000,34.140,13.469,0.000,20.670,0.000,0.000,0.000,13.469,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.269,0,0,60,13.292,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 17:00:00,B02,64.000,17.100,6.794,0.000,10.306,0.000,0.000,0.000,6.794,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.136,0,0,60,13.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.062,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.019,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.973,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.926,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.870,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-13 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.818,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.758,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.701,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.637,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.587,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.535,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.493,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.493,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.575,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.689,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.797,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.897,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.983,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.124,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.152,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.147,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.122,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.068,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.015,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.959,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.899,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.841,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.775,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.711,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.650,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.581,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.531,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.480,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.434,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.403,10.000,0.000,0.000,0.000,0.000,0,0,0,0
