NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.758,296.072,297.343,296.638,295.764,331.955,295.589,295.474,295.589
297.979,298.176,299.017,298.581,297.985,334.666,297.912,297.805,297.912
298.903,299.046,299.669,299.351,298.906,335.712,298.857,298.773,298.857
299.412,299.524,300.018,299.769,299.413,336.274,299.375,299.307,299.377
299.410,299.523,300.016,299.766,299.411,336.272,299.375,299.306,299.375
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
298.891,299.034,299.660,299.341,298.893,335.698,298.844,298.759,298.844
299.406,299.519,300.013,299.763,299.407,336.268,299.371,299.302,299.371
299.404,299.517,300.013,299.763,299.405,336.266,299.367,299.299,299.369
297.943,298.142,298.990,298.550,297.948,334.623,297.874,297.766,297.874
295.672,295.993,297.297,296.578,295.686,331.853,295.510,295.394,295.510
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.123,296.419,297.628,296.964,296.128,332.418,295.971,295.854,295.971
298.086,298.277,299.094,298.672,298.092,334.790,298.022,297.917,298.022
298.946,299.087,299.698,299.386,298.949,335.760,298.901,298.818,298.901
299.433,299.544,300.031,299.784,299.434,336.296,299.397,299.330,299.397
299.425,299.537,300.026,299.778,299.426,336.288,299.390,299.322,299.390
297.981,298.178,299.017,298.581,297.985,334.667,297.912,297.805,297.912
298.903,299.046,299.669,299.351,298.906,335.712,298.857,298.773,298.857
299.412,299.524,300.018,299.769,299.413,336.274,299.375,299.307,299.377
299.410,299.523,300.016,299.766,299.411,336.272,299.375,299.306,299.375
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
295.709,296.028,297.327,296.611,295.723,331.901,295.549,295.433,295.549
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.788,296.100,297.370,296.669,295.799,331.999,295.626,295.510,295.626
297.986,298.183,299.025,298.590,297.990,334.675,297.914,297.809,297.921
298.904,299.047,299.669,299.351,298.906,335.713,298.857,298.773,298.857
299.414,299.526,300.018,299.769,299.415,336.276,299.378,299.310,299.378
299.412,299.524,300.018,299.769,299.413,336.274,299.375,299.307,299.377
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
298.891,299.035,299.660,299.341,298.893,335.699,298.844,298.760,298.844
299.408,299.521,300.016,299.766,299.409,336.270,299.371,299.303,299.373
299.408,299.521,300.016,299.766,299.409,336.270,299.371,299.303,299.373
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
295.679,295.999,297.298,296.578,295.687,331.855,295.510,295.395,295.510
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.788,296.100,297.370,296.669,295.799,331.999,295.626,295.510,295.626
297.991,298.188,299.026,298.591,297.997,334.680,297.924,297.817,297.924
298.907,299.050,299.673,299.355,298.908,335.717,298.858,298.775,298.861
299.416,299.528,300.021,299.772,299.416,336.278,299.379,299.311,299.381
299.414,299.526,300.018,299.769,299.415,336.276,299.378,299.310,299.378
297.956,298.154,298.999,298.560,297.961,334.638,297.886,297.779,297.886
298.891,299.035,299.660,299.341,298.893,335.699,298.844,298.760,298.844
299.408,299.521,300.016,299.766,299.409,336.270,299.371,299.303,299.373
299.406,299.519,300.013,299.763,299.407,336.268,299.371,299.302,299.371
297.948,298.147,298.999,298.558,297.953,334.632,297.876,297.770,297.883
295.679,295.999,297.298,296.578,295.687,331.855,295.510,295.395,295.510
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.788,296.100,297.370,296.669,295.799,331.999,295.626,295.510,295.626
297.991,298.188,299.026,298.591,297.997,334.680,297.924,297.817,297.924
298.909,299.052,299.673,299.356,298.912,335.719,298.863,298.779,298.863
299.419,299.531,300.023,299.775,299.420,336.282,299.383,299.315,299.385
299.416,299.528,300.021,299.772,299.416,336.278,299.379,299.311,299.381
297.966,298.164,299.008,298.571,297.973,334.652,297.899,297.792,297.899
298.898,299.041,299.664,299.346,298.900,335.706,298.850,298.766,298.850
299.412,299.524,300.018,299.769,299.413,336.274,299.375,299.307,299.377
299.410,299.523,300.016,299.766,299.411,336.272,299.375,299.306,299.375
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
295.694,296.013,297.325,296.605,295.701,331.882,295.517,295.408,295.538
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.788,296.100,297.370,296.669,295.799,331.999,295.626,295.510,295.626
297.991,298.188,299.026,298.591,297.997,334.680,297.924,297.817,297.924
298.907,299.050,299.673,299.355,298.908,335.717,298.858,298.775,298.861
299.416,299.528,300.021,299.772,299.416,336.278,299.379,299.311,299.381
299.413,299.526,300.018,299.769,299.415,336.276,299.378,299.310,299.378
297.954,298.152,298.999,298.560,297.960,334.637,297.886,297.779,297.886
298.891,299.035,299.660,299.341,298.893,335.699,298.844,298.760,298.844
299.406,299.519,300.013,299.763,299.407,336.268,299.371,299.302,299.371
299.406,299.519,300.013,299.763,299.407,336.268,299.371,299.302,299.371
297.943,298.142,298.990,298.550,297.948,334.623,297.874,297.766,297.874
295.672,295.993,297.297,296.578,295.686,331.853,295.510,295.394,295.510
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.162,304.248,305.571,305.556,304.227,337.149,303.629,304.153,305.534
302.018,302.104,303.636,303.599,301.990,337.006,300.868,301.832,303.539
300.390,300.489,301.498,301.405,300.373,336.640,299.180,300.187,301.253
300.646,300.729,301.645,301.559,300.631,336.901,299.625,300.463,301.418
301.378,301.452,302.894,302.835,301.270,337.087,299.454,301.022,302.739
299.831,299.943,301.154,301.068,299.803,336.459,299.001,299.667,300.932
299.556,299.666,300.325,300.189,299.568,336.397,299.102,299.437,299.968
299.348,299.454,299.766,299.549,299.358,336.384,299.414,299.274,299.205
299.390,299.500,299.930,299.689,299.394,336.306,299.390,299.296,299.311
298.693,298.845,299.605,299.421,298.721,335.654,298.234,298.567,299.128
298.428,298.601,299.955,299.844,298.477,335.403,297.835,298.368,299.670
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.199,304.286,305.432,305.418,304.309,337.136,303.964,304.272,305.397
301.766,301.855,303.236,303.195,301.778,336.959,300.949,301.657,303.131
300.038,300.140,301.075,300.970,300.016,336.569,299.059,299.847,300.801
300.212,300.299,301.022,300.919,300.209,336.813,299.574,300.074,300.751
301.410,301.482,302.980,302.924,301.292,337.118,299.537,301.047,302.833
300.463,300.565,301.784,301.720,300.472,336.676,299.823,300.366,301.617
300.150,300.245,301.362,301.273,300.085,336.703,299.032,299.910,301.129
299.757,299.848,300.330,300.199,299.765,336.696,299.522,299.666,299.989
299.809,299.900,300.412,300.286,299.816,336.712,299.528,299.713,300.081
299.775,299.887,301.049,300.963,299.762,336.452,299.094,299.642,300.825
300.323,300.451,301.627,301.578,300.441,336.346,300.222,300.414,301.501
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.536,303.628,304.629,304.612,303.687,337.045,303.547,303.680,304.585
301.639,301.728,302.963,302.921,301.688,336.945,301.104,301.600,302.854
300.130,300.226,301.316,301.224,300.070,336.682,299.013,299.893,301.075
300.680,300.763,301.727,301.643,300.657,336.904,299.571,300.481,301.505
301.488,301.558,303.085,303.032,301.372,337.156,299.719,301.136,302.947
300.229,300.333,301.417,301.345,300.265,336.627,299.834,300.185,301.233
299.828,299.926,300.898,300.795,299.777,336.627,298.998,299.627,300.629
299.620,299.714,300.116,299.973,299.632,336.647,299.503,299.543,299.743
299.396,299.496,299.771,299.593,299.411,336.519,299.456,299.336,299.310
298.969,299.097,300.044,299.913,298.963,336.106,298.553,298.855,299.707
299.039,299.189,300.307,300.223,299.167,335.853,299.096,299.149,300.093
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.762,301.869,302.822,302.791,301.933,336.734,301.927,301.944,302.743
299.953,300.060,301.100,301.020,299.984,336.551,299.593,299.906,300.893
299.084,299.204,299.641,299.455,299.102,336.185,299.015,298.999,299.158
299.584,299.678,300.055,299.908,299.596,336.634,299.500,299.511,299.672
300.342,300.425,301.328,301.236,300.300,336.884,299.427,300.142,301.087
298.983,299.109,300.013,299.884,298.991,336.143,298.690,298.901,299.681
299.108,299.228,299.684,299.503,299.126,336.196,299.011,299.021,299.213
299.414,299.526,300.018,299.769,299.415,336.276,299.378,299.310,299.378
299.413,299.526,300.018,299.769,299.415,336.276,299.378,299.310,299.378
298.089,298.264,298.872,298.574,298.113,335.152,298.042,297.967,298.108
297.027,297.251,298.451,298.202,297.097,334.201,296.795,296.962,297.820
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.557,302.657,303.551,303.528,302.739,336.888,302.760,302.756,303.491
300.630,300.729,301.849,301.788,300.673,336.737,300.212,300.594,301.691
299.537,299.648,300.298,300.160,299.549,336.391,299.099,299.420,299.937
300.101,300.189,300.855,300.747,300.101,336.790,299.564,299.975,300.571
300.974,301.050,302.343,302.276,300.881,337.039,299.430,300.666,302.167
299.290,299.409,300.361,300.252,299.307,336.298,298.983,299.224,300.080
299.396,299.509,300.101,299.952,299.411,336.335,299.069,299.290,299.712
299.340,299.445,299.740,299.528,299.351,336.398,299.415,299.270,299.192
299.355,299.463,299.816,299.588,299.363,336.346,299.399,299.274,299.229
298.357,298.514,299.222,299.004,298.369,335.523,298.112,298.232,298.660
297.825,298.010,299.139,298.988,297.936,335.101,297.886,297.891,298.756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
