,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
2192,-1.21595828008,0.0701364244375,0.211076399092,0.211076399092,0.170864219457,0.0,0.170864219457,0.170864219457,0.211076399092
2193,-0.940251305431,0.104396613339,0.174868036016,0.174868036016,0.103750194681,0.0,0.103750194681,0.103750194681,0.174868036016
2194,-1.21269463489,0.138333595645,0.220109959754,0.220109959754,0.138010386662,0.0,0.138010386662,0.138010386662,0.220109959754
2195,-1.54166666,0.138333595645,0.293828665194,0.293828665194,0.173949022924,0.0,0.173949022924,0.173949022924,0.293828665194
2196,-0.927319009547,0.0694900057791,0.157960384703,0.157960384703,0.127982616553,0.0,0.127982616553,0.127982616553,0.157960384703
2197,-0.926453498655,0.10375019468,0.166559660267,0.166559660267,0.107674774391,0.0,0.107674774391,0.107674774391,0.166559660267
2198,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2199,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2200,-0.61020648334,0.0691667964499,0.104941326259,0.104941326259,0.0754052360376,0.0,0.0754052360376,0.0754052360376,0.104941326259
2201,-0.501768411551,0.0349066075541,0.0855485696814,0.0855485696814,0.070072031651,0.0,0.070072031651,0.070072031651,0.0855485696814
2202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,-1.79538782053,0.036199444871,0.3023049838,0.3023049838,0.284091141418,0.0,0.284091141418,0.284091141418,0.3023049838
2216,-1.6537633058,0.0704596337667,0.290961593223,0.290961593223,0.236806297455,0.0,0.236806297455,0.236806297455,0.290961593223
2217,-1.44338569215,0.104396613339,0.280719115005,0.280719115005,0.165610577933,0.0,0.165610577933,0.165610577933,0.280719115005
2218,-1.76597704893,0.138656805099,0.359273767726,0.359273767726,0.18316631355,0.0,0.18316631355,0.18316631355,0.359273767726
2219,-2.20300469798,0.138656805099,0.438975697858,0.438975697858,0.249140266435,0.0,0.249140266435,0.249140266435,0.438975697858
2220,-1.38190874642,0.0694900057791,0.239190453886,0.239190453886,0.198282459661,0.0,0.198282459661,0.198282459661,0.239190453886
2221,-1.47481209306,0.10375019468,0.276555742704,0.276555742704,0.180464890088,0.0,0.180464890088,0.180464890088,0.276555742704
2222,-1.34645564598,0.138333595645,0.265020172914,0.265020172914,0.137687177198,0.0,0.137687177198,0.137687177198,0.265020172914
2223,-1.32363365833,0.138010386196,0.257520580181,0.257520580181,0.137687177198,0.0,0.137687177198,0.137687177198,0.257520580181
2224,-1.1856669015,0.0694900057791,0.205247193092,0.205247193092,0.166811772149,0.0,0.166811772149,0.166811772149,0.205247193092
2225,-1.09564709359,0.0352298168833,0.182831577493,0.182831577493,0.170640848077,0.0,0.170640848077,0.170640848077,0.182831577493
2226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,-1.383049633,0.0397547474922,0.228834430771,0.228834430771,0.218930531063,0.0,0.218930531063,0.218930531063,0.228834430771
2288,-1.20882950777,0.0730453084003,0.202094974765,0.202094974765,0.176499758358,0.0,0.176499758358,0.176499758358,0.202094974765
2289,-0.874524728389,0.106335869318,0.150050293034,0.150050293034,0.10601265999,0.0,0.10601265999,0.10601265999,0.150050293034
2290,-1.06914277854,0.139949642969,0.170104611124,0.170104611124,0.139626434067,0.0,0.139626434067,0.139626434067,0.170104611124
2291,-1.25789846876,0.139303224023,0.220231728528,0.220231728528,0.152633353053,0.0,0.152633353053,0.152633353053,0.220231728528
2292,-0.821135326737,0.0701364244375,0.13423649204,0.13423649204,0.116096475393,0.0,0.116096475393,0.116096475393,0.13423649204
2293,-0.785268668469,0.104073404009,0.123314893472,0.123314893472,0.103750194681,0.0,0.103750194681,0.103750194681,0.123314893472
2294,-0.964133496245,0.138010386196,0.137687192819,0.137687192819,0.137687177198,0.0,0.137687177198,0.137687177198,0.137687192819
2295,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2296,-0.484167575149,0.0691667964499,0.0691667964499,0.0691667964499,0.0691667964499,0.0,0.0691667964499,0.0691667964499,0.0691667964499
2297,-0.310616942841,0.0349066075541,0.0511005549782,0.0511005549782,0.0408028901173,0.0,0.0408028901173,0.0408028901173,0.0511005549782
2298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,-0.584380224265,0.0358762355418,0.0965901246998,0.0965901246998,0.0862445382079,0.0,0.0862445382079,0.0862445382079,0.0965901246998
2312,-0.488692505758,0.0698132151083,0.0698132151083,0.0698132151083,0.0698132151083,0.0,0.0698132151083,0.0698132151083,0.0698132151083
2313,-0.724312106967,0.10375019468,0.103426985411,0.103426985411,0.103426985351,0.0,0.103426985351,0.103426985351,0.103426985411
2314,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2315,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2316,-0.482228319174,0.0691667964499,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2317,-0.719787176329,0.103103776021,0.102780566744,0.102780566744,0.102780566692,0.0,0.102780566692,0.102780566692,0.102780566744
2318,-0.957346092489,0.137040757876,0.1367175627,0.1367175627,0.136717548837,0.0,0.136717548837,0.136717548837,0.1367175627
2319,-0.957346092489,0.137040757876,0.1367175627,0.1367175627,0.136717548837,0.0,0.136717548837,0.136717548837,0.1367175627
2320,-0.479965853869,0.0688435871207,0.0685203777915,0.0685203777915,0.0685203777915,0.0,0.0685203777915,0.0685203777915,0.0685203777915
2321,-0.242406996904,0.0349066075541,0.0345833982249,0.0345833982249,0.0345833982249,0.0,0.0345833982249,0.0345833982249,0.0345833982249
2322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,-0.251133648792,0.0358762355418,0.0358762355418,0.0358762355418,0.0358762355418,0.0,0.0358762355418,0.0358762355418,0.0358762355418
2336,-0.486753249783,0.0698132151083,0.0694900057791,0.0694900057791,0.0694900057791,0.0,0.0694900057791,0.0694900057791,0.0694900057791
2337,-0.724312106967,0.10375019468,0.103426985411,0.103426985411,0.103426985351,0.0,0.103426985351,0.103426985351,0.103426985411
2338,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2339,-0.959608560312,0.137363967311,0.137040772714,0.137040772714,0.137040758286,0.0,0.137040758286,0.137040758286,0.137040772714
2340,-0.482228319174,0.0691667964499,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2341,-0.719787176329,0.103103776021,0.102780566744,0.102780566744,0.102780566692,0.0,0.102780566692,0.102780566692,0.102780566744
2342,-0.957346092489,0.137040757876,0.1367175627,0.1367175627,0.136717548837,0.0,0.136717548837,0.136717548837,0.1367175627
2343,-0.957346092489,0.137040757876,0.1367175627,0.1367175627,0.136717548837,0.0,0.136717548837,0.136717548837,0.1367175627
2344,-0.479965853869,0.0688435871207,0.0685203777915,0.0685203777915,0.0685203777915,0.0,0.0685203777915,0.0685203777915,0.0685203777915
2345,-0.242406996904,0.0349066075541,0.0345833982249,0.0345833982249,0.0345833982249,0.0,0.0345833982249,0.0345833982249,0.0345833982249
2346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,-0.251133648792,0.0358762355418,0.0358762355418,0.0358762355418,0.0358762355418,0.0,0.0358762355418,0.0358762355418,0.0358762355418
2360,-0.486753249783,0.0698132151083,0.0694900057791,0.0694900057791,0.0694900057791,0.0,0.0694900057791,0.0694900057791,0.0694900057791
2361,-0.724312106967,0.10375019468,0.103426985411,0.103426985411,0.103426985351,0.0,0.103426985351,0.103426985351,0.103426985411
2362,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2363,-0.96187102823,0.137687176751,0.137363982753,0.137363982753,0.137363967739,0.0,0.137363967739,0.137363967739,0.137363982753
2364,-0.482228319174,0.0691667964499,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2365,-0.719787176329,0.103103776021,0.102780566744,0.102780566744,0.102780566692,0.0,0.102780566692,0.102780566692,0.102780566744
2366,-0.959608560312,0.137363967311,0.137040772714,0.137040772714,0.137040758286,0.0,0.137040758286,0.137040758286,0.137040772714
2367,-0.958638931966,0.137363967311,0.137040772714,0.137040772714,0.136717548837,0.0,0.136717548837,0.136717548837,0.137040772714
2368,-0.481905109845,0.0688435871207,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2369,-0.242406996904,0.0349066075541,0.0345833982249,0.0345833982249,0.0345833982249,0.0,0.0345833982249,0.0345833982249,0.0345833982249
2370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,-0.249194392817,0.0358762355418,0.0355530262125,0.0355530262125,0.0355530262125,0.0,0.0355530262125,0.0355530262125,0.0355530262125
2384,-0.486430040454,0.0694900057791,0.0694900057791,0.0694900057791,0.0694900057791,0.0,0.0694900057791,0.0694900057791,0.0694900057791
2385,-0.723988897638,0.10342698535,0.103426985411,0.103426985411,0.103426985351,0.0,0.103426985351,0.103426985351,0.103426985411
2386,-0.960578190429,0.137363967311,0.137363982753,0.137363982753,0.137040758286,0.0,0.137040758286,0.137040758286,0.137363982753
2387,-0.959608560312,0.137363967311,0.137040772714,0.137040772714,0.137040758286,0.0,0.137040758286,0.137040758286,0.137040772714
2388,-0.481905109845,0.0688435871207,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2389,-0.719463967,0.102780566691,0.102780566744,0.102780566744,0.102780566692,0.0,0.102780566692,0.102780566692,0.102780566744
2390,-0.957346092489,0.137040757876,0.1367175627,0.1367175627,0.136717548837,0.0,0.136717548837,0.136717548837,0.1367175627
2391,-0.956053254726,0.136717548444,0.1367175627,0.1367175627,0.136394339394,0.0,0.136394339394,0.136394339394,0.1367175627
2392,-0.479965853869,0.0688435871207,0.0685203777915,0.0685203777915,0.0685203777915,0.0,0.0685203777915,0.0685203777915,0.0685203777915
2393,-0.242083787575,0.0345833982249,0.0345833982249,0.0345833982249,0.0345833982249,0.0,0.0345833982249,0.0345833982249,0.0345833982249
2394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,-0.274081511166,0.039431538163,0.0391083288338,0.0391083288338,0.0391083288338,0.0,0.0391083288338,0.0391083288338,0.0391083288338
2456,-0.506792228193,0.0723988897419,0.0723988897419,0.0723988897419,0.0723988897419,0.0,0.0723988897419,0.0723988897419,0.0723988897419
2457,-0.739826154906,0.105689450658,0.105689450756,0.105689450756,0.10568945066,0.0,0.10568945066,0.10568945066,0.105689450756
2458,-0.97318336935,0.139303224023,0.138980033355,0.138980033355,0.138980015087,0.0,0.138980015087,0.138980015087,0.138980033355
2459,-0.968658432582,0.138656805099,0.13833361303,0.13833361303,0.138333596131,0.0,0.138333596131,0.138333596131,0.13833361303
2460,-0.486753249783,0.0698132151083,0.0694900057791,0.0694900057791,0.0694900057791,0.0,0.0694900057791,0.0694900057791,0.0694900057791
2461,-0.723988897638,0.10342698535,0.103426985411,0.103426985411,0.103426985351,0.0,0.103426985351,0.103426985351,0.103426985411
2462,-0.960578190429,0.137363967311,0.137363982753,0.137363982753,0.137040758286,0.0,0.137040758286,0.137040758286,0.137363982753
2463,-0.959608560312,0.137363967311,0.137040772714,0.137040772714,0.137040758286,0.0,0.137040758286,0.137040758286,0.137040772714
2464,-0.481905109845,0.0688435871207,0.0688435871207,0.0688435871207,0.0688435871207,0.0,0.0688435871207,0.0688435871207,0.0688435871207
2465,-0.244346252879,0.0349066075541,0.0349066075541,0.0349066075541,0.0349066075541,0.0,0.0349066075541,0.0349066075541,0.0349066075541
2466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,-0.251133648792,0.0358762355418,0.0358762355418,0.0358762355418,0.0358762355418,0.0,0.0358762355418,0.0358762355418,0.0358762355418
2480,-0.48772287777,0.0698132151083,0.0698132151083,0.0698132151083,0.0694900057791,0.0,0.0694900057791,0.0694900057791,0.0698132151083
