NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-2424.639,-1128.177,72.934,901.838,-315.068,-315.068,1212.606,376.205,1619.369
-2421.854,-1100.368,250.839,1028.002,-340.417,-340.417,948.345,289.347,1686.523
-2202.933,-962.698,220.697,906.922,-289.748,-289.748,860.772,268.933,1487.804
-1848.976,-793.227,79.686,668.116,-214.280,-214.280,869.592,277.685,1175.685
-1417.968,-650.845,82.604,554.846,-190.469,-190.469,646.508,200.374,965.419
-1014.104,-480.249,-17.879,342.513,-128.929,-128.929,583.604,178.729,665.243
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1350.695,-642.070,-35.127,447.570,-169.916,-169.916,800.187,242.503,877.464
-1272.050,-580.808,69.874,492.659,-168.907,-168.907,585.084,181.781,861.273
-1040.169,-442.916,5.323,343.220,-111.310,-111.310,540.061,176.152,640.948
-1842.671,-789.999,77.161,663.703,-212.846,-212.846,869.763,277.846,1169.888
-2678.353,-1193.878,411.214,1229.024,-394.468,-394.468,857.202,254.498,1909.228
-1280.564,-585.220,69.425,495.529,-170.080,-170.080,590.522,183.417,867.051
-1790.436,-804.825,241.418,800.179,-260.864,-260.864,616.306,186.538,1272.547
-1670.087,-708.954,13.981,552.132,-178.504,-178.504,869.616,278.613,1021.707
-1489.770,-624.843,-48.382,438.291,-144.114,-144.114,867.023,277.013,868.896
-828.624,-370.875,73.537,340.417,-112.918,-112.918,333.291,104.883,573.207
-520.086,-241.197,2.421,183.557,-66.665,-66.665,274.764,86.338,347.532
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2044.007,-982.027,-50.796,686.480,-258.897,-258.897,1202.538,368.274,1337.333
-1795.425,-840.797,47.369,665.002,-236.675,-236.675,913.431,279.791,1203.978
-1272.100,-576.355,183.680,581.265,-191.751,-191.751,421.861,125.104,920.047
-1912.991,-860.958,329.166,911.468,-295.209,-295.209,562.694,163.023,1398.017
-2943.490,-1348.320,432.568,1356.786,-446.208,-446.208,979.144,287.708,2128.021
-1268.506,-588.757,36.138,469.524,-166.174,-166.174,636.477,196.932,850.540
-1406.764,-638.512,162.419,610.913,-202.983,-202.983,523.769,159.234,994.906
-1360.516,-591.328,94.364,525.480,-169.550,-169.550,586.558,187.065,897.478
-1277.139,-551.312,61.263,469.114,-151.728,-151.728,589.060,189.070,823.402
-733.338,-332.783,38.444,282.614,-96.780,-96.780,334.545,105.558,498.519
-546.851,-257.659,-3.723,190.082,-70.827,-70.827,300.351,93.479,365.973
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2202.124,-1058.056,-65.429,731.097,-276.095,-276.095,1310.370,402.383,1433.950
-1698.000,-793.956,38.627,623.070,-222.330,-222.330,873.340,267.377,1134.203
-1043.624,-466.919,140.317,465.403,-152.590,-152.590,357.749,107.994,744.259
-1590.119,-702.298,186.278,681.161,-219.612,-219.612,581.855,180.492,1101.857
-2468.688,-1120.182,328.678,1104.885,-362.570,-362.570,865.378,258.272,1756.795
-1059.742,-488.925,27.302,388.252,-137.443,-137.443,535.134,165.770,707.094
-1014.182,-451.649,108.115,428.557,-141.010,-141.010,386.478,119.344,705.356
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-505.310,-224.424,29.307,194.754,-65.272,-65.272,222.520,71.549,342.148
-392.515,-182.832,1.877,140.003,-50.568,-50.568,206.334,63.962,264.307
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3390.454,-1630.171,-121.185,1111.949,-415.681,-415.681,2035.280,633.541,2192.402
-2895.297,-1366.299,54.255,1061.957,-376.640,-376.640,1498.511,465.597,1934.556
-2250.756,-1043.609,298.506,1019.392,-342.084,-342.084,798.801,233.892,1627.941
-3169.640,-1463.387,575.098,1553.264,-510.972,-510.972,912.237,253.214,2361.159
-4691.879,-2182.383,683.859,2178.495,-719.492,-719.492,1570.443,464.479,3415.971
-2120.090,-995.711,28.525,765.046,-273.708,-273.708,1117.413,344.641,1407.592
-2331.589,-1078.227,229.858,991.379,-334.739,-334.739,935.963,282.904,1639.190
-1938.284,-873.890,342.898,931.741,-301.997,-301.997,558.182,160.267,1423.080
-1877.253,-843.889,315.169,887.729,-287.463,-287.463,562.281,164.051,1366.837
-1626.084,-759.943,34.865,594.724,-212.592,-212.592,839.829,256.834,1084.960
-1464.273,-702.641,-45.068,483.427,-185.496,-185.496,879.121,266.250,954.175
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2164.600,-1036.778,-86.739,698.263,-265.474,-265.474,1321.765,406.190,1392.848
-1673.588,-778.904,-4.958,576.983,-208.548,-208.548,924.064,284.407,1089.091
-904.370,-395.857,63.544,351.716,-115.741,-115.741,381.781,121.804,612.862
-1247.946,-535.733,37.982,438.936,-142.316,-142.316,606.900,195.487,789.006
-1695.438,-748.741,140.448,678.942,-221.977,-221.977,708.784,219.818,1140.140
-851.191,-386.748,-2.183,289.677,-102.427,-102.427,459.822,145.465,550.013
-739.725,-317.398,10.135,251.002,-82.211,-82.211,373.904,121.964,464.539
-1023.522,-429.610,-39.445,297.477,-97.660,-97.660,597.864,194.693,597.864
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-322.640,-133.778,-58.090,100.273,-26.318,-26.318,199.439,67.994,199.439
-165.223,-68.858,-8.718,48.499,-13.516,-13.516,86.816,34.746,99.769
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-505.941,-237.200,-11.805,168.310,-63.336,-63.336,290.067,90.598,332.644
-332.930,-141.193,-15.671,96.393,-32.128,-32.128,197.021,63.614,197.021
-634.362,-267.692,-26.693,183.621,-61.423,-61.423,373.177,121.619,373.177
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-315.001,-127.362,-51.989,56.166,-20.706,-20.706,203.351,72.898,203.351
-627.801,-264.951,-26.480,181.694,-60.803,-60.803,369.375,120.394,369.375
-1011.391,-424.580,-39.053,293.931,-96.543,-96.543,590.882,192.415,590.882
-1011.391,-424.580,-39.053,293.931,-96.543,-96.543,590.882,192.415,590.882
-312.683,-126.470,-51.421,55.939,-20.610,-20.610,201.784,72.288,201.784
-105.470,-43.035,-1.416,35.625,-7.490,-7.490,58.244,12.787,58.244
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-110.951,-44.867,-1.877,37.289,-7.196,-7.196,60.546,13.706,60.546
-325.224,-134.724,-58.715,101.100,-26.469,-26.469,200.970,68.561,200.970
-634.362,-267.692,-26.693,183.621,-61.423,-61.423,373.177,121.619,373.177
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-1015.436,-426.259,-39.204,295.133,-96.925,-96.925,593.228,193.163,593.227
-315.001,-127.362,-51.989,56.166,-20.706,-20.706,203.351,72.898,203.351
-627.801,-264.951,-26.480,181.694,-60.803,-60.803,369.375,120.394,369.375
-1011.391,-424.580,-39.053,293.931,-96.543,-96.543,590.882,192.415,590.882
-1011.391,-424.580,-39.053,293.931,-96.543,-96.543,590.882,192.415,590.882
-312.683,-126.470,-51.421,55.939,-20.610,-20.610,201.784,72.288,201.784
-105.470,-43.035,-1.416,35.625,-7.490,-7.490,58.244,12.787,58.244
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-110.951,-44.867,-1.877,37.289,-7.196,-7.196,60.546,13.706,60.546
-325.224,-134.724,-58.715,101.100,-26.469,-26.469,200.970,68.561,200.970
-634.362,-267.692,-26.693,183.621,-61.423,-61.423,373.177,121.619,373.177
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-315.001,-127.362,-51.989,56.166,-20.706,-20.706,203.351,72.898,203.351
-627.801,-264.951,-26.480,181.694,-60.803,-60.803,369.375,120.394,369.375
-1015.436,-426.259,-39.204,295.133,-96.925,-96.925,593.228,193.163,593.227
-1013.592,-425.426,-38.321,295.186,-96.875,-96.875,590.921,192.456,592.525
-314.826,-127.389,-52.014,56.145,-20.727,-20.727,203.331,72.877,203.331
-105.470,-43.035,-1.416,35.625,-7.490,-7.490,58.244,12.787,58.244
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-109.698,-44.412,-1.750,36.895,-7.265,-7.265,60.003,13.489,60.003
-325.048,-134.751,-58.739,101.080,-26.490,-26.490,200.949,68.540,200.949
-634.123,-267.722,-26.722,183.591,-61.453,-61.453,373.147,121.589,373.147
-1017.324,-427.134,-38.499,296.323,-97.277,-97.277,593.198,193.185,594.805
-1015.436,-426.259,-39.204,295.133,-96.925,-96.925,593.228,193.163,593.227
-314.826,-127.389,-52.014,56.145,-20.727,-20.727,203.331,72.877,203.331
-627.567,-264.986,-26.475,181.660,-60.837,-60.837,369.341,120.360,369.341
-1011.391,-424.580,-39.053,293.931,-96.543,-96.543,590.882,192.415,590.882
-1009.260,-423.791,-38.262,293.983,-96.543,-96.543,588.578,191.659,590.179
-312.683,-126.470,-51.421,55.939,-20.610,-20.610,201.784,72.288,201.784
-105.360,-43.052,-1.430,35.612,-7.504,-7.504,58.232,12.774,58.232
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-130.493,-54.676,-8.499,36.063,-11.622,-11.622,76.961,26.925,76.961
-353.076,-149.669,-16.409,102.255,-34.082,-34.082,208.804,67.456,208.804
-657.285,-277.385,-27.464,190.358,-63.631,-63.631,386.547,125.945,386.547
-1039.786,-436.364,-39.995,302.253,-99.171,-99.171,607.248,197.737,607.248
-1031.638,-432.984,-39.699,299.857,-98.418,-98.418,602.545,196.209,602.545
-325.224,-134.724,-58.715,101.100,-26.469,-26.469,200.970,68.561,200.970
-634.123,-267.722,-26.722,183.591,-61.453,-61.453,373.147,121.589,373.147
-1017.324,-427.134,-38.499,296.323,-97.277,-97.277,593.198,193.185,594.805
-1015.436,-426.259,-39.204,295.133,-96.925,-96.925,593.228,193.163,593.227
-314.826,-127.389,-52.014,56.145,-20.727,-20.727,203.331,72.877,203.331
-106.700,-43.482,-1.546,36.007,-7.424,-7.424,58.784,13.001,58.784
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-110.951,-44.867,-1.877,37.289,-7.196,-7.196,60.546,13.706,60.546
-331.786,-140.671,-15.147,96.431,-32.094,-32.094,195.577,63.170,196.612
-634.362,-267.692,-26.693,183.621,-61.423,-61.423,373.177,121.619,373.177
-1019.474,-427.936,-39.304,296.300,-97.296,-97.296,595.540,193.924,595.540
-1017.324,-427.134,-38.499,296.323,-97.277,-97.277,593.198,193.185,594.805
-314.826,-127.389,-52.014,56.145,-20.727,-20.727,203.331,72.877,203.331
-627.801,-264.951,-26.480,181.694,-60.803,-60.803,369.375,120.394,369.375
-1013.296,-425.463,-38.358,295.150,-96.912,-96.912,590.884,192.419,592.488
-1013.296,-425.463,-38.358,295.150,-96.912,-96.912,590.884,192.419,592.488
-314.826,-127.389,-52.014,56.145,-20.727,-20.727,203.331,72.877,203.331
-105.470,-43.035,-1.416,35.625,-7.490,-7.490,58.244,12.787,58.244
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
