pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8745.947,9906.473,18652.420
8428.303,9645.072,18073.375
5778.002,6719.154,12497.157
8245.631,9521.510,17767.141
12419.459,14164.397,26583.855
4783.828,5585.698,10369.526
4797.823,5614.495,10412.318
4193.181,4938.715,9131.896
3934.142,4638.052,8572.194
2707.603,3207.124,5914.728
1729.920,2030.829,3760.749
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3799.725,4434.893,8234.619
4049.019,4754.380,8803.399
3351.063,3954.689,7305.752
6216.321,7249.594,13465.914
10120.909,11618.730,21739.638
4225.401,4954.233,9179.633
3710.741,4367.858,8078.599
3480.378,4107.541,7587.919
3473.774,4099.878,7573.653
1193.451,1402.143,2595.594
469.594,471.385,940.979
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8696.521,9861.593,18558.114
8153.281,9346.394,17499.675
5439.317,6352.277,11791.594
7988.207,9239.984,17228.191
13306.137,15146.639,28452.776
6311.202,7298.426,13609.629
6442.019,7487.001,13929.020
5697.860,6662.640,12360.500
4568.389,5371.878,9940.267
3666.172,4308.285,7974.457
2559.730,3018.034,5577.764
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3423.262,4010.273,7433.534
3264.213,3848.874,7113.087
2510.997,2947.795,5458.793
4547.802,5348.184,9895.986
7255.215,8418.869,15674.084
3287.229,3874.974,7162.203
4787.162,5600.039,10387.200
4018.702,4736.368,8755.070
3480.378,4107.541,7587.919
2149.330,2527.986,4677.315
1317.484,1549.884,2867.368
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5290.979,6092.212,11383.191
4653.190,5422.886,10076.075
3414.911,4021.954,7436.865
5236.775,6107.482,11344.257
8103.230,9346.830,17450.060
3246.124,3819.184,7065.308
3725.637,4381.033,8106.670
3422.383,4038.209,7460.592
3159.626,3733.948,6893.574
1879.310,2211.465,4090.774
1391.577,1634.541,3026.118
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5698.596,6543.880,12242.476
4380.873,5116.150,9497.023
2756.741,3262.866,6019.608
4157.474,4882.688,9040.162
6673.045,7748.903,14421.947
2686.726,3178.121,5864.847
2628.426,3116.003,5744.429
2387.488,2798.859,5186.347
2387.488,2798.859,5186.347
1281.342,1512.187,2793.529
997.548,1174.476,2172.023
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8865.372,10021.211,18886.584
7617.683,8721.919,16339.602
6162.791,7147.196,13309.986
8961.092,10292.543,19253.635
13216.021,14978.043,28194.064
5493.443,6363.444,11856.887
6259.512,7258.042,13517.554
5327.787,6209.805,11537.592
5121.028,5976.570,11097.598
4186.425,4896.164,9082.588
3739.886,4357.813,8097.700
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5553.001,6386.798,11939.799
4242.369,4961.813,9204.182
2291.697,2704.066,4995.764
3047.446,3603.331,6650.777
4346.631,5114.652,9461.283
2120.047,2492.229,4612.277
1800.535,2116.950,3917.485
2396.917,2809.859,5206.776
2387.488,2798.859,5186.347
761.234,855.802,1617.036
427.028,439.217,866.245
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1272.162,1495.095,2767.257
772.851,917.401,1690.252
1486.689,1745.140,3231.829
2387.488,2798.859,5186.347
2387.488,2798.859,5186.347
755.629,801.051,1556.680
1471.333,1727.125,3198.459
2368.530,2776.742,5145.273
2368.530,2776.742,5145.273
749.872,795.560,1545.432
198.971,293.906,492.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.204,862.181,1629.385
1486.689,1745.140,3231.829
2387.488,2798.859,5186.347
2378.043,2787.841,5165.884
755.629,801.051,1556.680
1471.333,1727.125,3198.459
2368.530,2776.742,5145.273
2368.530,2776.742,5145.273
749.872,795.560,1545.432
198.971,293.906,492.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.204,862.181,1629.385
1486.689,1745.140,3231.829
2387.488,2798.859,5186.347
2387.488,2798.859,5186.347
755.629,801.051,1556.680
1471.333,1727.125,3198.459
2378.043,2787.841,5165.884
2374.517,2783.746,5158.263
755.462,800.858,1556.320
198.971,293.906,492.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
267.256,303.038,570.294
767.035,861.987,1629.022
1486.455,1744.872,3231.327
2383.622,2794.377,5177.999
2378.043,2787.841,5165.884
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2368.530,2776.742,5145.273
2364.795,2772.413,5137.208
749.872,795.560,1545.432
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
309.161,351.350,660.511
819.946,972.824,1792.770
1540.572,1808.345,3348.917
2435.051,2854.338,5289.389
2415.966,2832.079,5248.046
767.204,862.181,1629.385
1486.455,1744.872,3231.327
2383.622,2794.377,5177.999
2378.043,2787.841,5165.884
755.462,800.858,1556.320
201.084,296.634,497.718
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
770.686,914.853,1685.539
1486.689,1745.140,3231.829
2387.488,2798.859,5186.347
2383.622,2794.377,5177.999
755.462,800.858,1556.320
1471.333,1727.125,3198.459
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
755.462,800.858,1556.320
198.971,293.906,492.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2387.488,2798.859,5186.347
755.629,801.051,1556.680
1471.333,1727.125,3198.459
2374.225,2783.415,5157.640
2368.530,2776.742,5145.273
753.318,798.342,1551.661
198.971,293.906,492.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1494.115,1753.857,3247.972
2402.633,2816.555,5219.188
2393.160,2805.504,5198.664
761.234,855.802,1617.036
1478.965,1736.078,3215.043
2383.622,2794.377,5177.999
2378.043,2787.841,5165.884
755.462,800.858,1556.320
200.099,295.551,495.650
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2387.196,2798.527,5185.722
755.462,800.858,1556.320
1471.333,1727.125,3198.459
2368.530,2776.742,5145.273
2368.530,2776.742,5145.273
749.872,795.560,1545.432
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7648.441,8703.803,16352.245
6217.136,7174.623,13391.759
4258.915,4977.998,9236.913
5816.646,6761.693,12578.338
7800.370,9000.135,16800.505
3098.515,3649.093,6747.608
3026.032,3572.681,6598.713
2678.599,3172.528,5851.127
2461.988,2886.917,5348.904
1610.239,1897.678,3507.917
1309.095,1496.738,2805.833
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7380.578,8402.017,15782.594
5682.703,6576.297,12258.999
3783.754,4439.701,8223.455
4962.662,5797.873,10760.536
8036.414,9267.316,17303.730
3863.438,4520.776,8384.214
4261.357,4989.076,9250.433
4080.002,4793.962,8873.964
4186.859,4916.046,9102.905
3031.234,3572.263,6603.497
2624.524,3087.137,5711.662
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6263.354,7170.724,13434.079
5473.137,6342.191,11815.328
4189.456,4906.511,9095.967
5851.054,6799.511,12650.565
8410.978,9689.043,18100.021
3584.431,4204.506,7788.937
3796.228,4460.735,8256.963
3779.845,4449.932,8229.776
3154.457,3727.959,6882.417
2147.790,2524.473,4672.263
1690.434,1982.822,3673.256
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3987.712,4638.713,8626.426
3279.421,3857.410,7136.831
2321.904,2759.399,5081.304
3704.551,4363.543,8068.094
5447.157,6350.330,11797.487
2187.889,2571.350,4759.239
2358.418,2801.775,5160.193
2387.488,2798.859,5186.347
2387.196,2798.527,5185.722
1056.239,1243.786,2300.025
659.349,770.216,1429.565
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4899.050,5657.342,10556.392
4099.234,4798.386,8897.621
3000.539,3543.430,6543.970
4759.326,5567.604,10326.930
6986.653,8094.713,15081.366
2522.664,2988.962,5511.627
2793.937,3305.626,6099.563
2720.553,3221.878,5942.431
2568.943,3013.392,5582.334
1384.219,1633.176,3017.395
1013.031,1192.722,2205.753
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10464.471,11768.087,22232.558
7484.709,8579.408,16064.118
3983.475,4678.746,8662.221
4263.059,5003.985,9267.044
5963.475,6956.969,12920.444
3204.844,3782.192,6987.036
2207.411,2595.910,4803.322
2396.616,2809.515,5206.130
2387.488,2798.859,5186.347
1162.990,1372.418,2535.409
1059.211,1246.995,2306.206
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7596.324,8634.380,16230.703
5719.124,6616.175,12335.299
3344.681,3943.489,7288.170
4212.888,4945.989,9158.877
5947.328,6934.635,12881.963
2633.109,3116.387,5749.496
2184.432,2568.359,4752.791
2383.622,2794.377,5177.999
2378.043,2787.841,5165.884
1165.038,1374.796,2539.834
994.292,1170.626,2164.918
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7560.365,8594.166,16154.531
6760.213,7773.406,14533.619
5724.664,6656.189,12380.853
8910.642,10236.994,19147.637
13552.948,15344.877,28897.825
5551.312,6428.067,11979.379
6481.631,7506.236,13987.868
5533.586,6441.429,11975.015
5120.596,5976.117,11096.713
3588.085,4218.469,7806.554
2894.872,3403.193,6298.064
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12181.876,13613.333,25795.209
10396.819,11766.571,22163.390
8144.757,9355.797,17500.554
11506.605,13105.078,24611.683
16325.433,18357.624,34683.056
7216.808,8276.623,15493.431
7960.284,9152.664,17112.947
6622.099,7684.914,14307.013
6231.820,7243.847,13475.666
5344.393,6196.571,11540.964
4695.045,5426.399,10121.443
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8014.274,9073.023,17087.297
4828.163,5596.911,10425.074
2036.324,2396.029,4432.353
1701.699,2000.229,3701.928
2876.912,3407.832,6284.744
1998.370,2345.106,4343.476
1398.000,1646.190,3044.190
1471.333,1727.125,3198.459
1471.333,1727.125,3198.459
806.521,909.872,1716.394
821.103,975.483,1796.586
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3295.932,3852.742,7148.673
1900.390,2232.221,4132.612
979.750,1147.508,2127.258
1525.003,1790.086,3315.090
1509.542,1771.952,3281.494
522.507,520.286,1042.794
926.801,1095.268,2022.069
1478.965,1736.078,3215.043
1478.731,1735.810,3214.542
477.442,487.943,965.385
146.412,225.446,371.858
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
701.034,698.193,1399.227
491.584,498.927,990.512
926.983,1095.478,2022.460
1486.689,1745.140,3231.829
1486.455,1744.872,3231.327
482.040,491.483,973.523
917.801,1087.903,2005.704
1471.333,1727.125,3198.459
1471.134,1726.897,3198.031
477.299,487.777,965.076
144.454,222.835,367.289
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.662,230.739,381.401
486.782,495.191,981.973
926.801,1095.268,2022.069
1478.965,1736.078,3215.043
1478.731,1735.810,3214.542
477.442,487.943,965.385
911.698,1080.727,1992.425
1471.333,1727.125,3198.459
1471.134,1726.897,3198.031
477.299,487.777,965.076
144.454,222.835,367.289
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.662,230.739,381.401
486.919,495.349,982.267
926.801,1095.268,2022.069
1486.455,1744.872,3231.327
1478.965,1736.078,3215.043
482.040,491.483,973.523
915.505,1085.206,2000.710
1478.731,1735.810,3214.542
1471.333,1727.125,3198.459
477.299,487.777,965.076
144.454,222.835,367.289
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
162.503,248.227,410.730
491.584,498.927,990.512
926.801,1095.268,2022.069
1486.455,1744.872,3231.327
1478.965,1736.078,3215.043
480.276,489.887,970.163
911.698,1080.727,1992.425
1471.333,1727.125,3198.459
1471.134,1726.897,3198.031
477.299,487.777,965.076
144.454,222.835,367.289
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
