NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-20.694,15.456,35.450,151.913,81.749,58.486,-152.100,-116.011,-54.249
-57.226,40.985,92.825,370.752,205.009,148.251,-386.236,-288.133,-126.225
-107.153,76.696,171.588,662.341,370.516,269.374,-703.237,-519.529,-220.595
-170.886,121.440,270.469,1025.911,577.808,421.185,-1100.476,-808.322,-337.129
-171.201,120.367,269.118,1022.638,576.194,419.856,-1096.380,-804.988,-335.606
-55.971,40.122,90.886,363.444,200.888,145.242,-378.365,-282.379,-123.868
-105.697,75.837,169.446,653.752,366.045,266.094,-694.375,-512.982,-218.119
-169.119,120.370,267.848,1015.575,572.377,417.194,-1089.702,-800.385,-334.159
-169.119,120.370,267.848,1015.575,572.377,417.194,-1089.702,-800.385,-334.159
-55.077,40.430,90.741,361.345,199.824,144.554,-376.765,-281.360,-123.693
-19.593,14.698,33.715,144.983,77.924,55.719,-144.872,-110.641,-51.933
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1193.658,-480.089,164.486,3033.608,1359.725,892.689,-2127.120,-1413.886,-235.754
-797.241,-190.162,302.262,2634.679,1166.990,797.487,-2076.126,-1469.031,-368.858
-320.658,116.235,413.777,2035.091,874.504,640.264,-1856.632,-1419.881,-482.700
-424.394,181.369,577.714,2699.104,1199.131,881.046,-2529.546,-1923.995,-660.430
-656.970,126.985,674.622,3519.614,1531.318,1109.930,-3165.667,-2381.420,-758.412
-345.156,-24.937,213.539,1412.663,633.109,442.582,-1191.689,-871.478,-268.633
-225.317,102.836,312.250,1446.075,659.685,482.584,-1365.667,-1037.681,-374.765
-193.177,128.102,298.706,1171.212,635.420,463.767,-1228.733,-907.629,-367.669
-176.257,123.273,277.421,1060.407,592.086,431.717,-1131.620,-832.264,-344.762
-122.649,53.901,169.415,819.846,364.895,265.582,-755.830,-579.408,-215.752
-153.496,-17.483,89.742,663.863,282.212,195.330,-533.485,-397.548,-129.136
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1195.774,-505.965,122.275,2882.389,1314.656,856.235,-1983.903,-1294.671,-195.244
-756.343,-196.350,257.794,2385.144,1076.237,730.929,-1866.854,-1307.034,-323.522
-294.489,101.089,366.737,1800.533,791.316,577.234,-1652.488,-1257.002,-432.930
-363.335,167.408,504.271,2296.698,1051.281,771.536,-2187.100,-1656.558,-584.201
-723.585,85.245,656.715,3571.940,1570.721,1129.910,-3180.164,-2370.938,-739.844
-483.991,-90.274,214.259,1680.908,767.271,526.926,-1367.687,-974.100,-273.313
-384.898,58.943,366.237,1960.700,876.138,629.431,-1758.628,-1314.703,-433.220
-299.040,153.473,427.471,1870.591,896.365,656.824,-1826.981,-1374.659,-504.044
-306.885,155.179,436.883,1922.865,915.357,670.897,-1871.120,-1409.249,-513.926
-348.674,-33.940,200.746,1368.573,621.169,432.243,-1149.707,-835.026,-255.384
-393.824,-132.186,90.903,1141.762,517.559,344.016,-844.695,-583.335,-140.199
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1031.587,-438.432,97.182,2445.539,1134.578,737.026,-1684.417,-1092.002,-167.888
-750.759,-206.975,232.374,2266.103,1043.391,704.921,-1766.941,-1223.517,-298.595
-367.074,69.508,369.856,1940.915,864.026,622.815,-1749.898,-1313.254,-436.892
-432.242,174.884,574.986,2714.118,1201.355,881.733,-2532.355,-1925.399,-657.079
-804.641,42.890,647.649,3676.975,1636.056,1168.302,-3242.110,-2394.155,-730.967
-460.523,-91.003,192.282,1543.920,719.860,492.388,-1257.926,-888.633,-250.365
-344.159,59.072,331.890,1741.282,796.685,571.890,-1581.395,-1178.129,-397.136
-276.784,148.596,400.848,1723.452,842.568,617.011,-1702.341,-1277.148,-476.202
-229.810,137.435,343.796,1412.835,727.032,531.516,-1437.020,-1069.956,-415.829
-227.345,4.497,166.933,996.393,464.195,326.489,-873.486,-641.718,-215.960
-243.147,-67.891,75.115,773.362,354.554,237.735,-593.385,-418.368,-117.976
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-648.915,-259.624,82.416,1613.534,755.246,493.139,-1141.193,-752.503,-142.100
-412.613,-71.190,186.368,1424.347,667.409,458.112,-1175.376,-834.158,-242.898
-171.784,92.922,250.686,1093.575,532.962,389.155,-1071.878,-807.325,-308.313
-271.150,147.639,394.278,1685.175,829.325,607.190,-1670.877,-1252.275,-469.306
-427.968,148.476,523.458,2489.991,1135.191,827.927,-2334.692,-1758.278,-604.105
-243.369,-6.581,160.108,996.651,471.988,329.799,-867.949,-631.272,-209.376
-174.654,92.960,253.648,1113.919,538.976,393.605,-1087.239,-819.778,-311.437
-170.440,121.313,269.913,1023.141,576.697,420.359,-1097.991,-806.411,-336.581
-171.201,120.367,269.118,1022.638,576.194,419.856,-1096.380,-804.988,-335.606
-79.104,46.319,119.906,526.199,261.086,189.438,-515.262,-389.950,-158.632
-68.782,6.464,59.641,360.776,162.388,113.876,-309.835,-234.690,-89.837
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-812.319,-339.929,80.485,1933.106,909.688,590.932,-1343.877,-872.246,-145.840
-539.394,-121.286,204.317,1740.745,810.163,551.817,-1399.528,-981.696,-265.138
-223.417,102.507,310.076,1433.477,655.224,479.291,-1355.230,-1029.474,-372.454
-348.625,164.507,486.927,2198.704,1016.367,745.664,-2105.126,-1592.194,-566.225
-601.597,113.779,605.432,3138.688,1396.163,1009.314,-2844.679,-2129.068,-688.032
-296.196,-27.025,167.713,1127.985,532.505,369.350,-961.968,-692.936,-219.428
-208.143,98.954,291.699,1332.205,617.777,451.639,-1269.220,-962.287,-352.624
-196.506,128.743,302.682,1193.840,643.472,469.734,-1247.560,-922.487,-371.919
-184.698,125.462,287.916,1116.399,613.399,447.501,-1179.974,-869.988,-356.017
-112.638,44.505,143.897,689.565,324.122,234.140,-646.746,-489.699,-187.146
-130.069,-19.846,64.173,500.264,229.986,157.077,-406.137,-296.078,-99.368
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1800.810,-831.540,58.548,3809.840,1824.728,1169.694,-2523.772,-1556.232,-150.456
-1118.677,-386.015,222.121,2919.605,1385.962,919.903,-2188.038,-1456.421,-298.440
-388.955,37.158,325.907,1779.622,835.063,594.225,-1608.319,-1182.183,-392.518
-312.244,158.824,445.142,1953.178,932.404,683.428,-1904.195,-1433.321,-523.215
-583.228,54.372,478.526,2566.139,1230.659,875.904,-2349.667,-1712.004,-560.701
-429.979,-93.091,160.450,1348.266,655.467,445.084,-1102.626,-766.130,-217.439
-173.283,81.594,231.783,1019.170,511.030,370.886,-1003.929,-749.169,-288.081
-171.873,120.829,270.139,1026.382,578.337,421.420,-1100.482,-807.956,-336.797
-170.440,121.313,269.913,1023.141,576.697,420.359,-1097.991,-806.411,-336.581
-96.242,40.263,122.777,568.845,281.976,202.979,-547.091,-410.684,-162.824
-144.498,-29.147,59.454,507.343,239.267,161.905,-407.157,-292.014,-95.153
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1316.246,-601.655,50.389,2824.382,1356.975,870.260,-1882.820,-1169.607,-131.679
-832.409,-262.480,200.732,2291.228,1087.437,726.403,-1755.012,-1185.819,-270.081
-289.067,72.636,309.855,1546.699,718.112,517.911,-1432.220,-1070.537,-373.389
-309.689,155.134,438.678,1933.266,920.428,674.457,-1880.506,-1415.879,-515.888
-546.673,83.902,503.993,2615.056,1224.532,878.243,-2402.222,-1771.515,-585.315
-335.558,-53.846,151.828,1135.123,553.085,378.800,-953.067,-671.633,-204.733
-161.394,90.070,237.830,1025.140,506.610,369.723,-1012.565,-761.251,-294.163
-170.234,120.946,269.408,1022.128,575.626,419.582,-1096.287,-805.278,-335.891
-169.793,120.827,268.862,1019.320,574.525,418.766,-1093.810,-803.362,-335.335
-95.458,40.989,123.674,572.432,282.066,203.261,-549.794,-413.451,-163.718
-135.225,-26.113,56.909,477.537,227.080,153.716,-385.561,-276.657,-91.687
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1313.421,-601.833,47.311,2806.128,1351.387,866.160,-1868.510,-1158.330,-128.892
-999.666,-335.508,214.152,2672.539,1261.226,839.240,-2014.040,-1350.736,-287.206
-595.548,-13.935,411.062,2526.425,1129.411,797.547,-2177.421,-1595.614,-481.928
-810.791,73.660,709.295,3946.623,1714.377,1231.742,-3478.570,-2593.597,-792.739
-1466.391,-165.690,836.568,5679.019,2470.027,1733.081,-4735.259,-3433.721,-917.634
-808.706,-254.425,195.416,2226.704,1058.445,706.993,-1706.925,-1153.371,-264.131
-734.568,-80.384,409.178,2777.756,1258.459,877.874,-2340.387,-1686.115,-481.813
-404.297,174.822,552.054,2570.905,1147.257,842.675,-2414.444,-1835.534,-633.438
-374.728,169.243,517.398,2373.531,1077.617,791.055,-2250.084,-1706.316,-597.714
-481.705,-109.966,175.292,1512.561,721.587,489.890,-1222.481,-851.110,-234.069
-481.918,-192.080,57.400,1175.165,568.083,369.635,-837.298,-548.103,-110.884
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2153.184,-1037.177,2.407,4316.319,2094.869,1332.386,-2782.259,-1668.458,-104.903
-1615.718,-626.065,226.085,3927.888,1856.704,1219.858,-2832.943,-1844.786,-311.024
-954.137,-151.209,469.384,3437.102,1534.536,1064.543,-2829.548,-2026.451,-544.220
-1168.517,-50.478,789.241,4930.728,2139.667,1515.483,-4201.708,-3082.879,-871.537
-1878.182,-331.622,890.967,6671.232,2913.479,2023.760,-5433.388,-3886.076,-970.171
-1100.923,-394.349,195.465,2796.659,1337.243,883.862,-2075.821,-1370.392,-271.745
-976.503,-185.123,426.206,3300.332,1506.777,1037.680,-2699.252,-1907.991,-502.126
-554.900,127.029,590.367,2993.158,1334.497,967.497,-2733.514,-2051.419,-672.715
-499.219,145.816,578.079,2844.379,1267.604,923.199,-2622.413,-1977.323,-660.122
-784.478,-248.682,184.736,2136.912,1023.523,682.758,-1638.378,-1103.354,-253.036
-815.383,-360.199,45.628,1800.232,876.469,563.511,-1225.814,-771.685,-112.759
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1442.362,-697.556,-1.486,2917.901,1415.464,898.711,-1874.497,-1131.215,-84.960
-791.759,-312.070,92.532,1857.534,918.073,598.307,-1340.273,-861.734,-160.611
-221.722,6.237,157.153,905.487,453.230,317.346,-819.411,-591.594,-206.726
-124.555,80.478,191.790,773.646,413.126,300.661,-798.396,-593.510,-243.239
-294.511,28.747,234.750,1247.227,633.764,447.556,-1162.553,-839.406,-295.575
-289.025,-75.329,87.027,845.264,423.174,283.514,-677.245,-463.964,-133.416
-127.856,36.259,135.045,645.845,333.146,237.506,-622.605,-458.593,-178.747
-105.697,75.837,169.446,653.752,366.045,266.094,-694.375,-512.982,-218.119
-105.697,75.837,169.446,653.752,366.045,266.094,-694.375,-512.982,-218.119
-84.985,11.539,72.716,393.134,201.814,141.449,-363.386,-266.995,-105.284
-126.415,-35.593,36.641,397.393,191.812,127.329,-306.422,-215.853,-68.891
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
