pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6898.084,7854.965,14753.049
6904.279,7937.361,14841.640
5131.032,6003.989,11135.020
7611.557,8820.564,16432.121
11963.105,13639.190,25602.295
5403.124,6267.071,11670.194
5884.192,6853.432,12737.624
5443.342,6385.017,11828.359
4345.102,5131.571,9476.673
3313.636,3913.212,7226.848
2194.928,2604.518,4799.445
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2866.927,3370.348,6237.275
2976.763,3529.089,6505.852
2411.041,2884.968,5296.009
4326.267,5109.953,9436.220
6918.093,8044.660,14962.753
2992.945,3547.199,6540.144
4553.910,5348.105,9902.016
3803.768,4506.047,8309.815
3269.095,3881.167,7150.262
2084.183,2497.617,4581.800
1228.022,1486.413,2714.435
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4303.029,4971.756,9274.785
4009.198,4685.617,8694.815
3292.267,3894.778,7187.045
5055.089,5916.308,10971.397
7444.208,8599.338,16043.545
2872.045,3397.484,6269.529
3513.534,4149.995,7663.529
3299.939,3918.714,7218.653
3040.512,3618.814,6659.326
1776.899,2135.973,3912.871
1268.999,1530.670,2799.669
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4604.091,5306.169,9910.260
3782.781,4430.591,8213.372
2707.294,3222.195,5929.489
4014.893,4738.517,8753.410
6195.110,7207.129,13402.239
2410.663,2869.399,5280.062
2560.006,3053.579,5613.585
2265.676,2711.932,4977.608
2265.676,2711.932,4977.608
1278.158,1551.372,2829.531
951.727,1158.820,2110.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6997.192,7940.647,14937.839
6346.008,7287.924,13633.932
5614.638,6520.464,12135.103
8280.284,9520.515,17800.799
11724.196,13303.331,25027.527
4647.422,5400.306,10047.728
5608.680,6515.559,12124.239
5142.391,6014.164,11156.555
4943.067,5789.784,10732.851
3622.022,4248.541,7870.563
3086.903,3609.158,6696.060
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4472.189,5164.160,9636.349
3625.585,4255.884,7881.469
2243.697,2687.298,4930.995
2922.399,3481.908,6404.307
4113.127,4855.330,8968.457
1921.831,2305.522,4227.353
1755.608,2116.194,3871.802
2274.338,2722.062,4996.400
2265.676,2711.932,4977.608
772.007,949.484,1721.490
465.940,580.256,1046.196
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1160.722,1404.688,2565.410
782.865,962.465,1745.330
1435.289,1736.698,3171.987
2265.676,2711.932,4977.608
2265.676,2711.932,4977.608
767.533,944.140,1711.673
1421.071,1719.917,3140.989
2248.286,2691.591,4939.876
2248.286,2691.591,4939.876
762.182,937.740,1699.922
288.933,365.975,654.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
778.381,957.111,1735.492
1435.289,1736.698,3171.987
2265.676,2711.932,4977.608
2256.918,2701.688,4958.607
767.533,944.140,1711.673
1421.071,1719.917,3140.989
2248.286,2691.591,4939.876
2248.286,2691.591,4939.876
762.182,937.740,1699.922
288.933,365.975,654.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
778.381,957.111,1735.492
1435.289,1736.698,3171.987
2265.676,2711.932,4977.608
2265.676,2711.932,4977.608
767.533,944.140,1711.673
1421.071,1719.917,3140.989
2256.918,2701.688,4958.607
2255.372,2699.881,4955.253
766.602,943.021,1709.623
288.933,365.975,654.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
299.976,379.538,679.514
777.439,955.979,1733.419
1434.038,1735.220,3169.258
2262.512,2708.231,4970.743
2256.918,2701.688,4958.607
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2248.286,2691.591,4939.876
2245.133,2687.903,4933.036
762.182,937.740,1699.922
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
342.714,431.822,774.536
826.958,1015.141,1842.099
1484.134,1794.322,3278.456
2309.250,2762.886,5072.135
2291.778,2742.457,5034.236
778.381,957.111,1735.492
1434.038,1735.220,3169.258
2262.512,2708.231,4970.743
2256.918,2701.688,4958.607
766.602,943.021,1709.623
292.185,369.984,662.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
781.902,961.317,1743.218
1435.289,1736.698,3171.987
2265.676,2711.932,4977.608
2262.512,2708.231,4970.743
766.602,943.021,1709.623
1421.071,1719.917,3140.989
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
766.602,943.021,1709.623
288.933,365.975,654.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2265.676,2711.932,4977.608
767.533,944.140,1711.673
1421.071,1719.917,3140.989
2253.820,2698.064,4951.884
2248.286,2691.591,4939.876
765.670,941.910,1707.580
288.933,365.975,654.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1441.132,1743.591,3184.723
2279.911,2728.580,5008.490
2271.256,2718.458,4989.714
772.007,949.484,1721.490
1428.218,1728.354,3156.572
2262.512,2708.231,4970.743
2256.918,2701.688,4958.607
766.602,943.021,1709.623
291.592,369.259,660.851
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2264.089,2710.075,4974.163
766.602,943.021,1709.623
1421.071,1719.917,3140.989
2248.286,2691.591,4939.876
2248.286,2691.591,4939.876
762.182,937.740,1699.922
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6355.172,7247.075,13602.247
5456.047,6305.533,11761.580
4138.778,4852.646,8991.423
5603.597,6534.091,12137.688
7317.166,8452.180,15769.346
2868.398,3392.089,6260.487
2966.564,3519.642,6486.206
2558.454,3056.889,5615.343
2340.188,2800.000,5140.188
1632.409,1963.908,3596.317
1283.715,1546.175,2829.889
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6062.227,6918.300,12980.527
4950.321,5739.270,10689.591
3672.373,4324.744,7997.117
4791.003,5618.670,10409.672
7453.278,8605.598,16058.876
3455.467,4059.512,7514.978
4028.935,4733.657,8762.592
3940.536,4653.435,8593.971
4044.333,4771.768,8816.101
2787.104,3299.197,6086.301
2305.550,2724.298,5029.848
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5137.907,5898.570,11036.476
4725.803,5488.725,10214.528
3982.573,4680.703,8663.277
5628.455,6560.449,12188.903
7708.113,8892.028,16600.141
3186.244,3754.757,6941.000
3592.124,4238.726,7830.850
3648.676,4319.587,7968.263
3033.931,3611.180,6645.111
2025.211,2423.714,4448.925
1542.025,1847.630,3389.655
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3341.145,3896.781,7237.926
2935.862,3470.449,6406.310
2277.906,2726.392,5004.298
3574.193,4234.391,7808.585
5197.652,6080.578,11278.230
2036.816,2437.768,4474.584
2315.206,2769.416,5084.622
2265.676,2711.932,4977.608
2264.089,2710.075,4974.163
1074.239,1310.003,2384.242
694.337,853.269,1547.606
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4040.983,4680.234,8721.217
3606.530,4231.484,7838.015
2941.891,3491.415,6433.306
4595.798,5398.119,9993.917
6545.281,7594.279,14139.560
2312.004,2755.499,5067.503
2741.455,3261.207,6002.662
2601.693,3107.641,5709.334
2449.155,2928.573,5377.728
1390.737,1683.089,3073.827
981.438,1193.546,2174.984
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8241.259,9304.115,17545.375
6213.737,7146.222,13359.959
3704.628,4371.120,8075.748
4114.492,4853.044,8967.537
5449.125,6374.937,11824.062
2808.914,3325.955,6134.869
2140.226,2567.268,4707.494
2272.710,2720.156,4992.866
2265.676,2711.932,4977.608
1162.638,1415.158,2577.796
1004.481,1220.903,2225.384
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6041.682,6893.707,12935.389
4829.981,5605.052,10435.033
3195.499,3785.897,6981.396
4067.035,4797.918,8864.953
5512.172,6442.194,11954.367
2352.495,2802.548,5155.043
2142.452,2568.822,4711.274
2262.512,2708.231,4970.743
2256.918,2701.688,4958.607
1167.646,1420.944,2588.590
945.949,1152.038,2097.988
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6006.279,6854.219,12860.498
5657.405,6525.485,12182.890
5235.935,6096.941,11332.877
8232.290,9467.726,17700.016
12009.831,13613.749,25623.581
4691.279,5449.327,10140.606
5801.394,6730.585,12531.978
5336.730,6232.322,11569.052
4942.689,5789.398,10732.088
3143.644,3706.637,6850.280
2428.493,2864.016,5292.508
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9430.484,10584.148,20014.631
8450.248,9596.406,18046.654
7201.223,8285.330,15486.554
10363.956,11816.436,22180.392
14215.524,16006.562,30222.086
5958.206,6857.265,12815.471
6955.144,8013.767,14968.911
6237.195,7249.069,13486.265
5917.680,6889.209,12806.889
4506.475,5242.526,9749.002
3796.511,4404.940,8201.451
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6275.045,7133.471,13408.516
3940.750,4587.874,8528.624
1883.627,2263.966,4147.593
1654.753,1997.258,3652.011
2641.518,3151.846,5793.365
1747.556,2095.049,3842.605
1346.340,1633.812,2980.152
1421.071,1719.917,3140.989
1421.071,1719.917,3140.989
799.776,982.954,1782.730
783.709,957.558,1741.267
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2708.950,3177.919,5886.869
1671.387,2008.323,3679.711
965.491,1180.249,2145.740
1469.730,1777.332,3247.062
1455.421,1760.451,3215.873
551.968,685.502,1237.470
924.132,1131.014,2055.146
1428.218,1728.354,3156.572
1426.914,1726.811,3153.725
505.034,628.800,1133.834
204.087,261.360,465.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
683.839,839.523,1523.361
517.813,644.222,1162.035
925.148,1132.229,2057.377
1435.289,1736.698,3171.987
1434.038,1735.220,3169.258
508.756,633.288,1142.044
918.235,1123.990,2042.225
1421.071,1719.917,3140.989
1419.842,1718.464,3138.306
504.232,627.824,1132.056
200.949,257.468,458.417
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
210.646,269.517,480.163
513.303,638.779,1152.082
924.132,1131.014,2055.146
1428.218,1728.354,3156.572
1426.914,1726.811,3153.725
505.034,628.800,1133.834
913.460,1118.307,2031.767
1421.071,1719.917,3140.989
1419.842,1718.464,3138.306
504.232,627.824,1132.056
200.949,257.468,458.417
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
210.646,269.517,480.163
514.073,639.714,1153.787
924.132,1131.014,2055.146
1434.038,1735.220,3169.258
1428.218,1728.354,3156.572
508.756,633.288,1142.044
917.229,1122.794,2040.023
1426.914,1726.811,3153.725
1421.071,1719.917,3140.989
504.232,627.824,1132.056
200.949,257.468,458.417
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
236.261,300.774,537.035
517.813,644.222,1162.035
924.132,1131.014,2055.146
1434.038,1735.220,3169.258
1428.218,1728.354,3156.572
507.982,632.356,1140.338
913.460,1118.307,2031.767
1421.071,1719.917,3140.989
1419.842,1718.464,3138.306
504.232,627.824,1132.056
200.949,257.468,458.417
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3232.948,3769.556,7002.503
2077.222,2477.732,4554.954
1168.419,1422.411,2590.830
1483.182,1793.287,3276.469
1938.507,2330.977,4269.483
837.043,1027.060,1864.103
925.148,1132.229,2057.377
1434.038,1735.220,3169.258
1426.914,1726.811,3153.725
508.756,633.288,1142.044
204.087,261.360,465.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2888.610,3378.127,6266.737
2057.095,2452.810,4509.906
1508.597,1822.913,3331.509
2357.638,2818.782,5176.420
3387.249,4006.052,7393.301
1427.266,1722.793,3150.059
1527.151,1845.285,3372.436
1460.076,1766.365,3226.441
1428.218,1728.354,3156.572
948.164,1159.176,2107.340
962.474,1168.198,2130.671
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2760.003,3232.924,5992.927
1627.727,1956.467,3584.194
925.148,1132.229,2057.377
1434.038,1735.220,3169.258
1506.492,1821.613,3328.106
624.091,772.222,1396.314
917.229,1122.794,2040.023
1421.071,1719.917,3140.989
1421.071,1719.917,3140.989
504.232,627.824,1132.056
200.949,257.468,458.417
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
