,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1918,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1927,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1929,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1930,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1935,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1951,0.0510670740144,0.0491278180392,0.566377052502,0.566377052502,0.568128070608,-3.50371026138,0.568128070608,0.568128070608,0.566377052502
1952,0.0947003334572,0.0914682401652,0.560443840639,0.560443840639,0.466253590044,-3.26626086567,0.466253590044,0.466253590044,0.560443840639
1953,0.138333594085,0.133485454335,0.47688833286,0.47688833286,0.315080313189,-2.64772498657,0.315080313189,0.315080313189,0.47688833286
1954,0.18229021189,0.175826040472,0.539227516528,0.539227516528,0.314756238206,-2.92006751656,0.314756238206,0.314756238206,0.539227516528
1955,0.181320572052,0.174856399087,0.652398061721,0.652398061721,0.410549955922,-3.54502102407,0.410549955922,0.410549955922,0.652398061721
1956,0.0911450308358,0.0879129375438,0.414683502387,0.414683502387,0.356620069234,-2.49296868324,0.356620069234,0.356620069234,0.414683502387
1957,0.13542470971,0.130576569883,0.415617153595,0.415617153595,0.29995625281,-2.41272149881,0.29995625281,0.29995625281,0.415617153595
1958,0.179704507466,0.173240332212,0.344599077911,0.344599077911,0.203153311048,-1.99620200656,0.203153311048,0.203153311048,0.344599077911
1959,0.179381294804,0.173240332212,0.327109939898,0.327109939898,0.188141882489,-1.89837709418,0.188141882489,0.188141882489,0.327109939898
1960,0.0901754028482,0.0869433095562,0.306697638657,0.306697638657,0.256651180492,-1.86716516985,0.256651180492,0.256651180492,0.306697638657
1961,0.0455725154179,0.0439564687719,0.249548170587,0.249548170587,0.247611321157,-1.58100745942,0.247611321157,0.247611321157,0.249548170587
1962,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1975,0.0468653527347,0.0449260967595,0.411707676808,0.411707676808,0.412445797435,-2.56425187222,0.412445797435,0.412445797435,0.411707676808
1976,0.0911450308358,0.0879129375438,0.413922194909,0.413922194909,0.337271100377,-2.43263785424,0.337271100377,0.337271100377,0.413922194909
1977,0.13542470971,0.130576569883,0.336477100583,0.336477100583,0.212187947107,-1.91199642266,0.212187947107,0.212187947107,0.336477100583
1978,0.179704507466,0.173563545387,0.395598647933,0.395598647933,0.223700178728,-2.21116453284,0.223700178728,0.223700178728,0.395598647933
1979,0.179381294804,0.173240332212,0.479355414389,0.479355414389,0.301685676386,-2.69574489934,0.301685676386,0.301685676386,0.479355414389
1980,0.089852193519,0.0869433095562,0.288103680166,0.288103680166,0.246325401926,-1.78008274935,0.246325401926,0.246325401926,0.288103680166
1981,0.134131872255,0.129606941772,0.277665874069,0.277665874069,0.200286090945,-1.69759470907,0.200286090945,0.200286090945,0.277665874069
1982,0.178734869722,0.172593906147,0.220782011173,0.220782011173,0.171624283732,-1.52854766058,0.171624283732,0.171624283732,0.220782011173
1983,0.178411657298,0.172593906147,0.203740762012,0.203740762012,0.171301070669,-1.47613106149,0.171301070669,0.171301070669,0.203740762012
1984,0.0895289841898,0.086620100227,0.206524836465,0.206524836465,0.166834208954,-1.29622622067,0.166834208954,0.166834208954,0.206524836465
1985,0.0452493060887,0.0436332594427,0.166963168854,0.166963168854,0.161885195621,-1.07542765896,0.161885195621,0.161885195621,0.166963168854
1986,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1999,0.0465421434055,0.0449260967595,0.30617648626,0.30617648626,0.302252088841,-1.91675396547,0.302252088841,0.302252088841,0.30617648626
2000,0.0911450308358,0.0875897282146,0.339547658729,0.339547658729,0.264262993153,-1.9901667147,0.264262993153,0.264262993153,0.339547658729
2001,0.13542470971,0.130576569883,0.303847780055,0.303847780055,0.173415364878,-1.69779071439,0.173415364878,0.173415364878,0.303847780055
2002,0.179704507466,0.173240332212,0.363219293837,0.363219293837,0.18503723274,-1.99771441941,0.18503723274,0.18503723274,0.363219293837
2003,0.179381294804,0.173240332212,0.436432532515,0.436432532515,0.253864967446,-2.4235141269,0.253864967446,0.253864967446,0.436432532515
2004,0.089852193519,0.086620100227,0.2395190076,0.2395190076,0.194204967427,-1.47764421883,0.194204967427,0.194204967427,0.2395190076
2005,0.134455081617,0.129606941772,0.255002268965,0.255002268965,0.16639877678,-1.52826516063,0.16639877678,0.16639877678,0.255002268965
2006,0.178734869722,0.172593906147,0.211289106815,0.211289106815,0.171624283732,-1.50006894751,0.171624283732,0.171624283732,0.211289106815
2007,0.178734869722,0.172593906147,0.198987412791,0.198987412791,0.171624283732,-1.46316386544,0.171624283732,0.171624283732,0.198987412791
2008,0.089852193519,0.086620100227,0.176316711535,0.176316711535,0.129331552591,-1.09341708612,0.129331552591,0.129331552591,0.176316711535
2009,0.0452493060887,0.0436332594427,0.131597088869,0.131597088869,0.123435487351,-0.85398029419,0.123435487351,0.123435487351,0.131597088869
2010,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023,0.0468653527347,0.0449260967595,0.296163186424,0.296163186424,0.288186031732,-1.84483910396,0.288186031732,0.288186031732,0.296163186424
2024,0.0911450308358,0.0875897282146,0.316196290535,0.316196290535,0.237355611624,-1.83939046553,0.237355611624,0.237355611624,0.316196290535
2025,0.13542470971,0.130576569883,0.276188207315,0.276188207315,0.147740677087,-1.5377879328,0.147740677087,0.147740677087,0.276188207315
2026,0.179704507466,0.173240332212,0.343486222055,0.343486222055,0.172270710148,-1.90021563629,0.172270710148,0.172270710148,0.343486222055
2027,0.179381294804,0.173240332212,0.425802729424,0.425802729424,0.235830041318,-2.33751993924,0.235830041318,0.235830041318,0.425802729424
2028,0.089852193519,0.086620100227,0.224920327986,0.224920327986,0.17556240449,-1.37792049117,0.17556240449,0.17556240449,0.224920327986
2029,0.134455081617,0.129606941772,0.239856716752,0.239856716752,0.148976210288,-1.43056080451,0.148976210288,0.148976210288,0.239856716752
2030,0.178734869722,0.172593906147,0.203215623716,0.203215623716,0.171624283732,-1.47584849821,0.171624283732,0.171624283732,0.203215623716
2031,0.178734869722,0.172593906147,0.192054649782,0.192054649782,0.171624283732,-1.44236557641,0.171624283732,0.171624283732,0.192054649782
2032,0.089852193519,0.086620100227,0.166057094649,0.166057094649,0.115700836561,-1.02174608738,0.115700836561,0.115700836561,0.166057094649
2033,0.0452493060887,0.0436332594427,0.116326345453,0.116326345453,0.105317723273,-0.75381477171,0.105317723273,0.105317723273,0.116326345453
2034,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2047,0.0465421434055,0.0446028874303,0.184256059065,0.184256059065,0.173169118109,-1.16342056236,0.173169118109,0.173169118109,0.184256059065
2048,0.0908218215066,0.0875897282146,0.208223289259,0.208223289259,0.151383857376,-1.25723298963,0.151383857376,0.151383857376,0.208223289259
2049,0.135101500344,0.130253360511,0.189758934067,0.189758934067,0.129606941916,-1.22345248881,0.129606941916,0.129606941916,0.189758934067
2050,0.179381294804,0.173240332212,0.279258525413,0.279258525413,0.172270710148,-1.7072093337,0.172270710148,0.172270710148,0.279258525413
2051,0.179381294804,0.172917119133,0.383304421036,0.383304421036,0.20038691798,-2.10337243099,0.20038691798,0.20038691798,0.383304421036
2052,0.089852193519,0.086620100227,0.212427241202,0.212427241202,0.157228542893,-1.28543964603,0.157228542893,0.157228542893,0.212427241202
2053,0.134131872255,0.129606941772,0.205948227548,0.205948227548,0.128960523171,-1.26846506618,0.128960523171,0.128960523171,0.205948227548
2054,0.178411657298,0.172270693253,0.171624721425,0.171624721425,0.171301070669,-1.37945972683,0.171301070669,0.171301070669,0.171624721425
2055,0.178088444951,0.172270693253,0.17130149732,0.17130149732,0.171301070669,-1.37816684217,0.171301070669,0.171301070669,0.17130149732
2056,0.0892057748606,0.0862968908978,0.0931116304068,0.0931116304068,0.0859736815686,-0.712758601684,0.0859736815686,0.0859736815686,0.0931116304068
2057,0.0449260967595,0.0436332594427,0.0549745347439,0.0549745347439,0.0433100501135,-0.383413110774,0.0433100501135,0.0433100501135,0.0549745347439
2058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2101,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2104,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2105,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2106,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2119,0.050420655356,0.04880460871,0.29811569527,0.29811569527,0.282529982276,-1.8411622967,0.282529982276,0.282529982276,0.29811569527
2120,0.0940539147988,0.0908218215067,0.306898023757,0.306898023757,0.2388608683,-1.82215241248,0.2388608683,0.2388608683,0.306898023757
2121,0.137687175321,0.13283903555,0.261558287345,0.261558287345,0.153257842947,-1.51497460175,0.153257842947,0.153257842947,0.261558287345
2122,0.181320572052,0.175179612773,0.333665060603,0.333665060603,0.176873784309,-1.88811671956,0.176873784309,0.176873784309,0.333665060603
2123,0.180674145955,0.174533185508,0.43722312391,0.43722312391,0.256879756013,-2.43751597123,0.256879756013,0.256879756013,0.43722312391
2124,0.0908218215066,0.0875897282146,0.263093972655,0.263093972655,0.208628287644,-1.59357833062,0.208628287644,0.208628287644,0.263093972655
2125,0.134778290979,0.130253360511,0.281970095938,0.281970095938,0.182185513043,-1.65749847843,0.182185513043,0.182185513043,0.281970095938
2126,0.179058082223,0.172917119133,0.261161476726,0.261161476726,0.172270710148,-1.65227176198,0.172270710148,0.172270710148,0.261161476726
2127,0.178734869722,0.172593906147,0.218535739935,0.218535739935,0.17194749689,-1.52277848634,0.17194749689,0.17194749689,0.218535739935
2128,0.089852193519,0.086620100227,0.195597165054,0.195597165054,0.144260001293,-1.19604379279,0.144260001293,0.144260001293,0.195597165054
2129,0.0452493060887,0.0436332594427,0.147284897581,0.147284897581,0.133814857881,-0.932181831916,0.133814857881,0.133814857881,0.147284897581
2130,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2143,0.0462189340763,0.0446028874303,0.174150487139,0.174150487139,0.161160071889,-1.09675349859,0.161160071889,0.161160071889,0.174150487139
2144,0.0904986121774,0.0872665188854,0.182010497612,0.182010497612,0.135865210282,-1.13139225475,0.135865210282,0.135865210282,0.182010497612
2145,0.134455081617,0.12993015114,0.14873765878,0.14873765878,0.129606941916,-1.09941903485,0.129606941916,0.129606941916,0.14873765878
2146,0.178734869722,0.172917119133,0.217697465749,0.217697465749,0.17194749689,-1.52058687677,0.17194749689,0.17194749689,0.217697465749
2147,0.178734869722,0.172593906147,0.312257129527,0.312257129527,0.174480399528,-1.81154136303,0.174480399528,0.174480399528,0.312257129527
2148,0.0895289841898,0.086620100227,0.182670012156,0.182670012156,0.136588778665,-1.13392545688,0.136588778665,0.136588778665,0.182670012156
2149,0.134131872255,0.129606941772,0.242279305862,0.242279305862,0.143298809514,-1.42047316015,0.143298809514,0.143298809514,0.242279305862
2150,0.178411657298,0.172270693253,0.19575989993,0.19575989993,0.171624283732,-1.45283490154,0.171624283732,0.171624283732,0.19575989993
2151,0.178088444951,0.172270693253,0.171624721425,0.171624721425,0.171301070669,-1.37913651448,0.171301070669,0.171301070669,0.171624721425
2152,0.0895289841898,0.0862968908978,0.146527165349,0.146527165349,0.0973781075636,-0.907541693824,0.0973781075636,0.0973781075636,0.146527165349
2153,0.0452493060887,0.0436332594427,0.10146986341,0.10146986341,0.0839200106674,-0.645052187763,0.0839200106674,0.0839200106674,0.10146986341
2154,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2167,0.0374922821878,0.036199444871,0.225995932266,0.225995932266,0.206812629919,-1.37211741361,0.206812629919,0.206812629919,0.225995932266
2168,0.0727220990711,0.0701364244375,0.219455449524,0.219455449524,0.175658444822,-1.32820020655,0.175658444822,0.175658444822,0.219455449524
2169,0.108275125289,0.104396613339,0.19995585269,0.19995585269,0.114679908932,-1.15657902349,0.114679908932,0.114679908932,0.19995585269
2170,0.1435049446,0.138656805099,0.261578741448,0.261578741448,0.138010386662,-1.48092913403,0.138010386662,0.138010386662,0.261578741448
2171,0.1435049446,0.138333595645,0.331844776604,0.331844776604,0.18812934415,-1.84176090251,0.18812934415,0.18812934415,0.331844776604
2172,0.0720756804127,0.0694900057791,0.177399219346,0.177399219346,0.142098226375,-1.10005802336,0.142098226375,0.142098226375,0.177399219346
2173,0.107628706629,0.10375019468,0.206343830795,0.206343830795,0.129079721883,-1.21764955934,0.129079721883,0.129079721883,0.206343830795
2174,0.142858525739,0.138010386196,0.188873518529,0.188873518529,0.137363967739,-1.25958137074,0.137363967739,0.137363967739,0.188873518529
2175,0.142858525739,0.138010386196,0.176725166504,0.176725166504,0.137363967739,-1.22313631467,0.137363967739,0.137363967739,0.176725166504
2176,0.0717524710835,0.0691667964499,0.131332772869,0.131332772869,0.0963498548246,-0.823967150614,0.0963498548246,0.0963498548246,0.131332772869
2177,0.0365226542002,0.0349066075541,0.103728033745,0.103728033745,0.088245665884,-0.647350360642,0.088245665884,0.088245665884,0.103728033745
2178,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2191,0.0374922821878,0.036199444871,0.234937360626,0.234937360626,0.217861445107,-1.43208814426,0.217861445107,0.217861445107,0.234937360626
2192,0.0727220990711,0.0701364244375,0.211076399092,0.211076399092,0.170864219457,-1.28868037916,0.170864219457,0.170864219457,0.211076399092
2193,0.107951915959,0.104396613339,0.174868036016,0.174868036016,0.103750194681,-1.04820322139,0.103750194681,0.103750194681,0.174868036016
2194,0.1435049446,0.138333595645,0.220109959754,0.220109959754,0.138010386662,-1.35619957949,0.138010386662,0.138010386662,0.220109959754
2195,0.143181735168,0.138333595645,0.293828665194,0.293828665194,0.173949022924,-1.68484839517,0.173949022924,0.173949022924,0.293828665194
2196,0.0717524710835,0.0694900057791,0.157960384703,0.157960384703,0.127982616553,-0.999071480631,0.127982616553,0.127982616553,0.157960384703
2197,0.1073054973,0.10375019468,0.166559660267,0.166559660267,0.107674774391,-1.03375899595,0.107674774391,0.107674774391,0.166559660267
2198,0.142535316314,0.137687176751,0.137363982753,0.137363982753,0.137363967739,-1.10440634454,0.137363967739,0.137363967739,0.137363982753
