NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2838.575,-2026.683,522.011,707.611,746.477,759.312,677.491,719.262,733.094
-8370.800,-6013.010,1534.926,2095.139,2205.259,2243.592,2011.929,2126.516,2166.449
-16547.394,-11974.031,3041.370,4156.425,4369.391,4442.960,3999.201,4218.195,4293.883
-27159.267,-19755.755,5001.884,6841.962,7181.206,7299.334,6593.217,6938.459,7058.959
-27157.539,-19754.017,5003.650,6842.214,7180.107,7298.002,6592.171,6937.456,7057.956
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-16372.249,-11845.639,3009.107,4112.131,4322.934,4395.737,3956.461,4173.300,4248.219
-26979.097,-19633.945,4970.713,6798.487,7135.073,7252.497,6549.467,6893.391,7013.415
-26937.160,-19591.982,4960.712,6785.627,7122.215,7239.407,6538.805,6881.413,7000.961
-8202.441,-5896.779,1504.879,2053.750,2161.417,2198.891,1972.348,2084.439,2123.495
-2685.988,-1917.055,489.574,679.368,702.285,714.558,651.554,676.227,689.476
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3286.969,-2352.409,604.415,820.616,865.491,880.416,785.521,833.464,849.454
-8998.770,-6465.011,1650.331,2252.718,2370.367,2411.330,2163.978,2286.222,2328.834
-17167.712,-12430.095,3155.869,4313.575,4534.137,4610.396,4150.661,4377.373,4455.795
-27825.669,-20246.786,5127.342,7011.759,7357.620,7478.349,6755.791,7109.117,7232.476
-27602.259,-20082.342,5086.033,6955.126,7298.309,7418.085,6701.133,7051.756,7174.161
-8434.471,-6059.548,1547.500,2111.411,2221.532,2259.864,2028.201,2142.789,2182.722
-16547.394,-11974.031,3041.370,4156.425,4369.391,4442.960,3999.201,4218.195,4293.883
-27159.267,-19755.755,5001.884,6841.962,7181.206,7299.334,6593.217,6938.459,7058.959
-27089.721,-19715.880,4991.251,6826.621,7164.514,7282.410,6576.579,6921.863,7042.363
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-2724.918,-1945.176,496.610,689.387,712.467,724.922,661.201,686.036,699.472
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2838.501,-2026.626,521.453,707.451,746.855,759.875,676.950,719.260,733.282
-8435.452,-6060.543,1546.466,2111.212,2222.175,2260.654,2028.793,2143.380,2183.313
-16579.479,-12006.871,3048.524,4166.054,4379.020,4452.589,4008.830,4227.823,4303.511
-27268.510,-19836.194,5024.246,6870.434,7209.636,7327.997,6619.402,6966.007,7086.983
-27159.267,-19755.755,5001.884,6841.962,7181.206,7299.334,6593.217,6938.459,7058.959
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-16404.815,-11878.235,3016.305,4121.791,4332.594,4405.398,3966.122,4182.960,4257.880
-27047.710,-19673.841,4981.225,6813.738,7151.633,7269.289,6565.932,6909.856,7029.879
-27047.710,-19673.841,4981.225,6813.738,7151.633,7269.289,6565.932,6909.856,7029.879
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-2700.271,-1931.711,492.769,683.658,706.576,718.849,655.844,680.518,693.767
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2838.501,-2026.626,521.453,707.451,746.855,759.875,676.950,719.260,733.282
-8474.832,-6082.156,1554.029,2120.461,2231.422,2270.044,2036.640,2152.082,2192.310
-16635.879,-12039.420,3057.239,4178.509,4392.579,4466.337,4022.321,4241.314,4317.001
-27338.207,-19876.112,5034.983,6885.788,7226.343,7344.944,6636.028,6982.632,7103.601
-27268.510,-19836.194,5024.246,6870.434,7209.636,7327.997,6619.402,6966.007,7086.983
-8306.260,-5966.057,1523.968,2079.058,2187.557,2225.318,1997.082,2109.994,2149.341
-16404.815,-11878.235,3016.305,4121.791,4332.594,4405.398,3966.122,4182.960,4257.880
-27047.710,-19673.841,4981.225,6813.738,7151.633,7269.289,6565.932,6909.856,7029.879
-27045.986,-19672.107,4982.988,6813.949,7150.536,7267.959,6564.929,6908.854,7028.878
-8243.350,-5920.169,1511.165,2062.725,2171.227,2208.842,1982.108,2094.199,2133.254
-2700.271,-1931.711,492.769,683.658,706.576,718.849,655.844,680.518,693.767
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2838.501,-2026.626,521.453,707.451,746.855,759.875,676.950,719.260,733.282
-8474.832,-6082.156,1554.029,2120.461,2231.422,2270.044,2036.640,2152.082,2192.310
-16689.555,-12069.177,3067.576,4191.173,4405.207,4479.155,4033.109,4253.218,4329.295
-27449.523,-19958.530,5055.640,6914.093,7255.961,7375.029,6663.343,7011.270,7132.717
-27338.207,-19876.112,5034.983,6885.788,7226.343,7344.944,6636.028,6982.632,7103.601
-8306.212,-5966.023,1523.054,2078.863,2188.172,2226.215,1996.256,2110.018,2149.657
-16492.522,-11942.955,3032.536,4144.019,4355.919,4429.105,3987.587,4205.502,4280.808
-27226.305,-19793.962,5014.261,6857.440,7196.684,7314.812,6608.695,6953.937,7074.437
-27157.539,-19754.017,5003.650,6842.214,7180.107,7298.002,6592.171,6937.456,7057.956
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-2725.081,-1945.339,496.447,689.305,712.397,724.759,661.645,686.310,699.556
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2838.501,-2026.626,521.453,707.451,746.855,759.875,676.950,719.260,733.282
-8435.129,-6060.220,1546.789,2111.395,2222.355,2260.977,2027.573,2143.016,2183.243
-16635.879,-12039.420,3057.239,4178.509,4392.579,4466.337,4022.321,4241.314,4317.001
-27269.005,-19836.699,5022.129,6869.828,7210.383,7328.984,6620.068,6966.672,7087.641
-27158.750,-19755.238,5002.401,6842.289,7181.491,7299.851,6591.256,6937.861,7058.838
-8243.032,-5919.851,1511.483,2062.900,2171.399,2209.159,1980.923,2093.836,2133.183
-16404.815,-11878.235,3016.305,4121.791,4332.594,4405.398,3966.122,4182.960,4257.880
-26979.097,-19633.945,4970.713,6798.487,7135.073,7252.497,6549.467,6893.391,7013.415
-26979.097,-19633.945,4970.713,6798.487,7135.073,7252.497,6549.467,6893.391,7013.415
-8242.381,-5919.184,1512.192,2062.922,2170.589,2208.063,1981.520,2093.611,2132.667
-2685.988,-1917.055,489.574,679.368,702.285,714.558,651.554,676.227,689.476
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3855.975,-2888.686,56.032,345.314,1674.261,2043.161,224.457,1055.854,1345.583
-9759.041,-7207.522,974.365,1933.368,3083.430,3371.586,2095.000,2656.690,2852.123
-18061.432,-13256.773,2522.131,4148.198,5038.459,5217.888,4612.708,4848.591,4930.228
-29008.941,-21342.415,4291.355,6834.620,8013.175,8262.663,7371.456,7726.974,7851.114
-29076.160,-21477.124,3923.407,6636.456,8223.907,8559.012,7366.255,7839.337,8004.910
-8782.226,-6415.114,1168.651,1961.061,2542.425,2684.045,2067.942,2339.834,2433.382
-17054.609,-12454.919,2654.829,4069.274,4660.401,4793.606,4271.833,4491.781,4567.803
-27517.992,-20031.092,4969.092,6897.034,7304.772,7435.208,6708.750,7056.434,7177.794
-27394.656,-19934.515,5023.821,6894.474,7250.453,7371.990,6657.082,7004.960,7126.389
-8502.357,-6160.618,1306.148,2001.745,2323.260,2393.601,2124.459,2237.236,2276.526
-2806.399,-2046.688,333.227,579.200,837.143,895.606,653.085,759.238,795.588
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3227.082,-2436.958,44.203,254.194,1495.772,1857.066,-6.804,858.929,1160.680
-9005.290,-6629.147,955.936,1823.213,2842.583,3110.298,1861.999,2422.696,2617.713
-17246.738,-12628.892,2502.788,4014.576,4782.898,4945.741,4356.758,4595.189,4677.680
-28158.068,-20663.729,4366.207,6738.886,7709.010,7926.759,7088.056,7435.755,7557.123
-28499.736,-21047.546,3835.591,6498.518,8098.759,8449.788,7136.890,7670.432,7857.304
-8684.928,-6355.566,1101.155,1899.811,2592.349,2773.794,1923.935,2308.256,2441.194
-17090.000,-12520.803,2442.728,3958.686,4790.603,4979.445,4234.647,4547.985,4656.710
-27740.653,-20297.936,4548.527,6760.133,7511.881,7696.725,6903.322,7248.722,7369.280
-27764.594,-20322.881,4520.139,6750.699,7529.042,7717.893,6919.489,7264.841,7385.373
-8605.769,-6272.713,1165.440,1934.027,2490.628,2630.835,1997.606,2281.167,2378.779
-2849.325,-2094.547,268.552,517.050,972.980,1098.923,463.317,760.687,862.361
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3142.949,-2351.662,133.344,354.801,1381.004,1690.730,34.688,814.342,1085.703
-8949.614,-6572.796,1016.312,1862.960,2813.037,3074.896,1792.935,2379.134,2583.136
-17268.396,-12652.192,2475.205,4004.082,4829.258,5013.748,4299.672,4597.642,4700.980
-28345.289,-20856.079,4156.337,6656.605,7845.259,8095.913,7204.689,7559.369,7683.197
-28497.021,-21045.802,3835.569,6499.779,8135.997,8509.424,7043.423,7652.535,7866.097
-8610.676,-6279.461,1153.521,1926.666,2548.204,2719.109,1877.884,2265.351,2399.403
-16948.479,-12399.820,2533.577,3991.456,4711.130,4882.137,4169.472,4476.935,4583.591
-27670.867,-20226.042,4629.162,6785.456,7462.809,7636.316,6857.126,7202.715,7323.325
-27523.962,-20072.078,4804.130,6834.711,7358.559,7507.919,6759.340,7105.317,7226.063
-8472.589,-6151.524,1276.187,1985.832,2372.637,2472.461,2006.625,2218.836,2291.534
-2792.275,-2033.708,341.890,581.358,873.257,954.170,537.814,735.321,802.173
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3022.954,-2227.858,250.430,497.252,1146.529,1343.746,272.341,782.136,958.377
-8714.573,-6346.850,1207.945,1978.502,2545.953,2702.261,1930.268,2286.671,2409.823
-16905.211,-12298.093,2835.454,4134.832,4550.745,4657.543,4170.129,4389.403,4465.197
-27762.178,-20287.482,4672.540,6820.722,7478.421,7649.181,6871.258,7218.217,7339.321
-28109.080,-20646.637,4273.091,6685.071,7745.519,7985.635,7050.875,7439.818,7575.708
-8501.391,-6162.181,1295.366,2001.892,2384.017,2487.254,1982.652,2216.133,2296.259
-16739.703,-12180.311,2789.235,4085.350,4512.048,4620.045,4134.748,4351.791,4426.796
-27268.510,-19836.194,5024.246,6870.434,7209.636,7327.997,6619.402,6966.007,7086.983
-27225.788,-19793.444,5014.778,6857.767,7196.969,7315.329,6606.734,6953.339,7074.316
-8359.934,-6026.591,1439.900,2049.609,2232.558,2282.028,2039.419,2151.910,2191.101
-2750.893,-1982.190,424.316,641.264,763.319,793.280,653.445,717.970,739.489
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3065.354,-2272.149,219.186,455.473,1242.272,1486.095,145.080,783.866,1005.531
-8842.139,-6460.949,1141.664,1948.496,2657.186,2853.129,1886.102,2331.112,2485.399
-17104.006,-12480.363,2670.835,4084.446,4669.193,4801.464,4280.834,4500.784,4576.813
-28112.398,-20616.088,4417.458,6757.652,7676.744,7887.057,7057.531,7405.325,7526.719
-28415.895,-20930.736,4016.975,6591.954,7974.419,8280.328,7123.463,7596.911,7762.581
-8526.281,-6189.507,1260.893,1985.647,2423.740,2543.354,1954.345,2227.002,2320.807
-16831.552,-12277.068,2677.166,4045.251,4579.921,4704.359,4196.962,4414.837,4490.125
-27419.514,-19962.492,4932.834,6865.444,7284.231,7416.289,6689.905,7036.218,7157.084
-27381.904,-19922.829,4979.504,6875.176,7257.577,7383.446,6665.095,7011.510,7132.427
-8409.414,-6081.584,1367.576,2022.797,2278.851,2341.981,2062.224,2187.069,2230.500
-2757.774,-1994.652,396.526,621.361,799.899,847.761,607.127,720.469,759.283
