pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7727.374,9058.461,16785.835
18476.083,21472.894,39948.977
33489.093,38360.331,71849.423
56070.642,63461.768,119532.410
58925.662,66531.698,125457.360
18312.611,21285.162,39597.773
33417.915,38279.876,71697.791
53392.294,60451.472,113843.766
53284.684,60332.100,113616.784
15961.505,18574.403,34535.908
5169.749,6042.535,11212.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11831.354,13612.314,25443.668
22355.284,25767.721,48123.004
36121.726,41301.876,77423.602
58438.731,66039.879,124478.610
61976.554,69840.648,131817.202
20082.052,23247.767,43329.819
35696.314,40821.720,76518.034
55500.743,62838.557,118339.300
54442.027,61663.359,116105.386
17914.497,20831.407,38745.904
6656.498,7837.477,14493.975
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7429.485,8723.890,16153.375
17819.866,20728.837,38548.703
32625.957,37365.970,69991.927
54491.951,61717.633,116209.584
56529.320,63948.712,120478.032
17585.063,20461.727,38046.791
34220.162,39172.866,73393.028
53832.117,60972.083,114804.201
53290.706,60338.942,113629.648
16722.218,19465.700,36187.919
5788.104,6827.630,12615.734
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7201.260,8323.085,15524.345
13962.010,16209.268,30171.278
23556.597,27204.047,50760.644
38455.698,43886.477,82342.175
40487.315,46120.405,86607.720
12814.394,14916.720,27731.114
23561.070,27215.211,50776.282
36799.772,42057.786,78857.558
36596.343,41826.288,78422.631
11758.939,13701.376,25460.316
4369.427,5102.484,9471.911
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7480.890,8632.105,16112.995
13774.038,16001.557,29775.595
23006.547,26584.523,49591.070
37589.167,42939.537,80528.704
39365.934,44907.001,84272.935
12370.203,14415.633,26785.836
22690.830,26231.578,48922.408
35846.242,40941.123,76787.365
35846.242,40941.123,76787.365
11327.933,13203.290,24531.222
4066.611,4750.939,8817.550
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9646.034,11005.119,20651.153
16094.314,18551.311,34645.625
25591.342,29467.234,55058.576
41242.196,46921.664,88163.860
44246.486,50147.871,94394.357
14388.361,16674.420,31062.781
25374.963,29230.066,54605.028
38383.751,43803.580,82187.331
38174.080,43575.313,81749.393
13475.008,15664.361,29139.369
6004.040,6984.517,12988.557
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7975.247,9317.894,17293.141
14436.544,16764.539,31201.083
23397.808,27024.930,50422.738
37344.212,42655.881,80000.093
38062.303,43487.142,81549.445
12132.354,14134.817,26267.171
22180.590,25627.567,47808.158
35906.902,41008.664,76915.566
35846.242,40941.123,76787.365
10909.739,12705.119,23614.858
3685.397,4251.017,7936.414
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4409.135,5148.883,9558.017
11127.863,12954.403,24082.266
21829.998,25212.670,47042.668
35762.664,40847.671,76610.335
35677.514,40752.472,76429.986
10906.074,12700.818,23606.892
21533.095,24877.408,46410.503
35388.634,40429.990,75818.624
35388.634,40429.990,75818.624
10822.129,12604.858,23426.987
3517.315,4110.625,7627.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11074.451,12893.253,23967.704
21762.362,25136.201,46898.563
35677.514,40752.472,76429.986
35617.161,40685.268,76302.429
10906.074,12700.818,23606.892
21533.095,24877.408,46410.503
35470.986,40522.076,75993.061
35388.634,40429.990,75818.624
10822.129,12604.858,23426.987
3517.315,4110.625,7627.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11074.451,12893.253,23967.704
21829.998,25212.670,47042.668
35762.664,40847.671,76610.335
35762.664,40847.671,76610.335
10906.074,12700.818,23606.892
21600.401,24953.523,46553.924
35617.161,40685.268,76302.429
35531.038,40588.810,76119.848
10826.688,12610.178,23436.865
3547.522,4145.786,7693.308
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3731.408,4321.392,8052.800
10994.507,12802.006,23796.513
21720.648,25089.468,46810.116
35622.090,40690.911,76313.001
35617.161,40685.268,76302.429
10826.688,12610.178,23436.865
21490.868,24830.065,46320.933
35388.634,40429.990,75818.624
35330.949,40365.883,75696.832
10773.017,12548.698,23321.714
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4322.081,5123.379,9445.460
11816.062,13740.187,25556.249
22534.663,26007.896,48542.558
36493.165,41662.880,78156.045
36200.253,41336.040,77536.293
11074.451,12893.253,23967.704
21720.648,25089.468,46810.116
35622.090,40690.911,76313.001
35533.750,40591.986,76125.736
10826.688,12610.178,23436.865
3549.095,4147.362,7696.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11077.409,12896.680,23974.089
21762.362,25136.201,46898.563
35762.664,40847.671,76610.335
35622.090,40690.911,76313.001
10826.688,12610.178,23436.865
21533.095,24877.408,46410.503
35475.907,40527.710,76003.616
35475.907,40527.710,76003.616
10826.688,12610.178,23436.865
3517.315,4110.625,7627.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11127.863,12954.403,24082.266
21834.060,25217.354,47051.414
35851.223,40946.826,76798.049
35762.664,40847.671,76610.335
10906.074,12700.818,23606.892
21533.095,24877.408,46410.503
35475.907,40527.710,76003.616
35470.986,40522.076,75993.061
10825.042,12608.234,23433.275
3517.315,4110.625,7627.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11127.863,12954.403,24082.266
21902.736,25295.114,47197.850
35997.174,41109.708,77106.882
35851.223,40946.826,76798.049
10909.739,12705.119,23614.858
21648.231,25007.374,46655.605
35704.606,40783.165,76487.771
35617.161,40685.268,76302.429
10826.688,12610.178,23436.865
3548.407,4146.811,7695.218
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11079.093,12898.668,23977.761
21834.060,25217.354,47051.414
35766.061,40851.619,76617.680
35624.759,40694.035,76318.794
10826.688,12610.178,23436.865
21533.095,24877.408,46410.503
35388.634,40429.990,75818.624
35388.634,40429.990,75818.624
10822.129,12604.858,23426.987
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9415.687,10863.350,20279.037
15845.432,18303.529,34148.961
24954.189,28754.030,53708.220
39590.853,45138.532,84729.384
40750.485,46401.197,87151.682
12805.359,14897.439,27702.798
23094.321,26681.293,49775.614
36217.833,41385.627,77603.460
35959.071,41072.410,77031.481
11556.956,13465.293,25022.249
4260.932,4927.755,9188.687
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8550.891,9805.987,18356.878
14650.973,16961.266,31612.239
23712.627,27368.028,51080.655
38111.404,43509.237,81620.640
40213.691,45806.501,86020.192
13182.565,15321.047,28503.612
23835.001,27510.727,51345.728
37167.372,42469.331,79636.704
37248.085,42558.472,79806.557
12566.640,14629.421,27196.062
5165.728,6026.839,11192.566
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7825.650,9010.606,16836.255
14518.407,16819.107,31337.514
24005.884,27702.600,51708.484
38771.732,44223.868,82995.600
40482.091,46106.091,86588.182
12963.452,15079.170,28042.622
23433.963,27068.745,50502.708
36937.234,42213.467,79150.701
36453.668,41667.231,78120.899
11897.513,13861.033,25758.546
4535.614,5293.598,9829.212
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6284.600,7303.019,13587.618
12912.586,15026.278,27938.865
22572.880,26095.285,48668.165
37017.740,42303.306,79321.046
38330.040,43751.262,82081.301
11978.609,13955.549,25934.158
22379.741,25877.658,48257.399
35762.664,40847.671,76610.335
35707.274,40786.289,76493.563
11116.989,12953.862,24070.851
3836.023,4448.350,8284.373
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6923.086,8014.403,14937.488
13566.926,15768.373,29335.299
23143.119,26736.838,49879.957
37958.388,43342.771,81301.158
39541.460,45083.509,84624.969
12216.351,14236.552,26452.904
22702.414,26241.349,48943.763
36113.031,41271.581,77384.612
35991.972,41117.696,77109.669
11350.334,13229.708,24580.042
4072.569,4757.497,8830.066
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11354.661,12971.666,24326.328
16684.388,19231.850,35916.238
24645.641,28440.953,53086.594
38283.249,43713.191,81996.440
39182.191,44733.246,83915.437
12872.135,14995.373,27867.508
22377.367,25865.080,48242.447
35768.733,40854.747,76623.481
35677.514,40752.472,76429.986
11195.301,13049.052,24244.353
4108.436,4799.864,8908.300
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8761.075,10038.213,18799.288
14708.278,17033.248,31741.527
23327.220,26950.522,50277.741
37407.077,42735.998,80143.075
38609.177,44083.908,82693.085
12254.381,14284.580,26538.961
22183.358,25643.903,47827.261
35622.090,40690.911,76313.001
35617.161,40685.268,76302.429
11164.444,13011.875,24176.319
4064.730,4748.791,8813.522
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8739.972,10014.719,18754.690
15425.482,17818.420,33243.901
25214.644,29054.377,54269.021
41121.114,46788.883,87909.997
44339.438,50238.602,94578.040
14428.092,16718.208,31146.301
25530.874,29399.314,54930.188
38396.964,43812.915,82209.879
38090.230,43481.714,81571.943
12974.517,15104.567,28079.085
5378.015,6279.438,11657.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11883.810,13426.065,25309.876
17974.586,20588.094,38562.681
26918.981,30913.490,57832.471
43046.060,48862.623,91908.683
46269.725,52291.691,98561.416
15588.282,17990.019,33578.302
26577.165,30542.369,57119.534
39191.705,44699.912,83891.618
38907.996,44387.594,83295.590
14208.301,16474.316,30682.617
6642.267,7695.401,14337.668
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7780.464,8704.725,16485.189
10015.275,11674.928,21690.203
14239.385,16645.054,30884.438
21885.592,25290.394,47175.986
22701.577,26259.232,48960.808
7866.063,9238.225,17104.288
13598.443,15899.881,29498.324
21533.095,24877.408,46410.503
21533.095,24877.408,46410.503
6998.212,8227.916,15226.129
2769.503,3076.052,5845.555
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5040.221,5630.408,10670.628
8504.397,9971.824,18476.221
13997.562,16330.302,30327.864
22299.647,25742.809,48042.455
22067.730,25481.163,47548.893
6955.659,8095.657,15051.316
13339.424,15586.340,28925.765
21648.231,25007.374,46655.605
21539.234,24884.544,46423.778
6795.436,7918.830,14714.265
2319.141,2567.912,4887.052
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2809.536,3059.542,5869.078
6934.726,8075.560,15010.285
13427.305,15686.481,29113.786
21762.362,25136.201,46898.563
21720.648,25089.468,46810.116
6839.048,7967.875,14806.923
13247.295,15481.220,28728.515
21533.095,24877.408,46410.503
21423.648,24754.037,46177.685
6731.044,7844.535,14575.579
2277.630,2525.823,4803.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2410.128,2653.152,5063.281
6906.483,8044.342,14950.824
13339.424,15586.340,28925.765
21648.231,25007.374,46655.605
21604.652,24958.523,46563.175
6795.436,7918.830,14714.265
13189.559,15415.074,28604.633
21533.095,24877.408,46410.503
21490.868,24830.065,46320.933
6731.044,7844.535,14575.579
2277.630,2525.823,4803.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2435.445,2676.105,5111.550
6932.136,8073.892,15006.028
13339.424,15586.340,28925.765
21720.648,25089.468,46810.116
21648.231,25007.374,46655.605
6799.165,7921.833,14720.998
13245.506,15479.108,28724.614
21604.652,24958.523,46563.175
21533.095,24877.408,46410.503
6771.184,7890.885,14662.069
2302.641,2548.491,4851.132
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2458.739,2704.966,5163.705
6975.407,8122.507,15097.914
13392.488,15647.019,29039.507
21720.648,25089.468,46810.116
21648.231,25007.374,46655.605
6797.803,7921.004,14718.807
13189.559,15415.074,28604.633
21533.095,24877.408,46410.503
21490.868,24830.065,46320.933
6771.184,7890.885,14662.069
2277.630,2525.823,4803.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
