NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
22555.510,17050.170,-141.979,-1976.252,-10345.600,-12808.155,-308.347,-6004.253,-8021.092
22266.615,16786.193,-342.342,-2233.361,-9873.514,-12114.040,-778.042,-5941.803,-7769.705
7069.693,5348.552,5.959,553.766,-6074.240,-8469.916,5985.151,-975.620,-3443.345
2465.723,2038.033,322.094,1910.661,-4981.638,-7476.024,7612.512,342.387,-2233.747
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2770.693,2327.528,518.954,4239.834,-9325.071,-14287.827,16035.556,1445.459,-3725.126
7436.019,5684.694,284.364,1848.168,-8664.492,-12489.756,10733.202,-435.700,-4396.498
14610.956,11152.658,618.271,333.570,-9209.105,-12245.674,4292.806,-3411.536,-6141.946
24054.537,18527.216,1408.095,-114.415,-12656.807,-16189.137,1052.592,-6673.222,-9408.859
24772.789,19275.987,2264.336,1179.019,-14435.529,-18867.504,2954.028,-6837.520,-10305.606
7184.470,5465.000,146.800,1146.169,-7211.888,-10242.792,8097.225,-727.734,-3857.250
14296.352,10881.494,480.135,152.879,-8870.872,-11762.593,4078.506,-3317.396,-5938.504
22602.034,17123.417,66.099,-1833.725,-10208.537,-12582.186,-943.956,-6184.413,-8038.733
22435.256,16954.825,-123.960,-2079.087,-9841.813,-12034.374,-1320.810,-6142.263,-7847.774
6966.491,5261.453,-37.262,383.195,-5692.837,-7885.831,5331.576,-1035.050,-3291.734
2431.477,2003.490,301.649,1754.630,-4686.915,-7015.887,7061.603,276.889,-2126.936
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2798.986,2356.077,556.540,5755.296,-12138.586,-18722.613,21747.904,2272.271,-4625.875
7644.036,5877.535,452.351,2962.030,-10871.094,-15929.673,14937.556,94.742,-5167.482
15823.552,12346.582,1811.952,2221.832,-11746.094,-16049.859,6788.113,-3733.819,-7462.260
27057.382,21508.926,4438.147,3629.310,-16740.704,-22103.825,2483.314,-8239.063,-12033.488
28685.073,23139.401,6179.368,6207.464,-19782.735,-26625.228,4810.331,-8883.916,-13729.757
7375.766,5641.227,326.666,2105.107,-9083.438,-13159.672,11617.280,-298.692,-4524.243
15469.861,12036.454,1637.432,1989.297,-11368.716,-15511.207,6589.956,-3613.626,-7229.452
24788.388,19289.705,2290.381,738.335,-13174.146,-16869.561,177.147,-7297.804,-9942.445
24540.343,19040.725,2022.659,365.164,-12683.325,-16138.505,-255.753,-7214.796,-9676.511
7184.488,5465.020,147.131,1151.846,-7224.184,-10262.106,8122.937,-723.938,-3861.194
2559.816,2128.337,405.166,2669.656,-6360.881,-9641.726,10269.464,683.896,-2713.728
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2809.278,2362.634,537.651,7409.913,-15315.021,-23725.654,28292.783,3246.589,-5618.172
7720.137,5954.225,544.420,3762.498,-12427.236,-18366.002,17992.894,508.013,-5688.948
15643.035,12166.058,1630.061,2087.721,-11759.747,-16099.156,7266.294,-3550.383,-7383.883
25165.243,19641.679,2547.844,1418.931,-14605.994,-19069.241,2518.421,-7104.637,-10512.247
25235.541,19739.736,2761.028,1979.335,-15568.774,-20575.394,4215.563,-6921.143,-10865.891
7217.232,5497.802,187.106,1339.468,-7583.051,-10822.004,8795.853,-642.618,-3989.789
14178.680,10763.798,359.383,39.721,-8811.232,-11686.521,4243.942,-3220.929,-5866.843
22149.158,16695.405,-349.052,-2251.338,-9741.069,-11924.074,-940.934,-5935.245,-7702.852
22008.103,16553.368,-514.271,-2467.621,-9393.252,-11401.941,-1342.357,-5912.537,-7529.493
6964.960,5259.921,-38.755,382.835,-5694.379,-7888.472,5338.564,-1033.096,-3291.577
2438.076,2010.102,308.844,1806.489,-4778.892,-7160.370,7236.630,298.665,-2159.543
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2811.273,2364.339,552.117,6605.992,-13766.717,-21286.689,25090.792,2766.552,-5137.659
7684.114,5918.165,500.825,3354.411,-11632.356,-17121.109,16425.839,294.208,-5424.098
15709.023,12232.034,1694.247,2079.122,-11618.766,-15867.145,6803.684,-3661.760,-7370.437
25789.484,20239.122,3120.743,2024.329,-15135.416,-19795.917,2212.454,-7507.037,-10947.763
26168.142,20646.485,3654.078,3003.879,-16535.803,-21940.867,4068.675,-7486.533,-11578.057
7244.932,5526.040,220.707,1506.197,-7902.498,-11320.591,9397.669,-568.963,-4103.492
14540.526,11104.700,685.562,503.612,-9423.620,-12594.750,4735.596,-3344.008,-6207.617
22876.509,17398.903,321.081,-1540.569,-10609.672,-13165.219,-701.210,-6299.386,-8280.437
22743.663,17265.114,169.463,-1750.557,-10284.441,-12676.321,-1071.742,-6276.853,-8118.326
7077.025,5355.893,15.356,586.639,-6135.859,-8565.802,6096.538,-963.425,-3466.364
2489.410,2057.424,343.757,2083.300,-5289.941,-7960.269,8201.803,416.716,-2342.199
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6419.915,5946.351,3765.193,43101.629,-76851.712,-120188.740,144617.583,18812.072,-25622.290
12521.965,10637.194,5004.838,37750.614,-72659.464,-112471.944,130090.937,14917.220,-25791.360
28696.381,25099.589,14472.979,41223.896,-72456.998,-109721.487,100793.058,3208.904,-31316.322
50872.911,45191.471,28033.335,54668.237,-87002.928,-129067.922,89707.129,-8780.557,-43621.674
51909.910,46348.315,29619.278,59011.998,-92492.234,-137557.632,97434.091,-8421.863,-45851.864
11853.817,10078.409,4765.480,34565.727,-66336.322,-102667.851,118146.227,13333.387,-23738.874
26775.897,23270.754,12942.816,37273.513,-66664.497,-100907.503,93098.391,3044.565,-28833.936
46517.482,40954.510,24153.140,38134.204,-59850.010,-86710.384,44090.164,-13496.474,-33792.631
47014.575,41478.422,24754.116,35373.453,-53148.835,-76028.095,28936.031,-16225.740,-32153.927
6827.726,5098.893,-103.896,15445.290,-36711.384,-56594.213,70063.375,8789.146,-12814.938
1035.425,605.533,-1067.736,17946.675,-36912.717,-57917.568,76474.146,11385.859,-11549.619
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5711.516,5271.197,3508.672,36334.854,-63951.417,-100064.388,119503.714,15273.847,-21587.995
11633.903,9856.748,4533.448,29851.833,-57765.394,-89227.113,101279.727,10913.116,-21076.267
25965.177,22476.407,12171.098,26838.898,-45845.965,-68199.788,52137.097,-3043.142,-22499.783
46213.343,40677.179,23951.351,34488.306,-52605.635,-75316.087,29794.086,-15596.667,-31605.876
44583.706,39047.571,22325.996,34924.882,-56093.624,-81118.064,40977.707,-12837.907,-31810.268
7407.778,5678.370,456.495,11851.011,-28793.123,-44109.253,52360.732,5795.213,-10647.224
19369.277,15944.282,5733.301,12711.417,-27807.836,-40795.322,31149.347,-2248.851,-14055.616
29987.976,24499.634,7747.002,9780.146,-25102.899,-34811.299,12437.827,-8555.288,-15983.098
29223.780,23734.495,6957.018,8299.297,-23118.751,-31807.971,10180.172,-8439.373,-15028.667
7634.027,5919.116,703.832,6386.843,-17425.155,-26238.852,28251.654,2026.113,-7257.576
2583.776,2153.419,461.659,8567.697,-17384.425,-27025.688,32841.505,4002.070,-6200.013
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5600.343,5154.429,3362.109,29653.462,-52126.516,-81466.422,95983.041,11820.867,-17981.312
7177.543,5398.675,62.247,14597.537,-34987.649,-53841.117,65958.308,8032.324,-12397.869
20468.322,16976.478,6587.953,13029.350,-27225.402,-39716.894,27580.721,-3377.441,-14323.088
34622.964,29082.987,12230.373,16256.869,-31895.125,-44739.518,15454.444,-10856.335,-20156.659
35197.873,29685.680,12898.830,18135.303,-34730.186,-49123.949,19787.825,-10563.110,-21288.266
7676.265,5945.120,704.141,6386.776,-17456.630,-26281.971,28280.911,2020.663,-7275.275
16534.093,13105.278,2802.294,5485.978,-17375.417,-24800.311,16554.921,-2736.823,-9570.013
25365.460,19870.550,2957.111,2448.167,-16353.282,-21791.051,5492.607,-6814.857,-11174.706
24801.751,19332.626,2431.268,1614.855,-15171.028,-20021.145,4272.100,-6688.733,-10571.694
7455.274,5738.626,474.720,3136.435,-11043.204,-16231.222,15444.463,212.392,-5187.485
2666.214,2235.396,528.598,4895.079,-10428.231,-16049.065,18388.393,1817.468,-4053.852
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1969.463,1523.287,-282.994,14654.898,-29950.404,-46855.298,60247.190,8479.294,-9785.435
7836.329,6056.299,683.051,8871.326,-22695.967,-34480.695,39036.922,3609.397,-8916.662
18342.584,14848.418,4399.641,7811.688,-19881.772,-28475.557,17648.165,-3587.742,-11105.425
31484.111,25914.412,8948.463,10692.266,-25322.118,-34895.407,9662.962,-9800.019,-16684.671
32879.333,27338.398,10455.117,13424.648,-28742.594,-40060.203,13221.114,-10129.371,-18386.442
7648.367,5916.150,627.211,4726.372,-14196.828,-21161.428,21633.871,1049.399,-6243.114
16781.521,13330.162,2978.898,5079.205,-16182.089,-22888.206,13530.273,-3328.821,-9300.943
27122.454,21602.624,4641.091,4221.085,-17732.013,-23661.158,4238.944,-8042.756,-12390.271
26674.244,21153.479,4172.009,3503.127,-16825.210,-22306.880,3431.067,-7896.091,-11905.745
7440.780,5723.609,456.267,2990.688,-10761.380,-15790.038,14893.791,138.665,-5092.383
2664.186,2233.224,525.783,4763.310,-10183.210,-15662.720,17889.945,1745.018,-3975.536
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2753.502,2306.773,500.851,8165.962,-16756.304,-26004.750,31354.321,3727.249,-6047.604
7766.847,6001.496,602.820,4400.675,-13673.972,-20319.560,20469.517,851.574,-6099.397
15790.876,12314.711,1802.278,2724.590,-12973.990,-17986.654,9459.676,-3303.905,-7827.582
25544.600,20022.895,2967.221,2270.422,-16007.666,-21215.952,4550.417,-7017.303,-11114.634
26005.414,20484.683,3509.749,3306.005,-17555.558,-23579.446,6624.660,-6987.056,-11808.450
7321.060,5602.757,311.869,2009.093,-8869.048,-12830.245,11236.110,-338.524,-4443.071
14377.264,10963.934,589.673,585.558,-9791.045,-13195.485,5832.298,-3098.071,-6264.126
22572.960,17095.318,10.758,-1755.040,-10622.229,-13238.165,74.252,-5994.324,-8143.531
22539.033,17060.483,-35.265,-1861.322,-10387.072,-12874.263,-347.002,-6039.576,-8055.016
7084.637,5380.777,76.444,828.229,-6571.638,-9249.995,6929.667,-858.338,-3619.782
2483.229,2055.633,359.807,2239.848,-5555.852,-8381.996,8737.005,492.192,-2429.865
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6264.789,5787.284,3592.128,51854.763,-93030.334,-145627.909,177651.104,23878.160,-30369.985
12693.554,10806.448,5146.384,45157.832,-86486.284,-134154.034,157787.574,19021.366,-29972.841
28772.030,25191.073,14620.375,45766.188,-81048.939,-123205.972,118033.563,5777.708,-33906.025
49357.663,43741.242,26788.601,56392.977,-92185.576,-137457.797,103638.076,-5793.147,-44482.038
51383.267,45823.554,29106.890,62619.625,-100458.360,-150171.842,115003.952,-5384.190,-47922.895
11610.184,9896.210,4771.110,35287.004,-67391.387,-104362.301,120442.499,13739.388,-23992.705
25722.224,22271.553,12077.948,38211.159,-69745.238,-105891.409,101725.451,4937.976,-29309.663
41763.388,36200.414,19398.747,35481.391,-62162.682,-91122.576,60640.107,-8009.008,-32189.781
43522.492,37986.330,21260.890,33163.018,-54181.716,-78284.623,39672.725,-12390.967,-30748.150
6141.453,4413.182,-773.061,19768.140,-45691.371,-70971.462,90067.049,12302.734,-15256.665
1349.230,919.379,-749.297,22843.496,-44712.202,-70417.230,91373.850,13494.165,-14101.392
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
