NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
338.527,338.990,339.126,338.384,338.908,339.244,338.128,338.647,338.979
338.655,339.183,339.324,338.422,339.047,339.448,338.119,338.736,339.132
338.665,339.330,339.503,338.460,339.187,339.654,338.109,338.826,339.286
338.742,339.803,340.046,338.564,339.594,340.258,338.069,339.081,339.734
338.876,340.101,340.367,338.699,339.854,340.601,338.146,339.279,340.012
338.831,339.652,339.848,338.523,339.434,340.022,338.086,338.981,339.559
338.948,339.726,339.912,338.531,339.471,340.079,338.082,339.004,339.600
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.953,341.067,341.109,340.660,340.958,341.147,340.514,340.810,340.998
338.593,338.723,338.766,338.296,338.608,338.806,338.144,338.453,338.650
338.691,338.904,338.973,338.342,338.766,339.036,338.136,338.555,338.823
338.681,338.938,339.021,338.354,338.807,339.096,338.134,338.582,338.868
338.602,338.831,338.905,338.329,338.722,338.972,338.138,338.527,338.775
338.647,338.886,338.958,338.339,338.757,339.023,338.136,338.549,338.813
338.716,339.041,339.138,338.379,338.895,339.224,338.129,338.639,338.964
338.897,339.445,339.592,338.473,339.234,339.723,338.105,338.856,339.338
338.937,339.600,339.769,338.508,339.367,339.919,338.093,338.939,339.484
338.751,339.198,339.321,338.419,339.036,339.431,338.120,338.729,339.119
338.737,339.197,339.322,338.418,339.037,339.434,338.120,338.730,339.121
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.558,338.744,338.797,338.303,338.634,338.845,338.141,338.470,338.679
338.585,338.827,338.900,338.328,338.718,338.967,338.138,338.524,338.770
338.677,339.048,339.160,338.386,338.919,339.260,338.128,338.654,338.991
338.637,339.064,339.194,338.396,338.952,339.308,338.126,338.676,339.027
338.541,338.911,339.027,338.361,338.829,339.128,338.133,338.597,338.893
338.597,339.004,339.122,338.379,338.895,339.225,338.129,338.639,338.965
338.647,339.182,339.333,338.425,339.058,339.464,338.119,338.744,339.144
338.751,339.615,339.831,338.525,339.435,340.020,338.086,338.982,339.558
338.752,339.745,339.983,338.553,339.549,340.191,338.074,339.053,339.685
338.620,339.304,339.477,338.455,339.169,339.627,338.110,338.814,339.266
338.643,339.343,339.512,338.460,339.191,339.661,338.108,338.828,339.290
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.662,338.959,339.051,338.361,338.833,339.134,338.132,338.598,338.896
338.668,339.032,339.145,338.383,338.908,339.244,338.128,338.647,338.979
338.765,339.301,339.459,338.450,339.149,339.597,338.112,338.801,339.244
338.656,339.227,339.396,338.440,339.112,339.542,338.115,338.778,339.203
338.528,338.993,339.138,338.387,338.921,339.262,338.128,338.655,338.993
338.623,339.129,339.273,338.412,339.014,339.399,338.122,338.715,339.095
338.619,339.240,339.414,338.444,339.126,339.564,338.114,338.787,339.219
338.678,339.569,339.799,338.521,339.419,339.997,338.088,338.972,339.541
338.730,339.801,340.061,338.569,339.614,340.288,338.067,339.094,339.756
338.718,339.468,339.662,338.491,339.307,339.832,338.099,338.901,339.418
338.815,339.555,339.744,338.503,339.359,339.911,338.094,338.934,339.476
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.796,339.193,339.322,338.419,339.039,339.437,338.120,338.731,339.123
338.816,339.297,339.451,338.447,339.141,339.587,338.112,338.797,339.236
338.987,339.707,339.920,338.538,339.492,340.107,338.080,339.018,339.622
338.803,339.525,339.744,338.510,339.377,339.934,338.092,338.946,339.495
338.604,339.153,339.333,338.430,339.074,339.487,338.117,338.754,339.162
338.721,339.292,339.468,338.453,339.165,339.621,338.111,338.811,339.261
338.665,339.288,339.480,338.458,339.181,339.645,338.109,338.822,339.279
338.778,339.720,339.986,338.557,339.566,340.216,338.072,339.064,339.703
338.827,339.934,340.232,338.601,339.749,340.490,338.050,339.177,339.905
338.757,339.501,339.718,338.503,339.356,339.905,338.094,338.932,339.472
338.841,339.584,339.797,338.515,339.407,339.983,338.089,338.964,339.529
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.631,338.912,339.009,338.353,338.805,339.093,338.134,338.580,338.866
338.627,338.970,339.084,338.371,338.867,339.184,338.131,338.621,338.934
338.657,339.151,339.302,338.419,339.038,339.434,338.120,338.730,339.121
338.590,339.142,339.310,338.423,339.051,339.453,338.119,338.739,339.136
338.546,339.025,339.177,338.396,338.952,339.307,338.126,338.675,339.027
338.653,339.183,339.338,338.426,339.063,339.472,338.118,338.747,339.150
338.587,339.244,339.424,338.446,339.137,339.580,338.113,338.794,339.230
338.689,339.638,339.877,338.534,339.476,340.084,338.082,339.008,339.605
338.727,339.811,340.069,338.569,339.617,340.294,338.066,339.096,339.760
338.733,339.588,339.795,338.515,339.403,339.976,338.089,338.961,339.524
338.893,339.734,339.938,338.537,339.497,340.119,338.080,339.020,339.629
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.665,290.601,291.619,291.665,291.665,292.776,291.665,291.665,291.665
300.583,290.217,297.840,300.583,300.583,313.691,300.583,300.583,300.583
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.623,290.683,291.586,291.623,291.623,292.599,291.623,291.623,291.623
345.032,345.115,345.153,344.723,345.008,345.189,344.584,344.866,345.046
342.803,342.898,342.938,342.508,342.794,342.975,342.369,342.652,342.832
339.579,339.693,339.734,339.281,339.581,339.772,339.134,339.432,339.621
338.566,338.695,338.738,338.290,338.588,338.778,338.144,338.440,338.628
338.446,338.571,338.613,338.211,338.480,338.651,338.079,338.346,338.516
338.513,338.656,338.699,338.264,338.554,338.739,338.123,338.410,338.593
338.584,338.777,338.832,338.311,338.660,338.883,338.140,338.487,338.708
338.648,338.939,339.022,338.354,338.807,339.096,338.134,338.582,338.868
338.671,339.017,339.113,338.374,338.877,339.198,338.130,338.627,338.945
338.626,338.906,338.982,338.345,338.776,339.051,338.135,338.562,338.834
338.651,338.935,339.013,338.351,338.798,339.084,338.134,338.576,338.859
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.581,338.795,338.860,338.318,338.685,338.918,338.139,338.502,338.734
338.594,338.882,338.966,338.343,338.769,339.041,338.136,338.558,338.827
338.673,339.127,339.249,338.405,338.985,339.357,338.124,338.697,339.064
338.648,339.195,339.337,338.425,339.057,339.462,338.119,338.743,339.143
338.580,339.071,339.202,338.397,338.958,339.316,338.125,338.679,339.034
338.650,339.182,339.314,338.418,339.035,339.431,338.120,338.729,339.119
338.586,339.340,339.507,338.459,339.186,339.653,338.109,338.825,339.285
338.556,339.991,340.238,338.594,339.725,340.456,338.053,339.162,339.880
338.602,340.588,340.881,338.813,340.225,341.142,338.142,339.522,340.419
338.700,339.971,340.199,338.582,339.687,340.402,338.058,339.138,339.838
339.010,340.280,340.514,338.718,339.934,340.725,338.145,339.331,340.102
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.802,339.318,339.462,338.447,339.143,339.590,338.112,338.797,339.237
338.822,339.473,339.646,338.484,339.284,339.799,338.101,338.887,339.393
338.919,339.985,340.226,338.590,339.713,340.440,338.055,339.154,339.866
338.657,339.977,340.250,338.599,339.746,340.488,338.051,339.175,339.903
338.640,339.717,339.964,338.550,339.540,340.179,338.075,339.048,339.676
338.935,340.243,340.505,338.723,339.944,340.737,338.145,339.337,340.112
338.894,340.791,341.119,338.867,340.407,341.412,338.140,339.640,340.619
338.981,341.231,341.664,339.002,340.841,342.045,338.134,339.924,341.096
338.919,341.165,341.635,339.002,340.841,342.045,338.134,339.924,341.096
338.374,342.849,343.302,339.313,341.954,343.718,338.106,340.639,342.329
338.968,344.071,344.557,339.518,342.788,345.008,338.072,341.164,343.262
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.386,340.347,340.581,338.733,339.980,340.793,338.145,339.361,340.153
339.934,341.371,341.684,338.976,340.782,341.969,338.135,339.884,341.034
339.423,342.462,342.936,339.258,341.728,343.364,338.114,340.496,342.074
338.899,341.138,341.619,339.000,340.835,342.036,338.134,339.920,341.089
338.975,341.225,341.656,339.000,340.835,342.036,338.134,339.920,341.089
340.415,345.190,345.742,339.842,343.660,346.256,338.135,341.752,344.210
339.278,342.331,342.896,339.264,341.751,343.398,338.113,340.510,342.099
338.511,340.739,341.464,339.003,340.848,342.055,338.134,339.928,341.103
338.409,340.630,341.421,339.003,340.848,342.055,338.134,339.928,341.103
340.039,344.782,345.578,339.850,343.687,346.298,338.135,341.770,344.240
342.884,353.362,354.560,341.411,349.647,355.696,338.104,345.514,350.932
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.087,345.335,345.769,339.791,343.582,346.181,338.135,341.698,344.137
341.744,345.155,345.682,339.827,343.607,346.175,338.135,341.719,344.151
339.141,342.162,342.803,339.258,341.728,343.364,338.114,340.496,342.074
338.648,340.876,341.508,339.000,340.835,342.036,338.134,339.920,341.089
338.772,341.008,341.563,339.000,340.835,342.036,338.134,339.920,341.089
340.153,344.890,345.604,339.842,343.660,346.256,338.135,341.752,344.210
339.065,342.097,342.795,339.264,341.751,343.398,338.113,340.510,342.099
338.311,340.525,341.381,339.003,340.848,342.055,338.134,339.928,341.103
338.176,340.380,341.326,339.003,340.848,342.055,338.134,339.928,341.103
339.793,344.500,345.452,339.850,343.687,346.298,338.135,341.770,344.240
342.578,352.965,354.373,341.411,349.647,355.696,338.104,345.514,350.932
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
