PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.421,2.813,10.259,1.694,0.851,2.545,1.703,0.856
8.739,2.373,9.507,1.552,0.780,2.331,1.560,0.784
5.512,1.448,6.077,1.144,0.575,1.718,1.150,0.578
4.567,1.203,5.096,1.071,0.538,1.608,1.077,0.541
5.088,1.346,5.698,1.234,0.620,1.853,1.240,0.623
5.268,1.290,5.841,1.160,0.583,1.742,1.167,0.587
3.951,0.949,4.416,0.941,0.473,1.413,0.947,0.476
2.613,0.567,2.928,0.638,0.322,0.959,0.643,0.324
2.279,0.469,2.558,0.566,0.285,0.851,0.571,0.287
3.095,0.692,3.482,0.785,0.396,1.180,0.792,0.399
3.058,0.673,3.443,0.783,0.395,1.177,0.790,0.398
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.104,1.653,7.826,1.459,0.734,2.192,1.468,0.738
5.134,1.275,5.747,1.241,0.624,1.864,1.248,0.628
3.393,0.832,3.842,0.910,0.458,1.367,0.916,0.461
2.929,0.723,3.360,0.872,0.439,1.310,0.878,0.442
3.259,0.832,3.771,1.034,0.520,1.554,1.040,0.523
3.243,0.757,3.707,0.939,0.473,1.411,0.946,0.476
2.539,0.578,2.917,0.766,0.386,1.151,0.772,0.389
1.781,0.359,2.044,0.535,0.270,0.804,0.539,0.272
1.622,0.313,1.863,0.489,0.247,0.735,0.493,0.249
2.215,0.452,2.549,0.679,0.343,1.021,0.685,0.345
2.266,0.442,2.592,0.663,0.335,0.997,0.670,0.338
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.113,1.040,4.619,1.027,0.517,1.543,1.034,0.521
3.372,0.849,3.827,0.922,0.464,1.386,0.929,0.468
2.433,0.577,2.775,0.694,0.350,1.044,0.700,0.353
2.263,0.542,2.620,0.723,0.364,1.087,0.728,0.367
2.627,0.663,3.077,0.909,0.457,1.365,0.914,0.460
2.645,0.611,3.043,0.806,0.406,1.212,0.813,0.409
2.200,0.498,2.550,0.711,0.358,1.069,0.716,0.361
1.679,0.348,1.946,0.542,0.273,0.814,0.546,0.275
1.484,0.290,1.714,0.467,0.235,0.701,0.470,0.237
1.979,0.413,2.271,0.595,0.300,0.894,0.600,0.303
2.033,0.419,2.311,0.567,0.286,0.852,0.573,0.289
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.958,0.781,3.342,0.781,0.394,1.174,0.788,0.397
2.482,0.643,2.825,0.699,0.352,1.050,0.705,0.355
1.812,0.433,2.062,0.510,0.257,0.767,0.515,0.260
1.752,0.430,2.029,0.561,0.283,0.844,0.566,0.285
2.116,0.563,2.488,0.753,0.379,1.132,0.758,0.382
2.173,0.542,2.509,0.682,0.344,1.025,0.688,0.347
1.994,0.497,2.325,0.672,0.339,1.010,0.677,0.341
1.451,0.330,1.689,0.483,0.244,0.726,0.487,0.246
1.299,0.281,1.509,0.425,0.214,0.639,0.429,0.216
1.777,0.417,2.057,0.569,0.287,0.856,0.575,0.290
1.807,0.418,2.073,0.544,0.275,0.818,0.550,0.278
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.956,1.096,4.484,1.071,0.539,1.610,1.079,0.543
3.345,0.898,3.827,0.977,0.492,1.468,0.984,0.495
2.524,0.625,2.911,0.784,0.395,1.178,0.790,0.398
2.284,0.559,2.665,0.773,0.389,1.161,0.778,0.392
2.502,0.644,2.932,0.872,0.439,1.310,0.878,0.442
2.473,0.582,2.848,0.760,0.383,1.143,0.767,0.386
2.119,0.471,2.465,0.703,0.354,1.056,0.708,0.357
1.615,0.327,1.869,0.516,0.261,0.776,0.521,0.263
1.496,0.287,1.724,0.465,0.234,0.698,0.469,0.237
1.865,0.363,2.133,0.547,0.276,0.822,0.552,0.279
1.896,0.370,2.143,0.505,0.256,0.760,0.511,0.259
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.051,0.000,0.051,0.000,0.000,0.000,0.000,0.000
0.009,0.000,0.009,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.058,0.000,0.058,0.000,0.000,0.000,0.000,0.000
10.899,4.139,11.838,1.896,0.952,2.847,1.904,0.957
10.177,3.471,11.081,1.825,0.917,2.741,1.834,0.921
9.352,2.749,10.164,1.641,0.824,2.464,1.649,0.828
8.778,2.375,9.581,1.621,0.814,2.434,1.629,0.818
9.039,2.455,9.928,1.794,0.901,2.695,1.802,0.905
8.669,2.148,9.494,1.666,0.837,2.503,1.675,0.842
6.806,1.596,7.491,1.384,0.696,2.079,1.392,0.700
4.580,1.059,5.108,1.070,0.538,1.607,1.076,0.541
3.981,0.893,4.457,0.964,0.485,1.449,0.970,0.488
4.959,1.100,5.513,1.123,0.565,1.686,1.130,0.569
4.866,1.084,5.400,1.083,0.545,1.627,1.090,0.549
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.839,1.440,6.491,1.319,0.664,1.982,1.327,0.668
4.502,1.071,5.063,1.135,0.571,1.706,1.143,0.575
3.124,0.681,3.536,0.835,0.421,1.255,0.841,0.424
2.689,0.565,3.068,0.767,0.387,1.153,0.773,0.389
2.906,0.629,3.333,0.865,0.435,1.300,0.871,0.438
2.885,0.581,3.272,0.785,0.396,1.180,0.792,0.399
2.299,0.410,2.627,0.667,0.337,1.003,0.673,0.339
1.573,0.217,1.784,0.431,0.218,0.648,0.435,0.220
1.339,0.157,1.509,0.347,0.175,0.522,0.351,0.177
1.702,0.245,1.917,0.440,0.223,0.662,0.446,0.225
1.661,0.246,1.855,0.400,0.203,0.602,0.406,0.206
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.659,0.600,3.001,0.696,0.352,1.047,0.703,0.355
2.221,0.477,2.519,0.607,0.306,0.912,0.613,0.309
1.611,0.292,1.824,0.434,0.219,0.652,0.438,0.222
1.422,0.236,1.631,0.425,0.215,0.639,0.429,0.217
1.560,0.288,1.802,0.492,0.248,0.739,0.496,0.250
1.489,0.239,1.684,0.399,0.202,0.601,0.404,0.205
1.199,0.165,1.354,0.318,0.161,0.479,0.322,0.163
0.917,0.140,1.048,0.268,0.136,0.403,0.271,0.137
0.843,0.140,0.975,0.268,0.136,0.403,0.271,0.137
0.900,0.071,0.990,0.187,0.096,0.282,0.191,0.097
0.858,0.063,0.929,0.151,0.078,0.229,0.156,0.080
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.663,0.327,1.853,0.390,0.198,0.587,0.396,0.201
1.270,0.222,1.402,0.272,0.138,0.409,0.276,0.140
0.856,0.105,0.954,0.201,0.102,0.302,0.204,0.103
0.826,0.141,0.957,0.269,0.136,0.404,0.272,0.137
0.921,0.140,1.052,0.269,0.136,0.404,0.272,0.137
0.770,0.069,0.833,0.132,0.067,0.199,0.135,0.069
0.716,0.104,0.813,0.200,0.101,0.300,0.203,0.103
0.544,0.140,0.675,0.267,0.135,0.402,0.270,0.137
0.498,0.140,0.629,0.267,0.135,0.402,0.270,0.137
0.531,0.069,0.594,0.131,0.067,0.198,0.134,0.069
0.403,0.034,0.432,0.063,0.033,0.096,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.978,0.151,1.039,0.131,0.068,0.199,0.136,0.070
0.805,0.098,0.868,0.133,0.068,0.201,0.136,0.070
0.630,0.105,0.727,0.201,0.102,0.302,0.204,0.103
0.624,0.141,0.756,0.269,0.136,0.404,0.272,0.137
0.713,0.140,0.844,0.269,0.136,0.404,0.272,0.137
0.593,0.069,0.656,0.132,0.067,0.199,0.135,0.069
0.579,0.105,0.676,0.200,0.101,0.300,0.203,0.103
0.460,0.141,0.591,0.267,0.135,0.402,0.270,0.137
0.415,0.141,0.546,0.267,0.135,0.402,0.270,0.137
0.443,0.069,0.505,0.131,0.067,0.198,0.134,0.069
0.342,0.034,0.371,0.063,0.033,0.096,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.862,0.159,0.895,0.072,0.038,0.110,0.075,0.039
0.875,0.130,0.942,0.139,0.071,0.209,0.142,0.072
0.720,0.107,0.820,0.205,0.104,0.309,0.208,0.106
0.732,0.142,0.865,0.272,0.137,0.409,0.275,0.139
0.830,0.141,0.963,0.271,0.137,0.407,0.274,0.138
0.746,0.086,0.810,0.133,0.068,0.201,0.136,0.070
0.682,0.105,0.780,0.201,0.102,0.302,0.204,0.103
0.573,0.141,0.705,0.269,0.136,0.404,0.272,0.137
0.537,0.141,0.668,0.268,0.136,0.403,0.271,0.137
0.557,0.069,0.620,0.132,0.067,0.199,0.135,0.069
0.437,0.034,0.466,0.064,0.034,0.097,0.067,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.913,0.202,0.943,0.066,0.034,0.100,0.069,0.036
0.937,0.180,1.001,0.134,0.068,0.202,0.137,0.070
0.714,0.105,0.811,0.201,0.102,0.302,0.204,0.103
0.702,0.141,0.834,0.269,0.136,0.404,0.272,0.137
0.792,0.141,0.924,0.269,0.136,0.404,0.272,0.137
0.655,0.069,0.718,0.132,0.067,0.199,0.135,0.069
0.644,0.105,0.740,0.200,0.101,0.300,0.203,0.103
0.547,0.141,0.678,0.268,0.136,0.403,0.271,0.137
0.531,0.141,0.663,0.268,0.136,0.403,0.271,0.137
0.549,0.069,0.612,0.132,0.067,0.199,0.135,0.069
0.434,0.034,0.463,0.063,0.033,0.096,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.345,0.321,1.395,0.108,0.056,0.163,0.111,0.058
1.138,0.250,1.202,0.134,0.068,0.202,0.137,0.070
0.840,0.134,0.938,0.201,0.102,0.302,0.204,0.103
0.780,0.141,0.911,0.269,0.136,0.404,0.272,0.137
0.873,0.142,1.005,0.269,0.136,0.404,0.272,0.137
0.746,0.098,0.809,0.132,0.067,0.199,0.135,0.069
0.695,0.105,0.792,0.200,0.101,0.300,0.203,0.103
0.574,0.140,0.705,0.267,0.135,0.402,0.270,0.137
0.552,0.141,0.683,0.267,0.135,0.402,0.270,0.137
0.566,0.069,0.629,0.132,0.067,0.199,0.135,0.069
0.453,0.034,0.482,0.063,0.033,0.096,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.123,0.281,1.154,0.068,0.036,0.103,0.071,0.037
1.169,0.252,1.232,0.134,0.068,0.202,0.137,0.070
