NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
309.224,315.533,313.958,303.102,303.019,309.661,303.062,302.980,302.947
304.547,311.844,310.458,300.852,300.827,306.633,300.732,300.706,300.723
303.405,310.564,309.189,300.755,300.756,305.601,300.621,300.622,300.656
305.608,312.165,310.582,301.901,301.867,306.713,301.829,301.795,301.795
307.595,314.253,312.677,302.971,302.888,308.591,302.929,302.847,302.815
305.603,312.557,310.999,302.020,301.967,307.085,301.953,301.900,301.890
301.734,309.008,307.787,300.542,300.573,304.616,300.362,300.392,300.452
301.113,308.225,307.151,300.603,300.666,304.288,300.371,300.432,300.522
305.358,312.452,310.957,301.981,301.902,307.110,301.920,301.840,301.815
306.724,313.541,312.063,302.698,302.577,308.157,302.666,302.545,302.491
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.834,320.833,319.200,307.450,307.356,314.682,307.445,307.351,307.305
312.959,318.717,317.039,305.850,305.763,312.551,305.836,305.749,305.709
308.414,315.463,313.808,303.456,303.382,309.501,303.419,303.345,303.317
306.403,313.825,312.170,302.646,302.591,308.031,302.593,302.538,302.523
307.757,314.627,312.928,303.438,303.379,308.751,303.398,303.338,303.318
308.727,316.006,314.369,304.066,303.973,310.091,304.040,303.947,303.906
305.810,313.967,312.331,302.771,302.700,308.200,302.724,302.652,302.627
302.287,311.010,309.574,300.810,300.792,305.833,300.686,300.666,300.688
301.608,310.504,309.142,300.560,300.559,305.523,300.405,300.403,300.441
304.791,313.820,312.274,302.131,302.035,308.130,302.077,301.982,301.947
306.064,314.689,313.200,302.522,302.387,309.039,302.491,302.358,302.297
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.665,285.516,285.232,291.665,288.454,284.982,291.665,288.454,288.454
300.583,285.145,284.110,300.583,292.436,283.614,300.583,292.436,292.436
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.623,285.571,285.312,291.623,288.472,285.081,291.623,288.472,288.472
333.111,333.855,332.310,314.729,314.657,327.211,314.729,314.657,314.620
329.577,331.485,329.936,312.847,312.778,324.879,312.844,312.776,312.741
324.753,328.357,326.851,309.870,309.805,321.898,309.865,309.799,309.767
322.164,327.025,325.457,308.672,308.612,320.397,308.664,308.604,308.575
322.453,327.114,325.524,309.680,309.621,320.524,309.675,309.616,309.587
322.081,327.442,325.936,310.470,310.401,321.144,310.468,310.399,310.364
318.422,325.472,323.836,307.966,307.896,318.736,307.957,307.888,307.855
313.159,321.367,319.626,304.962,304.899,314.487,304.937,304.874,304.848
311.270,320.011,318.272,304.163,304.101,313.212,304.131,304.069,304.045
315.113,323.047,321.385,306.977,306.894,316.418,306.967,306.884,306.845
315.753,323.277,321.674,307.559,307.466,316.848,307.554,307.461,307.415
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.600,324.686,323.085,309.169,309.085,318.297,309.166,309.083,309.041
314.801,321.942,320.244,307.053,306.971,315.394,307.043,306.962,306.922
309.278,318.053,316.347,303.880,303.806,311.590,303.848,303.773,303.743
306.538,316.062,314.349,302.611,302.556,309.704,302.557,302.502,302.488
307.554,316.758,314.993,303.392,303.332,310.303,303.350,303.291,303.271
308.721,317.996,316.313,304.292,304.199,311.661,304.268,304.175,304.134
304.694,315.499,313.808,302.482,302.411,309.257,302.428,302.358,302.335
300.643,312.131,310.701,300.451,300.465,306.676,300.272,300.284,300.336
300.884,311.303,310.064,300.566,300.639,306.417,300.291,300.360,300.466
302.262,313.905,312.396,301.155,301.066,308.098,301.071,300.982,300.958
303.366,314.326,312.879,301.447,301.302,308.647,301.397,301.254,301.192
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.035,317.488,315.920,304.356,304.239,311.512,304.340,304.225,304.169
306.986,315.256,313.697,302.669,302.574,309.384,302.626,302.531,302.494
302.469,312.076,310.685,300.639,300.604,306.760,300.506,300.470,300.486
300.858,310.551,309.216,300.439,300.457,305.584,300.253,300.269,300.325
301.606,311.002,309.568,300.679,300.668,305.801,300.541,300.529,300.558
302.199,312.401,310.983,300.825,300.742,306.992,300.722,300.639,300.622
300.499,310.362,309.158,300.275,300.303,305.662,300.029,300.054,300.130
301.610,307.480,306.766,301.620,301.801,304.547,301.168,301.343,301.548
301.577,306.563,305.922,301.620,301.801,303.951,301.168,301.343,301.548
301.293,310.299,309.349,300.327,300.438,306.163,299.869,299.969,300.140
299.613,310.829,309.851,299.427,299.364,306.470,299.080,299.009,299.064
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.260,313.602,312.251,301.311,301.168,308.254,301.257,301.114,301.055
302.084,311.035,309.938,300.025,300.000,306.471,299.800,299.771,299.815
301.841,308.354,307.700,301.754,301.999,305.394,301.157,301.392,301.666
301.567,306.324,305.703,301.619,301.799,303.799,301.168,301.343,301.547
301.607,307.515,306.796,301.619,301.799,304.567,301.168,301.343,301.547
302.363,309.435,308.904,302.061,302.445,306.641,301.168,301.530,301.951
301.765,306.522,305.989,301.758,302.004,304.108,301.157,301.394,301.669
301.365,302.599,302.466,301.621,301.802,301.798,301.168,301.344,301.549
301.312,302.009,301.992,301.621,301.802,301.547,301.168,301.344,301.549
302.165,305.793,305.466,302.065,302.452,303.878,301.168,301.532,301.955
303.678,306.798,306.654,302.891,303.761,305.056,301.152,301.922,302.811
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.810,310.837,310.098,299.616,299.623,307.247,299.149,299.141,299.263
301.339,309.117,308.627,302.053,302.434,306.495,301.169,301.527,301.943
301.693,305.245,304.824,301.754,301.999,303.287,301.157,301.392,301.666
301.436,303.659,303.351,301.619,301.799,302.298,301.168,301.343,301.547
301.501,304.848,304.381,301.619,301.799,302.928,301.168,301.343,301.547
302.225,306.778,306.379,302.061,302.445,304.573,301.168,301.530,301.951
301.653,304.520,304.178,301.758,302.004,302.858,301.157,301.394,301.669
301.261,301.556,301.639,301.621,301.802,301.370,301.168,301.344,301.549
301.190,301.094,301.294,301.621,301.802,301.207,301.168,301.344,301.549
302.035,304.271,304.088,302.065,302.452,302.885,301.168,301.532,301.955
303.514,305.439,305.395,302.891,303.761,304.009,301.152,301.922,302.811
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.410,311.060,310.780,302.708,303.456,309.068,301.162,301.834,302.609
301.297,309.198,308.717,302.018,302.381,306.621,301.170,301.512,301.910
301.737,306.419,305.884,301.743,301.982,304.021,301.158,301.388,301.656
301.506,305.023,304.533,301.614,301.792,303.023,301.168,301.341,301.543
301.563,306.332,305.709,301.616,301.795,303.802,301.168,301.342,301.545
301.561,308.590,308.109,302.053,302.434,306.022,301.169,301.527,301.943
301.734,305.995,305.504,301.754,301.999,303.759,301.157,301.392,301.666
301.391,302.963,302.766,301.619,301.799,301.963,301.168,301.343,301.547
301.357,302.488,302.376,301.620,301.801,301.749,301.168,301.343,301.548
302.187,306.202,305.842,302.061,302.445,304.160,301.168,301.530,301.951
303.677,307.475,307.288,302.877,303.737,305.598,301.153,301.915,302.795
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.939,311.564,311.314,302.835,303.666,309.705,301.156,301.895,302.748
302.161,309.228,308.796,302.049,302.428,306.826,301.169,301.525,301.939
301.760,306.439,305.911,301.754,301.999,304.050,301.157,301.392,301.666
301.496,304.699,304.251,301.619,301.799,302.847,301.168,301.343,301.547
301.550,305.896,305.316,301.619,301.799,303.538,301.168,301.343,301.547
302.281,307.749,307.292,302.061,302.445,305.299,301.168,301.530,301.951
301.715,305.467,305.026,301.758,302.004,303.428,301.157,301.394,301.669
301.366,302.623,302.485,301.620,301.801,301.808,301.168,301.343,301.548
301.349,302.430,302.329,301.620,301.801,301.723,301.168,301.343,301.548
302.177,306.068,305.718,302.061,302.445,304.065,301.168,301.530,301.951
303.744,307.458,307.275,302.891,303.761,305.591,301.152,301.922,302.811
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.795,313.381,312.856,300.059,300.196,310.514,299.380,299.489,299.730
303.787,310.661,310.219,302.049,302.428,308.190,301.169,301.525,301.939
301.075,307.467,306.900,301.754,301.999,304.852,301.157,301.392,301.666
301.543,305.728,305.165,301.619,301.799,303.437,301.168,301.343,301.547
301.523,306.881,306.215,301.619,301.799,304.158,301.168,301.343,301.547
301.304,308.325,307.873,302.061,302.445,305.868,301.168,301.530,301.951
301.754,306.206,305.700,301.758,302.004,303.901,301.157,301.394,301.669
301.398,302.999,302.796,301.621,301.802,301.980,301.168,301.344,301.549
301.375,302.700,302.549,301.621,301.802,301.843,301.168,301.344,301.549
302.197,306.349,305.979,302.061,302.445,304.264,301.168,301.530,301.951
303.781,307.853,307.650,302.891,303.761,305.918,301.152,301.922,302.811
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.142,313.202,312.925,302.551,303.313,311.288,300.970,301.645,302.438
303.845,310.970,310.521,302.049,302.428,308.465,301.169,301.525,301.939
301.047,307.907,307.336,301.754,301.999,305.239,301.157,301.392,301.666
301.504,306.574,305.935,301.619,301.799,303.964,301.168,301.343,301.547
300.984,306.937,306.299,301.619,301.799,304.275,301.168,301.343,301.547
301.242,308.452,308.009,302.061,302.445,306.021,301.168,301.530,301.951
301.780,306.736,306.188,301.758,302.004,304.254,301.157,301.394,301.669
301.475,304.263,303.872,301.620,301.801,302.612,301.168,301.343,301.548
301.469,304.149,303.772,301.620,301.801,302.551,301.168,301.343,301.548
301.232,307.807,307.387,302.061,302.445,305.487,301.168,301.530,301.951
302.227,308.995,308.783,302.877,303.737,307.165,301.153,301.915,302.795
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.710,317.093,316.093,300.378,300.231,312.385,300.284,300.138,300.087
308.777,314.451,313.638,300.030,300.057,310.498,299.713,299.734,299.827
304.711,310.994,310.411,301.753,301.996,308.076,301.157,301.392,301.665
302.989,309.200,308.530,301.618,301.798,306.181,301.168,301.343,301.546
304.019,309.853,309.178,301.618,301.798,306.756,301.168,301.343,301.546
304.970,311.161,310.729,302.057,302.439,308.720,301.168,301.529,301.947
302.360,308.834,308.280,301.756,302.001,306.143,301.157,301.393,301.668
301.413,306.328,305.714,301.620,301.801,303.817,301.168,301.343,301.548
301.544,305.735,305.172,301.620,301.801,303.442,301.168,301.343,301.548
301.909,308.933,308.508,302.061,302.445,306.564,301.168,301.530,301.951
303.369,309.891,309.671,302.877,303.737,308.089,301.153,301.915,302.795
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
