,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1665,2.15205344773,6.65514321313,1.09938276232,1.09938276232,1.09938276232,-15.4034932348,1.09938276232,1.09938276232,1.09938276232
1666,2.13185213598,6.65358679734,1.15386080221,1.15386080221,1.15386080221,-15.7086037466,1.15386080221,1.15386080221,1.15386080221
1667,2.33640860828,6.70552072447,1.27864583088,1.27864583088,1.27864583088,-16.713804318,1.27864583088,1.27864583088,1.27864583088
1668,2.10832973202,6.65227694953,1.16968978432,1.16968978432,1.16968978432,-15.7787453874,1.16968978432,1.16968978432,1.16968978432
1669,1.84030311876,6.58115345924,1.1615190229,1.1615190229,1.1615190229,-15.3905707154,1.1615190229,1.1615190229,1.1615190229
1670,1.32420575374,5.15811223483,0.920397270425,0.920397270425,0.920397270425,-12.0047016111,0.920397270425,0.920397270425,0.920397270425
1671,1.14724154461,4.42067809818,0.841509528673,0.841509528673,0.841509528673,-10.6169768148,0.841509528673,0.841509528673,0.841509528673
1672,1.41020652381,6.14811461056,0.99011223675,0.99011223675,0.99011223675,-13.4989945549,0.99011223675,0.99011223675,0.99011223675
1673,1.34610750463,6.16813626848,0.955835310048,0.955835310048,0.955835310048,-13.2492556334,0.955835310048,0.955835310048,0.955835310048
1674,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1690,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1691,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1697,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1698,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1728,0.0,2.84775905317,0.0,0.0,0.0,-2.84775905317,0.0,0.0,0.0
1729,0.0,2.94970433171,0.0,0.0,0.0,-2.94970433171,0.0,0.0,0.0
1730,0.0,3.06742170901,0.0,0.0,0.0,-3.06742170901,0.0,0.0,0.0
1731,0.0,3.15104714599,0.0,0.0,0.0,-3.15104714599,0.0,0.0,0.0
1732,0.0,3.23568644682,0.0,0.0,0.0,-3.23568644682,0.0,0.0,0.0
1733,0.0293790752317,3.29725016401,0.0,0.0,0.0,-3.32662923924,0.0,0.0,0.0
1734,0.0750535394696,3.3345160678,0.0,0.0,0.0,-3.40956960727,0.0,0.0,0.0
1735,4.63916239931,7.02824715293,1.40310313135,1.40310313135,1.40310313135,-20.0860283403,1.40310313135,1.40310313135,1.40310313135
1736,4.34379876983,6.98438375092,1.38770103847,1.38770103847,1.38770103847,-19.6543887515,1.38770103847,1.38770103847,1.38770103847
1737,3.57302425436,6.88950142897,1.27204257196,1.27204257196,1.27204257196,-18.0947811151,1.27204257196,1.27204257196,1.27204257196
1738,3.2609738154,6.85790623482,1.28323500802,1.28323500802,1.28323500802,-17.8182900983,1.28323500802,1.28323500802,1.28323500802
1739,3.33937436356,6.87096166134,1.36588639595,1.36588639595,1.36588639595,-18.4056544006,1.36588639595,1.36588639595,1.36588639595
1740,2.93426002692,6.79577015093,1.28031700717,1.28031700717,1.28031700717,-17.4119322209,1.28031700717,1.28031700717,1.28031700717
1741,2.48549368857,6.72916993754,1.21636294288,1.21636294288,1.21636294288,-16.5128412834,1.21636294288,1.21636294288,1.21636294288
1742,1.94617155221,6.61213103933,1.0844447552,1.0844447552,1.0844447552,-15.0649711228,1.0844447552,1.0844447552,1.0844447552
1743,1.71604941149,6.44679013822,1.03207728983,1.03207728983,1.03207728983,-14.3553032887,1.03207728983,1.03207728983,1.03207728983
1744,1.90167407399,6.59789645941,1.1440380612,1.1440380612,1.1440380612,-15.3637989006,1.1440380612,1.1440380612,1.1440380612
1745,1.84249652161,6.5576472208,1.0963198632,1.0963198632,1.0963198632,-14.9780629216,1.0963198632,1.0963198632,1.0963198632
1746,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1753,0.0,0.0631602310071,0.0,0.0,0.0,-0.0631602310071,0.0,0.0,0.0
1754,0.0,0.405274883538,0.0,0.0,0.0,-0.405274883538,0.0,0.0,0.0
1755,0.0,0.649254590302,0.0,0.0,0.0,-0.649254590302,0.0,0.0,0.0
1756,0.0,0.880642627761,0.0,0.0,0.0,-0.880642627761,0.0,0.0,0.0
1757,0.0,1.08315974815,0.0,0.0,0.0,-1.08315974815,0.0,0.0,0.0
1758,0.0,1.22569905442,0.0,0.0,0.0,-1.22569905442,0.0,0.0,0.0
1759,2.79202845845,6.81249067896,1.26813212024,1.26813212024,1.26813212024,-17.2133118588,1.26813212024,1.26813212024,1.26813212024
1760,2.54281808477,6.74634195537,1.23000154258,1.23000154258,1.23000154258,-16.6691692956,1.23000154258,1.23000154258,1.23000154258
1761,2.07576533592,6.62131921176,1.11853428942,1.11853428942,1.11853428942,-15.4082902842,1.11853428942,1.11853428942,1.11853428942
1762,1.919567182,6.573452627,1.1215897328,1.1215897328,1.1215897328,-15.2225582058,1.1215897328,1.1215897328,1.1215897328
1763,2.03244446109,6.59534699309,1.20778528577,1.20778528577,1.20778528577,-15.8745031688,1.20778528577,1.20778528577,1.20778528577
1764,1.8418883038,6.52267505758,1.1267833906,1.1267833906,1.1267833906,-15.125263705,1.1267833906,1.1267833906,1.1267833906
1765,1.44511180201,5.64524140044,0.979644612833,0.979644612833,0.979644612833,-12.9682208794,0.979644612833,0.979644612833,0.979644612833
1766,0.937365656609,3.59858172623,0.743010890406,0.743010890406,0.743010890406,-8.99401272528,0.743010890406,0.743010890406,0.743010890406
1767,0.80980075713,3.18208762702,0.683911966344,0.683911966344,0.683911966344,-8.09536018221,0.683911966344,0.683911966344,0.683911966344
1768,1.09284749096,4.39444452666,0.844318457073,0.844318457073,0.844318457073,-10.5532027601,0.844318457073,0.844318457073,0.844318457073
1769,1.07865192642,4.58003266568,0.847328332353,0.847328332353,0.847328332353,-10.7426545862,0.847328332353,0.847328332353,0.847328332353
1770,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1783,2.19022916177,6.63768553528,1.13736337392,1.13736337392,1.13736337392,-15.6520949406,1.13736337392,1.13736337392,1.13736337392
1784,1.99196833543,6.56128127858,1.09620645326,1.09620645326,1.09620645326,-15.1304883336,1.09620645326,1.09620645326,1.09620645326
1785,1.41314291424,5.27590453564,0.895523869608,0.895523869608,0.895523869608,-12.0621906675,0.895523869608,0.895523869608,0.895523869608
1786,1.21221531658,4.20366714796,0.844392261101,0.844392261101,0.844392261101,-10.4822360311,0.844392261101,0.844392261101,0.844392261101
1787,1.35059020033,4.55805650153,0.94551138265,0.94551138265,0.94551138265,-11.5817149978,0.94551138265,0.94551138265,0.94551138265
1788,1.24281890779,4.70447156925,0.883412765663,0.883412765663,0.883412765663,-11.247767071,0.883412765663,0.883412765663,0.883412765663
1789,0.962451005791,3.48917269353,0.745513920984,0.745513920984,0.745513920984,-8.92470722523,0.745513920984,0.745513920984,0.745513920984
1790,0.635333726269,2.46083123634,0.563704104306,0.563704104306,0.563704104306,-6.47838958845,0.563704104306,0.563704104306,0.563704104306
1791,0.554054901896,2.23430754667,0.519154981275,0.519154981275,0.519154981275,-5.90329233621,0.519154981275,0.519154981275,0.519154981275
1792,0.767678223833,2.99577168558,0.650997943266,0.650997943266,0.650997943266,-7.669437569,0.650997943266,0.650997943266,0.650997943266
1793,0.771034519712,3.15121248649,0.654581373747,0.654581373747,0.654581373747,-7.84973524869,0.654581373747,0.654581373747,0.654581373747
1794,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1807,1.52239250985,5.23732044542,0.873851173248,0.873851173248,0.873851173248,-12.0028199948,0.873851173248,0.873851173248,0.873851173248
1808,1.12394568938,3.79078586423,0.751944932352,0.751944932352,0.751944932352,-9.42640114771,0.751944932352,0.751944932352,0.751944932352
1809,0.71142986113,2.49322454115,0.528352350646,0.528352350646,0.528352350646,-6.37476850616,0.528352350646,0.528352350646,0.528352350646
1810,0.60579802496,2.1618699271,0.49691453432,0.49691453432,0.49691453432,-5.74915515798,0.49691453432,0.49691453432,0.49691453432
1811,0.703597012974,2.41185038019,0.582336069933,0.582336069933,0.582336069933,-6.60946381276,0.582336069933,0.582336069933,0.582336069933
1812,0.656908963574,2.57716143164,0.558593397376,0.558593397376,0.558593397376,-6.58563077946,0.558593397376,0.558593397376,0.558593397376
1813,0.446706038147,2.04640443413,0.455455557198,0.455455557198,0.455455557198,-5.22584381546,0.455455557198,0.455455557198,0.455455557198
1814,0.224105717512,1.39552518252,0.278024011464,0.278024011464,0.278024011464,-3.28777496881,0.278024011464,0.278024011464,0.278024011464
1815,0.176499928477,1.24448759564,0.242246086016,0.242246086016,0.242246086016,-2.87446404022,0.242246086016,0.242246086016,0.242246086016
1816,0.308070471572,1.67483428362,0.363608277049,0.363608277049,0.363608277049,-4.16455441749,0.363608277049,0.363608277049,0.363608277049
1817,0.294015777795,1.64966415693,0.349722477948,0.349722477948,0.349722477948,-4.04201480241,0.349722477948,0.349722477948,0.349722477948
1818,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1831,0.734176707053,2.48136123981,0.50419263595,0.50419263595,0.50419263595,-6.24069376256,0.50419263595,0.50419263595,0.50419263595
1832,0.621133558163,2.10136839865,0.457374038127,0.457374038127,0.457374038127,-5.46674618558,0.457374038127,0.457374038127,0.457374038127
1833,0.441142496442,1.6266659306,0.35769445977,0.35769445977,0.35769445977,-4.21397518566,0.35769445977,0.35769445977,0.35769445977
1834,0.452789224716,1.56394084756,0.387943148022,0.387943148022,0.387943148022,-4.34438896041,0.387943148022,0.387943148022,0.387943148022
1835,0.605601166605,1.85171128954,0.504840608736,0.504840608736,0.504840608736,-5.48635610856,0.504840608736,0.504840608736,0.504840608736
1836,0.574743933252,1.97104544569,0.460925439427,0.460925439427,0.460925439427,-5.3113420155,0.460925439427,0.460925439427,0.460925439427
1837,0.503563564729,1.70628005172,0.425722226885,0.425722226885,0.425722226885,-4.76417697776,0.425722226885,0.425722226885,0.425722226885
1838,0.362086329821,1.34486830829,0.332791481479,0.332791481479,0.332791481479,-3.70370352698,0.332791481479,0.332791481479,0.332791481479
1839,0.342012966263,1.29963401972,0.319443474303,0.319443474303,0.319443474303,-3.5583078318,0.319443474303,0.319443474303,0.319443474303
1840,0.476651823624,1.70784751201,0.39632989836,0.39632989836,0.39632989836,-4.56247872579,0.39632989836,0.39632989836,0.39632989836
1841,0.499944209891,1.83000862249,0.39410615039,0.39410615039,0.39410615039,-4.69458973473,0.39410615039,0.39410615039,0.39410615039
1842,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1898,0.0,0.105278962547,0.0,0.0,0.0,-0.105278962547,0.0,0.0,0.0
1899,0.0,0.276422167338,0.0,0.0,0.0,-0.276422167338,0.0,0.0,0.0
1900,0.0,0.437621738152,0.0,0.0,0.0,-0.437621738152,0.0,0.0,0.0
1901,0.0,0.589628651143,0.0,0.0,0.0,-0.589628651143,0.0,0.0,0.0
1902,0.0,0.715577791901,0.0,0.0,0.0,-0.715577791901,0.0,0.0,0.0
1903,4.21913776799,6.78333402403,1.10693784446,1.10693784446,1.10693784446,-17.6440988588,1.10693784446,1.10693784446,1.10693784446
1904,3.61551494907,6.73251264762,1.0882596671,1.0882596671,1.0882596671,-16.8775855993,1.0882596671,1.0882596671,1.0882596671
1905,2.84087971461,6.62333222141,0.989107128406,0.989107128406,0.989107128406,-15.3988547065,0.989107128406,0.989107128406,0.989107128406
1906,2.55947561124,6.59517598789,1.01066911587,1.01066911587,1.01066911587,-15.2186662944,1.01066911587,1.01066911587,1.01066911587
1907,2.63930127129,6.62870344361,1.10351122566,1.10351122566,1.10351122566,-15.8890720689,1.10351122566,1.10351122566,1.10351122566
1908,2.3203344714,6.55901888731,1.00483497237,1.00483497237,1.00483497237,-14.9083631929,1.00483497237,1.00483497237,1.00483497237
1909,1.88967043241,6.21868110391,0.922010027196,0.922010027196,0.922010027196,-13.6404116995,0.922010027196,0.922010027196,0.922010027196
1910,1.23875737653,4.11726287256,0.713044267498,0.713044267498,0.713044267498,-9.63428585408,0.713044267498,0.713044267498,0.713044267498
1911,1.07179118306,3.64380214426,0.650351348844,0.650351348844,0.650351348844,-8.61770142038,0.650351348844,0.650351348844,0.650351348844
1912,1.3730077706,5.09417263563,0.76748840343,0.76748840343,0.76748840343,-11.0721108268,0.76748840343,0.76748840343,0.76748840343
1913,1.36224697623,5.26135121176,0.740770650344,0.740770650344,0.740770650344,-11.06822209,0.740770650344,0.740770650344,0.740770650344
1914,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1927,2.3863413986,6.56721382332,0.956432290788,0.956432290788,0.956432290788,-14.6921489666,0.956432290788,0.956432290788,0.956432290788
1928,2.1477040186,6.51349251713,0.931821185813,0.931821185813,0.931821185813,-14.2521236506,0.931821185813,0.931821185813,0.931821185813
1929,1.38507555654,4.84419964014,0.759759442647,0.759759442647,0.759759442647,-10.7878318526,0.759759442647,0.759759442647,0.759759442647
1930,1.30269981853,4.1626282195,0.730263669897,0.730263669897,0.730263669897,-9.84691005742,0.730263669897,0.730263669897,0.730263669897
1931,1.42659112956,4.75471704309,0.872492042401,0.872492042401,0.872492042401,-11.4162604271,0.872492042401,0.872492042401,0.872492042401
1932,1.29864536443,4.78926312664,0.770528369224,0.770528369224,0.770528369224,-10.7110787064,0.770528369224,0.770528369224,0.770528369224
1933,0.985768539115,3.45467376284,0.639242403568,0.639242403568,0.639242403568,-8.27589672336,0.639242403568,0.639242403568,0.639242403568
1934,0.637998173647,2.39430285894,0.466434416614,0.466434416614,0.466434416614,-5.83090753227,0.466434416614,0.466434416614,0.466434416614
1935,0.523915625652,2.11997943485,0.411995935512,0.411995935512,0.411995935512,-5.11587067357,0.411995935512,0.411995935512,0.411995935512
1936,0.707499015755,2.74732844395,0.507521710455,0.507521710455,0.507521710455,-6.49995772244,0.507521710455,0.507521710455,0.507521710455
1937,0.685040264566,2.76895220783,0.49578768729,0.49578768729,0.49578768729,-6.42871859614,0.49578768729,0.49578768729,0.49578768729
1938,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1951,1.60466766656,6.07586732432,0.832567742245,0.832567742245,0.832567742245,-12.6759414444,0.832567742245,0.832567742245,0.832567742245
