NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
52449.438,30017.756,-2490.993,7386.716,-23523.556,-43835.067,20979.945,-10152.223,-30832.017
49768.228,28316.500,-3752.932,9708.602,-23250.935,-44928.869,24190.326,-8998.536,-31052.384
49439.359,27237.926,-5262.600,12194.089,-23733.324,-47391.463,27968.223,-8202.784,-32249.425
44869.831,27014.533,-3345.482,9561.834,-21744.328,-42330.324,23330.205,-8204.978,-29151.290
42196.899,26090.664,-3319.733,9749.350,-20949.782,-41131.205,23248.444,-7673.796,-28210.841
39065.712,25473.316,-2440.239,8538.441,-19649.947,-38158.238,20936.669,-7458.160,-26307.553
38022.617,25365.409,-1974.138,7844.216,-19142.702,-36851.775,19717.820,-7469.310,-25512.139
39418.446,26132.210,-1643.196,7219.783,-19458.598,-36966.339,18968.742,-7915.980,-25755.069
40145.111,26319.173,-1654.649,7134.840,-19641.172,-37216.560,18931.113,-8056.093,-25961.763
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.663,6.663,2.068,-2.566,-2.566,-2.566,-2.566,-2.566,-2.566
168.362,168.362,51.830,-64.759,-64.759,-64.759,-64.759,-64.759,-64.759
475.198,475.198,146.274,-182.778,-182.778,-182.778,-182.778,-182.778,-182.778
896.956,896.956,276.075,-344.998,-344.998,-344.998,-344.998,-344.998,-344.998
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32632.583,26297.566,7604.874,-11089.170,-11089.170,-11089.170,-11089.170,-11089.170,-11089.170
32774.639,26310.682,7598.990,-11114.052,-11114.052,-11114.052,-11114.052,-11114.052,-11114.052
33015.120,26410.045,7618.709,-11173.979,-11173.979,-11173.979,-11173.979,-11173.979,-11173.979
33091.993,26372.015,7598.168,-11177.029,-11177.029,-11177.029,-11177.029,-11177.029,-11177.029
33262.042,26415.258,7601.719,-11213.170,-11213.170,-11213.170,-11213.170,-11213.170,-11213.170
33347.098,26385.348,7583.672,-11219.353,-11219.353,-11219.353,-11219.353,-11219.353,-11219.353
33439.655,26364.027,7568.351,-11228.672,-11228.672,-11228.672,-11228.672,-11228.672,-11228.672
119084.738,38285.339,-16684.145,21138.965,-45203.564,-89154.007,50160.563,-16561.466,-61066.425
111269.842,37034.464,-16093.153,21513.606,-43289.883,-86209.790,49863.758,-15310.768,-58778.076
105725.149,36696.152,-14505.242,19759.835,-41382.304,-81850.230,46516.734,-14979.131,-55980.964
101097.114,34764.283,-15424.398,21799.619,-40517.860,-81771.421,49063.199,-13610.878,-55399.658
97420.340,32571.561,-17035.184,24780.608,-40107.167,-83083.113,53160.884,-12096.284,-55611.644
90742.829,32311.841,-14835.891,22196.494,-37688.071,-77326.134,48412.861,-11830.175,-51983.755
74591.943,28202.466,-14784.410,24388.044,-33745.558,-72222.295,49835.677,-8646.166,-47619.700
61499.987,26168.945,-12554.482,22576.363,-29676.972,-64229.792,45459.254,-7112.692,-42130.611
53930.882,24246.024,-12126.099,22794.359,-27537.926,-60813.781,44839.488,-5803.626,-39529.322
50250.302,22403.520,-13209.728,24923.292,-26932.547,-61237.024,47640.734,-4542.751,-39295.797
50043.649,22869.017,-12281.738,23413.457,-26496.582,-59503.279,45289.901,-4944.077,-38390.347
1373.980,1373.980,422.880,-528.473,-528.473,-528.473,-528.473,-528.473,-528.473
1735.810,1735.810,534.231,-667.642,-667.642,-667.642,-667.642,-667.642,-667.642
2124.293,2124.293,653.784,-817.062,-817.062,-817.062,-817.062,-817.062,-817.062
2534.765,2534.765,780.102,-974.939,-974.939,-974.939,-974.939,-974.939,-974.939
2969.644,2969.644,913.930,-1142.203,-1142.203,-1142.203,-1142.203,-1142.203,-1142.203
3425.148,3425.148,1054.103,-1317.400,-1317.400,-1317.400,-1317.400,-1317.400,-1317.400
3942.455,3942.455,1213.295,-1516.368,-1516.368,-1516.368,-1516.368,-1516.368,-1516.368
4528.025,4528.025,1393.492,-1741.590,-1741.590,-1741.590,-1741.590,-1741.590,-1741.590
5145.385,5145.385,1583.471,-1979.040,-1979.040,-1979.040,-1979.040,-1979.040,-1979.040
5606.740,5606.740,1725.442,-2156.487,-2156.487,-2156.487,-2156.487,-2156.487,-2156.487
6076.794,6076.794,1870.089,-2337.279,-2337.279,-2337.279,-2337.279,-2337.279,-2337.279
6508.431,6508.431,2002.914,-2503.296,-2503.296,-2503.296,-2503.296,-2503.296,-2503.296
7249.990,7239.910,2227.225,-2786.188,-2786.188,-2786.188,-2786.188,-2786.188,-2786.188
91853.593,30343.673,-17647.727,26287.077,-38755.997,-81849.753,54751.294,-10680.030,-54302.129
86987.322,30263.537,-16155.475,24700.672,-37135.598,-78082.105,51765.515,-10439.882,-51903.986
72748.427,27048.088,-15525.829,25707.537,-33457.726,-72626.339,51603.519,-7916.083,-47581.593
67546.807,24366.441,-17327.733,29206.839,-32751.463,-73790.281,56311.296,-6010.672,-47551.233
66363.093,22502.894,-19512.623,32770.841,-33178.368,-76888.931,61609.880,-4721.732,-48945.056
57593.994,22425.190,-16246.320,28814.118,-29885.497,-68759.693,54509.212,-4548.859,-43902.145
48206.748,18840.840,-17487.856,31865.764,-27841.712,-67396.307,57991.939,-2075.937,-42103.480
40824.466,17544.536,-16017.405,30326.557,-25312.844,-62151.008,54677.299,-1300.764,-38590.838
36430.090,16554.581,-15376.073,29742.580,-23856.003,-59334.198,53204.952,-724.073,-36641.856
37475.431,18310.027,-13239.844,26261.061,-23395.311,-56242.478,48019.286,-1957.715,-35230.457
39675.342,19936.139,-11689.883,23513.284,-23397.656,-54410.306,44083.045,-3140.455,-34569.509
695.304,695.304,214.015,-267.437,-267.437,-267.437,-267.437,-267.437,-267.437
1097.607,1097.607,337.826,-422.173,-422.173,-422.173,-422.173,-422.173,-422.173
1551.420,1551.420,477.486,-596.721,-596.721,-596.721,-596.721,-596.721,-596.721
2040.055,2040.055,627.860,-784.662,-784.662,-784.662,-784.662,-784.662,-784.662
2600.559,2600.559,800.349,-1000.244,-1000.244,-1000.244,-1000.244,-1000.244,-1000.244
3152.660,3152.660,970.250,-1212.595,-1212.595,-1212.595,-1212.595,-1212.595,-1212.595
3643.083,3643.083,1121.169,-1401.222,-1401.222,-1401.222,-1401.222,-1401.222,-1401.222
4096.076,4096.076,1260.569,-1575.453,-1575.453,-1575.453,-1575.453,-1575.453,-1575.453
4593.436,4593.436,1413.621,-1766.749,-1766.749,-1766.749,-1766.749,-1766.749,-1766.749
5048.011,5048.011,1553.506,-1941.588,-1941.588,-1941.588,-1941.588,-1941.588,-1941.588
5454.367,5454.367,1678.553,-2097.881,-2097.881,-2097.881,-2097.881,-2097.881,-2097.881
5903.858,5903.858,1816.872,-2270.765,-2270.765,-2270.765,-2270.765,-2270.765,-2270.765
6490.976,6490.976,1997.542,-2496.582,-2496.582,-2496.582,-2496.582,-2496.582,-2496.582
92673.456,32315.949,-15200.131,22345.980,-38149.013,-78197.934,48833.265,-12028.724,-52592.848
85917.530,31541.028,-13980.644,21441.168,-36150.190,-74258.025,46660.944,-11280.612,-49891.199
72281.729,28297.594,-13548.669,22653.840,-32665.174,-69261.458,46878.311,-8777.986,-45858.186
67490.980,25735.080,-15314.658,26041.444,-32045.057,-70493.438,51462.790,-6969.725,-45907.416
67064.654,24249.693,-17262.054,29145.879,-32590.251,-73480.796,56154.126,-5945.075,-47336.176
58644.456,24240.985,-14004.353,25139.514,-29373.811,-65447.166,49015.242,-5837.684,-42377.182
49753.317,20759.901,-15242.721,28112.930,-27441.571,-64217.123,52434.975,-3461.879,-40697.828
42066.238,19221.208,-13952.565,26876.249,-24878.265,-59117.452,49538.467,-2537.587,-37216.294
36557.960,17882.459,-13283.983,26356.486,-23096.853,-55803.549,48016.615,-1748.678,-34880.455
37879.366,19539.674,-11428.708,23284.652,-22808.107,-53272.911,43492.428,-2904.469,-33781.925
39761.696,20869.770,-10198.782,21082.418,-22842.864,-51860.386,40352.596,-3870.932,-33293.516
282.549,282.549,86.982,-108.680,-108.680,-108.680,-108.680,-108.680,-108.680
581.475,581.475,178.983,-223.655,-223.655,-223.655,-223.655,-223.655,-223.655
910.936,910.936,280.378,-350.375,-350.375,-350.375,-350.375,-350.375,-350.375
1308.186,1308.186,402.632,-503.167,-503.167,-503.167,-503.167,-503.167,-503.167
1708.768,1708.768,525.909,-657.241,-657.241,-657.241,-657.241,-657.241,-657.241
2165.678,2165.678,666.519,-832.979,-832.979,-832.979,-832.979,-832.979,-832.979
2646.962,2646.962,814.629,-1018.092,-1018.092,-1018.092,-1018.092,-1018.092,-1018.092
3145.650,3145.650,968.093,-1209.899,-1209.899,-1209.899,-1209.899,-1209.899,-1209.899
3660.223,3660.223,1126.444,-1407.815,-1407.815,-1407.815,-1407.815,-1407.815,-1407.815
4141.712,4141.712,1274.613,-1593.006,-1593.006,-1593.006,-1593.006,-1593.006,-1593.006
4582.943,4582.943,1410.392,-1762.713,-1762.713,-1762.713,-1762.713,-1762.713,-1762.713
5023.808,5023.808,1546.058,-1932.279,-1932.279,-1932.279,-1932.279,-1932.279,-1932.279
5462.716,5462.716,1681.122,-2101.092,-2101.092,-2101.092,-2101.092,-2101.092,-2101.092
92352.823,33838.902,-12920.830,18794.584,-37294.959,-74396.967,43368.169,-13069.450,-50672.272
77077.516,30174.469,-12655.252,20581.739,-33536.494,-69328.796,44289.758,-10163.849,-46439.091
65343.484,27669.691,-11547.635,20323.833,-30160.616,-63530.781,42444.679,-8356.628,-42186.026
60018.858,25241.810,-12756.774,22841.758,-29159.522,-63545.352,45616.404,-6705.896,-41551.285
54355.771,21848.436,-15278.704,27479.198,-28535.797,-65611.325,51999.291,-4357.280,-41899.590
49058.768,22478.918,-12012.966,22921.589,-25984.804,-58318.953,44357.919,-4866.308,-37634.162
43061.173,20737.473,-11808.501,23229.611,-24267.381,-55662.987,44046.411,-3758.765,-35577.033
36009.261,19200.222,-10599.745,21974.133,-21830.851,-50763.884,41176.435,-2915.332,-32250.239
35529.181,20098.265,-8897.429,19269.878,-21046.139,-47649.573,36953.120,-3633.095,-30624.208
37368.289,21047.250,-8485.436,18478.211,-21456.480,-47809.008,36006.070,-4204.878,-30944.017
37622.533,21109.880,-8444.609,18356.441,-21486.652,-47780.805,35850.089,-4273.927,-30952.950
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.618,1.618,0.508,-0.624,-0.624,-0.624,-0.624,-0.624,-0.624
129.580,129.580,39.893,-49.842,-49.842,-49.842,-49.842,-49.842,-49.842
415.073,415.073,127.769,-159.652,-159.652,-159.652,-159.652,-159.652,-159.652
767.339,767.339,236.184,-295.144,-295.144,-295.144,-295.144,-295.144,-295.144
1180.022,1180.022,363.189,-453.872,-453.872,-453.872,-453.872,-453.872,-453.872
1674.238,1674.238,515.283,-643.960,-643.960,-643.960,-643.960,-643.960,-643.960
2213.729,2213.729,681.307,-851.461,-851.461,-851.461,-851.461,-851.461,-851.461
2789.951,2789.951,858.632,-1073.089,-1073.089,-1073.089,-1073.089,-1073.089,-1073.089
3272.663,3272.663,1007.179,-1258.751,-1258.751,-1258.751,-1258.751,-1258.751,-1258.751
3807.968,3807.968,1171.910,-1464.641,-1464.641,-1464.641,-1464.641,-1464.641,-1464.641
4266.748,4266.748,1313.090,-1641.098,-1641.098,-1641.098,-1641.098,-1641.098,-1641.098
4772.679,4772.679,1468.779,-1835.690,-1835.690,-1835.690,-1835.690,-1835.690,-1835.690
86439.763,34268.254,-10342.337,15640.324,-35050.752,-68546.926,37864.527,-13149.165,-47123.688
70311.437,30098.066,-10304.604,17839.786,-31097.932,-63432.190,39291.962,-9956.535,-42749.988
60969.267,28106.859,-9224.859,17240.479,-28268.717,-58317.586,37195.173,-8607.046,-39093.570
56475.225,25900.144,-10367.344,19520.028,-27429.195,-58441.709,40095.412,-7150.902,-38601.657
55233.290,24343.712,-11972.874,22147.193,-27610.074,-60500.806,43944.702,-6124.207,-39460.936
48371.930,23512.860,-10067.807,19869.566,-25075.228,-54762.802,39581.891,-5662.423,-35767.987
41776.988,21432.182,-9992.839,20410.474,-23206.062,-52010.236,39537.434,-4368.835,-33579.106
37745.788,21451.488,-7727.942,17095.376,-21166.628,-46396.763,33885.018,-4637.701,-30248.636
35282.499,20881.387,-7210.187,16445.605,-20228.174,-44401.037,32542.870,-4384.595,-28928.368
34902.579,20368.669,-7915.310,17653.769,-20419.022,-45531.763,34370.769,-3971.309,-29458.382
36477.686,21407.857,-7049.242,16083.642,-20520.932,-44655.097,32167.054,-4704.185,-29206.782
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.182,55.182,16.992,-21.226,-21.226,-21.226,-21.226,-21.226,-21.226
304.172,304.172,93.637,-116.997,-116.997,-116.997,-116.997,-116.997,-116.997
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23804.899,20141.961,5916.311,-8310.529,-8310.529,-8310.529,-8310.529,-8310.529,-8310.529
25170.383,21167.113,6205.577,-8757.179,-8757.179,-8757.179,-8757.179,-8757.179,-8757.179
26787.272,22395.553,6553.694,-9289.420,-9289.420,-9289.420,-9289.420,-9289.420,-9289.420
27980.986,23253.761,6791.960,-9671.118,-9671.118,-9671.118,-9671.118,-9671.118,-9671.118
29192.868,24119.437,7031.701,-10057.334,-10057.334,-10057.334,-10057.334,-10057.334,-10057.334
30399.221,24971.265,7266.541,-10439.505,-10439.505,-10439.505,-10439.505,-10439.505,-10439.505
31575.672,25789.835,7490.889,-10809.399,-10809.399,-10809.399,-10809.399,-10809.399,-10809.399
109367.858,32035.094,-22231.448,31327.814,-44798.497,-95306.897,64596.662,-11953.772,-63036.813
99818.774,30271.538,-21587.848,31795.545,-42386.908,-91594.819,64215.979,-10379.407,-60152.854
96136.928,30876.622,-19420.326,28919.104,-40775.861,-86975.528,59387.417,-10697.972,-57450.384
89770.157,27609.121,-21680.688,33320.140,-39958.259,-88557.980,65340.176,-8341.751,-57500.916
85988.899,25575.494,-23153.537,36131.138,-39512.246,-89697.927,69177.626,-6880.328,-57629.118
73663.377,25536.689,-18841.321,31159.633,-35120.968,-79054.418,60147.022,-6516.707,-50973.306
63125.981,22555.221,-19091.394,32949.778,-32578.060,-76014.381,61603.657,-4301.595,-48249.207
53267.658,20633.737,-17893.980,32301.411,-29645.642,-70691.907,59392.202,-2913.129,-44450.351
46764.295,19306.921,-17071.922,31774.784,-27656.370,-67025.887,57770.391,-2008.399,-41853.813
44658.432,19851.122,-15374.441,29355.443,-26521.112,-63520.354,53814.388,-2401.816,-39861.662
46634.767,21491.987,-13705.960,26447.964,-26424.943,-61415.677,49607.116,-3596.532,-39038.724
6375.226,6375.226,1961.923,-2452.062,-2452.062,-2452.062,-2452.062,-2452.062,-2452.062
7082.560,7082.560,2179.586,-2724.118,-2724.118,-2724.118,-2724.118,-2724.118,-2724.118
8085.071,8085.071,2488.076,-3109.703,-3109.703,-3109.703,-3109.703,-3109.703,-3109.703
8895.686,8895.686,2737.518,-3421.482,-3421.482,-3421.482,-3421.482,-3421.482,-3421.482
9051.410,9051.410,2785.437,-3481.376,-3481.376,-3481.376,-3481.376,-3481.376,-3481.376
9510.359,9510.359,2926.664,-3657.897,-3657.897,-3657.897,-3657.897,-3657.897,-3657.897
10096.010,10074.029,3098.419,-3878.076,-3878.076,-3878.076,-3878.076,-3878.076,-3878.076
10785.290,10693.834,3283.793,-4127.153,-4127.153,-4127.153,-4127.153,-4127.153,-4127.153
11513.943,11311.115,3465.167,-4381.704,-4381.704,-4381.704,-4381.704,-4381.704,-4381.704
12270.699,11915.780,3639.527,-4637.668,-4637.668,-4637.668,-4637.668,-4637.668,-4637.668
13120.186,12579.297,3829.390,-4921.479,-4921.479,-4921.479,-4921.479,-4921.479,-4921.479
14426.146,13619.855,4129.163,-5362.527,-5362.527,-5362.527,-5362.527,-5362.527,-5362.527
15015.579,13992.949,4227.323,-5539.309,-5539.309,-5539.309,-5539.309,-5539.309,-5539.309
94144.470,27224.708,-23112.996,34632.022,-41224.688,-91558.376,67789.429,-8499.428,-59395.140
89901.907,27494.326,-21362.972,32561.706,-39676.780,-87586.262,64143.843,-8507.511,-56968.257
85618.667,27082.616,-20343.694,31540.163,-38275.645,-84561.007,62065.688,-8149.257,-54977.531
81442.128,24629.379,-22229.834,35033.375,-37855.412,-86197.505,66888.360,-6409.434,-55301.058
79117.612,22427.491,-24459.348,38810.431,-38006.829,-88981.715,72371.405,-4872.920,-56406.127
66079.540,22031.586,-20380.584,34305.964,-33517.264,-78489.066,63965.987,-4253.471,-49742.691
54868.687,17814.553,-21924.020,38092.867,-31146.364,-77073.427,68362.001,-1278.356,-47715.941
45223.278,15975.245,-20485.533,36945.209,-28105.657,-71235.700,65387.522,-43.382,-43660.983
38880.878,14769.272,-19426.033,35969.012,-26027.719,-67120.905,63082.346,718.495,-40845.345
39185.075,16272.526,-17333.746,32649.533,-25389.666,-63840.822,58053.462,-344.247,-39252.116
40978.743,17795.203,-15758.003,29919.349,-25281.606,-61834.994,54094.831,-1456.088,-38457.435
1869.052,1869.052,575.235,-718.890,-718.890,-718.890,-718.890,-718.890,-718.890
2126.347,2126.347,654.416,-817.852,-817.852,-817.852,-817.852,-817.852,-817.852
2372.478,2372.478,730.160,-912.519,-912.519,-912.519,-912.519,-912.519,-912.519
2613.774,2613.774,804.416,-1005.327,-1005.327,-1005.327,-1005.327,-1005.327,-1005.327
2848.698,2848.698,876.710,-1095.684,-1095.684,-1095.684,-1095.684,-1095.684,-1095.684
3073.488,3073.488,945.886,-1182.144,-1182.144,-1182.144,-1182.144,-1182.144,-1182.144
3408.318,3408.318,1048.925,-1310.927,-1310.927,-1310.927,-1310.927,-1310.927,-1310.927
3830.327,3830.327,1178.790,-1473.240,-1473.240,-1473.240,-1473.240,-1473.240,-1473.240
4126.445,4126.445,1269.914,-1587.134,-1587.134,-1587.134,-1587.134,-1587.134,-1587.134
4421.429,4421.429,1360.690,-1700.591,-1700.591,-1700.591,-1700.591,-1700.591,-1700.591
4751.439,4751.439,1462.243,-1827.520,-1827.520,-1827.520,-1827.520,-1827.520,-1827.520
5034.504,5034.504,1549.350,-1936.393,-1936.393,-1936.393,-1936.393,-1936.393,-1936.393
5314.225,5314.225,1635.428,-2043.980,-2043.980,-2043.980,-2043.980,-2043.980,-2043.980
88809.528,27356.415,-20295.978,30643.095,-38713.660,-84696.016,60984.878,-8784.377,-55303.885
82758.282,26956.952,-18771.758,29150.541,-36774.702,-80460.288,57995.906,-8322.458,-52532.477
67682.816,23827.377,-17708.550,29584.671,-32741.297,-74028.447,56856.079,-5842.811,-47629.836
62244.781,21229.778,-19295.462,32764.047,-31895.666,-74746.297,61044.089,-3995.981,-47349.290
60357.969,19018.174,-21696.009,36739.298,-32207.917,-77929.368,66883.067,-2464.929,-48700.287
52804.814,19260.693,-18369.219,32505.528,-29176.712,-70050.204,59499.695,-2559.866,-43914.729
42584.780,15449.374,-19455.594,35337.690,-26803.255,-67990.516,62524.703,6.043,-41653.225
37771.630,15861.497,-16454.664,31049.217,-24382.785,-61085.232,55312.850,-462.922,-37609.591
34519.612,15433.198,-15416.101,29682.669,-23067.610,-57980.282,52779.076,-303.592,-35646.970
33361.245,14768.602,-15871.908,30519.948,-22909.854,-58283.557,53923.545,147.926,-35655.946
34913.359,16081.775,-14491.165,28121.021,-22801.544,-56500.389,50440.608,-821.607,-34942.058
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.045,23.045,7.117,-8.868,-8.868,-8.868,-8.868,-8.868,-8.868
155.815,155.815,47.968,-59.933,-59.933,-59.933,-59.933,-59.933,-59.933
264.520,264.520,81.433,-101.745,-101.745,-101.745,-101.745,-101.745,-101.745
385.006,385.006,118.516,-148.088,-148.088,-148.088,-148.088,-148.088,-148.088
584.114,584.114,179.795,-224.671,-224.671,-224.671,-224.671,-224.671,-224.671
728.117,728.117,224.114,-280.058,-280.058,-280.058,-280.058,-280.058,-280.058
900.049,900.049,277.027,-346.188,-346.188,-346.188,-346.188,-346.188,-346.188
1109.254,1109.254,341.411,-426.653,-426.653,-426.653,-426.653,-426.653,-426.653
66864.695,25248.273,-14953.653,25187.646,-31448.684,-68937.065,49998.464,-6997.704,-44961.973
56681.552,23188.647,-13966.217,24983.821,-28562.566,-63991.093,48441.642,-5445.360,-41330.426
47710.460,21325.668,-12791.790,24163.984,-25773.567,-58795.491,46044.802,-4213.491,-37670.575
