NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-913.648,-121.067,271.465,-111.107,680.555,1072.237,-957.318,-163.598,242.480
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1636.908,-227.259,472.406,-192.407,1214.154,1911.862,-1694.053,-282.515,434.720
-1644.167,-230.853,471.738,-193.245,1218.278,1919.758,-1696.811,-281.730,437.032
-1382.753,-194.281,397.172,-164.627,1024.106,1615.418,-1426.873,-236.468,368.306
-1594.334,-227.032,454.597,-188.035,1180.527,1862.657,-1640.508,-271.772,423.899
-1768.217,-250.810,506.056,-206.277,1313.250,2071.479,-1826.029,-307.060,467.609
-810.408,-105.981,243.944,-98.971,607.362,958.562,-856.515,-151.169,213.178
-812.189,-107.471,243.400,-99.201,608.765,961.629,-857.204,-151.302,213.572
-1091.403,-160.614,300.471,-134.963,790.521,1248.691,-1091.788,-161.000,300.085
-1091.493,-160.704,300.101,-134.052,790.316,1247.929,-1091.493,-160.704,300.101
-421.857,-51.830,131.575,-53.566,318.352,503.030,-453.406,-82.878,110.580
-250.624,-28.063,81.196,-32.922,189.922,299.594,-273.832,-50.976,65.705
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-774.845,-101.163,231.757,-95.526,576.818,909.333,-813.586,-138.945,206.158
-862.327,-115.682,254.600,-105.905,640.827,1011.503,-900.143,-152.478,229.605
-719.780,-96.933,212.163,-89.585,534.108,843.961,-749.673,-126.373,192.112
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1084.821,-150.624,311.881,-125.718,802.025,1263.255,-1119.439,-185.464,288.903
-350.665,-42.447,109.942,-45.414,264.234,417.866,-377.188,-68.547,92.218
-654.064,-94.254,181.620,-83.097,471.581,744.913,-654.064,-94.254,181.620
-1091.113,-160.324,300.481,-133.946,790.419,1248.309,-1092.158,-161.375,299.707
-1091.493,-160.704,300.101,-134.052,790.316,1247.929,-1091.493,-160.704,300.101
-317.538,-44.052,89.519,-42.354,227.385,359.112,-317.538,-44.052,89.519
-94.520,-11.886,27.484,-13.759,66.654,104.948,-94.520,-11.886,27.484
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-334.759,-38.756,106.834,-43.977,252.826,399.290,-362.962,-66.568,88.071
-512.620,-64.929,156.612,-65.198,383.627,606.354,-544.008,-95.686,135.848
-658.318,-94.895,182.777,-83.601,474.675,749.798,-658.318,-94.895,182.777
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1083.055,-148.860,316.284,-131.066,805.248,1272.543,-1125.976,-192.046,286.928
-366.917,-44.458,115.073,-47.539,276.639,437.578,-395.043,-71.893,96.560
-654.064,-94.254,181.620,-83.097,471.581,744.913,-654.064,-94.254,181.620
-1092.834,-160.909,300.462,-134.206,791.294,1249.472,-1092.834,-160.909,300.462
-1092.834,-160.909,300.462,-134.206,791.294,1249.472,-1092.834,-160.909,300.462
-311.027,-36.885,97.947,-39.285,233.921,369.495,-334.825,-60.985,81.643
-145.977,-14.639,49.596,-20.160,112.006,176.925,-163.773,-31.962,37.984
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-719.898,-87.230,226.147,-89.815,546.185,862.738,-779.027,-145.713,186.613
-774.188,-97.595,238.477,-95.701,584.484,923.941,-828.944,-152.004,201.530
-687.788,-88.506,209.501,-86.101,516.888,817.976,-730.957,-131.359,180.347
-1113.026,-163.997,305.909,-136.521,806.031,1272.717,-1113.026,-163.997,305.909
-1106.295,-161.841,305.782,-134.572,803.419,1267.829,-1110.912,-166.490,303.079
-315.667,-38.895,96.306,-37.108,235.898,369.244,-335.142,-58.635,84.000
-658.318,-94.895,182.777,-83.601,474.675,749.798,-658.318,-94.895,182.777
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1095.516,-161.319,301.186,-134.513,793.252,1252.560,-1095.516,-161.319,301.186
-319.077,-44.279,89.943,-42.545,228.499,360.872,-319.077,-44.279,89.943
-94.520,-11.886,27.484,-13.759,66.654,104.948,-94.520,-11.886,27.484
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-337.166,-35.757,113.020,-44.601,259.871,411.367,-376.714,-75.988,85.967
-392.910,-45.249,127.161,-51.184,300.130,475.548,-430.947,-83.740,101.190
-658.318,-94.895,182.777,-83.601,474.675,749.798,-658.318,-94.895,182.777
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1095.516,-161.319,301.186,-134.513,793.252,1252.560,-1095.516,-161.319,301.186
-318.307,-44.166,89.731,-42.450,227.942,359.992,-318.307,-44.166,89.731
-654.064,-94.254,181.620,-83.097,471.581,744.913,-654.064,-94.254,181.620
-1091.493,-160.704,300.101,-134.052,790.316,1247.929,-1091.493,-160.704,300.101
-1091.493,-160.704,300.101,-134.052,790.316,1247.929,-1091.493,-160.704,300.101
-317.538,-44.052,89.519,-42.354,227.385,359.112,-317.538,-44.052,89.519
-94.520,-11.886,27.484,-13.759,66.654,104.948,-94.520,-11.886,27.484
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-210.282,-44.193,37.537,-33.355,136.101,199.742,-163.403,3.808,74.045
-321.392,-44.620,90.581,-42.833,230.173,363.519,-321.392,-44.620,90.581
-658.318,-94.895,182.777,-83.601,474.675,749.798,-658.318,-94.895,182.777
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1095.516,-161.319,301.186,-134.513,793.252,1252.560,-1095.516,-161.319,301.186
-318.307,-44.166,89.731,-42.450,227.942,359.992,-318.307,-44.166,89.731
-654.064,-94.254,181.620,-83.097,471.581,744.913,-654.064,-94.254,181.620
-1093.022,-161.098,300.272,-134.121,791.380,1249.280,-1092.637,-160.712,300.659
-1091.493,-160.704,300.101,-134.052,790.316,1247.929,-1091.493,-160.704,300.101
-318.411,-44.270,89.625,-42.403,227.990,359.884,-318.199,-44.057,89.840
-94.520,-11.886,27.484,-13.759,66.654,104.948,-94.520,-11.886,27.484
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-160.968,-31.193,32.822,-23.577,106.856,157.795,-130.389,-4.774,53.427
-321.392,-44.620,90.581,-42.833,230.173,363.519,-321.392,-44.620,90.581
-658.318,-94.895,182.777,-83.601,474.675,749.798,-658.318,-94.895,182.777
-1096.859,-161.524,301.548,-134.667,794.231,1254.105,-1096.859,-161.524,301.548
-1095.516,-161.319,301.186,-134.513,793.252,1252.560,-1095.516,-161.319,301.186
-319.077,-44.279,89.943,-42.545,228.499,360.872,-319.077,-44.279,89.943
-654.064,-94.254,181.620,-83.097,471.581,744.913,-654.064,-94.254,181.620
-1092.834,-160.909,300.462,-134.206,791.294,1249.472,-1092.834,-160.909,300.462
-1093.022,-161.098,300.272,-134.121,791.380,1249.280,-1092.637,-160.712,300.659
-318.307,-44.166,89.731,-42.450,227.942,359.992,-318.307,-44.166,89.731
-94.520,-11.886,27.484,-13.759,66.654,104.948,-94.520,-11.886,27.484
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-418.448,-72.751,98.906,-53.879,291.601,441.932,-377.111,-38.475,128.225
-630.831,-107.193,153.839,-78.903,444.728,681.782,-583.145,-67.761,187.484
-753.497,-124.069,189.955,-93.854,536.093,829.069,-712.263,-90.201,218.768
-1147.457,-180.046,303.374,-143.567,824.688,1294.697,-1115.614,-157.024,320.950
-1299.976,-211.732,332.338,-156.096,933.855,1449.666,-1248.622,-169.387,369.954
-462.400,-75.967,116.474,-59.186,328.419,504.247,-434.706,-53.593,136.712
-655.126,-94.414,181.909,-83.223,472.354,746.133,-655.126,-94.414,181.909
-1094.174,-161.114,300.824,-134.360,792.273,1251.015,-1094.174,-161.114,300.824
-1092.834,-160.909,300.462,-134.206,791.294,1249.472,-1092.834,-160.909,300.462
-336.987,-50.893,91.421,-46.366,240.794,377.045,-326.637,-44.871,96.494
-164.375,-26.951,40.853,-22.510,115.505,174.157,-151.026,-16.443,50.791
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2612.986,-391.285,719.604,-289.425,1941.754,3013.292,-2647.838,-438.649,705.535
-2827.764,-425.373,776.302,-313.973,2098.514,3264.108,-2862.649,-471.299,762.134
-2621.229,-394.070,720.229,-293.406,1942.900,3027.981,-2653.196,-435.274,706.065
-3072.835,-463.786,842.379,-341.325,2277.894,3555.748,-3110.792,-511.173,823.889
-3318.340,-499.782,911.737,-366.588,2464.120,3847.076,-3367.188,-557.794,886.759
-1673.764,-242.813,472.190,-192.319,1246.926,1942.556,-1714.189,-289.184,450.596
-1792.779,-261.329,504.389,-205.278,1334.207,2082.984,-1834.315,-308.914,481.035
-1818.160,-265.899,510.784,-209.069,1351.828,2114.720,-1860.196,-311.534,487.526
-1758.176,-256.745,494.150,-203.086,1306.133,2044.231,-1797.464,-300.607,471.562
-1248.669,-176.935,357.660,-146.371,931.354,1453.068,-1286.836,-219.203,335.932
-942.672,-130.307,273.655,-112.647,704.110,1096.058,-975.750,-167.256,254.808
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2387.833,-340.647,680.436,-264.674,1788.769,2788.741,-2468.033,-428.456,631.695
-2431.371,-350.643,687.661,-270.968,1815.521,2835.197,-2501.503,-428.404,644.511
-2214.532,-320.672,624.781,-250.059,1649.743,2580.583,-2273.415,-385.127,588.698
-2662.419,-390.995,743.642,-297.701,1979.058,3098.831,-2721.229,-456.266,707.079
-3093.225,-456.153,861.746,-343.763,2300.359,3601.973,-3161.255,-529.860,820.178
-1809.160,-258.219,514.490,-206.243,1347.879,2107.052,-1862.100,-315.824,482.124
-2004.455,-289.792,565.538,-228.277,1490.200,2332.998,-2055.800,-344.884,534.471
-2163.861,-316.659,605.176,-245.880,1604.007,2514.287,-2208.785,-365.705,577.420
-1796.123,-261.160,504.498,-206.674,1330.577,2086.595,-1835.348,-303.201,480.835
-1148.026,-164.051,325.309,-139.416,847.157,1327.914,-1171.691,-189.198,312.003
-763.025,-100.254,227.957,-89.971,573.974,894.646,-804.258,-143.130,204.061
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2650.451,-377.016,754.662,-292.529,1981.587,3095.735,-2741.916,-471.765,701.695
-2538.119,-363.630,719.488,-281.610,1893.464,2961.991,-2617.573,-446.705,672.695
-2142.859,-307.181,607.864,-242.059,1595.953,2500.828,-2207.745,-374.261,569.463
-2340.896,-338.107,661.204,-263.653,1742.085,2732.749,-2407.617,-406.852,621.087
-2615.241,-377.493,739.751,-292.743,1949.954,3058.771,-2695.282,-458.997,691.279
-1349.076,-184.436,394.711,-156.021,1010.977,1584.027,-1410.022,-247.237,357.077
-1446.496,-200.462,420.364,-167.024,1082.501,1698.588,-1507.570,-262.619,382.718
-1445.248,-202.640,417.168,-168.167,1078.732,1695.233,-1500.377,-258.138,383.437
-1373.383,-192.037,397.118,-160.546,1024.886,1611.122,-1426.374,-245.369,364.581
-883.836,-116.971,263.996,-105.131,664.342,1042.122,-932.462,-166.115,234.055
-636.404,-80.252,194.731,-77.168,480.378,752.120,-678.767,-123.257,168.619
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1639.753,-223.719,479.591,-188.463,1228.186,1925.230,-1714.786,-299.561,433.275
-1875.058,-262.145,540.678,-215.549,1399.657,2196.785,-1946.650,-334.359,496.641
-1843.533,-260.483,527.946,-212.594,1372.540,2156.334,-1906.101,-323.509,489.399
-2257.630,-323.830,640.610,-258.334,1678.973,2639.571,-2325.592,-392.161,598.392
-2492.287,-357.509,707.809,-282.956,1856.573,2918.384,-2571.805,-436.707,658.500
-1242.090,-167.875,366.096,-146.443,930.491,1461.873,-1302.403,-228.140,328.490
-1395.540,-191.845,407.666,-164.373,1043.724,1641.784,-1457.448,-253.096,369.128
-1503.962,-210.420,434.477,-176.364,1121.100,1764.981,-1561.361,-267.105,398.655
-1403.011,-196.283,405.191,-165.143,1044.744,1645.131,-1455.008,-248.086,372.465
-938.986,-124.541,279.791,-112.964,703.624,1106.540,-988.573,-173.666,248.775
-653.460,-82.530,199.575,-80.353,491.489,771.780,-695.718,-124.174,173.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1539.647,-209.465,450.540,-180.418,1149.937,1806.441,-1607.666,-277.373,407.649
-1743.384,-242.937,502.948,-202.611,1297.779,2040.432,-1807.686,-306.975,462.436
-1702.578,-240.144,487.504,-198.893,1264.096,1989.257,-1757.482,-294.747,452.988
-2150.434,-308.423,609.560,-248.519,1595.345,2511.303,-2211.202,-368.769,571.140
-2462.580,-354.244,697.040,-281.644,1828.976,2878.464,-2533.020,-424.885,651.894
-1253.034,-170.062,367.808,-148.626,935.289,1471.639,-1309.385,-225.713,332.085
-1406.982,-194.344,409.055,-166.828,1048.510,1651.482,-1463.699,-250.268,373.074
-1444.083,-202.548,415.819,-171.173,1073.052,1691.331,-1494.327,-252.047,383.976
-1394.142,-195.587,401.296,-165.479,1035.174,1631.840,-1441.709,-242.430,371.037
-957.306,-128.166,282.998,-116.007,713.822,1124.075,-1001.634,-172.357,254.574
-666.842,-85.090,201.868,-82.840,498.521,784.285,-704.857,-122.744,177.701
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2660.391,-383.157,685.117,-188.996,1836.272,2848.336,-2407.175,-394.549,664.542
-2147.771,-307.660,560.108,-162.012,1491.380,2318.167,-1966.656,-324.242,538.687
-1951.781,-281.390,511.736,-157.512,1362.427,2122.547,-1805.307,-294.988,494.269
-2375.410,-347.258,624.243,-201.625,1672.077,2609.829,-2225.706,-361.896,605.747
-2771.224,-406.496,728.118,-235.756,1955.456,3052.286,-2604.178,-424.405,706.200
-1607.149,-227.916,422.217,-126.529,1115.252,1735.137,-1475.306,-241.334,405.628
-1779.639,-256.018,469.161,-148.939,1245.266,1942.131,-1655.813,-269.212,453.063
-1891.061,-275.283,499.909,-167.400,1332.094,2081.544,-1779.505,-286.215,485.917
-1567.996,-226.608,417.030,-141.734,1104.874,1727.603,-1479.099,-238.163,404.093
-1010.702,-140.443,269.387,-83.938,701.185,1092.216,-932.722,-152.138,257.155
-670.175,-89.414,179.406,-52.405,458.771,712.074,-607.950,-99.485,169.178
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1687.049,-236.271,453.493,-145.621,1187.541,1851.105,-1590.875,-261.822,429.499
-1721.669,-244.189,463.222,-154.492,1218.026,1902.262,-1636.798,-267.660,441.298
-1555.827,-222.100,419.669,-146.141,1103.987,1727.464,-1487.581,-241.244,401.772
-1915.237,-277.675,515.884,-184.668,1367.316,2142.268,-1846.479,-298.287,496.877
-2232.028,-325.505,599.372,-213.443,1595.174,2498.628,-2152.288,-348.082,578.172
-1219.251,-170.669,330.038,-112.055,859.801,1343.514,-1157.021,-188.064,313.707
-1372.538,-194.970,371.749,-130.737,974.462,1525.308,-1315.402,-213.115,355.243
-1333.280,-191.317,361.555,-132.175,950.144,1489.966,-1286.509,-206.318,347.934
-1369.634,-197.073,370.819,-136.211,976.173,1530.816,-1321.377,-211.169,357.656
-828.117,-114.299,226.047,-79.162,583.090,911.856,-787.631,-126.760,214.975
-455.113,-59.621,125.300,-42.587,315.407,491.743,-425.501,-67.616,117.988
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1560.539,-217.576,429.277,-151.754,1116.302,1745.884,-1518.234,-248.001,404.640
-1643.736,-232.619,451.002,-164.662,1179.477,1847.744,-1605.181,-260.439,428.414
-1532.891,-218.710,420.580,-157.268,1102.108,1728.988,-1502.087,-242.250,401.529
-1924.645,-279.385,525.231,-199.557,1388.743,2180.578,-1892.339,-303.939,505.312
-2260.908,-329.853,615.772,-233.615,1633.879,2565.144,-2225.458,-357.894,592.934
-1205.644,-168.781,332.744,-123.365,863.564,1353.530,-1177.898,-189.818,315.667
-1399.840,-199.575,384.730,-146.120,1006.606,1579.941,-1373.489,-220.237,367.984
-1417.336,-204.192,389.033,-151.527,1021.594,1605.642,-1395.857,-222.040,374.682
-1465.237,-211.518,401.768,-156.501,1056.481,1660.437,-1443.797,-229.127,387.495
-878.746,-121.840,244.161,-93.542,628.842,986.596,-860.776,-137.015,232.321
-507.951,-66.987,143.233,-54.092,360.186,563.790,-494.720,-78.022,134.563
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2109.633,-301.322,580.219,-218.928,1524.234,2388.935,-2084.192,-334.435,555.121
-2344.578,-339.364,642.219,-245.511,1697.729,2663.485,-2321.303,-371.006,618.328
-2326.793,-339.357,636.529,-248.889,1687.056,2649.910,-2307.229,-367.003,615.776
-2896.264,-427.191,789.586,-308.405,2106.998,3310.405,-2880.103,-460.109,765.082
-3305.030,-488.244,901.269,-349.258,2409.363,3784.724,-3292.855,-530.248,870.279
-1787.528,-253.331,498.168,-192.866,1299.500,2041.001,-1785.892,-290.413,471.361
-1957.883,-279.770,545.550,-212.838,1428.164,2245.345,-1963.881,-320.788,516.101
-1980.161,-285.387,550.456,-217.077,1445.976,2275.171,-1988.240,-323.778,523.039
-1922.862,-276.905,534.934,-211.565,1404.143,2209.661,-1931.783,-314.075,508.454
-1397.051,-194.786,394.311,-154.837,1017.861,1600.349,-1405.219,-229.925,369.297
-1064.129,-144.506,303.318,-118.336,773.169,1214.174,-1070.075,-175.136,281.521
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2795.591,-396.312,782.900,-297.317,2050.650,3218.831,-2824.194,-469.035,730.069
-2873.648,-412.207,800.388,-307.682,2107.322,3309.980,-2898.721,-477.866,752.433
-2676.553,-386.443,743.824,-291.081,1961.968,3084.513,-2698.255,-441.580,703.607
-3265.746,-478.258,901.013,-353.698,2396.010,3767.684,-3289.235,-536.366,858.596
-3854.938,-567.987,1059.398,-413.175,2830.150,4448.575,-3880.823,-633.023,1011.823
-2392.235,-341.659,668.262,-261.682,1752.333,2754.176,-2414.747,-394.322,629.874
-2687.005,-389.756,744.976,-294.329,1968.674,3095.708,-2707.315,-439.604,708.652
-2672.528,-390.736,738.284,-293.591,1957.724,3079.800,-2690.966,-434.476,706.488
-2801.323,-410.145,772.762,-308.007,2051.369,3227.409,-2818.720,-453.888,740.543
-1963.674,-280.094,549.197,-219.940,1435.847,2258.583,-1981.766,-319.480,521.327
-1369.609,-191.269,386.378,-158.045,996.796,1568.115,-1379.899,-218.825,366.359
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
