,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
2456,0.27014608933,0.2742900913,0.2712349507,0.273919647305,0.280311240121,-2.22032452959,0.270142932116,0.297242618089,0.283036960627
2457,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.355530262165,-2.84424209732,0.355530262165,0.355530262165,0.355530262165
2458,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.47317847525,-3.785427802,0.47317847525,0.47317847525,0.47317847525
2459,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.472855265704,-3.78284212563,0.472855265704,0.472855265704,0.472855265704
2460,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.236266019649,-1.89012815719,0.236266019649,0.236266019649,0.236266019649
2461,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.354237424845,-2.83389939876,0.354237424845,0.354237424845,0.354237424845
2462,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.471885637079,-3.77508509663,0.471885637079,0.471885637079,0.471885637079
2463,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.471885637079,-3.77508509663,0.471885637079,0.471885637079,0.471885637079
2464,0.23594281032,0.23594281032,0.23594281032,0.23594281032,0.23594281032,-1.88754248256,0.23594281032,0.23594281032,0.23594281032
2465,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.118294614489,-0.946356915912,0.118294614489,0.118294614489,0.118294614489
2466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2477,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2479,0.177903814095,0.182493793607,0.179051430618,0.181981370896,0.131870469514,-1.31593852848,0.177906726557,0.150290656302,0.13444026689
2480,0.237558856966,0.237558856966,0.237558856966,0.237558856966,0.237558856966,-1.90047085573,0.237558856966,0.237558856966,0.237558856966
2481,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.355530262165,-2.84424209732,0.355530262165,0.355530262165,0.355530262165
2482,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.47317847525,-3.785427802,0.47317847525,0.47317847525,0.47317847525
2483,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.472855265704,-3.78284212563,0.472855265704,0.472855265704,0.472855265704
2484,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.236266019649,-1.89012815719,0.236266019649,0.236266019649,0.236266019649
2485,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.354237424845,-2.83389939876,0.354237424845,0.354237424845,0.354237424845
2486,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.471885637079,-3.77702435387,0.472208846618,0.472208846618,0.471885637079
2487,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.471885637079,-3.77508509663,0.471885637079,0.471885637079,0.471885637079
2488,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.23594281032,-1.88948173853,0.236266019649,0.236266019649,0.23594281032
2489,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.118294614489,-0.946356915912,0.118294614489,0.118294614489,0.118294614489
2490,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2495,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2496,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2499,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2502,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2503,0.154242611028,0.15938251992,0.152294680107,0.156560445834,0.120164264085,-1.160287674,0.150837921441,0.144717288289,0.122087943297
2504,0.237558856966,0.237558856966,0.237558856966,0.237558856966,0.237558856966,-1.90047085573,0.237558856966,0.237558856966,0.237558856966
2505,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.355530262165,-2.84424209732,0.355530262165,0.355530262165,0.355530262165
2506,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.47317847525,-3.785427802,0.47317847525,0.47317847525,0.47317847525
2507,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.472855265704,-3.78284212563,0.472855265704,0.472855265704,0.472855265704
2508,0.236589228978,0.236589228978,0.236589228978,0.236589228978,0.236589228978,-1.89271383182,0.236589228978,0.236589228978,0.236589228978
2509,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.354237424845,-2.83389939876,0.354237424845,0.354237424845,0.354237424845
2510,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.472208846618,-3.77767077295,0.472208846618,0.472208846618,0.472208846618
2511,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.471885637079,-3.77702435387,0.472208846618,0.472208846618,0.471885637079
2512,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.236266019649,-1.89012815719,0.236266019649,0.236266019649,0.236266019649
2513,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.118294614489,-0.946356915912,0.118294614489,0.118294614489,0.118294614489
2514,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2515,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2516,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2517,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2519,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2521,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2522,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2525,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2526,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2527,0.269979941394,0.276499815704,0.269125403494,0.272445741697,0.238227588091,-2.1002797978,0.266528093872,0.270341516701,0.237131696848
2528,0.341171944062,0.347159083192,0.340368031029,0.343357979043,0.312003058303,-2.67445218991,0.337935715461,0.341362831832,0.311093546988
2529,0.378618988914,0.383650535302,0.378024032636,0.380648362892,0.355530262165,-2.98711423507,0.376004099717,0.379107691277,0.355530262165
2530,0.482278281299,0.487270510289,0.48181647808,0.484360160984,0.473501684799,-3.8460307111,0.47974772904,0.483554181815,0.473501684799
2531,0.515187310548,0.520516147944,0.514814475123,0.517533942208,0.491055056956,-4.07998275855,0.512721900368,0.517801889024,0.490352036375
2532,0.287044996889,0.292572431364,0.286670469678,0.289550856333,0.264349811716,-2.25992843855,0.284667738416,0.29108245405,0.263989680105
2533,0.354560634175,0.354560634175,0.354560634175,0.354560634175,0.354560634175,-2.8364850734,0.354560634175,0.354560634175,0.354560634175
2534,0.47253205616,0.47253205616,0.47253205616,0.47253205616,0.47253205616,-3.78025644928,0.47253205616,0.47253205616,0.47253205616
2535,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.472208846618,-3.77767077295,0.472208846618,0.472208846618,0.472208846618
2536,0.2421679769,0.247242295684,0.241939115559,0.244581810796,0.236266019649,-1.93594109954,0.239998491582,0.247479369725,0.236266019649
2537,0.159069207306,0.164264582915,0.158823915703,0.161538679366,0.138770996197,-1.24251273611,0.156976348558,0.164531770681,0.138537235385
2538,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2541,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2542,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2543,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2544,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2545,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2546,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2547,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2548,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2550,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2552,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2553,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2567,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2568,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2570,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2573,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2574,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2576,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2577,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2581,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2582,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2583,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2584,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2589,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2591,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2596,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2597,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2599,0.766507013668,0.77608292857,0.767428596497,0.772373122443,0.747263582009,-6.14753564923,0.764195144033,0.804334552639,0.749350709366
2600,0.800480437914,0.809004753452,0.801334878525,0.805911078617,0.783338201226,-6.41848126433,0.798509283734,0.834782644677,0.785119986184
2601,0.767642217804,0.775065818245,0.768395684694,0.772387557702,0.753420166738,-6.15586278341,0.765930169482,0.797736055044,0.755285113705
2602,0.83793855743,0.845024074426,0.838666854144,0.842476572234,0.82540634393,-6.72061874971,0.836310138252,0.867419099572,0.827377109718
2603,0.874460054204,0.881994915797,0.875542925335,0.879366715236,0.862746433928,-7.01845124059,0.872944462103,0.906404038683,0.864991695304
2604,0.60020217672,0.607659859658,0.60127057393,0.605279066136,0.590131245909,-4.82853967211,0.598906105708,0.632599494752,0.5924911493
2605,0.623410880383,0.63006131912,0.6242646204,0.627911765126,0.615114178853,-5.0139942952,0.622114259568,0.653700096192,0.617417175557
2606,0.628161269,0.634257650834,0.629164928051,0.632370021802,0.621831389426,-5.05263520966,0.627413478847,0.655450689454,0.623985782248
2607,0.616613837855,0.622353908065,0.617475957249,0.620630315088,0.610799644787,-4.95938479252,0.61562638087,0.643089048291,0.612795700313
2608,0.510608275561,0.51697310548,0.51161288904,0.515120307323,0.504043288687,-4.11472567794,0.509620632707,0.540385948462,0.506361230676
2609,0.43691483272,0.443390915347,0.437954116733,0.441607361606,0.430234490133,-3.52549879246,0.435886115244,0.46701165841,0.432499302265
2610,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2612,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2613,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2614,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2615,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2616,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2617,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2618,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2619,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2623,0.732505643374,0.740044180276,0.73406142655,0.737798373517,0.725573290712,-5.90497140468,0.731149798009,0.773068600942,0.730770091302
2624,0.739192496924,0.745672228222,0.740450208003,0.743809422432,0.73293210522,-5.95220940249,0.737803020685,0.774844907391,0.737505013616
2625,0.701615796557,0.707184086197,0.702697311168,0.705721127466,0.696510218575,-5.64687202058,0.700556296093,0.731983486165,0.700603698358
2626,0.776092593742,0.781112773003,0.777122329424,0.779721641698,0.771230419331,-6.2396589577,0.774935414086,0.804302536592,0.775141249826
2627,0.842898881038,0.848400938837,0.843997567183,0.84692182685,0.83818841827,-6.77693151163,0.841965625793,0.872344438453,0.842213815207
2628,0.627766246601,0.633204283604,0.629033848312,0.631702632464,0.623137154863,-5.05630716549,0.626822279527,0.657407067133,0.627233652987
2629,0.663896975556,0.668894037701,0.664926030365,0.667510021263,0.659792832495,-5.34228791175,0.663172241319,0.690688227126,0.663407545928
2630,0.691999048251,0.696223150749,0.69292043162,0.69497759716,0.688258709082,-5.56232659905,0.691198396248,0.71502607164,0.691723194297
2631,0.624250599785,0.62817212498,0.624984010474,0.627019952832,0.620974569291,-5.01845025345,0.623669320198,0.645680496989,0.623699178896
2632,0.48671655458,0.491437953694,0.48784873895,0.490286358201,0.483689852018,-3.91696172031,0.486377099009,0.505287779142,0.485317384719
2633,0.389520789295,0.394329784588,0.390506434348,0.393148466715,0.386730100821,-3.15252916582,0.389179486221,0.420714404412,0.388399699416
2634,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2635,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2636,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2637,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2638,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2639,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2641,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2642,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2643,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2644,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2645,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2646,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2647,0.776344224953,0.782078664589,0.77752777208,0.780615700646,0.772467211413,-6.25432048548,0.775889510498,0.814810307703,0.774587093596
2648,0.757482004088,0.762402389649,0.758526170637,0.761117239267,0.754264646345,-6.09858302343,0.75691048955,0.791523515204,0.756356568688
2649,0.689556521816,0.693969012634,0.690583642528,0.692897975705,0.687644458126,-5.55214536883,0.68919779714,0.71868347072,0.689612490155
2650,0.723782470024,0.727848806252,0.724603076951,0.726876071565,0.722681912762,-5.82537843033,0.723457314192,0.751461801824,0.724666976764
2651,0.769697597833,0.774277403578,0.770720680228,0.773258988355,0.769397840137,-6.19879783476,0.769508443365,0.799978077018,0.771958804245
2652,0.534948565722,0.539426555654,0.535991254724,0.538552466332,0.535354804117,-4.32321389866,0.534621639938,0.566222508058,0.538096104119
2653,0.555614536868,0.55992431619,0.556691406896,0.559007782489,0.556721356633,-4.48771567169,0.555461614559,0.584960577198,0.559334080854
2654,0.554807889207,0.558759968504,0.555980327563,0.557969687364,0.556393922068,-4.47804255553,0.554803719626,0.580815685366,0.558511355834
2655,0.539340549427,0.543205097487,0.540368267524,0.542434334587,0.541149977593,-4.3536976668,0.539340549427,0.564767440291,0.543091450464
2656,0.423048744058,0.427435279816,0.424250885753,0.426540154943,0.425197208538,-3.42891538358,0.423048744058,0.451930762429,0.427463603985
2657,0.352715001422,0.357184481552,0.353978569091,0.356383053768,0.354979224028,-2.86753779797,0.352715001422,0.382362590545,0.357219876139
2658,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2659,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2661,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2662,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2663,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2664,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2665,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2667,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2668,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2669,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2670,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2671,0.596636467722,0.601549620245,0.597879643069,0.600558675487,0.59911833164,-4.82401506132,0.596636467722,0.630045892706,0.601589962726
2672,0.641620575872,0.646324987994,0.642916402547,0.645401521604,0.643910321871,-5.17966931279,0.641620575872,0.671828548264,0.646046378767
2673,0.635027869169,0.638898771593,0.636038678815,0.638222437678,0.636923611792,-5.1202650208,0.635027869169,0.661185074207,0.638940708372
2674,0.709835013595,0.713537310032,0.710801028738,0.713028800114,0.712103814748,-5.71846737457,0.709841667327,0.735138367722,0.714181372293
2675,0.749863249333,0.754035853717,0.751023121922,0.753369410766,0.752899562325,-6.04394489979,0.750015141907,0.777495463287,0.75524309653
2676,0.511269955794,0.515609059452,0.51258685819,0.514944030018,0.514979573709,-4.13851882566,0.511437437097,0.540203691344,0.517488220056
2677,0.544976225757,0.549075278368,0.546184104874,0.548599084917,0.548942819929,-4.40665312454,0.545262345356,0.572235857322,0.551377408014
2678,0.567404593571,0.571032799913,0.568476666855,0.570495611573,0.571173110402,-4.58112154749,0.567666961204,0.591539957624,0.573331846352
2679,0.545792163559,0.549303171329,0.546829363806,0.548661149841,0.549443503858,-4.40614920886,0.545924023759,0.568784654183,0.551411178524
2680,0.437636966765,0.441629701664,0.438856379278,0.441020452443,0.441940583281,-3.54711728685,0.437931909696,0.463839323616,0.444261970105
2681,0.357995191352,0.362143636956,0.359260046183,0.361512296522,0.362329098412,-2.91079595428,0.358436209909,0.384515557208,0.364603917741
2682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2683,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2684,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2685,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2686,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2687,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2688,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2689,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2690,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2691,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2693,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2694,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2695,0.57615482184,0.580542774486,0.577519804676,0.579939039524,0.580765148443,-4.6598936138,0.576360105529,0.605242231521,0.583369687781
2696,0.616290054029,0.620186658057,0.617411291462,0.619487442201,0.620390539011,-4.97494374464,0.616478760742,0.64205909493,0.622639904208
2697,0.607587396916,0.610858524632,0.60856575334,0.610375072359,0.611040111258,-4.898876567,0.607750374119,0.629694833833,0.613004500542
2698,0.690917980141,0.694070005148,0.691723364802,0.693738085787,0.694399249643,-5.56484790892,0.691080192058,0.712485937428,0.696433093912
2699,0.744699190906,0.748207781977,0.745708615625,0.74771323306,0.748897492872,-5.99949770055,0.744738290844,0.768455082315,0.751078012947
2700,0.513601809203,0.517438475346,0.51462610536,0.516804496384,0.518487317852,-4.15472248724,0.513929730728,0.538844810306,0.520989742058
2701,0.547237249034,0.550750840062,0.548307719852,0.550430744608,0.552134116001,-4.42183031625,0.547545207028,0.570992968823,0.554431470839
2702,0.554539761342,0.5575759892,0.55558578969,0.557306476661,0.558903599972,-4.47485722705,0.554803719626,0.575247679508,0.560894211053
2703,0.543721302408,0.546702812883,0.544628795808,0.546317898105,0.548008099669,-4.3868939768,0.543980439371,0.563569613948,0.549965014611
2704,0.442063953722,0.445466407918,0.443141681645,0.445014533251,0.446885026974,-3.57864160943,0.442240618943,0.464763386317,0.449066000665
2705,0.361822781861,0.365215007763,0.362938674167,0.364884156583,0.366825480886,-2.93746259371,0.362145408493,0.384673758224,0.368957325736
2706,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2708,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2709,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2710,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2711,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2712,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2713,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2714,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2715,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2716,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2717,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2718,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2719,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2721,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2722,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2723,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2724,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2725,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2726,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2727,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2728,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2729,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2730,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2731,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2733,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2734,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2735,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2736,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2737,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
