NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
318.298,318.261,318.235,318.320,318.292,318.194,318.302,318.167,318.202
315.780,315.745,315.720,315.802,315.776,315.681,315.784,315.653,315.689
311.837,311.807,311.786,311.865,311.843,311.748,311.842,311.724,311.760
310.144,310.121,310.104,310.175,310.159,310.072,310.148,310.048,310.085
311.170,311.147,311.129,311.200,311.186,311.101,311.174,311.082,311.117
312.624,312.589,312.563,312.655,312.630,312.530,312.630,312.533,312.560
309.841,309.814,309.794,309.877,309.859,309.766,309.846,309.769,309.797
306.671,306.655,306.644,306.712,306.705,306.617,306.675,306.619,306.650
306.218,306.202,306.193,306.259,306.252,306.164,306.222,306.168,306.198
310.286,310.249,310.224,310.320,310.291,310.188,310.292,310.210,310.229
311.875,311.824,311.791,311.905,311.862,311.749,311.880,311.785,311.797
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.467,317.428,317.402,317.489,317.458,317.377,317.473,317.398,317.417
313.350,313.312,313.287,313.373,313.348,313.267,313.352,313.290,313.317
309.726,309.695,309.676,309.753,309.734,309.655,309.728,309.676,309.705
308.829,308.804,308.790,308.855,308.841,308.770,308.830,308.779,308.811
308.766,308.743,308.729,308.796,308.784,308.714,308.768,308.735,308.763
310.469,310.428,310.404,310.495,310.466,310.379,310.471,310.420,310.440
308.747,308.715,308.698,308.774,308.754,308.676,308.747,308.704,308.730
305.114,305.100,305.095,305.154,305.148,305.072,305.117,305.099,305.125
304.270,304.261,304.259,304.316,304.312,304.232,304.275,304.259,304.282
307.913,307.874,307.852,307.949,307.917,307.823,307.919,307.890,307.893
309.616,309.559,309.526,309.647,309.596,309.487,309.622,309.575,309.567
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.900,315.856,315.829,315.920,315.882,315.808,315.906,315.871,315.868
312.029,311.989,311.965,312.053,312.022,312.108,312.033,312.323,312.429
308.533,308.502,308.485,308.562,308.541,308.305,308.536,308.193,308.090
307.779,307.755,307.743,307.806,307.791,307.577,307.780,307.463,307.374
307.781,307.759,307.746,307.811,307.798,307.655,307.783,307.753,307.580
309.362,309.321,309.298,309.390,309.358,309.107,309.365,308.978,308.892
307.709,307.678,307.663,307.737,307.716,307.368,307.708,306.844,306.949
304.390,304.378,304.376,304.432,304.427,304.144,304.389,303.751,303.835
303.672,303.665,303.666,303.720,303.718,303.454,303.672,303.108,303.184
307.115,307.077,307.056,307.152,307.119,306.772,307.119,306.319,306.401
308.826,308.766,308.733,308.856,308.802,308.431,308.830,307.982,308.054
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.006,313.957,313.927,314.026,313.981,313.661,314.011,313.240,313.309
311.009,310.968,310.943,311.032,310.997,310.691,311.013,310.283,310.355
307.224,307.196,307.181,307.257,307.235,306.957,307.226,306.600,306.671
306.035,306.018,306.009,306.072,306.061,305.815,306.037,305.498,305.566
307.133,307.114,307.103,307.168,307.157,306.909,307.136,306.588,306.655
308.164,308.127,308.104,308.202,308.172,307.888,308.169,307.569,307.630
305.894,305.872,305.861,305.938,305.924,305.674,305.897,305.395,305.455
303.765,303.759,303.760,303.816,303.815,303.609,303.767,303.392,303.448
303.654,303.648,303.650,303.704,303.704,303.504,303.656,303.298,303.352
307.002,306.965,306.944,307.042,307.012,306.750,307.006,306.492,306.543
308.553,308.495,308.461,308.587,308.536,308.251,308.558,308.005,308.045
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.926,318.903,318.876,318.968,318.957,318.778,318.935,318.642,318.668
316.490,316.467,316.442,316.531,316.522,316.346,316.499,316.210,316.237
313.154,313.134,313.111,313.196,313.188,313.019,313.162,312.892,312.918
311.924,311.909,311.889,311.966,311.963,311.804,311.932,311.681,311.709
313.400,313.384,313.364,313.441,313.437,313.281,313.409,313.159,313.185
315.149,315.122,315.096,315.187,315.172,315.009,315.157,314.904,314.924
313.073,313.051,313.028,313.112,313.101,312.945,313.081,312.843,312.864
310.132,310.114,310.097,310.172,310.164,310.019,310.139,309.925,309.948
309.750,309.733,309.716,309.790,309.782,309.639,309.757,309.552,309.573
313.712,313.681,313.655,313.747,313.725,313.571,313.719,313.493,313.506
315.102,315.062,315.032,315.133,315.103,314.945,315.109,314.882,314.889
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.586,320.557,320.532,320.611,320.591,320.460,320.592,320.389,320.398
318.130,318.102,318.078,318.156,318.137,318.009,318.136,317.939,317.950
314.609,314.583,314.561,314.639,314.622,314.496,314.615,314.435,314.447
313.043,313.022,313.002,313.075,313.064,312.945,313.048,312.890,312.903
313.857,313.838,313.817,313.890,313.882,313.766,313.863,313.717,313.729
314.673,314.643,314.618,314.708,314.689,314.563,314.680,314.537,314.542
312.113,312.090,312.067,312.151,312.138,312.018,312.121,311.995,312.001
309.084,309.066,309.050,309.125,309.117,309.005,309.090,308.983,308.992
308.599,308.582,308.567,308.640,308.632,308.521,308.605,308.503,308.512
312.425,312.392,312.366,312.460,312.437,312.313,312.432,312.307,312.307
313.867,313.824,313.793,313.899,313.865,313.734,313.873,313.742,313.735
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.037,318.002,317.975,318.064,318.037,317.927,318.043,317.926,317.922
315.522,315.490,315.465,315.549,315.524,315.418,315.528,315.415,315.412
312.024,311.995,311.973,312.053,312.032,311.928,312.028,311.926,311.925
310.782,310.760,310.742,310.812,310.797,310.702,310.788,310.698,310.699
312.182,312.158,312.139,312.209,312.194,312.101,312.187,312.098,312.098
314.047,314.012,313.986,314.073,314.045,313.941,314.052,313.953,313.946
311.904,311.874,311.852,311.931,311.908,311.810,311.908,311.819,311.815
308.832,308.809,308.794,308.862,308.847,308.754,308.835,308.760,308.761
308.427,308.405,308.391,308.459,308.443,308.350,308.431,308.359,308.360
312.414,312.375,312.350,312.439,312.407,312.302,312.419,312.325,312.316
313.820,313.771,313.740,313.841,313.799,313.687,313.824,313.722,313.707
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.472,317.430,317.403,317.488,317.452,317.358,317.476,317.383,317.370
314.801,314.763,314.738,314.819,314.787,314.696,314.805,314.720,314.709
311.100,311.067,311.046,311.123,311.097,311.008,311.103,311.033,311.027
309.662,309.638,309.622,309.690,309.673,309.591,309.667,309.615,309.612
310.782,310.758,310.740,310.810,310.794,310.715,310.786,310.744,310.739
312.289,312.253,312.227,312.318,312.289,312.196,312.295,312.247,312.234
309.522,309.494,309.475,309.556,309.536,309.447,309.527,309.494,309.486
306.361,306.344,306.335,306.401,306.391,306.308,306.366,306.346,306.346
305.816,305.801,305.793,305.856,305.848,305.765,305.820,305.802,305.803
309.632,309.593,309.569,309.664,309.633,309.533,309.637,309.595,309.581
311.148,311.094,311.061,311.176,311.130,311.017,311.153,311.095,311.072
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.448,315.403,315.374,315.468,315.429,315.340,315.453,315.401,315.381
312.839,312.800,312.774,312.861,312.827,312.743,312.843,312.798,312.782
309.415,309.384,309.365,309.442,309.417,309.335,309.418,309.386,309.375
308.263,308.240,308.226,308.293,308.277,308.203,308.267,308.247,308.241
309.437,309.413,309.397,309.465,309.449,309.378,309.442,309.426,309.417
311.164,311.125,311.100,311.192,311.160,311.072,311.170,311.142,311.125
309.075,309.044,309.026,309.105,309.082,309.001,309.079,309.061,309.050
306.338,306.320,306.310,306.374,306.362,306.286,306.342,306.335,306.332
306.155,306.137,306.128,306.191,306.178,306.103,306.159,306.151,306.148
310.036,309.995,309.970,310.063,310.028,309.938,310.040,310.010,309.993
311.554,311.498,311.466,311.576,311.527,311.426,311.558,311.513,311.488
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.588,318.561,318.528,318.626,318.616,318.559,318.592,318.674,318.661
315.495,315.469,315.437,315.534,315.524,315.467,315.499,315.581,315.569
311.383,311.360,311.333,311.424,311.418,311.358,311.387,311.466,311.458
309.535,309.519,309.497,309.577,309.575,309.521,309.538,309.617,309.613
310.532,310.514,310.490,310.572,310.569,310.516,310.534,310.613,310.608
312.513,312.482,312.450,312.552,312.535,312.468,312.517,312.583,312.570
310.312,310.286,310.260,310.348,310.339,310.277,310.313,310.377,310.372
305.926,305.916,305.902,305.976,305.975,305.910,305.931,305.998,305.996
304.884,304.876,304.865,304.938,304.937,304.868,304.891,304.956,304.951
309.041,309.013,308.984,309.087,309.068,308.988,309.050,309.115,309.091
310.738,310.694,310.657,310.779,310.743,310.651,310.747,310.794,310.761
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.157,314.117,314.080,314.187,314.159,314.087,314.160,314.211,314.189
311.211,311.179,311.148,311.244,311.224,311.155,311.215,311.270,311.254
307.437,307.416,307.395,307.477,307.466,307.473,307.441,307.792,307.688
305.956,305.944,305.931,305.998,305.996,305.860,305.958,305.718,305.818
306.984,306.969,306.953,307.022,307.018,306.883,306.986,306.738,306.838
308.814,308.779,308.751,308.850,308.827,308.665,308.816,308.527,308.626
306.814,306.790,306.772,306.852,306.839,306.694,306.814,306.562,306.659
303.341,303.340,303.339,303.394,303.399,303.274,303.343,303.183,303.261
302.727,302.730,302.735,302.786,302.793,302.671,302.730,302.595,302.667
306.230,306.200,306.177,306.277,306.253,306.092,306.236,306.000,306.076
307.901,307.847,307.808,307.940,307.892,307.710,307.906,307.637,307.702
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.600,310.549,310.512,310.629,310.584,310.427,310.605,310.361,310.416
307.202,307.168,307.143,307.241,307.213,307.068,307.206,307.001,307.064
303.388,303.380,303.377,303.445,303.443,303.313,303.390,303.261,303.326
302.098,302.105,302.117,302.160,302.174,302.065,302.099,302.026,302.086
302.512,302.517,302.524,302.573,302.586,302.476,302.513,302.436,302.497
303.272,303.255,303.247,303.343,303.337,303.179,303.275,303.154,303.218
301.396,301.413,301.434,301.484,301.505,301.375,301.398,301.362,301.423
301.022,301.059,301.116,301.114,301.150,301.051,301.018,301.089,301.123
301.165,301.214,301.273,301.275,301.317,301.201,301.165,301.214,301.264
301.361,301.369,301.389,301.465,301.479,301.310,301.364,301.317,301.378
302.166,302.125,302.110,302.261,302.228,302.008,302.171,302.048,302.095
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.381,305.325,305.291,305.434,305.385,305.214,305.387,305.249,305.273
303.438,303.417,303.409,303.503,303.488,303.346,303.443,303.359,303.396
301.546,301.557,301.577,301.626,301.641,301.519,301.549,301.526,301.572
