,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1672,9.632249055,1.354503953,6.921261442,1.356238238,0.13535883,4.068994061,1.354150517,1.358312104
1673,8.750130463,1.230466044,6.287415906,1.232035488,0.122934863,3.695929408,1.229888208,1.233915278
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,12.988874918,1.827049546,9.332610924,1.829142393,0.182579631,5.486496125,1.82655982,1.831111396
1688,12.601978004,1.772976336,9.054123281,1.774569098,0.177187472,5.32319054,1.772300165,1.776543232
1689,11.427114759,1.607607524,8.210141075,1.608931097,0.16068903,4.827605036,1.607228664,1.610831305
1690,12.234780954,1.721288637,8.79085069,1.722603648,0.172021153,5.169693539,1.72074999,1.724805887
1691,13.328949738,1.874681744,9.577843889,1.876378241,0.187390651,5.633061677,1.874316928,1.879373655
1692,10.966377882,1.541931236,7.880777579,1.54344167,0.154070402,4.635200672,1.541340266,1.54652113
1693,11.112722543,1.562664168,7.985820801,1.564199244,0.156175724,4.697007671,1.562123167,1.567032055
1694,10.546151433,1.483226696,7.578357829,1.484539829,0.148246697,4.45747422,1.482765142,1.487098819
1695,10.388495732,1.461212714,7.46477921,1.46247766,0.146046543,4.39065561,1.460757913,1.464617728
1696,9.969110206,1.401645337,7.164105462,1.403145711,0.140094959,4.213838987,1.401491693,1.405869498
1697,9.089313824,1.2778829,6.532006252,1.279207084,0.12772057,3.841925677,1.277544249,1.281787522
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,17.431514045,2.436223472,12.549685877,2.445370489,0.24369184,7.399866547,2.43784338,2.471560402
1760,15.824189351,2.213341089,11.38956477,2.220809935,0.221419755,6.713999325,2.214967821,2.242031
1761,13.43634005,1.881178029,9.668446857,1.886415485,0.188158618,5.698026745,1.881994473,1.90240396
1762,13.549878886,1.898235439,9.748184422,1.902952602,0.189860457,5.744006614,1.898927142,1.917570643
1763,14.521695339,2.034404085,10.447484343,2.039697673,0.203499927,6.155746384,2.035162245,2.055010899
1764,12.324399217,1.725086512,8.868993604,1.73020729,0.172525325,5.227198985,1.725855761,1.745316991
1765,12.29110322,1.72178263,8.84316246,1.725882532,0.172219645,5.2109917,1.722425077,1.740435135
1766,10.24222425,1.435484169,7.367555362,1.439109398,0.143571988,4.340229873,1.436191432,1.447872476
1767,9.38141635,1.314711959,6.748240285,1.318524824,0.13153574,3.975128923,1.316023325,1.324856002
1768,9.196327481,1.287807353,6.616706085,1.290906735,0.128703488,3.899459172,1.288042957,1.299575498
1769,8.45918186,1.183993151,6.086872331,1.187193415,0.118339762,3.587648463,1.184064748,1.195712232
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,11.612336817,1.625260486,8.35617455,1.629725187,0.162557221,4.925645641,1.626002777,1.64393728
1784,11.065227358,1.549766668,7.960838337,1.553432541,0.155004036,4.691654116,1.550405896,1.565688767
1785,9.847516514,1.371920687,7.099994323,1.374643806,0.137194993,4.207683764,1.372232686,1.384434874
1786,10.198205153,1.439001449,7.316779042,1.441713954,0.143921268,4.284172711,1.439287972,1.450656527
1787,11.058384464,1.560185357,7.934492059,1.563098011,0.156041308,4.646545783,1.560671213,1.572782081
1788,8.939761882,1.261821582,6.412548745,1.264598481,0.126185334,3.751392385,1.262117073,1.274201253
1789,9.206223646,1.299133001,6.604923273,1.301632035,0.129937384,3.866654866,1.299400026,1.310535607
1790,8.065986685,1.137795222,5.787836527,1.139780188,0.113764953,3.390583974,1.138022768,1.145718788
1791,7.556670381,1.065728637,5.422646367,1.067779318,0.106573985,3.177018582,1.066266131,1.072585427
1792,7.063422782,0.996638817,5.067167445,0.99872603,0.099624594,2.965727133,0.996876344,1.004689986
1793,6.331714837,0.893544858,4.54172292,0.895717385,0.089331753,2.656621562,0.89379519,0.901686397
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,8.294364429,1.170171669,5.951026398,1.17250536,0.116992968,3.484342206,1.170276926,1.178974624
1808,7.76538341,1.094891859,5.572896584,1.096868639,0.10946584,3.26547003,1.094940681,1.103475727
1809,6.694424843,0.943405028,4.805507161,0.944954299,0.094321092,2.817466437,0.943405028,0.951042323
1810,7.025224746,0.989599507,5.044130797,0.990994052,0.098926367,2.959286946,0.98958202,0.997168908
1811,7.393393512,1.040962384,5.309297747,1.042747917,0.104059873,3.115417903,1.040790915,1.049614443
1812,5.155864881,0.725321289,3.702697005,0.72730325,0.07247902,2.171023257,0.725288881,0.734609781
1813,5.096594212,0.716726053,3.660699837,0.718570873,0.071639745,2.147746805,0.716709302,0.724762179
1814,4.80507364,0.675827186,3.451528737,0.677246395,0.067535651,2.026176078,0.675710329,0.682000623
1815,4.660272225,0.655756584,3.348759057,0.655756584,0.065575658,1.970092992,0.655756584,0.658579824
1816,3.85468109,0.541749225,2.768895203,0.543576266,0.054128499,1.623642046,0.541608516,0.548947747
1817,3.085067228,0.433256939,2.216163662,0.435169192,0.043290755,1.298655066,0.43338369,0.440380731
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,4.831464191,0.679504122,3.470233102,0.681150756,0.067892911,2.036188534,0.679341938,0.686434039
1832,5.276710455,0.742111604,3.790311315,0.743759072,0.074172612,2.225105904,0.7421003,0.748587813
1833,5.252810028,0.738797448,3.773484192,0.74020805,0.073833347,2.216229618,0.738785131,0.744480077
1834,6.197704976,0.871755052,4.452513502,0.873127815,0.087130119,2.616195393,0.871609021,0.877430063
1835,6.937195471,0.975490152,4.984338982,0.977025956,0.097483599,2.929227642,0.975328651,0.982275591
1836,4.792926672,0.67315671,3.444536764,0.674883216,0.06724768,2.023689539,0.672982123,0.680157873
1837,5.365284067,0.75380891,3.855749638,0.755405491,0.075317712,2.266216942,0.753649261,0.760409319
1838,5.58660146,0.785223699,4.014627469,0.786601333,0.078480245,2.359893796,0.785084252,0.79078276
1839,5.542849704,0.779203114,3.98293179,0.780316344,0.077866147,2.341412361,0.779064797,0.784454834
1840,4.485574748,0.630049258,3.22364879,0.631406634,0.062940548,1.89454172,0.629746853,0.636261445
1841,3.673049546,0.515576927,2.640138361,0.516991279,0.051491108,1.551169039,0.515262631,0.521899915
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,5.61889822,0.789535683,4.038007924,0.791106947,0.078888832,2.373161761,0.789326119,0.796410685
1856,5.837138589,0.820373519,4.194620575,0.821928219,0.081995585,2.465553287,0.820185552,0.826544902
1857,5.518037798,0.77559835,3.965364925,0.776761964,0.077511587,2.331384621,0.775300731,0.781018712
1858,6.279056199,0.882585782,4.512351935,0.883822729,0.088198421,2.653571676,0.882426968,0.888014423
1859,6.837994298,0.960851526,4.914619807,0.962203802,0.096019871,2.890688387,0.960676467,0.967228558
1860,4.771957003,0.669537314,3.431143981,0.671092341,0.06688508,2.018421745,0.669345355,0.676484572
1861,5.315227121,0.746211697,3.821201172,0.747642706,0.074543968,2.24800459,0.745901532,0.75260272
1862,5.487776665,0.770801565,3.94481159,0.772023934,0.077025807,2.320870919,0.770659689,0.776253469
1863,5.49376623,0.771772435,3.948859652,0.772868037,0.077110724,2.323149435,0.771506828,0.77696656
1864,4.54267791,0.637431927,3.266285056,0.638784333,0.063677546,1.921675459,0.637255705,0.643524396
1865,3.708969813,0.520017365,2.667346695,0.521280412,0.051933936,1.569508957,0.519831228,0.526200974
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,14.739223486,2.066795566,10.600864688,2.070872416,0.206450273,6.24213564,2.065630144,2.086394906
1928,13.742905814,1.927552522,9.883781071,1.931170114,0.192581433,5.819777898,1.926683157,1.944778359
1929,11.615086994,1.629481817,8.353235626,1.632286887,0.162797664,4.918636709,1.628619639,1.643557419
1930,11.996119668,1.682963793,8.627101296,1.685810078,0.16817023,5.080046194,1.682297148,1.696936935
1931,12.62871706,1.771381314,9.082806903,1.774230793,0.176959821,5.349311578,1.770272595,1.786900298
1932,9.932361389,1.391134736,7.146585265,1.394352762,0.138937066,4.210802425,1.390233524,1.406980821
1933,9.294349496,1.302129314,6.687079556,1.304898983,0.130060523,3.939908382,1.301353919,1.315790118
1934,8.4054471,1.178065536,6.046709066,1.180464233,0.117683498,3.562220701,1.177605267,1.189209832
1935,7.956391481,1.115295498,5.723479445,1.117420299,0.111399016,3.371673399,1.114721227,1.125537894
1936,7.451468011,1.043143834,5.362380077,1.045718757,0.104172869,3.160198095,1.042424869,1.055409104
1937,6.616963465,0.925726033,4.762815684,0.928188369,0.092428118,2.807453079,0.925003381,0.937748135
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,9.75222015,1.366498986,7.01600769,1.369397044,0.136510214,4.133481371,1.365822787,1.379994151
1952,9.414359642,1.319830242,6.772081125,1.322173503,0.131842546,3.989364208,1.319042113,1.331891141
1953,8.362795748,1.172560547,6.015413536,1.174623582,0.117158174,3.543529319,1.171883773,1.182905442
1954,8.778967603,1.231241811,6.314208057,1.233316055,0.123016828,3.719248651,1.230604304,1.241411007
1955,9.350081356,1.311091427,6.72560147,1.31317347,0.130976492,3.962218335,1.310233473,1.322435084
1956,6.97805435,0.976414482,5.02257143,0.9788544,0.097507475,2.960913478,0.975714863,0.988504035
1957,7.021717514,0.983220312,5.052911576,0.985397148,0.098187673,2.978353923,0.982454331,0.993941251
1958,6.771505337,0.948757985,4.871864215,0.950717562,0.094776003,2.87084986,0.948255087,0.95785327
1959,6.629876034,0.929098635,4.769737503,0.930877795,0.09281219,2.810615174,0.928606638,0.937708389
1960,5.877830605,0.822560273,4.230672914,0.824408438,0.08212267,2.494374477,0.821806063,0.832362561
1961,5.10996118,0.714192963,3.679311249,0.716259048,0.071296033,2.170094501,0.713568445,0.724357267
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,8.00851707,1.121446104,5.762867824,1.123934722,0.112007467,3.396787942,1.120844939,1.133421116
1976,7.731058647,1.08325387,5.562336254,1.085236639,0.108186583,3.278070288,1.082535759,1.093821852
1977,6.84896364,0.959887399,4.927417743,0.961474078,0.095875715,2.90375911,0.959151184,0.969060893
1978,7.334076953,1.02832726,5.275790251,1.02993943,0.102713222,3.108540977,1.027480608,1.03745762
1979,7.761987013,1.087927207,5.584241472,1.089651326,0.108665353,3.291005261,1.087177128,1.098280308
1980,5.35663295,0.748847919,3.856876113,0.750731527,0.074757476,2.275237151,0.747951534,0.759491157
1981,5.448378688,0.76225752,3.921922144,0.763903704,0.076113698,2.312855141,0.761472647,0.771666676
1982,5.345752755,0.748591234,3.846855245,0.750173671,0.07476684,2.267754468,0.748064627,0.756286067
1983,5.191355585,0.727096099,3.735619781,0.728511442,0.072607995,2.202123286,0.726464765,0.734311871
1984,4.255398446,0.594416896,3.064631087,0.596189578,0.059330083,1.808239687,0.593781852,0.603131337
1985,3.487449879,0.486136905,2.51315532,0.487995243,0.048510597,1.483895157,0.485471909,0.494988848
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,5.975802795,0.835992658,4.301550734,0.838041711,0.08346691,2.536714379,0.835144376,0.846027043
2000,6.358459717,0.890388394,4.575598305,0.892273472,0.088917749,2.697301314,0.889774574,0.899421721
2001,6.056481846,0.848536601,4.357516546,0.850113177,0.084779358,2.56830344,0.848155563,0.856422056
2002,6.747498169,0.946025859,4.853795138,0.947519896,0.094518939,2.860119513,0.945532742,0.953631429
2003,7.233031577,1.013825509,5.20345569,1.01558276,0.101277475,3.066429183,1.013147004,1.022462138
2004,4.977925797,0.695903927,3.584152473,0.697839641,0.069469262,2.114189623,0.695218584,0.704995931
2005,5.38635108,0.753919136,3.876875875,0.755535998,0.075281531,2.286025901,0.753154162,0.762286678
2006,5.482063364,0.767994759,3.944454216,0.769480565,0.076705555,2.324982492,0.767583974,0.775191097
2007,5.419524612,0.759487504,3.899199291,0.760830565,0.075855917,2.298054061,0.759082046,0.766089714
2008,4.484003992,0.627050453,3.228224684,0.628569978,0.062591774,1.904168898,0.626408534,0.634912458
2009,3.695059725,0.51575199,2.66165932,0.517481562,0.051471584,1.570999734,0.515224431,0.523821866
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
