PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
8.043,8.073,4.849,6.487,3.222,1.637,4.833,8.073
7.993,8.046,4.814,6.456,3.207,1.642,4.822,8.046
8.071,8.150,4.755,6.478,3.346,1.723,5.041,8.150
7.932,8.034,4.570,6.326,3.393,1.757,5.121,8.034
7.989,8.089,4.611,6.374,3.409,1.764,5.144,8.089
7.856,7.908,4.732,6.346,3.152,1.614,4.740,7.908
7.958,8.037,4.694,6.391,3.295,1.697,4.964,8.037
7.248,7.353,4.094,5.764,3.185,1.670,4.826,7.353
6.615,6.720,3.653,5.225,3.001,1.572,4.538,6.720
6.468,6.521,3.988,5.320,2.549,1.332,3.818,6.521
6.592,6.619,4.070,5.403,2.592,1.333,3.860,6.619
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
7.650,7.678,4.612,6.171,3.066,1.559,4.599,7.678
6.552,6.605,4.041,5.389,2.580,1.348,3.865,6.605
5.211,5.290,3.046,4.219,2.228,1.174,3.343,5.290
5.519,5.625,3.069,4.400,2.522,1.330,3.784,5.625
6.445,6.551,3.575,5.124,2.955,1.549,4.424,6.551
4.939,4.992,3.022,4.058,1.972,1.036,2.957,4.992
4.614,4.692,2.699,3.742,1.971,1.043,2.962,4.692
3.931,4.036,2.198,3.157,1.785,0.958,2.693,4.036
3.658,3.762,2.045,2.941,1.663,0.896,2.512,3.762
3.650,3.703,2.220,3.001,1.474,0.781,2.215,3.703
3.736,3.763,2.280,3.063,1.502,0.783,2.243,3.763
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.918,5.946,3.645,4.856,2.337,1.211,3.489,5.946
4.683,4.737,2.862,3.848,1.873,0.986,2.811,4.737
4.039,4.118,2.338,3.270,1.752,0.931,2.635,4.118
4.514,4.619,2.475,3.591,2.101,1.117,3.158,4.619
5.376,5.481,2.934,4.259,2.515,1.325,3.770,5.481
3.933,3.985,2.395,3.233,1.584,0.838,2.379,3.985
3.886,3.965,2.250,3.148,1.686,0.898,2.537,3.965
3.540,3.645,1.944,2.831,1.647,0.887,2.486,3.645
3.341,3.445,1.833,2.674,1.555,0.841,2.351,3.445
3.118,3.171,1.892,2.567,1.266,0.675,1.904,3.171
3.220,3.247,1.961,2.641,1.300,0.681,1.943,3.247
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.134,5.163,3.151,4.210,2.040,1.059,3.047,5.163
3.996,4.049,2.434,3.284,1.608,0.850,2.416,4.049
3.252,3.331,1.886,2.644,1.409,0.758,2.126,3.331
3.193,3.297,1.779,2.572,1.458,0.793,2.208,3.297
3.437,3.542,1.929,2.771,1.555,0.842,2.352,3.542
2.701,2.753,1.635,2.227,1.102,0.592,1.660,2.753
2.490,2.569,1.455,2.041,1.071,0.587,1.625,2.569
2.109,2.212,1.183,1.724,0.959,0.541,1.468,2.212
1.971,2.075,1.103,1.614,0.900,0.511,1.381,2.075
2.025,2.077,1.221,1.677,0.834,0.455,1.261,2.077
2.110,2.136,1.279,1.737,0.863,0.458,1.290,2.136
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.009,3.037,1.831,2.469,1.218,0.639,1.820,3.037
2.555,2.608,1.546,2.109,1.044,0.563,1.575,2.608
2.203,2.282,1.274,1.806,0.962,0.531,1.462,2.282
2.271,2.376,1.263,1.847,1.043,0.583,1.593,2.376
2.472,2.577,1.385,2.009,1.125,0.625,1.714,2.577
1.971,2.023,1.189,1.633,0.813,0.444,1.229,2.023
1.826,1.903,1.061,1.507,0.795,0.446,1.213,1.903
1.517,1.620,0.845,1.255,0.700,0.409,1.082,1.620
1.385,1.488,0.770,1.150,0.641,0.380,0.996,1.488
1.454,1.506,0.874,1.213,0.606,0.339,0.921,1.506
1.506,1.532,0.911,1.247,0.623,0.335,0.932,1.532
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.528,3.560,2.150,2.895,1.422,0.745,2.127,3.560
2.919,2.975,1.768,2.406,1.188,0.638,1.791,2.975
2.477,2.558,1.437,2.027,1.075,0.590,1.632,2.558
2.572,2.678,1.435,2.086,1.175,0.651,1.790,2.678
2.848,2.953,1.596,2.306,1.292,0.710,1.963,2.953
2.278,2.331,1.376,1.883,0.935,0.507,1.411,2.331
2.122,2.200,1.234,1.744,0.920,0.510,1.399,2.200
1.823,1.927,1.016,1.495,0.838,0.480,1.288,1.927
1.703,1.807,0.946,1.400,0.787,0.453,1.211,1.807
1.730,1.782,1.042,1.437,0.717,0.396,1.086,1.782
1.808,1.834,1.095,1.492,0.743,0.397,1.112,1.834
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.448,2.476,1.486,2.012,0.997,0.526,1.491,2.476
2.074,2.127,1.251,1.717,0.854,0.466,1.290,2.127
1.774,1.852,1.026,1.464,0.778,0.438,1.188,1.852
1.882,1.986,1.047,1.541,0.867,0.494,1.331,1.986
2.146,2.250,1.201,1.752,0.979,0.551,1.497,2.250
1.765,1.817,1.063,1.466,0.731,0.403,1.107,1.817
1.738,1.816,1.007,1.436,0.761,0.429,1.162,1.816
1.500,1.602,0.830,1.238,0.697,0.408,1.078,1.602
1.401,1.503,0.774,1.160,0.653,0.386,1.013,1.503
1.438,1.490,0.864,1.201,0.600,0.336,0.912,1.490
1.487,1.514,0.900,1.232,0.615,0.332,0.921,1.514
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.305,2.332,1.398,1.896,0.940,0.498,1.407,2.332
1.891,1.944,1.140,1.568,0.781,0.429,1.182,1.944
1.586,1.665,0.913,1.312,0.701,0.399,1.073,1.665
1.719,1.823,0.948,1.408,0.801,0.461,1.233,1.823
2.029,2.132,1.124,1.654,0.938,0.530,1.436,2.132
1.593,1.645,0.958,1.326,0.662,0.368,1.004,1.645
1.503,1.580,0.867,1.246,0.663,0.380,1.017,1.580
1.230,1.333,0.677,1.025,0.579,0.348,0.902,1.333
1.134,1.236,0.622,0.948,0.536,0.326,0.838,1.236
1.182,1.234,0.709,0.993,0.498,0.284,0.759,1.234
1.219,1.245,0.737,1.014,0.508,0.277,0.761,1.245
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.295,2.322,1.392,1.888,0.936,0.496,1.401,2.322
1.942,1.994,1.171,1.610,0.801,0.439,1.212,1.994
1.755,1.834,1.003,1.443,0.782,0.440,1.193,1.834
1.911,2.015,1.042,1.553,0.901,0.511,1.381,2.015
2.028,2.132,1.117,1.650,0.944,0.533,1.444,2.132
1.527,1.579,0.918,1.273,0.636,0.354,0.965,1.579
1.447,1.524,0.832,1.200,0.641,0.368,0.984,1.524
1.235,1.338,0.675,1.026,0.585,0.351,0.912,1.338
1.135,1.237,0.619,0.947,0.540,0.328,0.844,1.237
1.149,1.201,0.689,0.966,0.484,0.277,0.739,1.201
1.216,1.242,0.735,1.011,0.506,0.276,0.759,1.242
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.107,2.134,1.277,1.735,0.862,0.458,1.290,2.134
1.690,1.743,1.018,1.406,0.701,0.388,1.063,1.743
1.351,1.429,0.776,1.124,0.601,0.348,0.924,1.429
1.322,1.425,0.732,1.099,0.616,0.367,0.958,1.425
1.417,1.520,0.795,1.179,0.648,0.384,1.007,1.520
1.156,1.207,0.693,0.971,0.487,0.279,0.743,1.207
1.023,1.100,0.593,0.866,0.453,0.273,0.704,1.100
0.798,0.899,0.442,0.687,0.376,0.245,0.602,0.899
0.748,0.849,0.412,0.646,0.355,0.234,0.571,0.849
0.883,0.934,0.527,0.750,0.377,0.223,0.579,0.934
0.949,0.975,0.573,0.795,0.399,0.222,0.599,0.975
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.091,3.140,1.876,2.544,1.255,0.668,1.886,3.140
2.963,3.055,1.690,2.405,1.314,0.715,1.990,3.055
2.393,2.526,1.272,1.926,1.159,0.654,1.777,2.526
2.622,2.798,1.319,2.086,1.345,0.767,2.071,2.798
3.186,3.361,1.621,2.523,1.614,0.902,2.468,3.361
2.159,2.247,1.242,1.771,0.951,0.530,1.449,2.247
2.009,2.139,1.089,1.639,0.953,0.550,1.471,2.139
1.613,1.785,0.816,1.321,0.826,0.505,1.302,1.785
1.464,1.635,0.737,1.205,0.755,0.469,1.196,1.635
1.547,1.633,0.885,1.282,0.690,0.397,1.061,1.633
1.393,1.437,0.839,1.161,0.581,0.322,0.878,1.437
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.446,2.491,1.481,2.017,0.999,0.536,1.503,2.491
2.343,2.431,1.322,1.905,1.057,0.583,1.606,2.431
1.959,2.089,1.017,1.577,0.976,0.560,1.503,2.089
2.185,2.357,1.074,1.740,1.149,0.667,1.778,2.357
2.589,2.762,1.299,2.058,1.332,0.759,2.050,2.762
1.713,1.800,0.976,1.412,0.766,0.436,1.174,1.800
1.682,1.811,0.896,1.376,0.816,0.480,1.267,1.811
1.404,1.575,0.692,1.152,0.740,0.460,1.172,1.575
1.334,1.505,0.653,1.097,0.708,0.444,1.125,1.505
1.357,1.443,0.768,1.127,0.616,0.359,0.950,1.443
1.228,1.271,0.739,1.027,0.515,0.289,0.780,1.271
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.307,2.352,1.396,1.904,0.945,0.508,1.422,2.352
2.256,2.343,1.267,1.833,1.025,0.566,1.557,2.343
1.915,2.045,0.986,1.539,0.964,0.553,1.483,2.045
2.197,2.370,1.068,1.744,1.168,0.676,1.806,2.370
2.590,2.763,1.285,2.052,1.347,0.766,2.071,2.763
1.649,1.735,0.936,1.359,0.742,0.423,1.137,1.735
1.641,1.769,0.867,1.340,0.803,0.473,1.247,1.769
1.394,1.565,0.680,1.141,0.742,0.461,1.175,1.565
1.310,1.481,0.635,1.076,0.702,0.441,1.116,1.481
1.297,1.383,0.731,1.078,0.592,0.347,0.914,1.383
1.169,1.212,0.703,0.979,0.491,0.276,0.744,1.212
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
