B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
243.157,237.528
244.664,241.489
224.790,224.117
237.868,238.180
257.279,256.587
200.876,197.640
197.590,195.683
173.814,173.726
164.532,164.639
166.116,163.928
149.971,147.551
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
168.962,165.989
164.551,162.575
135.307,135.157
141.387,141.628
163.592,163.091
128.391,127.009
114.941,114.729
87.246,87.043
87.171,86.968
92.659,92.367
83.174,82.479
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
109.328,108.013
114.372,113.929
104.386,104.624
133.002,133.265
169.234,169.923
116.799,116.287
127.718,127.997
119.583,119.395
117.713,117.524
102.377,102.195
85.136,84.396
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
113.446,112.033
114.995,114.596
95.588,95.649
116.421,116.232
141.112,141.552
96.231,96.072
104.856,105.103
101.667,101.477
101.918,101.729
85.044,85.130
68.431,68.081
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
108.301,107.077
119.238,118.963
113.703,114.064
144.517,144.946
176.214,177.305
115.059,114.767
128.687,129.135
124.527,124.335
121.972,121.781
98.881,98.875
77.696,77.154
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
174.302,171.250
176.205,174.494
159.255,159.396
176.080,176.790
201.365,201.648
146.102,144.769
148.171,147.979
129.712,129.986
124.110,124.220
117.871,117.280
99.812,98.745
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
141.537,139.420
143.802,142.857
123.766,124.127
141.697,142.176
165.635,166.062
113.459,112.882
111.471,111.661
99.418,99.224
95.373,95.180
87.602,87.591
73.850,73.390
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
115.347,113.945
124.157,123.746
112.303,112.645
130.141,130.223
152.601,153.192
97.831,97.679
101.975,102.193
97.214,97.019
94.281,94.083
75.811,75.935
61.276,61.081
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.226,110.961
117.041,116.849
103.185,103.311
124.544,124.350
148.318,148.909
92.438,92.421
96.205,96.312
95.300,95.103
92.585,92.385
71.500,71.605
55.351,55.260
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.847,78.358
85.752,85.872
82.452,82.264
112.206,112.016
135.986,136.302
87.351,87.441
85.850,85.663
87.297,87.090
87.223,87.016
49.840,49.641
31.896,31.722
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.639,111.483
116.250,115.966
101.527,101.662
123.727,123.598
153.401,153.979
104.203,104.015
109.629,109.911
108.431,108.238
98.953,98.755
82.070,82.183
66.002,65.769
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.280,74.879
78.084,78.199
72.824,72.621
98.782,98.587
119.032,118.897
78.264,78.377
95.774,95.825
93.472,93.270
87.297,87.090
64.282,64.260
48.836,48.829
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
89.438,88.790
89.252,89.109
80.066,80.064
99.643,99.455
120.544,120.949
76.197,76.186
83.658,83.784
84.086,83.895
81.279,81.086
59.429,59.489
49.263,49.181
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
92.346,91.615
87.005,86.870
72.924,72.743
91.110,90.917
111.555,111.830
70.092,70.120
71.706,71.604
71.544,71.332
71.544,71.332
50.067,49.981
42.470,42.436
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.959,109.897
109.931,109.477
103.557,103.899
124.479,124.950
146.360,147.035
95.874,95.566
104.929,105.181
100.234,100.046
98.729,98.538
85.241,85.117
76.896,76.382
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
92.048,91.243
86.474,86.244
67.888,67.697
80.197,79.996
93.634,93.655
63.255,63.301
61.043,60.845
71.693,71.481
71.544,71.332
40.463,40.254
30.200,30.089
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.492,47.412
40.752,40.542
55.980,55.772
71.544,71.332
71.544,71.332
40.339,40.139
55.685,55.477
71.247,71.035
71.247,71.035
40.195,39.995
25.849,25.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.628,40.427
55.980,55.772
71.544,71.332
71.396,71.184
40.339,40.139
55.685,55.477
71.247,71.035
71.247,71.035
40.195,39.995
25.849,25.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.628,40.427
55.980,55.772
71.544,71.332
71.544,71.332
40.339,40.139
55.685,55.477
71.396,71.184
71.344,71.136
40.319,40.110
25.849,25.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.217,26.038
40.607,40.398
55.958,55.744
71.470,71.258
71.396,71.184
40.319,40.110
55.663,55.449
71.247,71.035
71.172,70.960
40.195,39.995
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.629,27.445
41.908,41.698
56.991,56.777
72.288,72.076
71.991,71.778
40.628,40.427
55.958,55.744
71.470,71.258
71.396,71.184
40.319,40.110
25.953,25.760
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.698,40.498
55.980,55.772
71.544,71.332
71.470,71.258
40.319,40.110
55.685,55.477
71.321,71.109
71.321,71.109
40.319,40.110
25.849,25.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.053,55.845
71.618,71.406
71.544,71.332
40.339,40.139
55.685,55.477
71.321,71.109
71.247,71.035
40.266,40.065
25.849,25.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.105,55.891
71.767,71.555
71.618,71.406
40.463,40.254
55.832,55.624
71.470,71.258
71.396,71.184
40.319,40.110
25.903,25.724
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.053,55.845
71.618,71.406
71.522,71.305
40.319,40.110
55.685,55.477
71.247,71.035
71.247,71.035
40.195,39.995
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.061,103.905
100.129,100.324
86.935,86.793
103.952,103.760
117.491,117.761
73.726,73.876
75.683,75.493
75.536,75.331
72.627,72.417
54.534,54.352
47.050,47.066
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
102.197,101.848
96.421,96.484
82.912,82.825
97.615,97.424
119.403,119.782
81.632,81.730
88.024,88.173
90.346,90.153
91.281,91.089
73.139,73.267
65.142,65.042
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
95.679,95.209
95.274,95.212
87.282,87.395
103.949,103.798
122.317,122.748
79.293,79.327
84.117,84.231
87.594,87.401
81.203,81.005
62.891,62.972
53.541,53.481
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.928,78.568
76.343,76.392
68.002,67.813
86.921,86.727
101.748,101.740
63.636,63.710
68.363,68.175
71.544,71.332
71.522,71.305
46.040,45.856
35.424,35.357
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.372,85.889
84.205,84.209
75.431,75.242
96.063,95.872
112.802,113.048
67.852,67.929
73.231,73.041
76.058,75.854
74.072,73.865
51.560,51.450
42.596,42.573
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.286,118.138
109.795,109.256
86.798,86.956
92.253,92.061
107.742,107.963
76.004,75.940
66.757,66.638
71.670,71.454
71.544,71.332
48.078,47.975
43.598,43.561
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.179,103.239
97.612,97.288
79.726,79.765
91.572,91.376
106.816,107.038
69.527,69.535
66.228,66.038
71.470,71.258
71.396,71.184
48.061,47.938
42.434,42.397
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
103.966,103.004
104.659,104.246
100.490,100.798
124.250,124.717
147.672,148.373
96.313,95.994
106.401,106.667
101.638,101.448
98.729,98.538
79.643,79.587
68.647,68.258
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
125.963,124.486
124.800,123.942
116.803,117.120
138.214,138.886
158.962,159.598
107.664,107.045
116.320,116.459
110.243,110.422
107.255,107.325
94.849,94.498
84.952,84.230
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.887,103.794
88.819,88.129
62.753,62.824
59.502,59.295
75.659,75.760
60.045,59.938
52.946,52.929
55.685,55.477
55.685,55.477
40.349,40.320
38.605,38.522
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.204,71.661
59.040,58.969
45.388,45.177
56.696,56.482
56.401,56.187
33.983,33.782
44.375,44.164
55.832,55.624
55.810,55.596
32.844,32.651
22.737,22.683
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
36.132,36.065
33.241,33.036
44.396,44.193
55.980,55.772
55.958,55.744
32.964,32.758
44.230,44.019
55.685,55.477
55.663,55.449
32.825,32.620
22.551,22.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.098,23.041
33.103,32.897
44.375,44.164
55.832,55.624
55.810,55.596
32.844,32.651
44.105,43.902
55.685,55.477
55.663,55.449
32.825,32.620
22.551,22.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.098,23.041
33.122,32.928
44.375,44.164
55.958,55.744
55.832,55.624
32.964,32.758
44.177,43.974
55.810,55.596
55.685,55.477
32.825,32.620
22.551,22.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.629,23.573
33.241,33.036
44.375,44.164
55.958,55.744
55.832,55.624
32.911,32.717
44.105,43.902
55.685,55.477
55.663,55.449
32.825,32.620
22.551,22.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
77.600,77.142
64.914,64.838
49.060,48.866
56.948,56.734
63.704,63.509
40.466,40.383
44.396,44.193
55.958,55.744
55.810,55.596
32.964,32.758
22.737,22.683
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.205,72.775
64.459,64.362
54.163,53.974
68.959,68.766
82.386,82.500
53.523,53.522
54.950,54.840
56.371,56.164
55.832,55.624
43.255,43.246
42.115,42.028
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
71.756,71.324
57.291,57.263
44.396,44.193
55.958,55.744
57.137,56.932
35.397,35.204
44.177,43.974
55.685,55.477
55.685,55.477
32.825,32.620
22.551,22.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
54.761,54.558
47.706,47.718
44.468,44.265
58.105,57.902
68.133,67.939
38.994,38.892
45.207,44.999
55.810,55.596
55.810,55.596
32.844,32.651
24.419,24.266
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.354,22.282
31.545,31.322
41.748,41.517
52.386,52.151
52.251,52.015
31.242,31.031
41.481,41.250
52.115,51.880
52.115,51.880
31.165,30.942
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.608,23.536
32.694,32.470
42.810,42.579
53.201,52.965
52.813,52.584
31.545,31.322
41.748,41.517
52.386,52.151
52.251,52.015
31.291,31.069
21.863,21.793
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.354,22.282
31.545,31.322
41.748,41.517
52.271,52.041
52.251,52.015
31.182,30.971
41.481,41.250
52.115,51.880
52.115,51.880
31.165,30.942
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.615,41.384
52.135,51.906
52.115,51.880
31.165,30.942
41.348,41.117
51.979,51.744
51.938,51.697
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.615,41.384
52.115,51.880
52.115,51.880
31.165,30.942
41.348,41.117
51.979,51.744
51.979,51.744
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.447,31.213
41.634,41.411
52.251,52.015
52.115,51.880
31.165,30.942
41.348,41.117
51.979,51.744
51.979,51.744
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.386,23.313
32.456,32.243
42.550,42.319
52.929,52.694
52.658,52.422
31.418,31.195
41.615,41.384
52.115,51.880
52.115,51.880
31.165,30.942
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.615,41.384
52.115,51.880
52.115,51.880
31.165,30.942
41.375,41.136
51.979,51.744
51.979,51.744
31.038,30.816
