NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
326.093,326.132,326.545,327.061,326.120,326.070,326.090,326.130,326.768
325.652,325.694,326.132,326.849,325.506,325.451,325.482,325.524,326.425
324.831,324.879,325.147,324.949,325.426,325.367,325.294,325.343,325.013
325.568,325.615,325.774,325.568,326.053,325.994,325.925,325.972,325.637
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.774,328.813,328.946,328.904,328.982,328.934,329.003,329.041,328.958
327.108,327.146,327.372,327.334,327.403,327.355,327.425,327.463,327.386
325.391,325.435,325.790,326.208,325.645,325.589,325.517,325.561,325.912
325.582,325.625,326.065,326.817,325.489,325.434,325.427,325.470,326.348
325.882,325.923,326.347,326.909,325.882,325.829,325.853,325.894,326.590
323.481,323.534,323.826,323.664,324.096,324.030,323.956,324.009,323.707
322.380,322.435,322.854,323.219,322.778,322.708,322.632,322.688,322.952
320.492,320.552,321.120,321.933,320.680,320.602,320.522,320.583,321.370
319.829,319.892,320.476,321.320,320.013,319.932,319.851,319.915,320.734
320.403,320.469,320.812,320.724,321.067,320.984,320.905,320.973,320.721
321.546,321.612,321.819,321.719,322.077,321.996,321.919,321.985,321.722
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.242,327.282,327.425,327.468,327.530,327.480,327.484,327.525,327.402
324.550,324.599,324.874,324.684,325.151,325.091,325.018,325.067,324.743
322.224,322.280,322.706,323.170,322.556,322.484,322.408,322.464,322.841
322.277,322.331,322.861,323.735,322.343,322.274,322.193,322.248,323.131
322.875,322.927,323.440,324.246,322.982,322.916,322.837,322.889,323.691
320.404,320.470,320.812,320.725,321.068,320.985,320.906,320.973,320.722
319.015,319.084,319.568,319.943,319.517,319.429,319.350,319.420,319.665
316.702,316.777,317.417,318.189,317.049,316.952,316.872,316.948,317.647
315.960,316.039,316.690,317.473,316.317,316.216,316.137,316.215,316.922
317.238,317.320,317.709,317.691,317.956,317.853,317.770,317.852,317.644
318.477,318.558,318.801,318.772,319.052,318.951,318.867,318.949,318.729
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.485,324.537,324.715,324.539,324.987,324.923,324.851,324.903,324.589
322.038,322.097,322.416,322.290,322.678,322.605,322.529,322.588,322.310
320.015,320.080,320.551,321.055,320.390,320.308,320.229,320.294,320.698
320.539,320.600,321.174,322.103,320.619,320.541,320.459,320.520,321.458
321.520,321.577,322.127,323.007,321.611,321.538,321.457,321.514,322.398
319.007,319.079,319.445,319.389,319.695,319.604,319.523,319.597,319.365
318.463,318.535,319.031,319.508,318.906,318.815,318.735,318.807,319.165
317.485,317.558,318.193,319.141,317.649,317.555,317.473,317.546,318.477
316.985,317.060,317.704,318.664,317.153,317.056,316.975,317.049,317.990
317.048,317.130,317.522,317.509,317.768,317.665,317.581,317.665,317.459
318.328,318.410,318.654,318.629,318.905,318.803,318.718,318.801,318.583
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.292,321.358,321.573,321.478,321.830,321.748,321.671,321.738,321.478
318.708,318.782,319.155,319.105,319.405,319.312,319.231,319.306,319.078
316.579,316.659,317.187,317.649,317.093,316.991,316.911,316.991,317.313
316.453,316.529,317.177,317.995,316.768,316.669,316.590,316.666,317.420
317.361,317.434,318.064,318.832,317.694,317.600,317.520,317.593,318.294
315.587,315.677,316.088,316.105,316.331,316.217,316.131,316.223,316.035
314.068,314.160,314.712,315.110,314.693,314.575,314.494,314.588,314.810
311.862,311.959,312.639,313.387,312.327,312.200,312.130,312.228,312.850
311.573,311.672,312.353,313.132,312.013,311.884,311.815,311.915,312.573
313.189,313.293,313.728,313.796,313.969,313.837,313.748,313.854,313.693
314.427,314.533,314.818,314.881,315.067,314.935,314.839,314.947,314.775
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
333.207,333.248,333.392,333.341,333.435,333.384,333.455,333.496,333.401
331.224,331.263,331.485,331.437,331.526,331.477,331.546,331.585,331.495
329.524,329.561,329.858,329.913,329.830,329.782,329.847,329.884,329.909
330.132,330.170,330.548,330.695,330.446,330.397,330.465,330.503,330.636
330.874,330.913,331.284,331.427,331.186,331.137,331.204,331.243,331.371
329.082,329.121,329.336,329.292,329.373,329.326,329.393,329.431,329.346
327.713,327.750,328.044,328.091,328.020,327.974,328.037,328.074,328.091
326.280,326.318,326.722,327.054,326.466,326.417,326.431,326.470,326.881
325.750,325.792,326.224,326.826,325.757,325.703,325.716,325.757,326.476
326.003,326.046,326.293,326.060,326.581,326.527,326.457,326.500,326.145
326.570,326.613,326.760,326.547,327.032,326.979,326.941,326.985,326.619
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.510,327.548,327.683,327.644,327.717,327.670,327.738,327.776,327.696
326.106,326.148,326.395,326.159,326.684,326.631,326.561,326.604,326.246
323.675,323.726,324.117,324.446,324.057,323.994,323.920,323.970,324.203
324.006,324.053,324.535,325.276,324.125,324.064,323.986,324.034,324.766
325.529,325.572,326.011,326.732,325.602,325.547,325.471,325.514,326.237
323.488,323.541,323.832,323.671,324.102,324.036,323.962,324.016,323.713
322.448,322.503,322.919,323.250,322.868,322.799,322.723,322.778,323.004
320.410,320.471,321.040,321.795,320.655,320.577,320.498,320.559,321.272
319.618,319.682,320.268,321.034,319.879,319.797,319.717,319.781,320.501
320.430,320.496,320.838,320.750,321.093,321.010,320.932,320.999,320.747
321.275,321.342,321.552,321.458,321.809,321.726,321.649,321.716,321.457
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.629,325.676,325.840,325.631,326.119,326.061,325.991,326.039,325.701
322.950,323.006,323.309,323.161,323.576,323.507,323.433,323.489,323.195
321.082,321.142,321.591,322.036,321.467,321.390,321.313,321.374,321.718
322.001,322.056,322.594,323.480,322.067,321.996,321.915,321.971,322.868
323.839,323.888,324.378,325.254,323.838,323.776,323.696,323.745,324.650
321.196,321.259,321.590,321.484,321.848,321.770,321.693,321.756,321.492
320.685,320.747,321.202,321.649,321.078,320.999,320.922,320.984,321.329
319.347,319.413,320.010,320.921,319.487,319.403,319.322,319.387,320.287
318.707,318.775,319.387,320.306,318.860,318.772,318.691,318.758,319.665
318.770,318.844,319.211,319.160,319.461,319.368,319.287,319.362,319.134
319.769,319.843,320.071,320.012,320.324,320.231,320.151,320.226,319.988
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.333,324.385,324.565,324.393,324.836,324.771,324.699,324.752,324.441
321.346,321.408,321.738,321.629,321.998,321.920,321.843,321.906,321.639
318.724,318.794,319.288,319.730,319.188,319.098,319.019,319.090,319.410
318.091,318.160,318.780,319.581,318.373,318.283,318.203,318.273,319.021
318.892,318.958,319.559,320.295,319.204,319.118,319.039,319.105,319.782
317.238,317.319,317.709,317.691,317.955,317.853,317.769,317.852,317.644
315.758,315.841,316.376,316.751,316.356,316.249,316.168,316.253,316.468
313.361,313.451,314.126,314.857,313.819,313.703,313.628,313.718,314.335
312.621,312.715,313.393,314.141,313.078,312.956,312.883,312.977,313.606
314.169,314.267,314.693,314.741,314.934,314.810,314.723,314.823,314.651
315.413,315.512,315.789,315.830,316.038,315.914,315.822,315.922,315.740
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.048,319.126,319.368,319.324,319.619,319.522,319.440,319.518,319.291
316.617,316.701,317.104,317.099,317.348,317.242,317.158,317.244,317.043
314.435,314.525,315.080,315.557,314.996,314.881,314.800,314.891,315.208
314.235,314.321,314.996,315.806,314.612,314.500,314.423,314.510,315.231
315.163,315.244,315.906,316.666,315.561,315.456,315.377,315.460,316.128
313.885,313.985,314.414,314.468,314.655,314.529,314.441,314.543,314.374
312.393,312.494,313.057,313.481,313.035,312.905,312.826,312.929,313.163
309.816,309.924,310.590,311.323,310.299,310.157,310.100,310.209,310.793
308.893,309.006,309.656,310.380,309.373,309.224,309.175,309.290,309.855
310.773,310.894,311.340,311.460,311.579,311.426,311.338,311.461,311.324
312.026,312.150,312.456,312.578,312.710,312.555,312.452,312.578,312.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.581,320.650,320.892,320.812,321.147,321.061,320.982,321.052,320.802
317.965,318.041,318.439,318.404,318.686,318.590,318.508,318.586,318.368
315.643,315.726,316.277,316.717,316.207,316.100,316.019,316.104,316.393
315.581,315.660,316.326,317.117,315.948,315.845,315.766,315.846,316.559
316.733,316.807,317.452,318.205,317.100,317.004,316.925,317.000,317.676
315.391,315.482,315.900,315.921,316.143,316.028,315.942,316.034,315.848
313.997,314.090,314.646,315.062,314.612,314.494,314.414,314.507,314.751
311.775,311.873,312.554,313.325,312.222,312.094,312.025,312.123,312.772
311.052,311.154,311.832,312.612,311.493,311.360,311.294,311.397,312.051
312.528,312.637,313.077,313.159,313.317,313.180,313.091,313.201,313.047
313.840,313.950,314.243,314.321,314.493,314.356,314.258,314.370,314.205
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.916,317.005,317.271,317.277,317.520,317.408,317.320,317.411,317.210
314.394,314.491,314.918,314.960,315.159,315.037,314.950,315.048,314.874
312.089,312.192,312.761,313.232,312.703,312.571,312.493,312.597,312.883
312.134,312.230,312.913,313.701,312.561,312.437,312.365,312.462,313.137
313.564,313.653,314.327,315.082,313.998,313.882,313.807,313.897,314.545
312.738,312.845,313.283,313.362,313.524,313.388,313.300,313.409,313.252
311.876,311.980,312.546,313.002,312.503,312.369,312.291,312.397,312.663
309.731,309.840,310.506,311.285,310.170,310.027,309.970,310.080,310.721
309.036,309.149,309.804,310.577,309.475,309.327,309.276,309.391,310.017
310.666,310.788,311.234,311.356,311.473,311.319,311.231,311.355,311.219
311.905,312.030,312.338,312.462,312.592,312.435,312.332,312.458,312.314
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.292,316.385,316.658,316.678,316.907,316.790,316.701,316.795,316.602
313.421,313.524,313.959,314.022,314.200,314.070,313.982,314.087,313.923
310.931,311.040,311.611,312.118,311.536,311.394,311.320,311.431,311.745
311.193,311.294,311.978,312.820,311.579,311.447,311.380,311.482,312.214
312.992,313.084,313.765,314.598,313.366,313.247,313.172,313.265,314.004
311.685,311.799,312.243,312.344,312.484,312.339,312.250,312.366,312.221
310.375,310.489,311.054,311.540,311.000,310.854,310.782,310.897,311.180
307.777,307.898,308.523,309.284,308.200,308.040,308.006,308.128,308.730
307.017,307.144,307.742,308.488,307.428,307.260,307.239,307.367,307.944
308.784,308.920,309.363,309.526,309.602,309.428,309.345,309.484,309.365
