NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
111407.267,60074.555,9114.095,-185137.293,-90739.649,-56883.875,106808.527,55475.815,-10119.443
110238.944,59055.012,8538.416,-184305.500,-90427.586,-56755.939,107192.264,56008.331,-9543.941
107774.565,55636.760,4486.131,-194415.964,-91947.194,-58355.613,117627.223,65489.418,-6295.326
96245.359,46931.722,-1152.915,-193098.513,-87494.203,-56386.044,122757.793,73444.156,-1247.356
100608.230,49717.230,46.030,-196925.223,-90269.709,-57970.627,124006.346,73115.346,-2327.622
107227.550,57439.331,8292.847,-179393.390,-88017.426,-55237.704,104352.380,54564.161,-9227.748
105833.177,54679.498,4496.306,-190591.632,-90254.091,-57259.920,115232.019,64078.340,-6213.697
78162.711,36466.298,-4068.317,-169331.679,-74123.709,-48289.366,110633.689,68937.275,1613.097
65397.059,29440.367,-5439.783,-149921.596,-64021.416,-42046.858,99747.323,63790.631,3054.272
60201.892,32585.411,5446.493,-99109.791,-49741.169,-30978.418,57029.446,29412.965,-4846.830
64147.421,35099.118,6299.190,-104382.942,-52403.041,-32560.047,59232.379,30184.075,-5616.154
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
106926.447,57676.479,8756.739,-177808.726,-87145.898,-54618.376,102558.957,53308.988,-9654.610
99755.346,53366.117,7604.675,-167271.741,-82040.519,-51498.058,97465.235,51076.006,-8457.060
65289.163,32623.111,733.436,-127521.140,-58541.088,-37365.466,79280.174,46614.122,-1112.314
64844.439,29438.394,-4899.241,-147692.996,-63187.032,-41378.528,97651.416,62245.371,2978.178
72680.897,33887.304,-3788.594,-157366.233,-68984.305,-44937.119,102882.053,64088.460,1537.538
45862.143,24656.066,3869.378,-76521.988,-38233.890,-23848.863,44411.093,23205.015,-3398.955
37332.212,18710.009,671.960,-71554.269,-33474.591,-21304.479,44468.006,25845.803,-694.652
26423.394,12085.425,-1572.054,-58411.957,-25813.289,-16776.975,38537.763,24199.794,1327.899
23439.159,10621.259,-1552.553,-52379.988,-23098.791,-15035.577,34739.783,21921.883,1344.825
25669.227,13603.280,1853.681,-43965.265,-21822.560,-13651.537,25960.395,13894.448,-1541.671
28502.616,15361.567,2388.891,-48009.505,-23808.450,-14843.513,27790.254,14649.205,-2031.064
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
92863.883,50311.301,8072.906,-155343.531,-75808.750,-47330.426,88808.601,46256.019,-7830.003
56951.742,30775.607,5070.225,-94045.294,-47153.401,-29378.063,54228.815,28052.680,-4502.312
35619.946,17598.806,157.211,-70207.900,-32398.531,-20700.534,44101.838,26080.698,-251.535
35229.209,15968.055,-2501.475,-79929.004,-34634.566,-22592.184,52855.645,33594.491,2009.830
39913.839,18381.403,-2314.906,-88506.316,-38675.160,-25147.024,58044.693,36512.257,1791.214
25705.095,13622.675,1856.811,-44024.580,-21851.865,-13669.803,25994.442,13912.022,-1544.798
20716.624,10252.634,229.106,-40064.226,-18882.488,-12028.473,25194.021,14730.030,-147.228
14279.320,6433.273,-906.470,-31456.208,-14184.277,-9214.719,21005.783,13159.737,883.561
12604.184,5627.695,-870.787,-27987.310,-12626.208,-8211.766,18787.503,11811.014,865.674
14614.391,7625.281,878.626,-25666.278,-12693.447,-7961.990,15421.302,8432.192,-650.076
16140.985,8612.497,1212.328,-27770.973,-13703.294,-8558.186,16275.325,8746.836,-955.518
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51193.145,27873.476,4787.470,-84210.312,-42103.499,-26191.794,48102.460,24782.791,-4233.736
34844.762,18600.569,2728.978,-58893.956,-29324.549,-18318.789,34477.713,18233.520,-2348.249
23993.669,11710.904,-91.571,-47917.413,-22139.094,-14168.603,30404.699,18121.934,85.475
25756.838,11476.410,-2120.664,-59396.031,-25735.674,-16825.910,39661.014,25380.586,1803.430
30849.635,13943.208,-2220.793,-69982.349,-30423.718,-19845.205,46379.347,29472.921,1826.955
20000.333,10527.037,1336.610,-34640.280,-17162.187,-10749.298,20613.977,11140.681,-1066.873
18484.100,9002.805,-58.733,-36771.011,-17123.198,-10950.398,23393.297,13912.002,111.135
15441.776,6733.524,-1440.231,-35998.917,-15753.126,-10315.117,24354.455,15646.203,1331.434
14174.790,6138.305,-1384.296,-33250.851,-14549.535,-9535.281,22574.253,14537.768,1294.847
14134.443,7367.464,839.156,-24861.574,-12293.527,-7712.407,14953.894,8186.915,-614.364
15711.002,8378.819,1173.288,-27059.466,-13349.299,-8337.777,15867.968,8535.785,-920.320
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27275.876,14681.679,2258.294,-46037.998,-22822.763,-14232.487,26691.360,14097.162,-1911.123
19022.249,9993.999,1245.417,-33031.039,-16360.851,-10250.737,19696.317,10668.068,-983.424
13548.372,6544.742,-93.920,-27048.086,-12679.894,-8111.672,17331.800,10328.170,180.486
13574.902,6042.931,-989.746,-30396.379,-13625.351,-8872.206,20418.492,12886.521,960.835
15947.796,7227.180,-958.622,-34979.222,-15751.012,-10226.416,23273.152,14552.537,914.607
10938.595,5655.042,583.137,-19476.401,-9620.778,-6043.505,11816.317,6532.763,-385.171
8953.073,4291.341,-74.744,-17828.928,-8472.694,-5416.545,11511.013,6849.280,188.203
6398.855,2725.427,-598.930,-14608.971,-6690.868,-4369.179,10077.993,6404.565,661.107
6030.906,2535.371,-619.487,-13971.126,-6372.575,-4169.805,9691.359,6195.824,679.532
7156.834,3642.181,301.179,-13026.682,-6427.958,-4047.506,8028.016,4513.364,-139.428
7747.099,4075.394,493.182,-13713.590,-6737.442,-4216.203,8169.771,4498.067,-316.278
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
113466.493,61208.171,9316.317,-188420.493,-92338.103,-57886.692,108642.090,56383.768,-10371.551
112235.022,60154.751,8735.643,-187486.326,-91977.061,-57727.501,108967.072,56886.801,-9788.401
111350.314,57849.451,5331.362,-198182.433,-94334.238,-59760.451,119163.086,65662.223,-7079.315
104390.107,52417.936,1692.636,-198031.965,-91535.502,-58544.176,122800.280,70828.109,-4017.426
105957.957,53367.620,2005.831,-199936.452,-92609.592,-59187.038,123661.006,71070.669,-4330.003
108979.396,58408.337,8471.299,-182171.804,-89373.997,-56087.011,105894.724,55323.665,-9444.610
108871.876,56614.870,5328.913,-193339.565,-92195.479,-58378.204,116156.689,63899.683,-6958.785
85729.509,41553.643,-1426.928,-173400.942,-78479.218,-50626.227,110748.260,66572.394,-670.491
69908.867,32676.956,-3459.610,-151056.854,-66273.488,-43123.568,98539.961,61308.050,1479.685
77253.261,42082.999,7450.611,-125495.784,-63304.699,-39363.160,71611.103,36440.840,-6675.171
80433.403,44257.853,8358.988,-129171.826,-64968.722,-40314.301,72589.598,36414.047,-7599.040
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104072.406,56110.425,8481.676,-173230.305,-84901.582,-53212.777,99985.353,52023.372,-9328.567
79195.259,43161.102,7677.929,-128487.217,-64853.553,-40320.918,73271.778,37237.621,-6882.001
47837.591,24155.815,1136.735,-90742.674,-42512.436,-27021.096,56016.734,32334.958,-1205.629
49889.095,23305.612,-2350.246,-108647.915,-47679.003,-30922.768,70649.968,44066.485,1688.772
66719.446,31247.499,-3155.061,-145884.674,-63541.815,-41231.813,94592.124,59120.177,2134.117
45919.486,24687.479,3875.192,-76614.126,-38280.401,-23877.720,44463.233,23231.226,-3404.369
38053.457,19158.074,851.009,-72272.919,-33963.984,-21588.547,44753.881,25858.498,-849.469
26492.322,12250.096,-1311.796,-57448.468,-25631.955,-16614.571,37699.433,23457.207,1107.733
23128.189,10634.941,-1222.275,-50371.717,-22505.322,-14596.681,33178.960,20685.712,1068.192
25797.293,13673.275,1866.340,-44172.247,-21926.812,-13716.308,26077.875,13953.857,-1553.273
27075.157,14579.763,2248.557,-45689.710,-22647.108,-14121.677,26476.217,13980.822,-1902.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65200.493,35673.612,6409.068,-106038.734,-53259.476,-33091.630,60174.642,30647.760,-5715.734
41459.423,22227.928,3401.152,-69515.682,-34687.453,-21649.377,40481.674,21250.178,-2967.842
29224.889,14433.675,168.471,-57332.981,-26624.992,-16998.712,36053.399,21262.185,-185.933
33461.841,15117.682,-2453.718,-76193.225,-32997.911,-21535.496,50476.537,32132.378,1991.911
46280.059,20961.451,-3451.513,-106122.108,-45471.951,-29704.201,70078.303,44759.695,2670.264
29719.829,15807.113,2235.609,-50573.996,-25139.329,-15715.482,29736.119,15823.403,-1893.265
27189.962,13410.849,135.715,-53402.397,-24815.893,-15845.135,33621.540,19842.427,-137.068
21230.690,9455.445,-1700.068,-48599.962,-21244.118,-13875.079,32506.620,20731.375,1495.097
19021.733,8421.931,-1589.319,-43738.196,-19139.930,-12508.608,29354.030,18754.229,1424.130
19152.907,10071.694,1265.853,-33226.895,-16457.667,-10309.572,19793.539,10712.326,-1002.185
20445.749,10955.381,1608.588,-34871.345,-17238.185,-10758.534,20332.377,10842.008,-1316.041
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49610.977,26995.413,4609.960,-81723.281,-40838.091,-25408.389,46720.079,24104.516,-4071.184
30630.540,16297.790,2315.465,-52072.767,-25892.195,-16185.069,30603.072,16270.321,-1967.157
19510.465,9555.510,33.878,-38434.482,-17970.345,-11477.141,24355.674,14400.719,25.722
17842.543,8073.842,-1127.654,-39443.341,-17631.884,-11460.229,26236.907,16468.206,1041.610
20688.484,9528.462,-1027.969,-44693.913,-20115.421,-13032.108,29441.598,18281.576,929.290
14613.593,7624.766,878.388,-25665.782,-12692.951,-7961.729,15421.179,8432.352,-649.815
11969.508,5822.799,15.775,-23465.038,-11141.103,-7108.171,14977.183,8830.474,98.574
8300.018,3633.645,-640.221,-18522.823,-8475.287,-5516.457,12597.872,7931.498,691.755
7293.041,3147.003,-628.603,-16490.437,-7540.918,-4917.450,11299.245,7153.207,684.914
8520.021,4365.607,399.502,-15363.949,-7583.710,-4770.420,9405.627,5251.213,-223.889
9268.472,4892.706,615.543,-16291.598,-8011.496,-5011.253,9667.850,5292.084,-422.309
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17997.762,9615.524,1373.346,-30858.360,-15240.391,-9516.494,18056.264,9674.027,-1101.679
13165.685,6841.452,752.387,-23252.330,-11494.867,-7215.160,14031.617,7707.384,-536.168
9406.310,4467.000,-164.494,-19082.739,-8972.572,-5751.677,12387.290,7447.980,262.902
9421.899,4100.554,-799.651,-21388.962,-9657.530,-6300.960,14560.505,9239.160,824.985
11137.627,4955.211,-775.301,-24682.705,-11199.302,-7282.056,16617.500,10435.084,793.942
8101.328,4143.221,369.045,-14646.773,-7229.231,-4548.702,8983.389,5025.282,-197.560
6680.801,3141.819,-138.698,-13571.617,-6451.729,-4135.407,8883.267,5344.284,247.281
4457.706,1821.920,-517.281,-10465.582,-4821.192,-3160.983,7365.839,4730.053,589.520
3755.642,1499.337,-483.035,-8956.259,-4136.337,-2717.988,6368.934,4112.629,557.076
4602.023,2296.489,131.598,-8594.384,-4239.688,-2677.081,5393.116,3087.582,0.346
4963.388,2583.475,276.122,-8960.554,-4394.141,-2753.433,5399.323,3019.409,-133.589
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
