,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
939,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
940,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
941,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
942,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
943,-8.01070595989,0.0307156058429,3.1769395267,3.1769395267,3.22993886691,0.0,-8.01070595989,3.22993886691,3.1769395267
944,-7.98744606109,0.0549862684406,3.16319400076,3.16319400076,3.21516192574,0.0,-7.98744606109,3.21516192574,3.16319400076
945,-8.08318398859,0.0806460394771,3.31941175174,3.31941175174,3.06374334125,0.0,-8.08318398859,3.06374334125,3.31941175174
946,-7.89020296323,0.103328397037,3.37608605964,3.37608605964,2.77440967525,0.0,-7.89020296323,2.77440967525,3.37608605964
947,-8.02277207656,0.100991173746,3.39618619513,3.39618619513,2.87799719699,0.0,-8.02277207656,2.87799719699,3.39618619513
948,-7.85936357677,0.0535617742157,3.11290482951,3.11290482951,3.1632254454,0.0,-7.85936357677,3.1632254454,3.11290482951
949,-7.99340802191,0.0799886643832,3.27881752035,3.27881752035,3.03518740919,0.0,-7.99340802191,3.03518740919,3.27881752035
950,-7.20341330048,0.106012659988,3.18931586332,3.18931586332,2.36643317551,0.0,-7.20341330048,2.36643317551,3.18931586332
951,-6.66039372949,0.105689450658,3.02141800992,3.02141800992,2.07542198928,0.0,-6.66039372949,2.07542198928,3.02141800992
952,-5.85367472807,0.0533295393188,2.25460690797,2.25460690797,2.44509959645,0.0,-5.85367472807,2.44509959645,2.25460690797
953,-6.01465534154,0.0271495836532,2.31707288269,2.31707288269,2.52547122567,0.0,-6.01465534154,2.52547122567,2.31707288269
954,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
955,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
956,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
957,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
958,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
959,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
960,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
961,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
962,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
963,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
964,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
965,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
966,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
967,-7.81870562016,0.0278049598832,3.10160717983,3.10160717983,3.15239237048,0.0,-7.81870562016,3.15239237048,3.10160717983
968,-7.59406036815,0.0542991673064,3.00906851665,3.00906851665,3.05330800953,0.0,-7.59406036815,3.05330800953,3.00906851665
969,-6.38861734609,0.0798327043136,2.69111877588,2.69111877588,2.31202283011,0.0,-6.38861734609,2.31202283011,2.69111877588
970,-6.6272054541,0.105689450658,2.99551730771,2.99551730771,2.0810847672,0.0,-6.6272054541,2.0810847672,2.99551730771
971,-6.9349666465,0.105689450658,3.06702143455,3.06702143455,2.28158976934,0.0,-6.9349666465,2.28158976934,3.06702143455
972,-5.08970037111,0.0533295393188,1.96961378195,1.96961378195,2.10861492852,0.0,-5.08970037111,2.10861492852,1.96961378195
973,-4.74542398017,0.0791862856552,1.96382261393,1.96382261393,1.76009691645,0.0,-4.74542398017,1.76009691645,1.96382261393
974,-4.1265497582,0.105043031998,1.80751084365,1.80751084365,1.36276197673,0.0,-4.1265497582,1.36276197673,1.80751084365
975,-3.88729817923,0.105043031998,1.70670735556,1.70670735556,1.27471562989,0.0,-3.88729817923,1.27471562989,1.70670735556
976,-3.77134679701,0.0530063299896,1.46928265734,1.46928265734,1.540919646,0.0,-3.77134679701,1.540919646,1.46928265734
977,-3.94898368933,0.0271495836532,1.54111501897,1.54111501897,1.62373636905,0.0,-3.94898368933,1.62373636905,1.54111501897
978,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
979,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
980,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
981,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
982,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
983,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
984,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
985,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
986,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
987,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
988,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
989,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
990,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
991,-7.30713134122,0.02844242097,2.90147082496,2.90147082496,2.94070389329,0.0,-7.30713134122,2.94070389329,2.90147082496
992,-5.69008637441,0.0539759579772,2.19384022925,2.19384022925,2.37233805155,0.0,-5.69008637441,2.37233805155,2.19384022925
993,-4.66300678226,0.0798327043136,1.95636974912,1.95636974912,1.68853580643,0.0,-4.66300678226,1.68853580643,1.95636974912
994,-4.82768801452,0.105689450658,2.15365996247,2.15365996247,1.54435334549,0.0,-4.82768801452,1.54435334549,2.15365996247
995,-5.12188599741,0.105689450658,2.26563564638,2.26563564638,1.67058780251,0.0,-5.12188599741,1.67058780251,2.26563564638
996,-3.77406179763,0.0530063299896,1.47034744338,1.47034744338,1.54203746757,0.0,-3.77406179763,1.54203746757,1.47034744338
997,-3.49143141775,0.0791862856552,1.43457878739,1.43457878739,1.29997009384,0.0,-3.49143141775,1.29997009384,1.43457878739
998,-2.99034352515,0.105043031998,1.28512734502,1.28512734502,1.01013099162,0.0,-2.99034352515,1.01013099162,1.28512734502
999,-2.80778516376,0.105043031998,1.20621744765,1.20621744765,0.945937476285,0.0,-2.80778516376,0.945937476285,1.20621744765
1000,-2.81674290886,0.0530063299896,1.10078823253,1.10078823253,1.13905739507,0.0,-2.81674290886,1.13905739507,1.10078823253
1001,-2.93320527372,0.0271495836532,1.15019402137,1.15019402137,1.19433944983,0.0,-2.93320527372,1.19433944983,1.15019402137
1002,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1003,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1004,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1005,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1006,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1007,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1008,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1009,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1010,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1011,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1012,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1013,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1014,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1015,-5.3547849275,0.02844242097,2.07184669308,2.07184669308,2.23279367739,0.0,-5.3547849275,2.23279367739,2.07184669308
1016,-4.41806317809,0.0539759579772,1.7158157217,1.7158157217,1.81735161655,0.0,-4.41806317809,1.81735161655,1.7158157217
1017,-3.80255318032,0.0798327043136,1.59415662436,1.59415662436,1.37140189161,0.0,-3.80255318032,1.37140189161,1.59415662436
1018,-4.11756549659,0.105689450658,1.83868082312,1.83868082312,1.30669953658,0.0,-4.11756549659,1.30669953658,1.83868082312
1019,-4.50459041538,0.105689450658,2.00399905103,2.00399905103,1.44574711351,0.0,-4.50459041538,1.44574711351,2.00399905103
1020,-3.31451563584,0.0533295393188,1.29348394149,1.29348394149,1.34762495395,0.0,-3.31451563584,1.34762495395,1.29348394149
1021,-3.31191202257,0.0791862856552,1.37766693407,1.37766693407,1.20581847864,0.0,-3.31191202257,1.20581847864,1.37766693407
1022,-3.16180152401,0.105366241328,1.40001205486,1.40001205486,1.00910032106,0.0,-3.16180152401,1.00910032106,1.40001205486
1023,-3.02871981086,0.105366241328,1.34141404728,1.34141404728,0.963915619282,0.0,-3.02871981086,0.963915619282,1.34141404728
1024,-2.76840623564,0.0530063299896,1.08200565214,1.08200565214,1.11889459243,0.0,-2.76840623564,1.11889459243,1.08200565214
1025,-2.89201592975,0.0271495836532,1.13426009791,1.13426009791,1.17705099106,0.0,-2.89201592975,1.17705099106,1.13426009791
1026,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1027,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1028,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1029,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1030,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1031,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1032,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1033,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1034,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1035,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1036,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1037,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1038,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1039,-3.86052572405,0.0281192116408,1.50708430674,1.50708430674,1.58583965813,0.0,-3.86052572405,1.58583965813,1.50708430674
1040,-3.230307428,0.0539759579772,1.26084333233,1.26084333233,1.31205445052,0.0,-3.230307428,1.31205445052,1.26084333233
1041,-2.81619594966,0.0798327043136,1.16339937911,1.16339937911,1.03118052883,0.0,-2.81619594966,1.03118052883,1.16339937911
1042,-2.92544525359,0.105689450658,1.26485182543,1.26485182543,0.975322790121,0.0,-2.92544525359,0.975322790121,1.26485182543
1043,-3.16447207182,0.105366241328,1.36169845697,1.36169845697,1.0692412657,0.0,-3.16447207182,1.0692412657,1.36169845697
1044,-2.42415194059,0.0530063299896,0.947956094297,0.947956094297,0.975714634154,0.0,-2.42415194059,0.975714634154,0.947956094297
1045,-2.26335114321,0.078863076326,0.921410256385,0.921410256385,0.841804220471,0.0,-2.26335114321,0.841804220471,0.921410256385
1046,-1.98810652371,0.105043031998,0.841042223793,0.841042223793,0.674021672021,0.0,-1.98810652371,0.674021672021,0.841042223793
1047,-1.93545160742,0.105043031998,0.82227146613,0.82227146613,0.64952289223,0.0,-1.93545160742,0.64952289223,0.82227146613
1048,-1.94663740625,0.0530063299896,0.761125663453,0.761125663453,0.778445746077,0.0,-1.94663740625,0.778445746077,0.761125663453
1049,-1.99499691028,0.026826374324,0.784678322203,0.784678322203,0.804566239818,0.0,-1.99499691028,0.804566239818,0.784678322203
1050,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1051,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1052,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1053,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1054,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1055,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1056,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1057,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1058,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1059,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1060,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1061,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1062,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1063,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1064,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1065,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1066,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1067,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1068,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1069,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1070,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1071,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1072,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1073,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1074,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1075,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1076,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1077,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1078,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1079,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1080,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1081,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1082,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1083,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1084,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1085,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1086,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1087,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1088,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1089,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1090,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1091,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1092,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1093,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1094,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1095,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1096,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1097,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1098,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1099,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1100,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1103,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1104,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1105,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1106,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1107,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1108,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1109,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1110,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1111,-8.09622003715,0.0299905580542,3.21096206838,3.21096206838,3.26478165555,0.0,-8.09622003715,3.26478165555,3.21096206838
1112,-8.07015888051,0.0540474027138,3.19612446887,3.19612446887,3.24894847585,0.0,-8.07015888051,3.24894847585,3.19612446887
1113,-8.20036135858,0.0792968192498,3.34581966873,3.34581966873,3.14198344587,0.0,-8.20036135858,3.14198344587,3.34581966873
1114,-8.08191917018,0.102159878613,3.39308075535,3.39308075535,2.94121809785,0.0,-8.08191917018,2.94121809785,3.39308075535
1115,-8.13691483331,0.100096734041,3.4089877891,3.4089877891,2.97338478264,0.0,-8.13691483331,2.97338478264,3.4089877891
1116,-7.93197436807,0.0525476859346,3.14174473386,3.14174473386,3.19308342431,0.0,-7.93197436807,3.19308342431,3.14174473386
1117,-8.08752557961,0.0792154492867,3.29436265273,3.29436265273,3.10637387588,0.0,-8.08752557961,3.10637387588,3.29436265273
1118,-7.42971978955,0.106012659988,3.18429107341,3.18429107341,2.60027684944,0.0,-7.42971978955,2.60027684944,3.18429107341
1119,-6.79506304798,0.105689450658,3.00069666202,3.00069666202,2.24117332962,0.0,-6.79506304798,2.24117332962,3.00069666202
1120,-6.65107461119,0.0533295393188,2.54788888043,2.54788888043,2.80257652089,0.0,-6.65107461119,2.80257652089,2.54788888043
1121,-6.72227844856,0.0271495836532,2.59110959164,2.59110959164,2.82203926926,0.0,-6.72227844856,2.82203926926,2.59110959164
1122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1127,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1128,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1129,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1130,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1131,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1132,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1133,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1134,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1135,-7.72905775525,0.02844242097,3.06609840503,3.06609840503,3.11568893722,0.0,-7.72905775525,3.11568893722,3.06609840503
1136,-6.72822678288,0.0539759579772,2.57895892416,2.57895892416,2.83280041765,0.0,-6.72822678288,2.83280041765,2.57895892416
1137,-5.39038423299,0.0798327043136,2.22678914819,2.22678914819,2.01028415855,0.0,-5.39038423299,2.01028415855,2.22678914819
1138,-5.72667237146,0.105689450658,2.52113258305,2.52113258305,1.89212877156,0.0,-5.72667237146,1.89212877156,2.52113258305
1139,-6.66922514509,0.105689450658,2.95435735173,2.95435735173,2.18484439217,0.0,-6.66922514509,2.18484439217,2.95435735173
1140,-5.09299809168,0.0533295393188,1.97086755595,1.97086755595,2.11003198809,0.0,-5.09299809168,2.11003198809,1.97086755595
1141,-4.78240392643,0.0791862856552,1.9701266612,1.9701266612,1.7876207918,0.0,-4.78240392643,1.7876207918,1.9701266612
1142,-4.11194551682,0.105366241328,1.7842194164,1.7842194164,1.38293327156,0.0,-4.11194551682,1.38293327156,1.7842194164
1143,-3.83460681282,0.105043031998,1.66206803299,1.66206803299,1.28898324734,0.0,-3.83460681282,1.28898324734,1.66206803299
1144,-3.78100760033,0.0530063299896,1.47293767384,1.47293767384,1.54509792458,0.0,-3.78100760033,1.54509792458,1.47293767384
1145,-3.84444703496,0.0271495836532,1.50105296685,1.50105296685,1.57929279285,0.0,-3.84444703496,1.57929279285,1.50105296685
1146,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1147,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1148,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1149,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1150,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1151,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1152,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1153,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1154,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1155,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1156,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1157,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1158,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1159,-6.06675572373,0.02844242097,2.33589777032,2.33589777032,2.54868785777,0.0,-6.06675572373,2.54868785777,2.33589777032
1160,-4.83249692789,0.0539759579772,1.87262491079,1.87262491079,1.99657158271,0.0,-4.83249692789,1.99657158271,1.87262491079
1161,-4.1983788341,0.0798327043136,1.75076473281,1.75076473281,1.53231538273,0.0,-4.1983788341,1.53231538273,1.75076473281
1162,-4.70424364973,0.105689450658,2.10001624479,2.10001624479,1.50137455722,0.0,-4.70424364973,1.50137455722,2.10001624479
1163,-5.58084879349,0.105689450658,2.5141193139,2.5141193139,1.75682509731,0.0,-5.58084879349,1.75682509731,2.5141193139
1164,-4.06858814576,0.0533295393188,1.58280650012,1.58280650012,1.66771362591,0.0,-4.06858814576,1.66771362591,1.58280650012
1165,-4.04297679512,0.0791862856552,1.68496982317,1.68496982317,1.47592891754,0.0,-4.04297679512,1.47592891754,1.68496982317
1166,-3.7151968817,0.105366241328,1.64566170234,1.64566170234,1.19402120752,0.0,-3.7151968817,1.19402120752,1.64566170234
1167,-3.51234049459,0.105366241328,1.55451780243,1.55451780243,1.12788067029,0.0,-3.51234049459,1.12788067029,1.55451780243
1168,-3.24050484193,0.0530063299896,1.26488995451,1.26488995451,1.31666674518,0.0,-3.24050484193,1.31666674518,1.26488995451
1169,-3.31980440041,0.0271495836532,1.29964323211,1.29964323211,1.35676476042,0.0,-3.31980440041,1.35676476042,1.29964323211
1170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1175,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1176,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1177,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1178,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1179,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1180,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1181,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1182,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1183,-5.26853623992,0.02844242097,2.03964541125,2.03964541125,2.19484691255,0.0,-5.26853623992,2.19484691255,2.03964541125
1184,-4.13345359304,0.0539759579772,1.6075336957,1.6075336957,1.6951650705,0.0,-4.13345359304,1.6951650705,1.6075336957
1185,-3.39938947704,0.0798327043136,1.40820133919,1.40820133919,1.2471711161,0.0,-3.39938947704,1.2471711161,1.40820133919
1186,-3.36246749565,0.105689450658,1.45730593164,1.45730593164,1.12366387285,0.0,-3.36246749565,1.12366387285,1.45730593164
1187,-3.61055398952,0.105366241328,1.55389239596,1.55389239596,1.22703227493,0.0,-3.61055398952,1.22703227493,1.55389239596
1188,-2.81668350589,0.0530063299896,1.10078823253,1.10078823253,1.1389979921,0.0,-2.81668350589,1.1389979921,1.10078823253
1189,-2.62607265619,0.0791862856552,1.07050603807,1.07050603807,0.980720456257,0.0,-2.62607265619,0.980720456257,1.07050603807
1190,-2.26195770063,0.105043031998,0.957896834432,0.957896834432,0.772590932983,0.0,-2.26195770063,0.772590932983,0.957896834432
1191,-2.12227613521,0.105043031998,0.899281024283,0.899281024283,0.720833082784,0.0,-2.12227613521,0.720833082784,0.899281024283
1192,-2.13014450751,0.0530063299896,0.833065974737,0.833065974737,0.85404238041,0.0,-2.13014450751,0.85404238041,0.833065974737
1193,-2.19246309172,0.0271495836532,0.861905215359,0.861905215359,0.886030476857,0.0,-2.19246309172,0.886030476857,0.861905215359
1194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1199,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1200,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1201,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1202,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1203,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1204,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1205,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1206,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1207,-3.10660831405,0.0281192116408,1.21716161311,1.21716161311,1.26680628857,0.0,-3.10660831405,1.26680628857,1.21716161311
1208,-2.66968865939,0.0539759579772,1.04352985938,1.04352985938,1.07740589132,0.0,-2.66968865939,1.07740589132,1.04352985938
1209,-2.33463208324,0.0798327043136,0.96116709461,0.96116709461,0.852965089171,0.0,-2.33463208324,0.852965089171,0.96116709461
1210,-2.4275142074,0.105689450658,1.04217018334,1.04217018334,0.811414207061,0.0,-2.4275142074,0.811414207061,1.04217018334
1211,-2.63144657473,0.105366241328,1.1239794498,1.1239794498,0.892794279366,0.0,-2.63144657473,0.892794279366,1.1239794498
1212,-2.0753451831,0.0530063299896,0.811570353023,0.811570353023,0.831486488566,0.0,-2.0753451831,0.831486488566,0.811570353023
1213,-1.95100167756,0.078863076326,0.793512284849,0.793512284849,0.72130171212,0.0,-1.95100167756,0.72130171212,0.793512284849
1214,-1.66144305024,0.105043031998,0.698401482685,0.698401482685,0.561319310215,0.0,-1.66144305024,0.561319310215,0.698401482685
1215,-1.52721228927,0.104719822669,0.64015205259,0.64015205259,0.514624299052,0.0,-1.52721228927,0.514624299052,0.64015205259
