,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1769,5.65868,1.07865,6.50601,1.69466,0.84733,2.54198,1.69466,0.84733
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,8.82791,2.19023,9.96528,2.27473,1.13736,3.41209,2.27473,1.13736
1784,8.55325,1.99197,9.64946,2.19241,1.09621,3.28862,2.19241,1.09621
1785,6.68905,1.41314,7.58457,1.79105,0.89552,2.68657,1.79105,0.89552
1786,5.41588,1.21222,6.26027,1.68878,0.84439,2.53318,1.68878,0.84439
1787,5.90865,1.35059,6.85416,1.89102,0.94551,2.83653,1.89102,0.94551
1788,5.94729,1.24282,6.8307,1.76683,0.88341,2.65024,1.76683,0.88341
1789,4.45162,0.96245,5.19714,1.49103,0.74551,2.23654,1.49103,0.74551
1790,3.09616,0.63533,3.65987,1.12741,0.5637,1.69111,1.12741,0.5637
1791,2.78836,0.55405,3.30752,1.03831,0.51915,1.55746,1.03831,0.51915
1792,3.76345,0.76768,4.41445,1.302,0.651,1.95299,1.302,0.651
1793,3.92225,0.77103,4.57683,1.30916,0.65458,1.96374,1.30916,0.65458
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,6.75971,1.52239,7.63356,1.7477,0.87385,2.62155,1.7477,0.87385
1808,4.91473,1.12395,5.66668,1.50389,0.75194,2.25583,1.50389,0.75194
1809,3.20465,0.71143,3.73301,1.0567,0.52835,1.58506,1.0567,0.52835
1810,2.76767,0.6058,3.26458,0.99383,0.49691,1.49074,0.99383,0.49691
1811,3.11545,0.7036,3.69778,1.16467,0.58234,1.74701,1.16467,0.58234
1812,3.23407,0.65691,3.79266,1.11719,0.55859,1.67578,1.11719,0.55859
1813,2.49311,0.44671,2.94857,0.91091,0.45546,1.36637,0.91091,0.45546
1814,1.61963,0.22411,1.89765,0.55605,0.27802,0.83407,0.55605,0.27802
1815,1.42099,0.1765,1.66323,0.48449,0.24225,0.72674,0.48449,0.24225
1816,1.9829,0.30807,2.34651,0.72722,0.36361,1.09082,0.72722,0.36361
1817,1.94368,0.29402,2.2934,0.69944,0.34972,1.04917,0.69944,0.34972
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,3.21554,0.73418,3.71973,1.00839,0.50419,1.51258,1.00839,0.50419
1832,2.7225,0.62113,3.17988,0.91475,0.45737,1.37212,0.91475,0.45737
1833,2.06781,0.44114,2.4255,0.71539,0.35769,1.07308,0.71539,0.35769
1834,2.01673,0.45279,2.40467,0.77589,0.38794,1.16383,0.77589,0.38794
1835,2.45731,0.6056,2.96215,1.00968,0.50484,1.51452,1.00968,0.50484
1836,2.54579,0.57474,3.00671,0.92185,0.46093,1.38278,0.92185,0.46093
1837,2.20984,0.50356,2.63557,0.85144,0.42572,1.27717,0.85144,0.42572
1838,1.70695,0.36209,2.03975,0.66558,0.33279,0.99837,0.66558,0.33279
1839,1.64165,0.34201,1.96109,0.63889,0.31944,0.95833,0.63889,0.31944
1840,2.1845,0.47665,2.58083,0.79266,0.39633,1.18899,0.79266,0.39633
1841,2.32995,0.49994,2.72406,0.78821,0.39411,1.18232,0.78821,0.39411
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.10528,0.0,0.10528,0.0,0.0,0.0,0.0,0.0
1899,0.27642,0.0,0.27642,0.0,0.0,0.0,0.0,0.0
1900,0.43762,0.0,0.43762,0.0,0.0,0.0,0.0,0.0
1901,0.58963,0.0,0.58963,0.0,0.0,0.0,0.0,0.0
1902,0.71558,0.0,0.71558,0.0,0.0,0.0,0.0,0.0
1903,11.00247,4.21914,12.10941,2.21388,1.10694,3.32081,2.21388,1.10694
1904,10.34803,3.61551,11.43629,2.17652,1.08826,3.26478,2.17652,1.08826
1905,9.46421,2.84088,10.45332,1.97821,0.98911,2.96732,1.97821,0.98911
1906,9.15465,2.55948,10.16532,2.02134,1.01067,3.03201,2.02134,1.01067
1907,9.268,2.6393,10.37152,2.20702,1.10351,3.31053,2.20702,1.10351
1908,8.87935,2.32033,9.88419,2.00967,1.00483,3.0145,2.00967,1.00483
1909,8.10835,1.88967,9.03036,1.84402,0.92201,2.76603,1.84402,0.92201
1910,5.35602,1.23876,6.06906,1.42609,0.71304,2.13913,1.42609,0.71304
1911,4.71559,1.07179,5.36594,1.3007,0.65035,1.95105,1.3007,0.65035
1912,6.46718,1.37301,7.23467,1.53498,0.76749,2.30247,1.53498,0.76749
1913,6.6236,1.36225,7.36437,1.48154,0.74077,2.22231,1.48154,0.74077
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,8.95356,2.38634,9.90999,1.91286,0.95643,2.8693,1.91286,0.95643
1928,8.6612,2.1477,9.59302,1.86364,0.93182,2.79546,1.86364,0.93182
1929,6.22928,1.38508,6.98903,1.51952,0.75976,2.27928,1.51952,0.75976
1930,5.46533,1.3027,6.19559,1.46053,0.73026,2.19079,1.46053,0.73026
1931,6.18131,1.42659,7.0538,1.74498,0.87249,2.61748,1.74498,0.87249
1932,6.08791,1.29865,6.85844,1.54106,0.77053,2.31159,1.54106,0.77053
1933,4.44044,0.98577,5.07968,1.27848,0.63924,1.91773,1.27848,0.63924
1934,3.0323,0.638,3.49874,0.93287,0.46643,1.3993,0.93287,0.46643
1935,2.6439,0.52392,3.05589,0.82399,0.412,1.23599,0.82399,0.412
1936,3.45483,0.7075,3.96235,1.01504,0.50752,1.52257,1.01504,0.50752
1937,3.45399,0.68504,3.94978,0.99158,0.49579,1.48736,0.99158,0.49579
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,7.68053,1.60467,8.5131,1.66514,0.83257,2.4977,1.66514,0.83257
1952,5.66583,1.24825,6.37892,1.42617,0.71308,2.13925,1.42617,0.71308
1953,3.78711,0.8216,4.33036,1.08651,0.54325,1.62976,1.08651,0.54325
1954,3.29023,0.743,3.80439,1.02831,0.51416,1.54247,1.02831,0.51416
1955,3.68113,0.84553,4.30098,1.2397,0.61985,1.85955,1.2397,0.61985
1956,3.66774,0.76367,4.21568,1.09589,0.54795,1.64384,1.09589,0.54795
1957,2.93022,0.59674,3.40462,0.9488,0.4744,1.4232,0.9488,0.4744
1958,2.11928,0.40127,2.4586,0.67865,0.33932,1.01797,0.67865,0.33932
1959,1.95878,0.33201,2.28949,0.66141,0.3307,0.99211,0.66141,0.3307
1960,2.53683,0.44092,2.93099,0.78832,0.39416,1.18248,0.78832,0.39416
1961,2.61137,0.44961,2.97283,0.72292,0.36146,1.08437,0.72292,0.36146
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,6.59755,1.40916,7.27847,1.36183,0.68091,2.04274,1.36183,0.68091
1976,4.88325,1.08461,5.47986,1.19322,0.59661,1.78983,1.19322,0.59661
1977,3.25016,0.72009,3.67555,0.85078,0.42539,1.27616,0.85078,0.42539
1978,2.87959,0.65134,3.30206,0.84496,0.42248,1.26744,0.84496,0.42248
1979,3.19551,0.73449,3.71153,1.03204,0.51602,1.54806,1.03204,0.51602
1980,3.13023,0.65353,3.57075,0.88105,0.44053,1.32158,0.88105,0.44053
1981,2.47869,0.50882,2.84102,0.72466,0.36233,1.08698,0.72466,0.36233
1982,1.78664,0.32381,2.04353,0.51379,0.25689,0.77068,0.51379,0.25689
1983,1.635,0.28111,1.86799,0.46599,0.233,0.69899,0.46599,0.233
1984,2.20557,0.40554,2.5222,0.63325,0.31662,0.94987,0.63325,0.31662
1985,2.28004,0.39638,2.59082,0.62157,0.31078,0.93235,0.62157,0.31078
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,5.26597,1.21579,5.84117,1.15039,0.5752,1.72559,1.15039,0.5752
2000,4.30392,1.01978,4.82914,1.05044,0.52522,1.57566,1.05044,0.52522
2001,3.04714,0.67178,3.46365,0.83302,0.41651,1.24953,0.83302,0.41651
2002,2.65411,0.59356,3.05356,0.79889,0.39944,1.19833,0.79889,0.39944
2003,2.89375,0.67274,3.36116,0.93483,0.46742,1.40225,0.93483,0.46742
2004,2.84093,0.59442,3.23445,0.78703,0.39352,1.18055,0.78703,0.39352
2005,2.31529,0.47174,2.65403,0.67748,0.33874,1.01622,0.67748,0.33874
2006,1.67948,0.29627,1.91974,0.48051,0.24025,0.72076,0.48051,0.24025
2007,1.5464,0.25751,1.7614,0.43,0.215,0.645,0.43,0.215
2008,2.0841,0.38534,2.35562,0.54303,0.27151,0.81454,0.54303,0.27151
2009,2.21367,0.40985,2.47728,0.52722,0.26361,0.79083,0.52722,0.26361
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,9.35691,2.7721,10.19432,1.67482,0.83741,2.51223,1.67482,0.83741
2072,8.9214,2.42721,9.70207,1.56136,0.78068,2.34204,1.56136,0.78068
2073,5.82265,1.48553,6.40085,1.1564,0.5782,1.7346,1.1564,0.5782
2074,4.78832,1.2294,5.32943,1.08222,0.54111,1.62334,1.08222,0.54111
2075,5.31971,1.37236,5.94276,1.24611,0.62305,1.86916,1.24611,0.62305
2076,5.55833,1.31977,6.14499,1.17333,0.58666,1.75999,1.17333,0.58666
2077,4.15578,0.96945,4.6319,0.95225,0.47612,1.42837,0.95225,0.47612
2078,2.75996,0.57797,3.08355,0.64718,0.32359,0.97077,0.64718,0.32359
2079,2.41204,0.47802,2.69919,0.5743,0.28715,0.86146,0.5743,0.28715
2080,3.26085,0.70603,3.6595,0.79729,0.39865,1.19594,0.79729,0.39865
2081,3.22548,0.6868,3.62355,0.79614,0.39807,1.19421,0.79614,0.39807
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,7.53645,1.69079,8.27417,1.47545,0.73773,2.21318,1.47545,0.73773
2096,5.38435,1.30133,6.01203,1.25536,0.62768,1.88304,1.25536,0.62768
2097,3.54834,0.84782,4.00898,0.92127,0.46064,1.38191,0.92127,0.46064
2098,3.04703,0.73348,3.48836,0.88266,0.44133,1.32399,0.88266,0.44133
2099,3.37456,0.84296,3.89744,1.04578,0.52289,1.56866,1.04578,0.52289
2100,3.38486,0.76907,3.86091,0.9521,0.47605,1.42815,0.9521,0.47605
2101,2.65001,0.58619,3.03847,0.77691,0.38845,1.16536,0.77691,0.38845
2102,1.87035,0.36393,2.14177,0.54284,0.27142,0.81425,0.54284,0.27142
2103,1.70738,0.31656,1.95571,0.49667,0.24833,0.745,0.49667,0.24833
2104,2.32116,0.45786,2.6663,0.69029,0.34514,1.03543,0.69029,0.34514
2105,2.3861,0.44828,2.72374,0.67529,0.33764,1.01293,0.67529,0.33764
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,4.3178,1.06367,4.83831,1.04102,0.52051,1.56153,1.04102,0.52051
2120,3.52573,0.86513,3.99313,0.93481,0.4674,1.40221,0.93481,0.4674
2121,2.54876,0.58716,2.90105,0.70457,0.35229,1.05686,0.70457,0.35229
2122,2.3545,0.54897,2.72079,0.73257,0.36629,1.09886,0.73257,0.36629
2123,2.71619,0.66986,3.17583,0.91928,0.45964,1.37892,0.91928,0.45964
2124,2.76124,0.62004,3.17035,0.81821,0.40911,1.22732,0.81821,0.40911
2125,2.29271,0.50418,2.65337,0.72132,0.36066,1.08198,0.72132,0.36066
2126,1.75641,0.35167,2.03129,0.54975,0.27488,0.82463,0.54975,0.27488
2127,1.56075,0.29324,1.79761,0.47372,0.23686,0.71058,0.47372,0.23686
2128,2.08079,0.41966,2.38349,0.60539,0.30269,0.90808,0.60539,0.30269
2129,2.15244,0.42785,2.44147,0.57806,0.28903,0.86709,0.57806,0.28903
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
