NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-11227.501,-11036.069,-3380.492,4274.010,4274.010,4274.010,4274.010,4274.010,4274.010
-11952.740,-11624.284,-3550.930,4521.326,4521.326,4521.326,4521.326,4521.326,4521.326
-12773.637,-12270.394,-3736.277,4796.718,4796.718,4796.718,4796.718,4796.718,4796.718
-14040.466,-13286.668,-4029.686,5226.137,5226.137,5226.137,5226.137,5226.137,5226.137
-14609.012,-13649.808,-4125.617,5397.406,5397.406,5397.406,5397.406,5397.406,5397.406
-93541.271,-27662.528,21900.513,-32657.550,40371.860,89127.325,-64497.602,8959.058,58000.194
-89320.195,-27918.656,20171.493,-30609.242,38830.818,85184.497,-60886.869,8961.105,55587.048
-85066.116,-27502.551,19166.254,-29600.254,37438.790,82184.015,-58831.683,8601.528,53610.016
-80937.239,-25092.716,21006.667,-33018.737,37015.910,83766.602,-63546.284,6892.394,53913.402
-78651.303,-22929.866,23196.106,-36734.282,37167.332,86507.018,-68941.361,5382.345,55004.012
-65662.067,-22461.806,19230.620,-32394.453,32736.074,76199.022,-60805.264,4716.580,48441.295
-54552.779,-18288.409,20744.372,-36124.375,30385.865,74770.607,-65132.572,1773.866,46423.426
-44980.092,-16441.183,19336.291,-35009.022,27374.933,68995.728,-62222.071,536.980,42408.435
-38693.675,-15223.816,18309.430,-34073.667,25324.792,64945.846,-59991.160,-230.505,39632.756
-38974.820,-16671.316,16291.710,-30872.741,24710.917,61775.679,-55144.935,792.350,38093.156
-40733.191,-18151.698,14768.154,-28227.637,24614.364,59841.417,-51314.490,1872.648,37330.433
-1812.216,-1812.216,-557.404,696.973,696.973,696.973,696.973,696.973,696.973
-2062.714,-2062.714,-634.466,793.316,793.316,793.316,793.316,793.316,793.316
-2302.472,-2302.472,-708.225,885.528,885.528,885.528,885.528,885.528,885.528
-2537.622,-2537.622,-780.567,975.969,975.969,975.969,975.969,975.969,975.969
-2766.653,-2766.653,-851.027,1064.055,1064.055,1064.055,1064.055,1064.055,1064.055
-2985.889,-2985.889,-918.474,1148.375,1148.375,1148.375,1148.375,1148.375,1148.375
-3312.589,-3312.589,-1018.983,1274.027,1274.027,1274.027,1274.027,1274.027,1274.027
-3724.569,-3724.569,-1145.728,1432.478,1432.478,1432.478,1432.478,1432.478,1432.478
-4013.803,-4013.803,-1234.712,1543.720,1543.720,1543.720,1543.720,1543.720,1543.720
-4302.028,-4302.028,-1323.385,1654.573,1654.573,1654.573,1654.573,1654.573,1654.573
-4624.611,-4624.611,-1422.629,1778.642,1778.642,1778.642,1778.642,1778.642,1778.642
-4901.407,-4901.407,-1507.787,1885.100,1885.100,1885.100,1885.100,1885.100,1885.100
-5175.012,-5175.012,-1591.964,1990.331,1990.331,1990.331,1990.331,1990.331,1990.331
-88229.302,-27744.479,19172.241,-28799.320,37903.557,82411.554,-57905.173,9205.337,53985.586
-82211.679,-27334.357,17669.506,-27328.880,35976.403,78210.804,-54954.222,8739.285,51233.140
-67221.269,-24204.172,16627.346,-27780.234,31973.738,71830.714,-53857.810,6264.195,46367.492
-61840.524,-21648.459,18172.297,-30888.753,31129.220,72502.228,-57945.567,4447.838,46071.720
-59994.038,-19481.477,20526.010,-34792.273,31439.625,75632.335,-63680.913,2946.836,47403.895
-52471.032,-19655.999,17305.263,-30716.550,28459.654,67924.883,-56552.625,2996.052,42710.353
-42356.210,-15882.341,18372.671,-33507.018,26111.120,65869.939,-59532.771,458.231,40466.378
-37565.596,-16249.248,15439.995,-29312.828,23717.908,59068.277,-52471.520,898.142,36474.871
-34341.463,-15803.429,14436.814,-27996.000,22424.313,56026.248,-50020.975,726.910,34547.583
-33200.386,-15133.845,14912.645,-28869.054,22286.633,56375.849,-51227.434,269.307,34586.284
-34719.827,-16407.311,13582.237,-26553.058,22190.847,54663.587,-47870.111,1208.723,33904.913
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-19.987,-19.987,-6.088,7.677,7.677,7.677,7.677,7.677,7.677
-152.451,-152.451,-46.845,58.624,58.624,58.624,58.624,58.624,58.624
-254.476,-254.476,-78.221,97.862,97.862,97.862,97.862,97.862,97.862
-370.992,-370.992,-114.058,142.674,142.674,142.674,142.674,142.674,142.674
-563.817,-563.817,-173.369,216.834,216.834,216.834,216.834,216.834,216.834
-703.427,-703.427,-216.314,270.528,270.528,270.528,270.528,270.528,270.528
-870.246,-870.246,-267.629,334.687,334.687,334.687,334.687,334.687,334.687
-1073.381,-1073.381,-330.117,412.813,412.813,412.813,412.813,412.813,412.813
-66381.153,-25552.819,13977.676,-23550.782,30721.924,66902.372,-47263.429,7364.305,43781.906
-56263.579,-23489.532,13009.268,-23362.741,27858.161,61997.930,-45742.385,5814.325,40178.555
-47358.208,-21616.127,11866.897,-22579.298,25097.573,56866.156,-43414.106,4578.700,36558.412
-43798.256,-19708.205,13040.973,-24809.046,24531.004,57413.059,-46362.380,3298.408,36394.443
-43510.426,-18181.673,15163.054,-28185.320,25188.691,60768.515,-51493.081,2221.483,38028.758
-40518.533,-18719.762,12927.705,-24949.869,23578.851,55912.166,-46164.980,2691.291,35243.130
-37011.885,-17684.475,12732.629,-24964.770,22510.064,54138.945,-45716.460,2077.198,33918.754
-32731.972,-17119.739,11283.379,-23000.028,20720.078,49837.776,-42112.569,1903.749,31219.326
-30966.767,-16821.992,10733.198,-22244.874,19981.828,48099.939,-40708.267,1807.779,30119.156
-32333.979,-17148.801,10991.971,-22554.460,20491.806,49154.034,-41388.091,1961.508,30826.013
-32227.338,-16996.085,11023.580,-22552.498,20422.932,49033.574,-41363.171,1921.114,30737.892
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.392,-2.392,-0.664,0.908,0.908,0.908,0.908,0.908,0.908
-146.235,-146.235,-44.933,56.234,56.234,56.234,56.234,56.234,56.234
-368.794,-368.794,-113.382,141.828,141.828,141.828,141.828,141.828,141.828
-628.216,-628.216,-193.178,241.602,241.602,241.602,241.602,241.602,241.602
-900.541,-900.541,-276.948,346.338,346.338,346.338,346.338,346.338,346.338
-1258.145,-1258.145,-386.954,483.874,483.874,483.874,483.874,483.874,483.874
-63533.773,-26966.864,11171.137,-19653.010,29177.419,61720.338,-40996.490,8160.217,40921.027
-55354.438,-25256.017,10349.345,-19399.348,26811.798,57603.776,-39598.571,6922.398,37921.058
-48058.161,-23581.396,9528.343,-18903.553,24557.084,53509.047,-37902.316,5851.543,34999.412
-45275.969,-21792.960,10883.110,-21346.348,24270.407,54665.278,-41277.566,4639.384,35234.664
-45397.453,-20534.830,12849.007,-24465.069,25009.638,57985.414,-46074.501,3719.497,36908.298
-42113.875,-21189.687,10333.204,-20821.030,23227.542,52569.121,-40083.116,4267.428,33810.411
-39192.745,-20181.888,10374.944,-21154.854,22405.556,51421.305,-40199.304,3656.898,32870.089
-35518.141,-19592.922,9288.046,-19715.279,20923.121,47985.226,-37483.239,3432.879,30680.308
-34015.988,-19406.386,8732.193,-18937.516,20267.734,46371.005,-36082.601,3393.713,29677.845
-35295.094,-20061.486,8459.257,-18413.329,20564.924,46512.915,-35471.537,3785.314,29919.034
-35598.037,-20108.538,8413.235,-18257.091,20590.869,46448.307,-35265.757,3865.330,29911.682
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-57.546,-57.546,-17.674,22.128,22.128,22.128,22.128,22.128,22.128
-258.321,-258.321,-79.404,99.341,99.341,99.341,99.341,99.341,99.341
-538.279,-538.279,-165.514,207.012,207.012,207.012,207.012,207.012,207.012
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-8068.235,-7971.010,-2444.715,3080.660,3080.660,3080.660,3080.660,3080.660,3080.660
-8442.468,-8272.681,-2531.949,3207.850,3207.850,3207.850,3207.850,3207.850,3207.850
-8865.887,-8601.963,-2626.019,3348.978,3348.978,3348.978,3348.978,3348.978,3348.978
-9135.216,-8784.402,-2675.467,3432.514,3432.514,3432.514,3432.514,3432.514,3432.514
-9490.506,-9033.576,-2743.968,3544.675,3544.675,3544.675,3544.675,3544.675,3544.675
-9799.084,-9232.718,-2796.821,3638.104,3638.104,3638.104,3638.104,3638.104,3638.104
-10124.275,-9437.441,-2850.542,3735.376,3735.376,3735.376,3735.376,3735.376,3735.376
-111507.773,-36921.718,14733.252,-18591.484,42088.640,82574.156,-45071.644,15980.961,56715.610
-102355.245,-35154.982,14041.466,-18846.720,39684.894,78731.172,-44390.513,14501.361,53788.567
-96696.169,-35450.046,11443.882,-15477.212,37376.301,72620.788,-38551.961,14633.949,50100.469
-91672.471,-33931.418,11635.725,-16431.183,36172.105,71248.549,-39393.947,13538.325,48834.316
-86043.882,-31367.286,13169.861,-19628.573,35312.761,71951.585,-43608.358,11673.649,48540.242
-72417.765,-28412.384,12234.047,-20009.008,31638.059,66065.097,-42572.409,9411.114,44063.249
-55583.239,-24133.687,11770.233,-21480.195,27244.314,59716.184,-42769.467,6275.265,38960.591
-45005.250,-22878.330,8825.398,-17968.926,23350.585,50869.098,-36033.066,5567.344,33273.146
-39179.782,-21176.903,8428.759,-17869.956,21541.727,47781.820,-35105.578,4578.901,31001.012
-37178.135,-18972.350,10706.218,-21663.505,21779.145,50707.842,-40668.078,3078.616,32210.248
-37504.819,-19598.197,9647.080,-19830.449,21395.021,48836.733,-37878.680,3645.972,31287.339
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-52509.398,-23528.664,10945.244,-20366.853,26009.753,56901.929,-40650.799,6046.247,37152.541
-42385.093,-20629.593,10672.167,-21060.347,23192.278,52663.624,-40416.436,4143.405,33819.995
-36274.953,-20009.385,8364.913,-17887.460,20564.528,46156.693,-34714.855,4012.366,29788.152
-28327.784,-16073.832,9695.800,-20503.335,18560.053,44561.877,-37591.111,1746.709,27931.623
-27357.699,-15297.873,10052.077,-21026.058,18293.013,44465.835,-38225.279,1369.581,27726.402
-24895.186,-15127.858,8185.791,-17936.832,16616.213,39597.610,-33074.637,1739.643,24895.255
-13782.451,-7613.836,7490.767,-15279.212,10889.195,28276.625,-26752.889,-376.999,17148.802
-5409.044,-2065.998,6152.128,-11723.176,6048.221,17836.954,-19525.860,-1601.809,10288.585
-4018.863,-1310.194,5233.716,-9862.170,4841.064,14584.656,-16324.607,-1487.939,8344.338
-7234.154,-3304.182,5945.976,-11531.687,6770.523,18907.242,-19578.145,-1111.051,11135.478
-7592.937,-3503.407,6014.560,-11680.082,6966.816,19330.320,-19883.595,-1064.737,11413.062
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-40872.794,-23304.089,5793.608,-13378.805,20975.246,43826.893,-28431.691,6182.998,29208.633
-36765.428,-22257.974,5230.685,-12839.675,19577.165,41135.190,-27043.025,5620.218,27342.845
-28936.215,-18984.595,4197.185,-11120.681,16251.823,34443.075,-23119.573,4467.406,22801.574
-21383.704,-13318.612,5493.179,-12528.844,13339.625,30530.293,-23864.841,2204.229,19528.676
-22465.396,-13919.324,6376.300,-14329.949,14409.917,33517.432,-26918.565,2038.618,21290.967
-21747.382,-14767.884,4747.434,-11807.497,13630.026,30526.213,-22969.300,2676.620,19711.770
-12274.278,-7402.168,5385.600,-11429.394,9118.383,22755.838,-20450.591,271.640,14024.968
-6436.226,-3350.733,4416.833,-8785.663,5624.436,15172.683,-15120.148,-578.484,9057.302
-5273.337,-2699.479,4007.313,-7926.571,4859.350,13325.492,-13550.997,-644.161,7902.390
-9135.851,-5683.158,3677.319,-7933.893,6645.332,16300.697,-14353.329,366.941,10115.943
-10746.715,-6887.428,3365.342,-7562.300,7241.889,17044.206,-14085.363,865.296,10765.071
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-45690.549,-27625.700,1509.515,-5922.232,20685.720,38363.705,-17597.896,9227.284,27050.153
-41476.074,-26450.205,1104.660,-5654.593,19321.006,35909.951,-16613.480,8566.641,25292.095
-29708.112,-20038.118,1018.534,-5133.645,14587.979,27674.356,-13793.698,6096.883,19295.820
-22134.886,-13835.456,2857.327,-7354.966,11797.657,24507.450,-15760.428,3553.145,16370.157
-25029.167,-15518.919,3491.225,-8776.986,13463.176,28232.752,-18530.199,3889.500,18778.617
-26077.328,-17354.324,2128.106,-6833.631,13578.199,27121.609,-15801.388,4788.391,18450.366
-18488.173,-11544.717,3221.079,-7785.226,10449.662,22544.528,-15795.874,2598.739,14799.983
-10301.206,-5774.975,3378.786,-7056.493,6599.001,15644.490,-13061.304,720.984,9850.717
-8532.550,-4641.504,3262.877,-6668.077,5720.335,13921.622,-12118.678,388.019,8667.955
-13253.508,-8061.327,3088.929,-6977.649,7935.063,17812.562,-13542.836,1513.050,11485.715
-14124.325,-8642.464,2984.444,-6858.280,8265.314,18280.338,-13521.119,1751.048,11865.045
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-53682.132,-30461.922,1260.706,-4739.500,22851.249,41188.667,-16841.573,10969.968,29454.537
-44061.651,-27091.706,1676.997,-6430.831,20352.432,38150.714,-18176.845,8820.160,26760.730
-34958.594,-23576.910,632.023,-4916.965,16753.846,31140.252,-14427.891,7423.682,21930.556
-29106.388,-19238.475,1328.756,-5459.456,14319.432,27446.969,-14138.556,5805.177,19042.540
-34200.766,-22252.753,1732.526,-6570.874,16764.743,32265.119,-16801.559,6719.662,22343.902
-31242.328,-21626.168,1330.687,-6263.848,15834.742,30503.188,-15967.868,6318.874,21112.720
-20321.163,-13413.764,2291.207,-6506.338,10975.758,22568.802,-14188.491,3448.843,15145.145
-10037.616,-5961.800,2699.240,-5900.060,6186.485,14186.866,-11218.894,984.017,9061.763
-8056.945,-4658.039,2514.279,-5337.511,5145.376,12078.091,-9954.908,633.439,7636.219
-11521.558,-7382.231,2671.310,-6253.936,7089.857,15922.152,-12132.994,1343.442,10263.957
-12665.445,-8219.242,2029.665,-5136.267,7198.811,15356.623,-10579.205,1885.490,10129.571
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2819.872,-2819.872,-867.400,1084.524,1084.524,1084.524,1084.524,1084.524,1084.524
-3067.706,-3067.706,-943.645,1179.843,1179.843,1179.843,1179.843,1179.843,1179.843
-3331.334,-3331.334,-1024.749,1281.236,1281.236,1281.236,1281.236,1281.236,1281.236
-3498.860,-3498.860,-1076.289,1345.668,1345.668,1345.668,1345.668,1345.668,1345.668
-3668.923,-3668.923,-1128.609,1411.076,1411.076,1411.076,1411.076,1411.076,1411.076
-3841.409,-3841.409,-1181.674,1477.415,1477.415,1477.415,1477.415,1477.415,1477.415
-3979.129,-3979.129,-1224.044,1530.384,1530.384,1530.384,1530.384,1530.384,1530.384
-117968.629,-46102.043,4025.996,-539.922,39889.009,66822.832,-18219.241,22486.588,49605.410
-107772.641,-43801.989,3657.396,-1454.852,37332.901,63168.286,-18417.215,20637.275,46650.840
-101325.087,-43471.145,1555.965,1114.902,34934.738,57447.015,-13682.814,20376.971,43049.455
-86980.515,-39337.248,2219.191,-2058.226,31734.865,54229.466,-16840.345,17189.988,39842.825
-78002.803,-35581.455,4237.115,-6586.957,30277.527,54824.221,-22706.233,14411.352,39127.231
-63775.182,-31892.094,3819.782,-7771.838,26530.590,49357.943,-22789.692,11762.960,34757.530
-52579.179,-28948.316,3242.115,-8173.631,23370.112,44354.002,-21986.310,9790.899,30930.308
-45087.963,-27600.444,1492.978,-6060.572,20592.747,38309.101,-17737.469,9119.611,26972.012
-42204.345,-26782.049,1164.048,-5761.966,19614.395,36477.014,-16883.094,8690.820,25685.178
-43880.320,-26860.014,1933.960,-6864.840,20397.132,38514.677,-18819.772,8658.579,26920.598
-43069.925,-26334.240,2202.389,-7329.311,20228.395,38540.054,-19419.758,8360.928,26821.467
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
