CO2_kgm2,CO2_ton,GEN_GJ,GEN_MJm2
0.18,1.15,17.81,2.70
0.17,1.51,23.22,2.70
0.17,0.80,12.33,2.70
6.39,7.89,99.01,80.19
7.00,8.88,110.96,87.54
5.46,17.85,218.57,66.88
4.83,223.12,2684.76,58.17
5.39,11.62,142.62,66.15
4.99,17.02,207.82,60.97
4.99,17.02,207.80,60.96
5.40,11.14,136.74,66.32
4.99,17.01,207.73,60.97
5.44,9.96,122.44,66.82
5.39,11.61,142.46,66.16
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
7.72,2.18,27.65,97.77
10.86,3.89,50.11,139.89
5.32,10.67,131.05,65.33
5.10,19.23,234.40,62.15
6.35,5.20,64.86,79.10
8.53,1.56,20.02,109.36
0.00,0.00,0.00,0.00
5.52,28.42,348.66,67.74
4.79,51.22,617.35,57.79
10.55,4.48,57.56,135.61
0.00,0.00,0.00,0.00
0.17,1.60,24.63,2.70
0.00,0.00,0.00,0.00
0.17,0.69,10.70,2.70
0.00,0.00,0.00,0.00
0.17,0.75,11.57,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
10.25,2.52,32.32,131.18
0.00,0.00,0.00,0.00
4.63,80.27,963.15,55.55
5.46,18.22,223.09,66.80
11.60,1.78,23.06,150.52
5.48,11.88,146.65,67.70
5.68,34.10,417.59,69.56
4.82,46.00,557.32,58.39
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
8.54,1.55,19.83,109.56
8.43,1.67,21.39,107.98
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
5.53,7.28,89.69,68.21
5.57,7.86,96.97,68.78
5.57,18.78,231.83,68.76
5.29,9.74,119.45,64.86
5.44,48.15,589.50,66.61
5.72,21.51,265.63,70.66
5.30,65.95,803.53,64.55
5.23,30.34,370.39,63.83
6.14,5.98,74.20,76.15
5.52,11.88,145.76,67.78
7.33,6.47,81.41,92.21
6.47,4.65,58.12,80.86
7.05,2.51,31.79,89.17
6.67,2.00,25.29,84.28
6.68,2.00,25.24,84.31
9.33,38.64,489.67,118.23
0.00,0.00,0.00,0.00
0.17,0.23,3.61,2.70
5.36,9.90,121.42,65.77
0.00,0.00,0.00,0.00
0.17,0.53,8.21,2.70
0.17,0.68,10.53,2.70
5.55,8.40,103.98,68.67
5.79,6.14,76.19,71.95
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.17,2.69,2.70
0.17,0.38,5.82,2.70
0.17,0.79,12.17,2.70
0.00,0.00,0.00,0.00
6.69,7.04,88.45,84.00
0.18,0.81,12.54,2.70
13.19,0.67,8.78,172.97
0.17,0.83,12.80,2.70
5.69,6.07,75.12,70.46
5.51,8.99,110.71,67.81
5.58,6.46,79.97,69.06
5.79,9.45,116.89,71.64
0.17,1.10,17.01,2.70
0.18,1.90,29.32,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
6.79,4.70,59.23,85.52
6.72,3.96,49.75,84.39
4.97,16.70,203.14,60.46
5.57,7.31,90.14,68.70
5.93,9.57,117.98,73.16
4.93,49.56,598.45,59.53
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
6.96,3.09,39.32,88.48
6.09,5.91,73.68,75.94
5.76,11.72,144.86,71.21
5.86,10.41,128.98,72.62
5.61,18.45,227.01,69.08
6.17,5.84,72.98,77.03
0.00,0.00,0.00,0.00
4.75,40.59,491.18,57.48
4.56,57.21,686.76,54.77
5.35,11.54,141.38,65.53
5.49,7.57,93.15,67.63
5.23,12.73,155.88,64.09
4.78,57.88,697.21,57.59
0.18,0.84,12.97,2.70
0.00,0.00,0.00,0.00
5.69,6.06,75.05,70.47
5.69,6.05,74.92,70.49
5.05,35.65,432.54,61.32
0.17,6.20,95.62,2.70
0.18,0.90,13.84,2.70
0.00,0.00,0.00,0.00
0.18,0.54,8.29,2.70
0.17,2.86,44.07,2.70
4.76,83.22,1001.66,57.30
0.18,1.27,19.66,2.70
5.85,8.90,110.23,72.46
0.18,0.96,14.83,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.18,2.81,2.70
5.20,11.12,136.40,63.81
5.02,17.24,210.10,61.15
0.00,0.00,0.00,0.00
5.73,16.37,202.20,70.74
0.18,0.55,8.52,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.43,6.63,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.48,7.43,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
4.60,121.80,1462.13,55.16
9.38,12.19,154.52,118.92
0.18,0.25,3.92,2.70
0.00,0.00,0.00,0.00
6.85,13.76,171.56,85.43
8.96,7.16,91.34,114.36
9.59,8.87,112.69,121.92
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,1.37,21.07,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.18,0.14,2.18,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.25,3.84,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.18,0.02,0.31,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.08,1.28,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.18,0.11,1.77,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.18,0.24,3.74,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.17,0.09,1.42,2.70
0.00,0.00,0.00,0.00
0.18,0.29,4.53,2.70
0.00,0.00,0.00,0.00
0.17,0.11,1.77,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.18,0.05,0.81,2.70
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.45,0.42,6.08,21.29
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.04,1.01,14.83,15.16
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.67,0.67,9.57,23.80
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
3.83,0.03,0.44,56.33
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.77,4.17,60.31,11.19
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.61,0.36,5.24,23.69
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.00,1.39,20.46,14.67
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.11,0.98,14.38,16.28
1.45,1.48,21.81,21.28
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
1.88,0.76,11.16,27.76
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.79,3.86,56.04,11.47
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.92,0.76,11.02,13.42
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
