NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.224,335.609,337.474,336.693,337.555,338.150,336.292,337.160,337.751
334.741,336.618,337.615,336.710,337.521,338.150,335.940,336.991,337.709
335.683,336.980,337.659,336.407,337.331,338.150,334.732,336.394,337.540
336.256,337.250,337.766,336.720,337.472,338.150,335.191,336.644,337.639
336.292,337.288,337.806,337.008,337.619,338.150,335.950,337.025,337.757
334.593,336.488,337.493,336.165,337.288,338.150,335.201,336.591,337.549
335.635,336.940,337.623,336.198,337.258,338.150,334.722,336.367,337.502
336.156,337.152,337.669,335.964,337.220,338.150,335.063,336.515,337.510
336.147,337.142,337.660,335.864,337.191,338.150,335.051,336.502,337.497
334.493,336.381,337.383,335.448,336.938,338.150,333.821,335.862,337.287
331.591,335.016,336.902,334.598,336.642,338.150,333.458,335.609,337.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.970,335.347,337.209,335.848,337.193,338.150,335.160,336.546,337.505
334.600,336.475,337.469,335.987,337.193,338.150,334.775,336.371,337.475
335.592,336.889,337.567,335.741,337.068,338.150,334.206,336.079,337.377
336.217,337.211,337.727,336.456,337.376,338.150,335.144,336.594,337.588
336.272,337.268,337.786,336.873,337.550,338.150,335.585,336.842,337.701
334.575,336.468,337.473,336.034,337.218,338.150,334.889,336.430,337.495
335.596,336.902,337.585,335.892,337.118,338.150,334.213,336.096,337.401
336.126,337.122,337.640,335.653,337.134,338.150,335.023,336.475,337.471
336.123,337.121,337.640,335.649,337.133,338.150,335.023,336.475,337.470
334.290,336.178,337.179,333.702,336.268,338.150,332.333,334.991,336.872
331.097,334.517,336.390,330.937,334.896,338.150,327.830,332.432,335.862
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.573,335.754,337.490,336.695,337.551,338.150,336.259,337.144,337.747
334.823,336.647,337.612,336.677,337.512,338.150,335.947,336.992,337.706
335.706,336.983,337.650,336.338,337.313,338.150,334.825,336.430,337.536
336.266,337.251,337.763,336.691,337.465,338.150,335.252,336.669,337.639
336.308,337.298,337.812,337.048,337.644,338.150,336.115,337.106,337.779
334.676,336.555,337.552,336.447,337.414,338.150,335.642,336.827,337.639
335.679,336.982,337.664,336.492,337.400,338.150,335.314,336.675,337.610
336.202,337.197,337.715,336.361,337.344,338.150,335.129,336.578,337.571
336.168,337.164,337.682,336.087,337.257,338.150,335.084,336.534,337.528
334.547,336.439,337.443,335.860,337.139,338.150,334.615,336.283,337.438
331.720,335.163,337.059,335.295,336.947,338.150,334.370,336.116,337.334
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.914,335.307,337.173,335.716,337.133,338.150,334.957,336.437,337.462
334.545,336.423,337.419,335.702,337.071,338.150,334.407,336.169,337.392
335.529,336.829,337.509,335.231,336.911,338.150,334.138,336.007,337.301
336.168,337.165,337.682,336.081,337.255,338.150,335.083,336.533,337.527
336.230,337.229,337.747,336.606,337.432,338.150,335.203,336.636,337.619
334.516,336.413,337.417,335.711,337.076,338.150,334.426,336.179,337.395
335.633,336.941,337.625,336.202,337.251,338.150,334.605,336.312,337.491
336.147,337.144,337.662,335.899,337.201,338.150,335.055,336.506,337.501
336.123,337.122,337.640,335.653,337.134,338.150,335.023,336.475,337.471
334.441,336.333,337.336,335.084,336.757,338.150,333.082,335.469,337.149
331.514,334.929,336.809,334.064,336.367,338.150,332.440,335.053,336.920
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.956,335.015,337.284,336.246,337.355,338.150,335.625,336.802,337.612
333.903,336.197,337.425,336.133,337.278,338.150,335.210,336.592,337.546
335.076,336.670,337.510,335.806,337.058,338.150,333.814,335.894,337.345
335.792,337.020,337.661,336.307,337.281,338.150,334.498,336.274,337.501
335.843,337.073,337.716,336.703,337.479,338.150,335.423,336.747,337.655
333.789,336.095,337.330,335.682,337.080,338.150,334.566,336.243,337.408
335.069,336.672,337.517,335.906,337.124,338.150,334.248,336.112,337.406
335.712,336.943,337.585,335.753,337.089,338.150,334.394,336.172,337.400
335.698,336.928,337.570,335.623,337.048,338.150,334.376,336.153,337.380
333.654,335.959,337.194,334.825,336.668,338.150,333.050,335.427,337.105
330.345,334.414,336.704,334.183,336.432,338.150,332.718,335.200,336.971
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.975,335.037,337.308,336.319,337.389,338.150,335.743,336.865,337.636
333.888,336.181,337.409,336.061,337.249,338.150,335.130,336.548,337.527
335.032,336.628,337.469,335.499,336.921,338.150,333.372,335.652,337.249
335.753,336.980,337.621,336.030,337.182,338.150,334.451,336.223,337.448
335.812,337.044,337.687,336.532,337.405,338.150,335.200,336.626,337.605
333.730,336.042,337.277,335.401,336.959,338.150,334.198,336.041,337.325
335.002,336.607,337.452,335.411,336.902,338.150,333.509,335.710,337.248
335.643,336.873,337.516,335.072,336.892,338.150,334.312,336.084,337.309
335.643,336.873,337.516,335.072,336.892,338.150,334.312,336.084,337.309
333.566,335.864,337.094,334.038,336.298,338.150,331.773,334.726,336.835
330.178,334.256,336.544,333.407,336.062,338.150,331.532,334.533,336.707
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.131,335.182,337.455,336.714,337.558,338.150,336.274,337.152,337.751
334.022,336.316,337.543,336.615,337.492,338.150,335.929,336.978,337.695
335.177,336.772,337.613,336.465,337.373,338.150,335.082,336.562,337.582
335.864,337.093,337.734,336.788,337.506,338.150,335.374,336.734,337.667
335.907,337.137,337.780,337.048,337.640,338.150,336.069,337.084,337.775
333.904,336.220,337.460,336.304,337.360,338.150,335.520,336.756,337.606
335.151,336.759,337.607,336.468,337.391,338.150,335.302,336.666,337.604
335.790,337.021,337.663,336.326,337.288,338.150,334.495,336.274,337.504
335.783,337.013,337.656,336.282,337.272,338.150,334.487,336.266,337.495
333.846,336.156,337.394,336.006,337.226,338.150,335.061,336.510,337.511
330.696,334.823,337.137,335.833,337.185,338.150,335.129,336.530,337.499
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.454,335.222,337.310,336.282,337.381,338.150,335.747,336.865,337.633
334.008,336.221,337.402,336.000,337.241,338.150,335.203,336.580,337.529
335.044,336.608,337.431,335.166,336.814,338.150,333.405,335.638,337.200
335.719,336.933,337.567,335.553,337.032,338.150,334.419,336.168,337.377
335.764,336.985,337.622,336.066,337.219,338.150,334.765,336.377,337.487
333.699,335.987,337.209,334.982,336.796,338.150,333.805,335.815,337.222
334.929,336.525,337.365,334.660,336.647,338.150,333.254,335.524,337.113
335.645,336.875,337.517,335.079,336.895,338.150,334.320,336.089,337.311
335.643,336.873,337.516,335.072,336.892,338.150,334.312,336.084,337.309
333.399,335.693,336.920,332.420,335.754,338.150,331.101,334.270,336.544
329.760,333.833,336.110,330.556,334.720,338.150,327.454,332.188,335.746
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.412,334.418,336.659,333.952,336.350,338.150,332.587,335.117,336.925
333.451,335.719,336.932,332.466,335.774,338.150,331.156,334.302,336.558
334.877,336.474,337.315,334.150,336.502,338.150,333.185,335.457,337.048
335.639,336.872,337.515,335.072,336.892,338.150,334.312,336.084,337.309
335.635,336.871,337.515,335.072,336.892,338.150,334.312,336.084,337.309
333.397,335.692,336.918,332.396,335.744,338.150,331.073,334.254,336.538
334.851,336.462,337.309,334.127,336.493,338.150,333.157,335.441,337.041
335.624,336.865,337.512,335.059,336.886,338.150,334.295,336.075,337.305
335.624,336.865,337.512,335.059,336.886,338.150,334.295,336.075,337.305
333.378,335.681,336.913,332.373,335.733,338.150,331.045,334.238,336.531
329.474,333.542,335.806,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.436,335.713,336.929,332.443,335.764,338.150,331.129,334.286,336.551
334.870,336.472,337.314,334.150,336.502,338.150,333.185,335.457,337.048
335.635,336.871,337.515,335.072,336.892,338.150,334.312,336.084,337.309
335.634,336.869,337.514,335.066,336.889,338.150,334.304,336.080,337.307
333.397,335.692,336.918,332.396,335.744,338.150,331.073,334.254,336.538
334.851,336.462,337.309,334.127,336.493,338.150,333.157,335.441,337.041
335.628,336.866,337.512,335.059,336.886,338.150,334.295,336.075,337.305
335.624,336.865,337.512,335.059,336.886,338.150,334.295,336.075,337.305
333.378,335.681,336.913,332.373,335.733,338.150,331.045,334.238,336.531
329.474,333.542,335.806,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.436,335.713,336.929,332.443,335.764,338.150,331.129,334.286,336.551
334.877,336.474,337.315,334.150,336.502,338.150,333.185,335.457,337.048
335.639,336.872,337.515,335.072,336.892,338.150,334.312,336.084,337.309
335.639,336.872,337.515,335.072,336.892,338.150,334.312,336.084,337.309
333.397,335.692,336.918,332.396,335.744,338.150,331.073,334.254,336.538
334.858,336.464,337.310,334.127,336.493,338.150,333.157,335.441,337.041
335.634,336.869,337.514,335.066,336.889,338.150,334.304,336.080,337.307
335.630,336.868,337.513,335.064,336.888,338.150,334.296,336.076,337.306
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.520,333.557,335.813,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.710,333.666,335.870,328.065,333.779,338.150,325.947,331.200,335.199
333.418,335.704,336.925,332.443,335.764,338.150,331.129,334.286,336.551
334.868,336.470,337.313,334.150,336.502,338.150,333.185,335.457,337.048
335.634,336.870,337.514,335.071,336.891,338.150,334.304,336.080,337.308
335.634,336.869,337.514,335.066,336.889,338.150,334.304,336.080,337.307
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.849,336.460,337.308,334.127,336.493,338.150,333.157,335.441,337.041
335.624,336.865,337.512,335.059,336.886,338.150,334.295,336.075,337.305
335.623,336.864,337.511,335.057,336.885,338.150,334.287,336.071,337.304
333.364,335.677,336.911,332.373,335.733,338.150,331.045,334.238,336.531
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
