B01,B07
262.897,660.856
252.802,629.947
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.380,1.446
5.374,5.556
8.371,8.610
11.308,11.596
13.953,14.282
15.856,16.215
316.803,771.906
297.307,737.426
262.817,669.257
255.548,660.023
267.269,686.353
249.907,631.405
239.705,585.252
247.046,475.291
244.829,441.405
230.230,505.767
220.949,496.091
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
269.745,668.459
252.434,637.585
233.772,556.786
253.186,524.038
267.676,554.901
231.983,523.384
245.686,455.698
231.799,373.492
224.092,348.981
228.923,399.871
218.521,395.852
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
220.005,515.538
230.135,459.604
213.504,358.802
218.813,339.151
239.322,374.060
214.531,359.170
202.439,313.689
157.883,221.915
145.827,197.290
174.610,258.781
165.354,246.332
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
194.819,332.117
196.271,309.349
178.560,260.276
195.288,269.584
229.360,319.912
200.524,301.407
200.381,283.519
178.574,237.020
174.130,229.392
185.058,269.142
176.454,268.529
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.833,1.923
3.827,3.976
5.766,5.956
7.630,7.855
9.204,9.456
292.112,720.332
278.877,698.092
249.513,637.723
246.913,640.135
261.357,674.080
242.816,614.960
227.937,584.131
226.738,492.533
221.675,459.055
214.436,500.828
204.847,479.748
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.910,599.278
229.211,582.051
221.035,509.652
228.827,499.110
242.255,555.075
217.227,495.544
214.208,438.535
201.075,347.603
187.736,317.978
193.407,359.419
186.248,344.941
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
208.426,521.664
213.006,471.009
204.063,390.148
212.509,368.628
237.317,408.694
199.562,378.064
200.538,336.783
174.600,266.020
173.363,256.754
174.165,295.271
162.789,277.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
198.665,460.914
201.457,420.083
184.469,332.177
189.610,326.407
216.065,363.243
182.357,326.782
172.470,285.161
149.659,218.406
142.289,200.828
157.515,253.249
151.885,247.524
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
191.787,405.401
193.654,382.460
183.277,323.071
187.702,307.809
207.029,336.138
173.790,301.046
167.116,270.001
144.548,206.038
136.834,187.947
146.647,230.148
141.274,225.397
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
230.057,571.914
211.886,533.799
201.072,439.527
204.997,418.455
214.949,458.420
197.378,426.794
191.028,372.525
168.566,281.887
159.747,254.575
174.339,313.832
169.475,303.694
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
201.127,488.558
203.987,437.105
190.523,351.613
194.582,336.341
216.015,369.573
188.432,344.221
178.033,299.429
153.771,227.654
146.807,210.474
163.932,267.136
157.778,259.898
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
187.918,367.967
186.940,343.000
170.222,280.829
182.550,280.468
209.368,322.415
177.202,302.547
176.077,272.295
153.836,223.853
142.614,197.930
153.728,241.457
146.536,232.589
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
169.817,295.823
166.154,274.511
146.377,218.138
160.501,224.200
191.957,271.632
167.821,257.432
173.569,251.558
147.578,194.066
136.753,174.320
152.977,222.254
142.394,217.075
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
191.946,365.474
192.337,342.579
181.073,291.929
187.699,282.966
201.712,304.658
170.706,284.996
173.045,263.646
147.107,216.036
139.350,198.486
146.168,226.807
138.224,215.543
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.262,1.318
1.310,1.313
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.322,1.383
265.487,655.440
251.253,627.406
225.527,569.594
220.720,564.080
230.294,591.290
216.448,544.338
205.615,494.888
199.623,413.774
193.553,381.531
193.435,412.269
187.092,393.232
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
198.989,444.461
197.165,403.298
180.931,328.104
178.853,308.484
188.319,333.492
172.635,306.527
164.560,273.286
136.707,198.904
123.549,169.041
133.180,202.820
125.370,189.780
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
160.586,274.320
154.185,250.163
133.823,196.725
134.077,188.014
143.944,208.108
125.912,184.237
114.442,154.620
103.245,123.248
101.090,117.843
89.742,112.832
82.748,104.610
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
123.298,184.184
106.440,145.106
90.610,107.932
101.420,115.767
103.360,123.602
78.558,92.011
85.350,97.887
90.300,92.013
88.485,88.416
67.184,74.394
53.978,58.935
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
82.395,102.827
78.994,92.648
82.215,91.258
95.291,98.994
98.700,106.296
70.351,79.337
81.233,86.014
86.264,85.215
83.334,81.462
62.529,66.804
49.319,53.008
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.359,86.179
81.352,96.137
86.410,99.014
99.943,108.304
101.017,117.155
76.955,89.496
84.344,95.468
92.751,94.723
90.262,91.618
68.566,76.542
56.473,62.082
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
76.452,87.085
81.291,96.141
85.456,97.853
98.361,105.432
100.972,112.915
73.339,83.988
82.551,92.198
90.687,92.340
90.060,91.197
68.160,75.896
56.280,61.831
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
88.929,109.702
86.554,104.139
89.091,104.976
100.681,111.871
101.940,120.057
76.269,88.506
84.543,96.242
92.591,94.616
91.135,92.680
69.046,77.280
57.651,63.553
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
83.253,95.882
87.612,105.734
90.810,108.285
101.302,118.282
102.831,122.010
77.112,89.803
85.967,99.072
97.017,102.571
96.677,101.851
74.892,86.385
64.822,72.574
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
120.448,182.982
110.130,152.845
101.000,127.448
109.546,138.310
111.145,142.106
88.050,106.370
94.239,114.882
102.111,116.129
100.518,111.711
79.757,93.842
69.147,77.925
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
181.797,429.420
180.938,410.661
172.849,345.026
181.727,358.893
191.754,392.560
171.884,338.619
162.395,291.102
150.656,244.111
140.248,216.115
149.997,257.668
144.026,246.418
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
183.646,441.388
184.011,410.436
180.144,361.401
186.671,363.262
195.257,389.936
174.596,339.586
171.625,313.656
156.507,258.597
156.949,257.983
156.707,276.136
154.590,276.261
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
199.530,488.517
191.430,456.716
183.380,372.513
186.412,358.778
195.802,386.178
179.412,350.571
172.293,311.480
155.682,252.411
149.581,235.114
159.720,275.848
153.501,264.826
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.415,471.331
191.662,422.433
181.958,351.017
184.145,337.045
197.930,376.198
182.124,349.817
179.987,326.254
162.732,267.531
157.760,254.658
164.924,292.066
161.264,289.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.334,432.107
190.975,403.239
183.423,349.577
187.829,343.812
199.328,373.640
177.960,331.273
172.786,302.628
159.505,257.093
151.743,236.330
157.722,266.477
152.525,258.229
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
227.086,557.262
207.834,512.928
188.602,435.098
190.132,410.870
199.236,449.791
186.101,415.085
182.491,368.400
165.726,291.229
157.607,264.055
164.399,299.965
160.103,290.921
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
188.958,454.381
189.389,409.265
174.912,327.847
176.322,315.338
186.694,343.242
171.388,314.298
160.620,272.427
139.902,210.139
131.970,190.453
145.352,234.396
138.632,222.585
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
185.518,390.369
180.616,346.878
158.616,267.218
157.124,251.902
168.141,277.788
152.800,253.670
138.902,212.997
112.452,145.255
109.205,137.725
121.797,177.817
114.839,167.103
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
182.078,363.981
176.845,326.702
155.086,253.941
155.127,242.407
167.549,269.299
150.083,241.747
137.759,206.528
114.850,149.446
108.094,134.982
123.677,179.977
118.160,173.052
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
185.006,381.298
184.376,358.737
175.109,312.531
182.135,316.618
197.634,351.528
175.792,318.956
173.206,298.506
158.889,251.595
152.762,236.625
156.554,262.685
151.510,256.127
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
210.029,517.079
196.350,483.447
185.799,406.097
186.185,387.488
191.594,410.875
182.828,395.314
174.844,348.344
157.776,278.075
149.260,249.867
159.622,286.516
151.128,261.034
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
177.598,336.298
169.096,300.579
147.539,238.191
144.159,224.116
153.772,246.112
144.979,234.293
129.021,193.893
102.751,132.091
96.167,118.559
110.016,154.971
102.177,141.843
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
151.937,250.452
140.378,218.583
114.066,159.148
110.168,146.362
119.902,165.283
108.925,151.872
92.217,116.080
87.306,101.720
84.914,97.022
74.910,88.715
69.996,83.909
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
115.167,166.092
104.852,143.148
81.889,96.632
90.833,108.364
107.617,139.271
100.041,133.461
87.206,106.683
82.252,91.570
80.680,84.870
63.986,71.631
54.053,58.917
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.964,92.300
69.057,78.738
72.302,80.848
82.245,88.247
83.488,94.080
65.370,73.553
70.815,78.467
77.464,79.015
75.606,76.162
58.317,63.630
48.870,52.720
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
171.227,342.356
164.768,306.952
147.499,246.855
146.205,235.910
154.173,254.749
142.191,232.803
131.880,202.586
114.080,156.695
108.191,143.664
119.634,176.809
116.031,171.732
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
171.273,328.834
166.659,304.109
153.803,258.914
154.302,252.248
163.457,273.577
147.688,243.944
139.784,219.375
122.497,175.131
117.525,163.862
120.891,179.761
116.566,173.152
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
161.417,293.509
151.992,258.954
130.302,199.124
127.060,186.120
135.377,204.320
124.236,187.236
109.014,150.150
95.457,117.199
92.980,112.567
92.434,120.066
87.536,113.912
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
159.331,282.136
152.419,256.878
135.322,209.367
137.173,207.206
148.035,230.008
135.936,211.395
127.017,187.540
112.440,151.958
108.418,143.551
119.010,173.601
116.515,171.372
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
161.992,291.363
150.340,251.789
125.076,186.112
119.372,168.446
132.162,195.726
119.923,176.923
111.384,154.468
93.978,114.387
91.671,110.019
86.713,109.055
83.615,106.410
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.200,21.617
32.703,30.979
42.897,41.113
53.357,51.542
53.084,51.270
31.497,29.776
41.924,40.139
52.539,50.726
52.511,50.695
31.130,29.419
21.592,20.052
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.896,20.342
31.392,29.678
41.817,40.038
52.539,50.726
52.511,50.695
31.130,29.419
41.654,39.871
52.266,50.454
52.266,50.454
31.000,29.290
21.555,20.003
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.896,20.342
31.392,29.678
41.924,40.139
52.539,50.726
52.511,50.695
31.130,29.419
41.547,39.769
52.266,50.454
52.266,50.454
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.896,20.342
31.392,29.678
41.817,40.038
52.511,50.695
52.402,50.590
31.105,29.387
41.547,39.769
52.266,50.454
52.238,50.423
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.374,50.559
52.266,50.454
31.000,29.290
41.384,39.602
52.102,50.287
52.102,50.287
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.967,21.390
32.308,30.587
42.492,40.710
52.948,51.134
52.675,50.862
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.861,20.294
31.261,29.549
41.682,39.903
52.374,50.559
52.266,50.454
31.000,29.290
41.412,39.635
52.102,50.287
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.266,50.454
52.266,50.454
31.000,29.290
41.412,39.635
52.102,50.287
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.160,29.456
41.654,39.871
52.266,50.454
52.130,50.318
31.000,29.290
