NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
-244114.594,-302071.037,-309054.675,264024.803,242885.735,-71237.958,294145.936,254592.731,168000.626,-289373.259,-71237.958,-257097.093,263401.278,284571.625,183922.197,175030.880,-289513.643,-296875.594
-135958.637,-187322.156,-198177.377,165585.788,146884.567,-48225.454,194457.711,158409.998,88931.518,-176850.548,-48225.454,-147688.468,167082.770,185807.220,104619.341,95858.567,-178978.096,-186211.288
-162022.153,-223371.220,-236280.061,197452.020,175151.910,-57536.965,231904.153,188890.241,105976.851,-210871.375,-57536.965,-176034.639,199233.291,221570.247,124673.498,114232.402,-213406.934,-222024.301
-219957.441,-279934.512,-288672.596,245377.070,223514.830,-67596.101,277357.744,236062.187,149303.434,-267102.354,-67596.101,-233481.012,245497.675,267384.405,166367.565,156838.178,-267737.984,-275624.987
-95522.632,-140063.132,-151492.435,124677.896,108456.825,-37792.066,150434.471,118838.741,60736.802,-131224.234,-37792.066,-105763.578,126646.751,142882.003,74870.308,66977.560,-134173.173,-140698.042
-15126.992,-42782.208,-55830.676,40389.184,30328.450,-15886.092,58115.180,37704.214,6362.862,-37839.961,-15886.092,-21642.034,43248.976,53310.493,16416.507,10802.203,-43523.815,-48160.200
-9103.794,-33777.844,-46295.515,32405.866,23426.252,-13471.501,48439.774,30126.623,2683.966,-29431.675,-13471.501,-14934.654,35162.297,44139.658,11819.307,6717.838,-35110.733,-39324.363
-85403.202,-122895.363,-132159.592,109195.243,95510.349,-32710.916,130745.898,104190.019,54755.156,-115400.756,-32710.916,-94007.883,110711.650,124400.145,66570.580,59972.394,-117647.853,-123114.952
-110150.792,-149079.460,-156949.584,131573.208,117344.224,-37851.736,153290.898,126012.526,72610.475,-141071.731,-37851.736,-119020.341,132521.565,146749.811,84407.498,77819.592,-142445.009,-147909.408
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-288947.294,-355905.815,-363642.373,310965.965,286583.797,-83635.892,345525.253,299978.190,199344.919,-341183.376,-83635.892,-303931.344,310056.363,334474.836,217560.337,207387.991,-341286.614,-349709.053
-302433.245,-368070.836,-374716.826,321175.561,297270.365,-85636.770,354593.478,310161.354,209915.664,-353436.077,-85636.770,-317063.338,319861.784,343804.098,227444.819,217655.726,-353435.722,-361453.263
-321949.936,-384939.830,-390208.394,335277.893,312309.097,-88167.927,366654.245,324318.405,225472.283,-370609.558,-88167.927,-335907.805,333355.239,356360.618,241799.469,232681.632,-370409.132,-377868.375
-273917.752,-334203.200,-340675.864,291712.807,269727.668,-77894.958,322556.185,281643.913,189878.327,-320809.963,-77894.958,-287368.853,290613.547,312636.290,206082.678,197033.437,-320819.221,-328300.083
-241655.584,-306473.814,-315621.950,268513.394,244911.047,-73785.339,302956.282,258397.190,164328.422,-292565.014,-73785.339,-256259.048,268546.668,292186.541,182669.151,172426.831,-293164.304,-301625.133
-320045.626,-381393.091,-386305.641,332066.512,309678.964,-87079.597,362492.966,321312.218,224492.021,-367381.084,-87079.597,-333623.636,330061.767,352479.477,240306.401,231474.947,-367113.196,-374343.805
-297186.691,-350810.670,-354642.206,305113.986,285507.285,-79341.360,331374.425,295504.291,209416.756,-338431.444,-79341.360,-309017.730,303020.745,322649.296,223006.009,215417.210,-337980.755,-344257.785
-88182.143,-122373.539,-129948.955,108272.253,95786.855,-31675.662,127629.931,103539.693,57485.361,-115425.842,-31675.662,-95996.875,109369.444,121866.749,68035.256,62143.814,-116982.985,-121867.693
-70689.019,-100774.635,-108050.002,89437.112,78440.129,-26628.373,106696.844,85388.064,45507.249,-94733.269,-26628.373,-77585.939,90609.487,101610.531,54965.217,49683.579,-96436.775,-100811.826
-337491.171,-386788.516,-387024.543,334628.335,316584.736,-84562.909,357503.024,325118.583,241029.197,-374871.718,-84562.909,-348213.474,331531.562,349595.564,252621.939,246148.110,-372976.757,-378269.052
-375936.298,-427990.373,-427238.804,369769.695,350715.055,-92777.951,393557.593,359538.437,269281.402,-415261.748,-92777.951,-387216.499,366165.700,385238.695,281264.281,274572.578,-412716.337,-418187.477
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-404487.695,-410972.475,-377108.895,332627.895,330313.886,-64913.427,333312.523,330313.886,300081.608,-407725.033,-64913.427,-405416.049,330313.886,332627.895,300081.608,300081.608,-377108.895,-377108.895
-402771.948,-409230.810,-375505.646,331217.977,328913.106,-64638.006,331899.901,328913.106,298804.558,-405996.502,-64638.006,-403696.635,328913.106,331217.977,298804.558,298804.558,-375505.646,-375505.646
-400842.681,-407272.415,-373702.896,329632.597,327338.004,-64328.309,330311.480,327338.004,297368.605,-404052.857,-64328.309,-401763.245,327338.004,329632.597,297368.605,297368.605,-373702.896,-373702.896
-398701.407,-405098.796,-371702.062,327872.992,325589.811,-63984.579,328548.498,325589.811,295774.880,-401895.617,-63984.579,-399617.391,325589.811,327872.992,295774.880,295774.880,-371702.062,-371702.062
-396574.620,-402939.881,-369714.682,326125.314,323853.452,-63643.178,326797.471,323853.452,294191.837,-399752.996,-63643.178,-397486.063,323853.452,326125.314,294191.837,294191.837,-369714.682,-369714.682
-396783.376,-403151.789,-369909.800,326296.847,324023.882,-63676.688,326969.330,324023.882,294347.276,-399963.294,-63676.688,-397695.261,324023.882,326296.847,294347.276,294347.276,-369909.800,-369909.800
-394228.175,-400557.953,-367522.217,324197.084,321937.743,-63266.514,324865.535,321937.743,292445.501,-397389.033,-63266.514,-395134.594,321937.743,324197.084,292445.501,292445.501,-367522.217,-367522.217
-121671.854,-204951.659,-231529.822,185023.960,154984.929,-60588.005,234750.662,175172.105,72546.843,-189109.890,-60588.005,-141016.773,190382.960,220484.185,100039.718,84686.229,-197989.611,-210625.972
-139003.006,-220389.186,-244092.216,197727.281,168339.193,-62731.487,245641.921,187707.272,85312.248,-204663.323,-62731.487,-157837.963,202301.242,231751.531,111683.899,96956.575,-211927.109,-224045.384
-176017.012,-253570.461,-271974.585,225201.732,197134.664,-67538.902,269474.804,214861.423,112890.538,-238088.942,-67538.902,-193822.595,228217.409,256343.560,137019.808,123544.778,-242520.169,-253617.145
-157286.179,-235580.354,-256030.381,210084.271,181766.620,-64521.153,255442.981,200010.272,99106.099,-220174.509,-64521.153,-175325.954,213758.592,242139.025,123942.541,110072.581,-225734.679,-237148.621
-111950.978,-194195.731,-221472.871,175790.635,146111.085,-58394.510,225264.523,166239.131,65789.732,-178640.510,-58394.510,-131081.170,181409.669,211156.405,93202.190,77893.616,-188071.287,-200655.418
-151604.442,-228926.855,-249558.762,204360.163,176384.518,-63067.245,249276.896,194473.872,95165.240,-213758.179,-63067.245,-169433.490,208099.457,236128.347,119792.258,106039.254,-219487.133,-230816.652
-167647.311,-242815.574,-261001.818,215784.504,188556.525,-64929.863,258827.829,205813.714,107252.286,-227839.993,-64929.863,-184913.805,218812.984,246094.152,130742.941,117624.558,-232310.994,-243120.271
-247619.572,-316657.305,-326833.146,277658.285,252553.697,-76770.497,314567.319,267025.825,167733.132,-301937.015,-76770.497,-263200.686,277924.012,303076.579,187417.680,176424.871,-302761.954,-311830.726
-262518.411,-328987.019,-337617.511,287882.965,263681.991,-78420.485,322818.288,277306.802,179559.788,-314583.941,-78420.485,-277453.521,287561.975,311803.965,198086.409,187740.270,-314950.720,-323490.362
-221473.953,-290474.128,-302204.654,255405.981,230324.842,-71915.843,292981.196,245156.226,148240.845,-276021.938,-71915.843,-237121.199,256319.907,281441.684,168417.790,157149.996,-277502.142,-286808.767
-254683.954,-320841.003,-329846.905,280951.282,256859.761,-76828.937,315878.116,270508.044,173750.855,-306578.360,-76828.937,-269569.989,280775.659,304899.983,192314.664,181947.755,-307061.942,-315646.091
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-203117.098,-275415.379,-289610.872,243047.824,216811.566,-70049.417,283187.388,232753.868,133891.493,-260571.055,-70049.417,-219597.958,244754.623,271033.101,155584.828,143470.184,-263060.406,-273063.274
-220415.610,-290974.776,-303327.612,256029.377,230398.935,-72428.754,294596.982,245639.028,147092.796,-276259.193,-72428.754,-236434.515,257111.022,282783.379,167826.761,156247.891,-277947.523,-287509.435
-254835.482,-321895.433,-331142.010,281934.123,257525.537,-77251.428,317419.866,271397.705,173634.344,-307466.776,-77251.428,-269932.902,281838.413,306285.842,192504.172,181966.361,-308007.535,-316723.368
-249572.263,-316795.231,-326311.764,277581.047,253114.636,-76330.956,313314.029,267104.979,169646.993,-302381.627,-76330.956,-264720.763,277635.257,302142.334,188673.662,178048.257,-303021.553,-311796.080
-229200.207,-297458.355,-308449.746,261241.109,236415.909,-73003.803,298157.396,250952.965,154166.797,-283058.016,-73003.803,-244649.468,261896.405,286763.895,173941.739,162898.449,-284246.342,-293364.922
-259790.499,-324579.039,-332883.101,283969.176,260359.351,-77178.527,317927.318,273601.731,177946.374,-310507.904,-77178.527,-274338.881,283559.509,307198.200,195948.670,185895.349,-310818.155,-319131.046
-261341.494,-317347.088,-322978.283,276856.267,256417.085,-73683.589,305346.596,267412.452,181576.502,-304823.250,-73683.589,-273814.076,275682.475,296148.339,196527.044,188178.009,-304815.332,-311658.069
-73168.786,-104655.212,-112370.923,92923.931,81419.800,-27726.349,111008.428,88701.030,47044.975,-98344.406,-27726.349,-80390.269,94172.852,105682.754,56954.696,51420.766,-100176.452,-104770.489
-45350.719,-71651.428,-79723.863,64334.059,54719.932,-20367.874,79980.385,61094.934,27850.973,-66555.849,-20367.874,-51433.220,65882.708,75494.690,36532.442,31684.444,-69051.603,-73072.135
-101523.037,-137461.174,-144758.230,121323.182,108180.140,-34910.641,141391.026,116193.477,66906.285,-130069.130,-34910.641,-109711.339,122210.434,135352.345,77812.110,71721.904,-131347.150,-136399.563
-107051.211,-141359.951,-147669.824,124427.698,111869.432,-35181.849,143307.750,119373.064,71373.981,-134202.269,-35181.849,-114839.355,125005.979,137564.175,81582.962,75881.911,-135078.553,-139822.092
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-307816.665,-370954.338,-376827.158,323404.350,300382.461,-85586.604,355176.257,312594.686,214719.977,-356725.669,-85586.604,-321846.081,321778.767,344829.865,231323.653,222051.407,-356660.283,-364258.021
-333138.324,-394384.163,-398715.669,343078.113,320727.442,-89464.137,373156.639,332186.006,234433.844,-380279.056,-89464.137,-346660.487,340803.253,363184.337,250005.666,241309.665,-379832.426,-386946.567
-330615.610,-384117.174,-386150.103,333179.155,313616.710,-85381.371,358672.785,323224.552,234688.425,-371466.429,-85381.371,-342333.400,330446.094,350031.173,247742.279,240452.479,-370322.703,-376285.493
-190808.193,-236078.546,-241599.609,206343.214,189797.306,-55654.697,229911.382,198971.371,131296.373,-226155.884,-55654.697,-200947.623,205869.470,222433.780,143772.214,136805.210,-226261.271,-232039.801
-228076.527,-281249.034,-287270.732,245683.506,226284.627,-66128.994,273221.370,236978.972,157208.181,-269538.301,-66128.994,-239969.682,245023.965,264450.429,171750.114,163629.272,-269606.707,-276261.466
-293159.879,-345526.051,-348918.723,300393.477,281250.689,-78016.364,325967.270,290979.860,206703.473,-333392.929,-78016.364,-304700.486,298292.752,317456.327,219926.403,212542.175,-332867.202,-338914.429
-126496.303,-163992.203,-170229.399,144034.100,130324.383,-40195.530,164396.754,138372.038,85088.464,-156073.889,-40195.530,-134980.534,144419.777,158139.829,96034.014,89921.614,-156743.492,-161824.092
-47444.791,-73011.194,-80502.327,65368.684,56017.004,-20389.532,80466.736,62155.933,29493.322,-68018.906,-20389.532,-53346.279,66765.612,76114.534,37852.407,33184.448,-70221.539,-74094.581
-37243.422,-60161.047,-67505.126,54156.700,45770.266,-17354.164,67886.697,51379.870,22632.419,-55747.361,-17354.164,-42551.066,55590.826,63972.443,30272.084,26005.891,-58104.754,-61646.091
-94091.633,-124700.410,-130445.517,109805.020,98593.219,-31123.852,126705.221,105318.733,62621.812,-118327.285,-31123.852,-101043.467,110367.246,121578.410,71772.434,66662.435,-119158.109,-123410.404
-103775.685,-135189.639,-140629.127,118824.044,107312.143,-33271.143,135964.854,114108.376,69622.660,-128578.415,-33271.143,-110890.190,119208.208,130718.076,78867.839,73705.034,-129212.447,-133513.447
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-341294.348,-404036.966,-408490.102,351496.491,328611.072,-91666.773,382288.072,340337.313,240181.784,-389592.828,-91666.773,-355148.603,349155.537,372070.857,256121.019,247219.839,-389149.600,-396435.991
-365801.445,-426923.591,-429787.232,370602.719,348292.567,-95404.415,399925.555,359363.991,259166.038,-412573.188,-95404.415,-379217.733,367690.092,390031.332,274210.423,265808.978,-411555.506,-418424.170
-394421.147,-453059.153,-453702.436,392154.580,370725.943,-99358.411,419462.216,380920.260,281453.502,-438944.217,-99358.411,-407192.355,388585.765,410043.728,295302.833,287568.783,-436931.618,-443249.861
