NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
295055.472,360042.698,368104.134,-314974.015,-290509.255,84329.734,-349554.610,-303936.206,-203029.383,345675.569,84329.734,309577.124,-314039.298,-338544.103,-221286.627,-211089.791,345704.375,354144.448
298208.718,355506.510,361151.058,-310251.925,-288588.933,81651.070,-339981.749,-300023.385,-207681.568,342479.941,81651.070,310909.090,-308625.468,-330323.880,-223225.181,-214546.331,342295.959,349395.003
168111.591,216177.364,224759.870,-190270.099,-172086.530,52994.614,-217349.386,-182799.804,-112362.172,206019.438,52994.614,178986.519,-190860.783,-209073.567,-126933.059,-118794.964,206873.399,213612.955
172198.795,224899.939,234943.305,-198273.617,-178391.059,55847.798,-228207.448,-190270.813,-114245.043,213877.520,55847.798,184155.464,-199210.204,-219123.553,-130406.921,-121380.280,215137.869,222600.450
243284.760,294868.159,300907.991,-257809.091,-238285.360,68698.640,-285203.009,-248913.837,-167845.740,283362.743,68698.640,254782.230,-256905.615,-276455.551,-182294.056,-174224.314,283360.676,289972.735
90221.013,125946.819,134999.399,-111984.893,-98446.381,33050.323,-133198.548,-106993.053,-57814.165,118748.114,33050.323,98404.905,-113417.732,-126968.350,-69443.854,-62948.351,120703.948,126090.481
33733.621,56968.308,65703.953,-51867.119,-43021.169,17125.234,-66631.622,-49099.075,-19514.266,52566.660,17125.234,39136.579,-53663.497,-62508.044,-27791.728,-23168.383,55537.205,59368.111
27617.669,48071.099,56106.975,-43937.039,-36134.294,14730.530,-57046.709,-41546.313,-15686.779,44222.054,14730.530,32381.291,-45608.887,-53407.856,-23058.076,-18940.818,47046.218,50460.403
76542.746,102546.776,108431.095,-90786.117,-80848.077,26055.503,-106007.387,-86961.487,-49968.429,97197.064,26055.503,82468.181,-91547.338,-101480.472,-58286.482,-53640.505,98184.146,102045.278
96991.882,124369.360,129453.699,-109512.272,-99049.757,30442.869,-125055.292,-105228.873,-64789.441,118576.744,30442.869,103184.263,-109864.260,-120325.379,-73193.021,-68499.291,119071.996,122983.904
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
398998.304,459145.463,461073.495,-398381.178,-375677.099,101554.805,-427682.779,-386693.374,-283072.128,444765.394,101554.805,412127.793,-394976.138,-417716.865,-298038.174,-289688.379,442947.231,449758.824
423694.054,482095.216,482072.801,-417294.399,-395217.428,105133.736,-445102.526,-405575.391,-302172.116,467852.128,105133.736,436361.968,-413363.087,-435478.518,-316240.035,-308394.254,465051.572,471442.542
368603.354,416357.980,415195.017,-359843.149,-341685.032,89961.837,-382329.811,-350016.985,-263578.230,404547.017,89961.837,378914.824,-356278.335,-374465.863,-274893.365,-268585.702,401498.683,406635.925
187385.144,225999.665,230727.659,-197641.687,-182881.972,52482.010,-218254.960,-190885.174,-129415.427,217361.548,52482.010,195984.798,-196899.203,-211671.892,-140296.263,-134219.027,217351.261,222391.509
204018.686,248281.506,253943.653,-217265.405,-200419.933,58076.402,-241053.750,-209676.546,-140291.445,238472.501,58076.402,213902.766,-216637.510,-233505.578,-152876.967,-145847.687,238489.993,244312.914
298987.057,345078.215,346993.046,-299649.996,-282138.125,76640.375,-322414.457,-290736.828,-211597.986,334109.941,76640.375,309063.072,-297198.108,-314735.029,-223277.793,-216761.717,332840.143,338157.813
154030.817,189592.543,194635.596,-166135.299,-152558.134,44790.543,-185562.923,-160166.199,-105183.719,181803.703,44790.543,161998.351,-165882.286,-179470.865,-115527.776,-109750.319,181897.915,186697.510
62810.223,86710.616,92773.549,-77066.542,-67913.676,22591.271,-91347.315,-73679.507,-40339.760,81871.522,22591.271,68278.666,-78007.850,-87159.925,-48186.264,-43803.631,83119.883,86757.468
48056.768,69212.483,75317.287,-61854.515,-53746.639,18651.095,-74759.390,-58992.373,-30192.679,65009.768,18651.095,52920.400,-62929.102,-71034.263,-37332.597,-33344.582,66527.597,69839.648
102859.032,130729.583,135665.181,-114995.745,-104332.569,31760.879,-130732.237,-110571.840,-69004.638,124793.152,31760.879,109151.605,-115254.537,-125919.410,-77489.592,-72750.416,125192.185,129138.488
111641.905,140239.333,144965.147,-123183.715,-112252.912,33720.625,-139142.620,-118557.510,-75395.731,134091.063,33720.625,118082.227,-123288.414,-134221.449,-83966.818,-79179.544,134367.201,138360.586
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
396652.703,458375.989,460994.735,-398046.235,-374758.084,101901.845,-428360.280,-386187.330,-280837.225,443721.925,101901.845,410155.732,-394782.500,-418109.775,-296365.843,-287701.267,442187.236,449256.530
400573.025,461101.497,463090.806,-400110.465,-377249.755,102037.711,-429647.005,-388355.828,-284116.656,446637.362,102037.711,413787.784,-396708.277,-419609.160,-299203.630,-290786.563,444829.818,451691.625
428347.402,481770.533,479512.379,-415875.587,-395616.438,103429.615,-440671.505,-404752.419,-307026.568,468440.089,103429.615,439849.091,-411619.752,-431914.892,-319432.120,-312517.173,464510.841,470136.888
336773.528,383372.544,383536.739,-331975.629,-314233.729,83733.510,-354383.121,-322600.824,-239877.953,372019.165,83733.510,346884.757,-328890.483,-346662.041,-251242.611,-244905.860,369777.634,374940.863
366976.932,420770.448,422056.863,-364885.192,-344476.689,92715.210,-391065.750,-354301.698,-260611.968,407830.539,92715.210,378696.904,-361690.298,-382135.207,-273957.901,-266513.940,405905.463,411971.074
401216.973,454297.024,453423.313,-392810.239,-372697.381,98442.211,-417850.610,-381990.359,-286712.858,441230.562,98442.211,412695.972,-388973.742,-409118.694,-299332.079,-292295.818,438151.046,443882.468
221576.702,259475.676,262359.924,-225971.590,-211494.195,58609.126,-245314.685,-218888.771,-155521.769,250657.081,58609.126,229919.316,-224442.515,-238933.840,-165568.921,-159961.730,250149.871,254741.194
73761.463,95858.479,100364.881,-84581.160,-76080.839,23758.796,-97379.171,-81191.780,-48830.067,91229.239,23758.796,78772.771,-85028.238,-93530.685,-55780.510,-51898.331,91780.908,95015.447
55616.021,74339.356,78698.414,-65841.033,-58623.267,18878.176,-76915.618,-63079.546,-36255.322,70485.609,18878.176,59881.982,-66422.170,-73637.197,-42318.187,-38931.712,71212.816,74033.502
106682.737,132392.423,136343.537,-116144.181,-106276.571,31509.331,-130396.860,-111890.749,-72443.447,126804.469,31509.331,112455.390,-116103.097,-125972.615,-80074.810,-75812.366,126936.385,130481.094
133663.413,159332.760,162107.060,-139152.751,-129291.063,36635.903,-152706.741,-134543.958,-92838.076,153498.494,36635.903,139353.836,-138481.938,-148344.256,-99974.260,-95989.696,153410.695,156684.675
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
207419.926,210910.478,193001.240,-170686.868,-169427.783,33299.917,-171059.594,-169427.783,-153440.793,209180.123,33299.917,207924.972,-169427.783,-170686.868,-153440.793,-153440.793,193001.240,193001.240
226503.178,230297.759,210798.212,-186379.125,-185011.651,36363.632,-186783.934,-185011.651,-167604.114,228414.936,36363.632,227051.707,-185011.651,-186379.125,-167604.114,-167604.114,210798.212,210798.212
246897.898,251015.679,229822.220,-203148.684,-201666.106,39637.913,-203587.565,-201666.106,-182745.342,248970.610,39637.913,247492.605,-201666.106,-203148.684,-182745.342,-182745.342,229822.220,229822.220
259903.714,264226.747,241955.986,-213842.136,-212286.537,41725.948,-214302.630,-212286.537,-192403.351,262078.534,41725.948,260527.716,-212286.537,-213842.136,-192403.351,-192403.351,241955.986,241955.986
273145.812,277677.103,254311.719,-224729.418,-223099.757,43851.927,-225211.835,-223099.757,-202238.570,275424.197,43851.927,273799.528,-223099.757,-224729.418,-202238.570,-202238.570,254311.719,254311.719
286618.241,291360.749,266883.871,-235805.639,-234100.909,46014.891,-236310.276,-234100.909,-212246.591,289001.599,46014.891,287302.073,-234100.909,-235805.639,-212246.591,-212246.591,266883.871,266883.871
297399.017,302310.107,276945.296,-244668.644,-242904.041,47745.720,-245191.002,-242904.041,-220256.335,299866.098,47745.720,298106.869,-242904.041,-244668.644,-220256.335,-220256.335,276945.296,276945.296
254749.452,330553.631,344018.760,-291073.838,-262737.431,81588.930,-333467.901,-279472.860,-169919.759,314635.355,81588.930,271929.154,-292077.712,-320472.335,-192688.560,-179972.048,316160.807,326657.424
269719.147,343723.405,355663.054,-302054.414,-274339.803,83559.111,-342951.099,-290415.265,-181496.060,327975.380,83559.111,286431.353,-302522.937,-330295.948,-203360.817,-191149.205,328943.683,339011.305
330677.899,399708.838,407405.134,-349335.217,-323343.995,92915.177,-385673.007,-337381.504,-228666.740,384273.543,92915.177,346053.139,-347951.321,-373993.966,-247754.329,-237093.921,384262.827,392982.266
324174.405,392920.656,400942.963,-343534.480,-317630.371,91548.927,-379886.546,-331692.054,-223813.572,377610.195,91548.927,339503.788,-342281.334,-368238.188,-242934.806,-232255.430,377613.222,386403.697
276085.852,347324.293,358088.959,-304819.065,-278067.449,83521.548,-343868.643,-293370.264,-186932.519,332009.810,83521.548,292129.006,-304896.076,-331703.579,-207747.801,-196122.318,332626.292,342220.405
303171.557,371664.599,380406.718,-325301.136,-299544.610,87412.598,-361905.134,-313771.183,-208105.295,356595.739,87412.598,318497.610,-324479.972,-350282.915,-227451.435,-216646.454,356696.427,365630.289
336189.540,401738.602,408287.937,-350670.903,-325961.131,92461.072,-384686.884,-339041.442,-233935.600,386882.206,92461.072,350732.013,-348886.278,-373641.450,-251717.772,-241788.508,386729.798,394847.729
407362.973,467981.505,469684.829,-405943.410,-383014.949,103336.220,-435468.398,-394098.499,-289143.330,453447.810,103336.220,420583.612,-402437.884,-425411.553,-304200.686,-295801.152,451472.580,458314.112
424612.225,483767.076,484014.030,-418893.340,-396502.964,105708.839,-447204.229,-407058.951,-302575.687,469375.483,105708.839,437453.746,-414999.867,-437434.010,-316914.401,-308917.903,466675.924,473185.191
391190.557,452123.421,454722.863,-392623.975,-369617.157,100528.461,-422588.914,-380918.259,-276920.289,437657.611,100528.461,404520.842,-389417.770,-412464.692,-292273.068,-283706.727,436136.325,443122.309
379924.054,440848.470,443976.408,-383097.418,-360114.083,98454.632,-413247.416,-371517.998,-268454.222,426473.430,98454.632,393277.955,-380093.020,-403113.725,-283946.742,-275301.296,425210.335,432266.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
425.781,439.835,383.952,-356.608,-350.105,69.638,-358.542,-350.105,-299.261,434.742,69.638,428.367,-350.105,-356.608,-299.261,-299.261,383.952,383.952
7293.842,7402.280,6739.351,-5981.530,-5950.479,1163.017,-5990.743,-5950.479,-5359.411,7337.010,1163.017,7306.252,-5950.479,-5981.530,-5359.411,-5359.411,6739.351,6739.351
17777.780,18103.019,16463.078,-14645.722,-14527.268,2853.232,-14680.796,-14527.268,-13063.671,17943.286,2853.232,17825.277,-14527.268,-14645.722,-13063.671,-13063.671,16463.078,16463.078
31325.500,31896.786,29043.887,-25808.731,-25598.615,5030.050,-25870.947,-25598.615,-23052.872,31619.074,5030.050,31409.750,-25598.615,-25808.731,-23052.872,-23052.872,29043.887,29043.887
331750.603,399995.283,407429.682,-349487.607,-323807.908,92780.123,-385257.849,-337612.504,-229774.529,384691.208,92780.123,346937.935,-348003.599,-373730.748,-248543.951,-238061.672,384670.691,393244.717
317043.771,385242.501,393427.995,-336908.574,-311222.520,89940.505,-373058.060,-325221.752,-218620.340,370101.804,89940.505,332264.788,-335763.013,-361499.953,-237657.832,-227025.228,370115.761,378899.640
381768.711,444507.020,448240.635,-386567.409,-362843.994,99705.372,-417931.687,-374729.964,-269165.238,429783.422,99705.372,395542.966,-383677.153,-407449.569,-285318.758,-276304.494,428692.665,436042.104
372533.552,433297.193,436825.038,-376780.137,-353754.929,97102.184,-407183.439,-365273.882,-262703.292,419014.280,97102.184,385867.756,-373945.528,-397019.783,-278356.454,-269622.064,417889.803,425007.518
315351.896,381215.054,388653.277,-333199.168,-308321.569,88635.489,-368023.275,-321785.774,-217929.806,366484.278,88635.489,330020.505,-331927.290,-356858.650,-236238.375,-226013.124,366471.917,374829.127
388217.445,449017.035,451729.830,-389993.337,-367015.263,99936.124,-419978.082,-378330.301,-274670.077,434599.218,99936.124,401523.265,-386842.775,-409863.745,-290042.771,-281465.422,433125.070,440117.662
334783.019,385768.612,387722.150,-334914.817,-315528.999,85548.988,-360055.643,-325005.250,-237084.151,373608.370,85548.988,345921.151,-332133.181,-351553.367,-249960.151,-242777.616,372127.025,377984.872
75526.389,100639.403,106271.855,-89057.115,-79414.166,25476.990,-103839.759,-85338.796,-49348.815,95458.269,25476.990,81244.575,-89792.822,-99446.028,-57408.278,-52906.699,96361.940,100096.066
54316.352,75745.135,81420.055,-67426.203,-59185.479,19910.947,-80378.670,-64424.883,-34640.284,71427.887,19910.947,59225.461,-68361.178,-76605.093,-41771.170,-37788.190,72662.150,75962.215
210996.325,248995.054,252365.513,-217090.921,-202580.656,56684.553,-236737.030,-210122.438,-147493.624,240244.143,56684.553,219386.971,-215789.543,-230317.805,-157741.149,-152020.989,239929.150,244607.893
276025.861,314022.171,314096.329,-271893.070,-257392.614,68524.673,-290165.839,-264226.373,-196610.424,304752.350,68524.673,284266.956,-269355.572,-283871.406,-205889.349,-200715.555,302841.953,307065.238
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
467431.738,527268.413,525450.144,-455476.813,-432858.989,113661.277,-483366.840,-443153.310,-334737.828,512432.429,113661.277,480341.375,-450894.353,-473554.319,-348718.090,-340923.841,508548.065,514889.665
