338.15,337.78,337.34,335.15,335.82,336.85,338.15,337.66,337.13
338.15,337.87,337.56,336.01,336.49,337.22,338.15,337.8,337.41
338.15,337.71,337.24,334.88,335.69,336.77,338.15,337.65,337.03
338.15,337.75,337.32,335.11,335.82,336.85,338.15,337.67,337.11
338.15,337.73,337.23,334.67,335.45,336.66,338.15,337.59,336.98
338.15,337.72,337.21,334.58,335.39,336.63,338.15,337.58,336.95
338.15,337.64,337.07,334.18,335.18,336.51,338.15,337.56,336.82
338.15,337.51,336.83,333.22,334.56,336.22,338.15,337.46,336.54
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.7,337.25,334.98,335.81,336.82,338.15,337.68,337.06
338.15,337.7,337.22,334.81,335.63,336.74,338.15,337.64,337.01
338.15,337.61,336.96,333.5,334.6,336.26,338.15,337.45,336.64
338.15,337.72,337.19,334.51,335.35,336.61,338.15,337.58,336.93
338.15,337.79,337.39,335.36,336,336.94,338.15,337.7,337.19
338.15,337.6,336.98,333.76,334.88,336.37,338.15,337.51,336.7
338.15,337.66,337.08,334.09,335.06,336.46,338.15,337.53,336.8
338.15,337.64,336.99,333.6,334.75,336.3,338.15,337.48,336.68
338.15,337.64,337,333.62,334.76,336.31,338.15,337.48,336.68
338.15,337.52,336.79,332.84,334.18,336.06,338.15,337.39,336.45
338.15,337.32,336.37,331.07,332.95,335.56,338.15,337.23,335.96
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.67,337.19,334.76,335.64,336.74,338.15,337.65,336.99
338.15,337.72,337.27,335,335.76,336.81,338.15,337.66,337.07
338.15,337.71,337.21,334.62,335.41,336.65,338.15,337.59,336.96
338.15,337.81,337.44,335.52,336.08,337,338.15,337.71,337.25
338.15,337.88,337.6,336.16,336.6,337.28,338.15,337.82,337.47
338.15,337.7,337.23,334.83,335.64,336.75,338.15,337.64,337.01
338.15,337.76,337.33,335.17,335.85,336.87,338.15,337.67,337.13
338.15,337.75,337.28,334.89,335.61,336.75,338.15,337.62,337.05
338.15,337.74,337.26,334.78,335.53,336.7,338.15,337.61,337.01
338.15,337.62,337.03,333.99,335.02,336.44,338.15,337.53,336.76
338.15,337.43,336.66,332.43,333.98,335.97,338.15,337.37,336.33
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.9,337.66,336.46,336.9,337.43,338.15,337.89,337.57
338.15,337.89,337.64,336.36,336.8,337.38,338.15,337.87,337.53
338.15,337.85,337.53,335.93,336.44,337.19,338.15,337.79,337.38
338.15,337.88,337.59,336.12,336.58,337.27,338.15,337.82,337.45
338.15,337.92,337.69,336.49,336.87,337.43,338.15,337.88,337.58
338.15,337.82,337.47,335.77,336.36,337.13,338.15,337.78,337.33
338.15,337.82,337.46,335.67,336.26,337.08,338.15,337.76,337.3
338.15,337.76,337.31,335.02,335.73,336.8,338.15,337.65,337.09
338.15,337.74,337.26,334.83,335.58,336.73,338.15,337.62,337.03
338.15,337.71,337.25,334.92,335.72,336.79,338.15,337.66,337.04
338.15,337.62,337.08,334.32,335.34,336.58,338.15,337.59,336.85
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.82,337.49,335.85,336.45,337.18,338.15,337.81,337.35
338.15,337.81,337.46,335.73,336.32,337.11,338.15,337.78,337.31
338.15,337.74,337.29,334.98,335.72,336.79,338.15,337.65,337.07
338.15,337.8,337.4,335.39,336.01,336.96,338.15,337.7,337.21
338.15,337.85,337.53,335.92,336.43,337.18,338.15,337.79,337.38
338.15,337.69,337.2,334.72,335.59,336.71,338.15,337.63,336.98
338.15,337.68,337.15,334.42,335.32,336.58,338.15,337.58,336.89
338.15,337.63,336.96,333.43,334.64,336.25,338.15,337.47,336.63
338.15,337.61,336.89,333.09,334.42,336.15,338.15,337.44,336.54
338.15,337.54,336.83,333.06,334.37,336.14,338.15,337.42,336.51
338.15,337.39,336.55,331.92,333.6,335.82,338.15,337.32,336.19
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.71,337.27,335.06,335.86,336.85,338.15,337.69,337.09
338.15,337.74,337.32,335.17,335.9,336.88,338.15,337.69,337.13
338.15,337.7,337.19,334.54,335.36,336.62,338.15,337.58,336.93
338.15,337.77,337.33,335.08,335.75,336.82,338.15,337.65,337.11
338.15,337.83,337.47,335.66,336.22,337.07,338.15,337.75,337.3
338.15,337.61,337.01,333.88,334.96,336.41,338.15,337.52,336.73
338.15,337.64,337.04,333.92,334.94,336.4,338.15,337.51,336.75
338.15,337.62,336.92,333.25,334.52,336.2,338.15,337.45,336.58
338.15,337.6,336.87,332.99,334.36,336.12,338.15,337.43,336.52
338.15,337.44,336.58,331.74,333.34,335.72,338.15,337.26,336.17
338.15,337.2,336.05,329.72,331.85,335.13,338.15,337.07,335.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.7,337.24,334.94,335.77,336.81,338.15,337.67,337.05
338.15,337.72,337.25,334.92,335.7,336.78,338.15,337.65,337.04
338.15,337.66,337.09,334.07,335,336.44,338.15,337.51,336.8
338.15,337.75,337.28,334.89,335.61,336.75,338.15,337.62,337.05
338.15,337.82,337.45,335.57,336.15,337.03,338.15,337.73,337.27
338.15,337.57,336.93,333.5,334.68,336.28,338.15,337.47,336.63
338.15,337.61,336.97,333.54,334.64,336.27,338.15,337.46,336.65
338.15,337.61,336.89,333.08,334.42,336.15,338.15,337.44,336.54
338.15,337.59,336.84,332.83,334.26,336.07,338.15,337.42,336.47
338.15,337.39,336.46,331.12,332.84,335.52,338.15,337.19,336
338.15,337.06,335.66,328.28,330.6,334.61,338.15,336.88,335.09
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.45,336.69,332.57,334.07,336.01,338.15,337.38,336.37
338.15,337.53,336.81,332.92,334.23,336.09,338.15,337.4,336.48
338.15,337.52,336.71,332.18,333.66,335.85,338.15,337.31,336.3
338.15,337.7,337.14,334.29,335.19,336.53,338.15,337.55,336.86
338.15,337.79,337.37,335.26,335.89,336.9,338.15,337.68,337.16
338.15,337.54,336.84,333.08,334.35,336.14,338.15,337.41,336.52
338.15,337.55,336.79,332.61,333.95,335.97,338.15,337.35,336.41
338.15,337.56,336.74,332.28,333.92,335.92,338.15,337.37,336.34
338.15,337.56,336.73,332.27,333.91,335.92,338.15,337.37,336.34
338.15,336.98,334.96,325.77,328.33,333.66,338.15,336.54,334.16
338.15,336.18,333.65,322.15,325.84,331.62,338.15,335.59,332.53
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.7,337.24,334.93,335.76,336.8,338.15,337.67,337.04
338.15,337.71,337.24,334.85,335.66,336.76,338.15,337.64,337.02
338.15,337.65,337.05,333.92,334.9,336.39,338.15,337.5,336.75
338.15,337.75,337.27,334.83,335.57,336.72,338.15,337.62,337.03
338.15,337.83,337.47,335.67,336.23,337.07,338.15,337.75,337.3
338.15,337.65,337.1,334.29,335.25,336.55,338.15,337.57,336.85
338.15,337.68,337.14,334.36,335.26,336.56,338.15,337.56,336.88
338.15,337.68,337.09,334.06,335.05,336.45,338.15,337.53,336.8
338.15,337.63,336.95,333.39,334.61,336.24,338.15,337.46,336.62
338.15,337.5,336.73,332.53,333.94,335.96,338.15,337.35,336.37
338.15,337.28,336.29,330.69,332.62,335.43,338.15,337.18,335.86
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.41,336.6,332.13,333.73,335.87,338.15,337.34,336.25
338.15,337.46,336.63,332.02,333.57,335.81,338.15,337.3,336.24
338.15,337.42,336.41,330.71,332.65,335.43,338.15,337.19,335.92
338.15,337.63,336.95,333.38,334.6,336.24,338.15,337.46,336.62
338.15,337.73,337.22,334.64,335.43,336.65,338.15,337.59,336.97
338.15,337.46,336.64,332.05,333.59,335.82,338.15,337.3,336.25
338.15,337.61,336.97,333.53,334.62,336.26,338.15,337.45,336.65
338.15,337.59,336.86,332.91,334.31,336.1,338.15,337.42,336.5
338.15,337.56,336.74,332.28,333.92,335.92,338.15,337.37,336.34
338.15,337.3,336.18,329.84,331.77,335.11,338.15,337.03,335.64
338.15,336.86,335.02,326.48,328.86,333.89,338.15,336.59,334.37
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.55,336.94,333.74,334.89,336.38,338.15,337.51,336.68
338.15,337.55,336.89,333.39,334.6,336.25,338.15,337.46,336.59
338.15,337.5,336.71,332.24,333.63,335.85,338.15,337.29,336.31
338.15,337.64,337.03,333.8,334.79,336.35,338.15,337.47,336.72
338.15,337.73,337.26,334.85,335.6,336.74,338.15,337.62,337.03
338.15,337.43,336.6,331.97,333.55,335.8,338.15,337.3,336.22
338.15,337.52,336.77,332.61,333.95,335.97,338.15,337.34,336.4
338.15,337.53,336.73,332.28,333.76,335.88,338.15,337.33,336.33
338.15,337.51,336.65,331.91,333.51,335.78,338.15,337.3,336.23
338.15,337.2,335.94,329,331.1,334.84,338.15,336.93,335.35
338.15,336.86,335.11,326.82,329.2,334.04,338.15,336.65,334.51
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.58,336.99,333.95,335.05,336.45,338.15,337.54,336.74
338.15,337.53,336.85,333.18,334.45,336.18,338.15,337.44,336.54
338.15,337.43,336.51,331.23,332.86,335.54,338.15,337.18,336.04
338.15,337.58,336.88,333.06,334.29,336.11,338.15,337.4,336.53
338.15,337.69,337.16,334.44,335.3,336.58,338.15,337.57,336.91
338.15,337.36,336.41,331.03,332.84,335.52,338.15,337.2,335.97
338.15,337.41,336.45,330.98,332.7,335.47,338.15,337.17,335.98
338.15,337.41,336.34,330.35,332.46,335.34,338.15,337.18,335.83
338.15,337.41,336.34,330.35,332.46,335.34,338.15,337.18,335.83
338.15,336.98,335.13,326.4,328.72,333.84,338.15,336.55,334.39
338.15,336.51,334.02,324.53,326.9,333,338.15,336.2,333.37
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.7,337.24,334.97,335.78,336.82,338.15,337.67,337.05
338.15,337.68,337.19,334.7,335.56,336.7,338.15,337.63,336.97
338.15,337.66,337.11,334.24,335.14,336.51,338.15,337.54,336.84
338.15,337.75,337.31,335.04,335.72,336.81,338.15,337.64,337.09
338.15,337.82,337.46,335.66,336.21,337.07,338.15,337.74,337.29
338.15,337.6,337,333.9,334.98,336.42,338.15,337.52,336.73
338.15,337.66,337.11,334.28,335.2,336.53,338.15,337.55,336.85
338.15,337.65,337.04,333.84,334.82,336.36,338.15,337.48,336.74
