pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8819.226,9997.304,18816.530
8258.100,9464.175,17722.274
5507.714,6432.158,11939.872
8069.594,9334.470,17404.064
13428.334,15284.242,28712.576
6399.454,7398.590,13798.045
6520.176,7577.260,14097.436
5758.383,6734.597,12492.980
4617.866,5431.729,10049.595
3726.327,4378.310,8104.638
2616.311,3083.264,5699.575
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3491.188,4087.801,7578.989
3319.266,3913.364,7232.630
2546.528,2991.134,5537.662
4596.949,5407.670,10004.619
7330.578,8506.868,15837.445
3342.703,3939.908,7282.611
4849.656,5673.404,10523.060
4062.637,4790.068,8852.705
3518.703,4154.944,7673.647
2189.844,2576.272,4766.116
1353.839,1592.527,2946.366
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5383.829,6196.207,11580.036
4728.957,5509.395,10238.352
3468.353,4085.033,7553.386
5302.180,6184.149,11486.329
8194.995,9451.760,17646.755
3305.329,3887.824,7193.153
3782.601,4447.937,8230.538
3467.583,4092.781,7560.364
3201.615,3784.953,6986.568
1919.525,2259.052,4178.577
1431.291,1680.774,3112.065
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5795.910,6652.606,12448.515
4453.671,5199.485,9653.156
2801.940,3316.915,6118.855
4210.996,4946.429,9157.424
6751.642,7839.800,14591.442
2738.544,3238.712,5977.256
2671.813,3168.031,5839.844
2419.803,2838.598,5258.402
2419.803,2838.598,5258.402
1311.396,1548.333,2859.729
1033.132,1216.175,2249.306
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8994.168,10163.095,19157.262
7723.734,8840.606,16564.340
6246.038,7242.469,13488.507
9061.250,10406.406,19467.656
13349.900,15127.331,28477.231
5578.424,6459.763,12038.187
6343.370,7353.922,13697.292
5394.307,6287.675,11681.982
5185.370,6052.086,11237.457
4257.069,4977.167,9234.237
3814.672,4442.507,8257.178
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5647.383,6492.460,12139.843
4312.465,5042.266,9354.731
2329.599,2749.869,5079.468
3087.566,3652.283,6739.849
4401.471,5179.925,9581.397
2163.511,2543.440,4706.951
1831.588,2154.794,3986.382
2429.279,2849.655,5278.934
2419.803,2838.598,5258.402
780.193,878.153,1658.346
445.525,455.766,901.290
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1309.255,1538.382,2847.637
791.934,941.015,1732.949
1512.698,1777.145,3289.843
2419.803,2838.598,5258.402
2419.803,2838.598,5258.402
774.554,821.983,1596.537
1497.267,1759.033,3256.300
2400.735,2816.346,5217.081
2400.735,2816.346,5217.081
768.697,816.371,1585.068
207.223,306.460,513.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.251,934.319,1720.571
1512.698,1777.145,3289.843
2419.803,2838.598,5258.402
2410.252,2827.452,5237.704
774.554,821.983,1596.537
1497.267,1759.033,3256.300
2400.735,2816.346,5217.081
2400.735,2816.346,5217.081
768.697,816.371,1585.068
207.223,306.460,513.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.251,934.319,1720.571
1512.698,1777.145,3289.843
2419.803,2838.598,5258.402
2419.803,2838.598,5258.402
774.554,821.983,1596.537
1497.267,1759.033,3256.300
2410.252,2827.452,5237.704
2406.746,2823.382,5230.129
774.381,821.784,1596.165
207.223,306.460,513.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
279.392,315.810,595.202
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2415.906,2834.079,5249.985
2410.252,2827.452,5237.704
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2400.735,2816.346,5217.081
2396.902,2811.901,5208.803
768.697,816.371,1585.068
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
322.643,365.310,687.953
839.628,997.174,1836.802
1567.010,1840.878,3407.888
2467.692,2894.473,5362.164
2448.448,2872.021,5320.469
786.251,934.319,1720.571
1512.478,1776.891,3289.369
2415.906,2834.079,5249.985
2410.252,2827.452,5237.704
774.381,821.784,1596.165
271.813,309.897,581.710
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
789.776,938.474,1728.250
1512.698,1777.145,3289.843
2419.803,2838.598,5258.402
2415.906,2834.079,5249.985
774.381,821.784,1596.165
1497.267,1759.033,3256.300
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
774.381,821.784,1596.165
207.223,306.460,513.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2419.803,2838.598,5258.402
774.554,821.983,1596.537
1497.267,1759.033,3256.300
2406.454,2823.049,5229.503
2400.735,2816.346,5217.081
772.239,819.251,1591.491
207.223,306.460,513.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1520.201,1785.955,3306.156
2435.035,2856.400,5291.436
2425.467,2845.235,5270.702
780.193,878.153,1658.346
1504.930,1768.027,3272.956
2415.906,2834.079,5249.985
2410.252,2827.452,5237.704
774.381,821.784,1596.165
254.354,308.630,562.985
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1497.267,1759.033,3256.300
2400.735,2816.346,5217.081
2400.735,2816.346,5217.081
768.697,816.371,1585.068
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7765.411,8833.465,16598.876
6309.630,7279.105,13588.735
4322.531,5052.193,9374.724
5887.679,6844.467,12732.145
7890.139,9103.015,16993.154
3156.262,3716.198,6872.460
3074.778,3630.634,6705.412
2714.468,3216.684,5931.152
2495.118,2927.598,5422.716
1646.519,1940.950,3587.469
1351.765,1543.404,2895.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7495.881,8529.822,16025.704
5770.213,6675.406,12445.619
3842.120,4508.157,8350.277
5025.160,5871.395,10896.555
8128.290,9372.395,17500.685
3930.795,4598.270,8529.065
4324.942,5063.179,9388.121
4132.756,4856.854,8989.610
4240.915,4980.369,9221.284
3088.272,3638.578,6726.850
2684.758,3156.178,5840.936
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6367.073,7286.276,13653.349
5558.250,6438.718,11996.968
4252.218,4979.739,9231.957
5923.023,6883.267,12806.290
8505.533,9796.937,18302.471
3648.187,4278.100,7926.287
3854.218,4528.766,8382.984
3829.162,4509.043,8338.205
3196.404,3778.918,6975.321
2192.312,2587.116,4779.428
1735.792,2035.414,3771.206
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4065.639,4726.832,8792.471
3339.134,3926.631,7265.766
2360.870,2806.537,5167.406
3752.939,4421.646,8174.585
5514.570,6429.171,11943.740
2232.868,2624.284,4857.152
2398.088,2849.685,5247.773
2419.803,2838.598,5258.402
2419.510,2838.265,5257.775
1081.863,1274.824,2356.687
684.914,799.111,1484.025
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4987.608,5756.792,10744.400
4168.920,4878.404,9047.324
3048.920,3600.981,6649.901
4819.613,5638.727,10458.340
7068.950,8189.597,15258.547
2572.409,3047.298,5619.707
2839.772,3360.371,6200.143
2757.144,3266.844,6023.988
2603.565,3055.788,5659.353
1416.267,1671.613,3087.880
1049.098,1234.986,2284.085
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10606.663,11924.061,22530.725
7588.354,8695.588,16283.941
4042.477,4747.912,8790.389
4317.336,5068.576,9385.912
6034.255,7039.452,13073.707
3263.216,3849.958,7113.173
2244.577,2640.728,4885.305
2428.985,2849.320,5278.305
2419.803,2838.598,5258.402
1190.657,1405.823,2596.480
1092.340,1287.791,2380.130
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7712.975,8763.517,16476.492
5806.311,6714.859,12521.170
3397.063,4005.417,7402.480
4267.050,5010.430,9277.479
6018.720,7017.791,13036.511
2684.105,3176.070,5860.175
2221.543,2613.116,4834.659
2415.906,2834.079,5249.985
2410.252,2827.452,5237.704
1192.830,1408.352,2601.182
1029.765,1212.195,2241.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7676.779,8723.047,16399.827
6858.025,7883.372,14741.397
5803.350,6746.585,12549.935
9010.294,10350.321,19360.615
13689.384,15496.831,29186.215
5636.989,6525.133,12162.122
6567.705,7604.481,14172.186
5602.305,6521.670,12123.975
5184.936,6051.631,11236.568
3651.638,4291.847,7943.485
2958.449,3475.825,6434.274
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12340.036,13785.838,26125.873
10527.663,11911.279,22438.943
8246.385,9470.554,17716.939
11627.341,13240.615,24867.957
16481.995,18530.531,35012.526
7318.968,8391.141,15710.109
8059.730,9265.058,17324.788
6700.949,7776.113,14477.061
6307.130,7331.265,13638.396
5427.848,6291.263,11719.111
4781.288,5523.321,10304.610
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8137.852,9209.241,17347.093
4910.423,5689.935,10600.358
2076.607,2443.842,4520.450
1731.273,2036.365,3767.638
2922.766,3462.516,6385.282
2044.128,2398.477,4442.605
1428.049,1682.396,3110.445
1497.267,1759.033,3256.300
1497.267,1759.033,3256.300
830.251,988.380,1818.631
858.646,1015.887,1874.533
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3366.004,3932.262,7298.266
1943.796,2283.029,4226.825
1001.208,1173.818,2175.026
1551.356,1822.512,3373.868
1535.736,1804.186,3339.922
540.387,537.221,1077.608
956.448,1121.017,2077.465
1504.930,1768.027,3272.956
1504.688,1767.749,3272.437
494.100,504.325,998.425
154.357,237.271,391.628
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
729.420,775.472,1504.892
508.439,515.397,1023.836
956.636,1121.235,2077.871
1512.698,1777.145,3289.843
1512.478,1776.891,3289.369
498.785,507.905,1006.690
941.273,1113.517,2054.791
1497.267,1759.033,3256.300
1497.033,1758.765,3255.798
493.964,504.168,998.132
152.371,234.606,386.977
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.296,242.518,400.815
503.572,511.633,1015.204
956.448,1121.017,2077.465
1504.930,1768.027,3272.956
1504.688,1767.749,3272.437
494.100,504.325,998.425
932.421,1106.359,2038.780
1497.267,1759.033,3256.300
1497.033,1758.765,3255.798
493.964,504.168,998.132
152.371,234.606,386.977
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.296,242.518,400.815
503.713,511.796,1015.509
956.448,1121.017,2077.465
1512.478,1776.891,3289.369
1504.930,1768.027,3272.956
498.785,507.905,1006.690
938.949,1110.786,2049.735
1504.688,1767.749,3272.437
1497.267,1759.033,3256.300
493.964,504.168,998.132
152.371,234.606,386.977
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
170.590,260.522,431.113
508.439,515.397,1023.836
956.448,1121.017,2077.465
1512.478,1776.891,3289.369
1504.930,1768.027,3272.956
497.001,506.301,1003.302
932.421,1106.359,2038.780
1497.267,1759.033,3256.300
1497.033,1758.765,3255.798
493.964,504.168,998.132
152.371,234.606,386.977
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3980.672,4625.340,8606.012
2409.638,2823.617,5233.255
1198.408,1410.063,2608.471
1565.272,1838.941,3404.213
2016.880,2372.959,4389.839
852.821,965.847,1818.668
956.636,1121.235,2077.871
1512.478,1776.891,3289.369
1504.688,1767.749,3272.437
498.785,507.905,1006.690
154.357,237.271,391.628
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3546.477,4133.690,7680.166
2395.903,2806.352,5202.255
1535.599,1808.225,3343.824
2443.937,2903.021,5346.958
3644.139,4289.798,7933.937
1595.170,1876.576,3471.747
1579.556,1860.465,3440.021
1536.325,1805.365,3341.690
1504.930,1768.027,3272.956
991.974,1169.418,2161.392
1060.295,1248.247,2308.541
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3387.610,3954.618,7342.228
1847.614,2171.029,4018.643
956.636,1121.235,2077.871
1512.478,1776.891,3289.369
1582.177,1859.821,3441.997
607.579,579.853,1187.432
938.949,1110.786,2049.735
1497.267,1759.033,3256.300
1497.267,1759.033,3256.300
493.964,504.168,998.132
152.371,234.606,386.977
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
