NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
28828.502,13697.837,2260.256,-8513.096,3014.464,3014.464,-18465.394,-6081.861,-17755.172
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53508.222,25362.776,4545.568,-15527.840,5434.248,5434.248,-34590.333,-11485.332,-32681.557
48589.375,22980.226,-390.844,-17714.099,5833.809,5833.809,-24720.367,-8286.447,-32125.462
36134.365,17141.569,-4056.405,-16158.483,5218.709,5218.709,-13270.855,-4274.506,-25953.104
49767.287,23812.400,-10115.494,-25875.152,8348.485,8348.485,-12497.580,-3528.821,-38259.609
76200.616,36566.332,-15903.105,-40027.338,12895.803,12895.803,-18551.638,-5187.085,-58889.389
33691.460,15929.839,4.408,-12044.249,4007.250,4007.250,-17600.102,-5868.663,-22127.194
35281.231,16708.834,-3449.269,-15361.047,4965.537,4965.537,-13632.735,-4434.616,-25043.473
27001.686,12812.538,-4841.860,-13468.734,4344.524,4344.524,-7606.042,-2251.179,-20335.456
23662.779,11214.257,-4256.098,-11803.059,3809.233,3809.233,-6654.155,-1963.912,-17818.279
20550.014,9713.010,-38.238,-7364.286,2471.909,2471.909,-10730.623,-3548.802,-13524.894
16173.546,7698.486,1191.774,-4832.456,1733.412,1733.412,-10307.826,-3364.281,-10026.067
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27610.504,13118.694,2151.244,-8162.445,2892.030,2892.030,-17671.958,-5817.359,-17012.739
25953.005,12269.514,-95.912,-9347.970,3120.462,3120.462,-13450.659,-4465.674,-17103.229
20287.649,9584.704,-2098.871,-8898.925,2891.562,2891.562,-7724.064,-2481.824,-14451.793
28927.522,13747.440,-5369.425,-14582.757,4705.630,4705.630,-7919.512,-2316.415,-21898.113
45448.696,21672.166,-8440.473,-22974.347,7397.346,7397.346,-12393.478,-3646.561,-34460.695
21860.575,10332.047,-8.696,-7809.871,2619.734,2619.734,-11453.406,-3792.197,-14367.919
19883.415,9368.520,-1583.422,-8335.286,2715.066,2715.066,-8204.033,-2672.370,-13886.955
13231.294,6191.297,-1951.115,-6218.168,2003.921,2003.921,-4269.497,-1317.197,-9674.457
10773.680,5018.583,-1531.720,-5004.699,1612.119,1612.119,-3550.528,-1100.097,-7829.458
10619.691,5004.585,76.932,-3710.982,1266.564,1266.564,-5721.258,-1871.265,-6930.831
8573.745,4085.488,596.853,-2584.999,941.968,941.968,-5449.689,-1758.080,-5347.252
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17571.325,8359.560,1305.533,-5241.066,1875.671,1875.671,-11204.005,-3662.216,-10880.474
16291.549,7696.595,-121.276,-5904.459,1985.456,1985.456,-8395.389,-2764.645,-10773.286
12363.455,5817.800,-1334.173,-5448.069,1776.671,1776.671,-4649.916,-1477.798,-8824.641
17614.991,8321.746,-3227.573,-8813.498,2847.014,2847.014,-4885.416,-1426.991,-13277.287
25597.020,12119.393,-4326.776,-12549.394,4044.270,4044.270,-7539.788,-2272.179,-19116.815
12297.607,5802.618,-34.578,-4403.087,1491.508,1491.508,-6436.768,-2109.748,-8099.060
12869.462,6048.756,-1191.026,-5511.924,1799.658,1799.658,-5103.078,-1639.628,-9071.879
10234.574,4787.843,-1814.409,-5044.189,1628.117,1628.117,-2915.524,-856.381,-7648.147
9717.740,4547.489,-1806.132,-4854.289,1567.879,1567.879,-2663.634,-768.582,-7308.352
8651.382,4076.517,-100.904,-3152.553,1070.420,1070.420,-4432.504,-1442.322,-5740.456
6724.396,3204.569,460.357,-2031.606,745.195,745.195,-4274.201,-1372.021,-4201.884
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14250.343,6782.808,1038.165,-4264.692,1533.878,1533.878,-9075.934,-2956.064,-8842.381
12943.466,6110.734,-136.716,-4717.603,1590.947,1590.947,-6626.936,-2172.783,-8582.055
8925.755,4181.733,-952.169,-3911.963,1278.063,1278.063,-3376.969,-1068.992,-6353.523
10700.181,4997.357,-1735.328,-5143.910,1658.288,1658.288,-3252.151,-980.944,-7901.781
14835.644,6944.090,-2033.541,-6854.782,2208.004,2208.004,-4983.659,-1558.537,-10765.224
7480.811,3517.643,27.625,-2628.148,900.971,900.971,-4004.227,-1301.103,-4894.542
7008.798,3258.580,-492.941,-2855.285,938.430,938.430,-2999.586,-966.026,-4830.401
4890.344,2232.053,-714.566,-2258.880,723.475,723.475,-1582.197,-485.218,-3528.488
4296.367,1953.477,-653.789,-2000.575,639.603,639.603,-1354.465,-412.054,-3108.169
4322.587,2021.972,-21.397,-1540.318,530.274,530.274,-2269.319,-729.270,-2844.803
3417.252,1626.940,221.903,-1038.336,387.886,387.886,-2170.375,-686.209,-2146.946
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30265.370,14364.465,2377.837,-8926.378,3153.063,3153.063,-19378.771,-6389.592,-18619.057
24407.935,11524.497,132.147,-8602.856,2884.081,2884.081,-12974.942,-4306.364,-15948.578
14893.935,6987.449,-1033.221,-6101.554,1994.140,1994.140,-6364.462,-2074.646,-10295.783
15277.573,7126.040,-1704.260,-6741.098,2170.156,2170.156,-5638.301,-1806.504,-10853.762
20030.517,9352.434,-1725.556,-8449.855,2722.639,2722.639,-8058.516,-2632.013,-13962.288
12574.257,5923.222,342.890,-4191.920,1441.464,1441.464,-7132.094,-2339.607,-8059.676
9939.405,4626.335,-225.145,-3677.875,1221.442,1221.442,-4908.006,-1609.664,-6587.934
5961.608,2713.787,-450.898,-2419.538,779.370,779.370,-2492.043,-807.695,-4063.961
5158.051,2338.582,-414.205,-2106.655,677.121,677.121,-2122.678,-685.841,-3521.495
7150.861,3357.889,159.564,-2401.510,832.535,832.535,-4025.001,-1307.145,-4599.727
6548.159,3120.572,447.184,-1979.107,726.383,726.383,-4161.599,-1335.179,-4092.797
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9152.868,4359.323,640.956,-2756.030,1002.160,1002.160,-5818.757,-1879.806,-5702.875
6936.240,3256.596,104.792,-2369.427,818.105,818.105,-3831.042,-1243.653,-4489.715
3535.061,1613.768,-168.899,-1357.946,448.341,448.341,-1626.433,-523.321,-2368.912
3528.120,1574.295,-246.417,-1396.435,446.504,446.504,-1500.412,-486.064,-2366.095
5101.643,2302.160,-174.176,-1889.866,613.282,613.282,-2428.249,-795.333,-3342.742
3620.815,1685.669,131.808,-1163.151,411.777,411.777,-2126.393,-681.389,-2290.913
2423.168,1088.239,11.553,-817.043,274.773,274.773,-1300.213,-419.328,-1535.923
1286.317,533.948,48.093,-373.283,118.996,118.996,-745.221,-242.575,-745.270
1284.080,533.135,47.279,-373.289,118.992,118.992,-742.888,-241.801,-744.500
1655.843,758.425,36.615,-542.800,191.748,191.748,-941.350,-297.321,-1052.907
1504.484,713.130,85.510,-463.898,176.638,176.638,-945.547,-292.595,-954.360
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2867.214,1363.500,174.914,-878.948,328.739,328.739,-1806.951,-569.158,-1808.049
2680.264,1244.020,-37.382,-967.972,333.397,333.397,-1375.852,-437.729,-1772.143
1892.231,850.417,-223.935,-825.403,267.006,267.006,-682.955,-210.658,-1333.711
3035.091,1361.611,-493.060,-1427.175,453.226,453.226,-911.677,-273.539,-2197.702
5575.313,2552.291,-761.197,-2538.098,814.076,814.076,-1875.256,-581.744,-3999.460
2828.515,1314.553,-32.531,-1017.018,350.703,350.703,-1461.819,-465.615,-1867.491
3058.253,1396.820,-283.369,-1284.462,419.852,419.852,-1215.706,-383.101,-2128.138
2370.964,1049.765,-380.797,-1103.542,347.988,347.988,-714.304,-215.300,-1702.761
2289.018,1010.024,-344.845,-1045.564,329.142,329.142,-718.969,-219.685,-1628.264
2058.740,951.011,-48.421,-756.578,260.032,260.032,-1029.280,-325.231,-1370.305
1587.586,752.867,90.930,-489.234,186.033,186.033,-998.264,-309.398,-1006.553
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3138.628,1493.132,192.361,-962.069,358.881,358.881,-1977.361,-624.253,-1978.199
2711.848,1259.231,-53.145,-992.142,340.726,340.726,-1369.503,-435.459,-1802.281
1551.042,690.652,-191.309,-679.104,218.546,218.546,-547.666,-168.158,-1092.549
2231.452,981.234,-315.514,-1001.104,314.556,314.556,-727.557,-224.882,-1572.740
3501.667,1571.583,-417.064,-1527.789,486.375,486.375,-1253.939,-394.949,-2452.260
1786.001,821.304,-22.643,-638.295,220.653,220.653,-921.801,-291.012,-1174.859
1920.191,861.333,-180.463,-799.417,259.463,259.463,-757.456,-237.707,-1325.408
1687.186,720.571,-95.300,-630.635,196.792,196.792,-744.086,-242.319,-1089.002
1695.260,724.402,-98.447,-636.035,198.476,198.476,-743.863,-242.150,-1096.118
1338.351,611.782,-59.293,-510.465,174.071,174.071,-629.019,-196.205,-903.293
963.977,454.782,44.172,-304.399,116.300,116.300,-592.133,-180.831,-618.168
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2793.721,1328.594,154.665,-869.315,323.693,323.693,-1736.822,-546.973,-1771.256
2951.771,1374.965,-113.211,-1127.207,383.875,383.875,-1410.175,-447.330,-1996.562
2302.156,1049.239,-362.912,-1083.878,351.539,351.539,-712.327,-210.040,-1685.315
3730.282,1701.080,-764.080,-1892.416,606.394,606.394,-923.856,-253.380,-2810.417
6260.750,2892.302,-1086.092,-3045.419,979.749,979.749,-1809.493,-533.245,-4638.302
2716.225,1263.267,-85.816,-1021.171,349.140,349.140,-1324.765,-420.142,-1825.879
3109.011,1425.890,-381.704,-1383.332,450.827,450.827,-1109.007,-341.657,-2220.854
2603.335,1163.549,-483.135,-1268.612,402.204,402.204,-702.315,-202.382,-1914.849
2480.128,1103.025,-427.387,-1179.878,372.974,372.974,-710.329,-210.056,-1801.451
1887.693,871.742,-87.625,-728.460,248.151,248.151,-881.304,-276.443,-1281.904
1284.415,608.008,64.000,-402.832,153.121,153.121,-794.586,-244.808,-820.438
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9826.082,4674.392,641.526,-2994.757,1080.328,1080.328,-6168.367,-1997.921,-6141.612
8297.712,3901.355,-45.294,-2977.022,1012.623,1012.623,-4325.226,-1408.155,-5468.617
5326.635,2465.308,-485.597,-2250.589,736.473,736.473,-2128.372,-676.302,-3724.031
6163.454,2827.128,-835.128,-2804.253,899.562,899.562,-2081.577,-647.277,-4421.470
9030.776,4171.185,-985.336,-3940.455,1268.490,1268.490,-3366.887,-1074.532,-6371.731
4998.304,2339.836,27.342,-1740.614,600.922,600.922,-2697.173,-870.037,-3259.500
4445.905,2044.852,-267.033,-1760.880,580.101,580.101,-1968.314,-632.620,-3022.112
2860.992,1274.128,-378.569,-1272.289,402.938,402.938,-971.625,-302.577,-2015.935
2581.894,1145.016,-362.828,-1162.088,367.007,367.007,-847.284,-261.767,-1826.960
2895.907,1345.953,-16.880,-1027.995,355.416,355.416,-1520.580,-484.876,-1902.360
2304.377,1095.388,133.895,-711.044,267.258,267.258,-1445.726,-452.791,-1458.616
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5558.280,2647.778,353.966,-1699.047,623.862,623.862,-3499.374,-1119.501,-3489.826
4778.048,2238.282,-67.251,-1740.106,595.356,595.356,-2442.907,-785.939,-3170.840
2825.520,1288.926,-304.771,-1219.846,397.534,397.534,-1063.988,-331.710,-1989.199
