NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-519.448,-244.090,-13.453,172.444,-65.679,-65.679,299.560,92.865,343.479
-340.654,-144.922,-16.708,98.490,-33.307,-33.307,202.690,65.029,202.690
-644.840,-272.741,-28.086,186.433,-63.029,-63.029,380.870,123.552,380.870
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-322.377,-130.787,-53.862,57.115,-21.600,-21.600,209.269,74.573,209.269
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-320.024,-129.874,-53.261,56.896,-21.496,-21.496,207.650,73.956,207.650
-109.771,-44.948,-1.851,37.007,-7.872,-7.872,61.005,13.297,61.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-338.326,-143.843,-16.610,97.795,-33.040,-33.040,201.248,64.568,201.248
-644.840,-272.741,-28.086,186.433,-63.029,-63.029,380.870,123.552,380.870
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-1028.430,-432.503,-40.911,298.670,-98.899,-98.899,602.708,195.556,602.708
-322.377,-130.787,-53.862,57.115,-21.600,-21.600,209.269,74.573,209.269
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-320.024,-129.874,-53.261,56.896,-21.496,-21.496,207.650,73.956,207.650
-109.771,-44.948,-1.851,37.007,-7.872,-7.872,61.005,13.297,61.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-338.326,-143.843,-16.610,97.795,-33.040,-33.040,201.248,64.568,201.248
-644.840,-272.741,-28.086,186.433,-63.029,-63.029,380.870,123.552,380.870
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-322.377,-130.787,-53.862,57.115,-21.600,-21.600,209.269,74.573,209.269
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1028.430,-432.503,-40.911,298.670,-98.899,-98.899,602.708,195.556,602.708
-1026.580,-431.671,-40.076,298.720,-98.853,-98.853,600.428,194.839,602.046
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-109.771,-44.948,-1.851,37.007,-7.872,-7.872,61.005,13.297,61.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-114.106,-46.361,-2.200,38.317,-7.637,-7.637,62.804,14.017,62.804
-338.147,-143.868,-16.635,97.770,-33.065,-33.065,201.230,64.551,201.230
-644.606,-272.779,-28.124,186.401,-63.060,-63.060,380.849,123.531,380.849
-1030.334,-433.390,-40.257,299.862,-99.259,-99.259,602.722,195.572,604.342
-1028.430,-432.503,-40.911,298.670,-98.899,-98.899,602.708,195.556,602.708
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-638.001,-270.017,-27.907,184.500,-62.434,-62.434,377.003,122.286,377.003
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-1022.229,-430.019,-40.007,297.476,-98.504,-98.504,598.035,194.053,599.699
-320.024,-129.874,-53.261,56.896,-21.496,-21.496,207.650,73.956,207.650
-109.661,-44.967,-1.867,37.003,-7.887,-7.887,60.991,13.282,60.991
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-135.423,-56.969,-9.274,37.263,-12.225,-12.225,80.390,28.074,80.390
-361.032,-153.513,-17.489,104.429,-35.300,-35.300,214.649,68.908,214.649
-667.944,-282.524,-28.928,193.257,-65.259,-65.259,394.370,127.918,394.370
-1052.940,-442.687,-41.733,305.820,-101.171,-101.171,616.867,200.147,616.867
-1044.736,-439.275,-41.469,303.415,-100.409,-100.409,612.134,198.614,612.134
-338.326,-143.843,-16.610,97.795,-33.040,-33.040,201.248,64.568,201.248
-644.606,-272.779,-28.124,186.401,-63.060,-63.060,380.849,123.531,380.849
-1030.334,-433.390,-40.257,299.862,-99.259,-99.259,602.722,195.572,604.342
-1028.430,-432.503,-40.911,298.670,-98.899,-98.899,602.708,195.556,602.708
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-111.240,-45.500,-1.978,37.486,-7.827,-7.827,61.677,13.531,61.677
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-339.505,-144.401,-16.185,98.558,-33.273,-33.273,201.225,64.579,202.276
-644.840,-272.741,-28.086,186.433,-63.029,-63.029,380.870,123.552,380.870
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-1030.334,-433.390,-40.257,299.862,-99.259,-99.259,602.722,195.572,604.342
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1026.283,-431.708,-40.113,298.683,-98.890,-98.890,600.391,194.802,602.009
-1026.283,-431.708,-40.113,298.683,-98.890,-98.890,600.391,194.802,602.009
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-109.771,-44.948,-1.851,37.007,-7.872,-7.872,61.005,13.297,61.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-340.654,-144.922,-16.708,98.490,-33.307,-33.307,202.690,65.029,202.690
-646.394,-273.470,-27.555,187.445,-63.329,-63.329,380.844,123.570,382.218
-1034.412,-435.083,-40.410,301.082,-99.637,-99.637,605.046,196.333,606.718
-1032.505,-434.196,-41.065,299.840,-99.277,-99.277,605.082,196.317,605.082
-322.377,-130.787,-53.862,57.115,-21.600,-21.600,209.269,74.573,209.269
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1026.283,-431.708,-40.113,298.683,-98.890,-98.890,600.391,194.802,602.009
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-321.055,-130.290,-53.346,57.135,-21.590,-21.590,207.795,74.104,208.836
-109.771,-44.948,-1.851,37.007,-7.872,-7.872,61.005,13.297,61.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-340.654,-144.922,-16.708,98.490,-33.307,-33.307,202.690,65.029,202.690
-647.912,-274.162,-28.249,187.399,-63.371,-63.371,382.757,124.153,382.757
-1038.487,-436.781,-40.517,302.255,-100.017,-100.017,607.423,197.094,609.048
-1034.412,-435.083,-40.410,301.082,-99.637,-99.637,605.046,196.333,606.718
-330.191,-137.360,-60.109,102.479,-27.366,-27.366,205.195,69.523,205.195
-641.536,-271.357,-27.996,185.488,-62.708,-62.708,378.937,122.942,378.937
-1030.334,-433.390,-40.257,299.862,-99.259,-99.259,602.722,195.572,604.342
-1028.430,-432.503,-40.911,298.670,-98.899,-98.899,602.708,195.556,602.708
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-110.550,-45.239,-1.701,37.427,-7.906,-7.906,61.029,13.333,61.513
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-115.378,-46.822,-2.332,38.716,-7.565,-7.565,63.352,14.239,63.352
-340.654,-144.922,-16.708,98.490,-33.307,-33.307,202.690,65.029,202.690
-646.394,-273.470,-27.555,187.445,-63.329,-63.329,380.844,123.570,382.218
-1034.412,-435.083,-40.410,301.082,-99.637,-99.637,605.046,196.333,606.718
-1032.207,-434.234,-41.103,299.803,-99.315,-99.315,605.045,196.280,605.045
-322.198,-130.811,-53.883,57.093,-21.623,-21.623,209.247,74.550,209.247
-638.241,-269.986,-27.877,184.530,-62.404,-62.404,377.033,122.316,377.033
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-1024.377,-430.818,-40.809,297.458,-98.518,-98.518,600.391,194.800,600.391
-320.024,-129.874,-53.261,56.896,-21.496,-21.496,207.650,73.956,207.650
-109.661,-44.967,-1.867,37.003,-7.887,-7.887,60.991,13.282,60.991
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2856.410,-1377.961,120.723,1121.406,-402.876,-402.876,1386.909,421.952,1989.133
-2311.018,-1093.301,219.286,992.013,-343.919,-343.919,944.178,280.646,1656.034
-1523.924,-703.513,324.416,787.556,-261.239,-261.239,366.484,93.200,1178.260
-2114.710,-959.128,398.267,1040.652,-338.991,-338.991,574.671,160.091,1578.138
-2792.697,-1284.771,526.705,1383.977,-455.643,-455.643,771.493,209.426,2097.154
-1176.396,-549.466,127.361,514.700,-177.618,-177.618,452.264,134.190,852.584
-1142.444,-516.045,174.932,530.448,-175.050,-175.050,361.367,105.747,836.096
-1135.588,-484.165,-0.646,369.238,-121.717,-121.717,603.558,193.986,697.051
-1058.889,-446.310,-33.485,315.214,-103.920,-103.920,607.418,197.280,626.612
-606.948,-276.554,91.592,284.189,-95.078,-95.078,188.054,55.644,454.179
-487.517,-229.808,63.142,229.823,-74.428,-74.428,134.770,57.266,381.182
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2789.488,-1346.514,55.695,1045.154,-380.836,-380.836,1446.235,442.345,1908.245
-2146.637,-1014.047,153.568,880.325,-308.271,-308.271,948.691,285.387,1509.254
-1384.462,-634.858,256.310,683.061,-226.450,-226.450,381.873,104.917,1046.060
-1853.460,-831.857,292.423,862.723,-280.164,-280.164,576.165,169.867,1344.469
-2909.091,-1337.578,488.402,1394.043,-459.635,-459.635,882.894,249.924,2150.676
-1482.592,-694.732,107.997,607.128,-212.042,-212.042,647.087,196.251,1042.944
-1585.740,-728.029,235.843,736.850,-245.624,-245.624,517.058,150.615,1164.650
-1582.983,-699.618,178.451,674.102,-218.388,-218.388,586.498,181.756,1098.570
-1615.894,-715.705,192.454,697.226,-225.907,-225.907,584.806,180.275,1128.653
-1162.893,-542.465,106.484,492.695,-170.953,-170.953,474.726,142.498,830.860
-1017.654,-489.517,40.955,397.478,-146.552,-146.552,497.208,148.911,715.724
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2403.668,-1158.550,7.642,866.373,-320.385,-320.385,1308.434,399.657,1620.882
