,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
2051,1.92399,0.3833,1.36777,0.3833,0.0,0.78408,0.20039,0.3833
2052,1.19559,0.21243,0.89654,0.21243,0.0,0.52688,0.15723,0.21243
2053,1.13433,0.20595,0.79878,0.20595,0.0,0.46387,0.12896,0.20595
2054,1.20105,0.17162,0.85715,0.17162,0.0,0.51423,0.1713,0.17162
2055,1.20008,0.1713,0.85651,0.1713,0.0,0.5139,0.1713,0.1713
2056,0.62355,0.09311,0.44414,0.09311,0.0,0.26506,0.08597,0.09311
2057,0.33849,0.05497,0.23988,0.05497,0.0,0.14159,0.04331,0.05497
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,1.79074,0.29812,1.44382,0.29812,0.0,0.86318,0.28253,0.29812
2120,1.7281,0.3069,1.33038,0.3069,0.0,0.78462,0.23886,0.3069
2121,1.37729,0.26156,0.98289,0.26156,0.0,0.56807,0.15326,0.26156
2122,1.7068,0.33367,1.19795,0.33367,0.0,0.68741,0.17687,0.33367
2123,2.25684,0.43722,1.64509,0.43722,0.0,0.95098,0.25688,0.43722
2124,1.50276,0.26309,1.15207,0.26309,0.0,0.68035,0.20863,0.26309
2125,1.52272,0.28197,1.1105,0.28197,0.0,0.64634,0.18219,0.28197
2126,1.47321,0.26116,1.03914,0.26116,0.0,0.6057,0.17227,0.26116
2127,1.34404,0.21854,0.95291,0.21854,0.0,0.56243,0.17195,0.21854
2128,1.10619,0.1956,0.82397,0.1956,0.0,0.48412,0.14426,0.1956
2129,0.88693,0.14728,0.69601,0.14728,0.0,0.41491,0.13381,0.14728
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,1.05053,0.17415,0.83178,0.17415,0.0,0.49647,0.16116,0.17415
2144,1.04089,0.18201,0.77162,0.18201,0.0,0.45374,0.13587,0.18201
2145,0.96496,0.14874,0.6863,0.14874,0.0,0.40795,0.12961,0.14874
2146,1.34185,0.2177,0.95124,0.2177,0.0,0.56159,0.17195,0.2177
2147,1.63281,0.31226,1.14796,0.31226,0.0,0.66122,0.17448,0.31226
2148,1.0444,0.18267,0.77511,0.18267,0.0,0.45585,0.13659,0.18267
2149,1.28634,0.24228,0.91446,0.24228,0.0,0.52888,0.1433,0.24228
2150,1.27442,0.19576,0.90639,0.19576,0.0,0.53901,0.17162,0.19576
2151,1.20105,0.17162,0.85715,0.17162,0.0,0.51423,0.1713,0.17162
2152,0.81801,0.14653,0.58519,0.14653,0.0,0.34128,0.09738,0.14653
2153,0.5998,0.10147,0.4547,0.10147,0.0,0.26931,0.08392,0.10147
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,1.33463,0.226,1.07243,0.226,0.0,0.63962,0.20681,0.226
2168,1.25548,0.21946,0.96589,0.21946,0.0,0.57077,0.17566,0.21946
2169,1.0483,0.19996,0.74395,0.19996,0.0,0.42932,0.11468,0.19996
2170,1.33742,0.26158,0.93719,0.26158,0.0,0.5376,0.13801,0.26158
2171,1.69826,0.33184,1.22808,0.33184,0.0,0.7081,0.18813,0.33184
2172,1.02798,0.1774,0.78109,0.1774,0.0,0.4616,0.1421,0.1774
2173,1.11002,0.20634,0.79993,0.20634,0.0,0.4645,0.12908,0.20634
2174,1.11672,0.18887,0.78984,0.18887,0.0,0.4636,0.13736,0.18887
2175,1.08028,0.17673,0.76554,0.17673,0.0,0.45145,0.13736,0.17673
2176,0.75221,0.13133,0.55172,0.13133,0.0,0.32403,0.09635,0.13133
2177,0.61083,0.10373,0.47219,0.10373,0.0,0.28022,0.08825,0.10373
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,1.3946,0.23494,1.12346,0.23494,0.0,0.67066,0.21786,0.23494
2192,1.21596,0.21108,0.93475,0.21108,0.0,0.5528,0.17086,0.21108
2193,0.94025,0.17487,0.66099,0.17487,0.0,0.38237,0.10375,0.17487
2194,1.21269,0.22011,0.85425,0.22011,0.0,0.49613,0.13801,0.22011
2195,1.54167,0.29383,1.1095,0.29383,0.0,0.64173,0.17395,0.29383
2196,0.92732,0.15796,0.69987,0.15796,0.0,0.41393,0.12798,0.15796
2197,0.92645,0.16656,0.65614,0.16656,0.0,0.38191,0.10767,0.16656
2198,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2199,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2200,0.61021,0.10494,0.4361,0.10494,0.0,0.25575,0.07541,0.10494
2201,0.50177,0.08555,0.38131,0.08555,0.0,0.22569,0.07007,0.08555
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,1.79539,0.3023,1.45688,0.3023,0.0,0.87049,0.28409,0.3023
2216,1.65376,0.29096,1.29234,0.29096,0.0,0.76457,0.23681,0.29096
2217,1.44339,0.28072,1.05827,0.28072,0.0,0.61194,0.16561,0.28072
2218,1.76598,0.35927,1.26805,0.35927,0.0,0.72561,0.18317,0.35927
2219,2.203,0.43898,1.62537,0.43898,0.0,0.93726,0.24914,0.43898
2220,1.38191,0.23919,1.07323,0.23919,0.0,0.63576,0.19828,0.23919
2221,1.47481,0.27656,1.09451,0.27656,0.0,0.63749,0.18046,0.27656
2222,1.34646,0.26502,0.9431,0.26502,0.0,0.54039,0.13769,0.26502
2223,1.32363,0.25752,0.9281,0.25752,0.0,0.53289,0.13769,0.25752
2224,1.18567,0.20525,0.91093,0.20525,0.0,0.53887,0.16681,0.20525
2225,1.09565,0.18283,0.87759,0.18283,0.0,0.52411,0.17064,0.18283
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,1.38305,0.22883,1.11446,0.22883,0.0,0.6667,0.21893,0.22883
2288,1.20883,0.20209,0.93369,0.20209,0.0,0.55509,0.1765,0.20209
2289,0.87452,0.15005,0.61814,0.15005,0.0,0.36208,0.10601,0.15005
2290,1.06914,0.1701,0.75909,0.1701,0.0,0.44936,0.13963,0.1701
2291,1.2579,0.22023,0.89836,0.22023,0.0,0.5255,0.15263,0.22023
2292,0.82114,0.13424,0.61676,0.13424,0.0,0.36643,0.1161,0.13424
2293,0.78527,0.12331,0.55788,0.12331,0.0,0.33082,0.10375,0.12331
2294,0.96413,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
2295,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2296,0.48417,0.06917,0.34583,0.06917,0.0,0.2075,0.06917,0.06917
2297,0.31062,0.0511,0.22461,0.0511,0.0,0.13271,0.0408,0.0511
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,0.58438,0.09659,0.45191,0.09659,0.0,0.26908,0.08624,0.09659
2312,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2313,0.72431,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2314,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2315,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2316,0.48223,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2317,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2318,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2319,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2320,0.47997,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2321,0.24241,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2336,0.48675,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2337,0.72431,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2338,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2339,0.95961,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2340,0.48223,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2341,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2342,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2343,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2344,0.47997,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2345,0.24241,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2360,0.48675,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2361,0.72431,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2362,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2363,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2364,0.48223,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2365,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2366,0.95961,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2367,0.95864,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
2368,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2369,0.24241,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0.24919,0.03555,0.17777,0.03555,0.0,0.10666,0.03555,0.03555
2384,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2385,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2386,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
2387,0.95961,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2388,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2389,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2390,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2391,0.95605,0.13672,0.68262,0.13672,0.0,0.40951,0.13639,0.13672
2392,0.47997,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2393,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
