DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-20 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 07:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 08:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 09:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 10:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 11:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 12:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 13:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 14:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 15:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 16:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 17:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-21 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 07:00:00,22.80,2.04,Bau B,50.00,-0.00,-0.00,127.85,183.93,3.92,5.06,0,18,0.25,0,29,10.00,0,39,50
2010-03-22 08:00:00,45.59,4.07,Bau B,101.00,-0.00,-0.00,123.90,182.79,7.83,10.02,0,18,0.51,0,29,10.00,0,39,50
2010-03-22 09:00:00,91.19,6.11,Bau B,151.00,-0.00,-0.00,109.44,168.99,11.75,14.98,0,16,0.76,0,29,10.00,0,39,50
2010-03-22 10:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,106.79,150.79,15.67,19.93,0,15,1.01,0,29,10.00,0,39,50
2010-03-22 11:00:00,45.59,8.13,Bau B,202.00,-0.00,-0.00,113.05,164.76,15.67,19.91,0,16,1.01,0,29,10.00,0,39,50
2010-03-22 12:00:00,22.80,4.07,Bau B,101.00,-0.00,-0.00,105.68,143.69,7.83,9.97,0,14,0.51,0,29,10.00,0,39,50
2010-03-22 13:00:00,45.59,6.10,Bau B,151.00,-0.00,-0.00,98.35,133.55,11.75,14.92,0,13,0.76,0,29,10.00,0,39,50
2010-03-22 14:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,84.48,122.34,15.67,19.87,0,12,1.01,0,29,10.00,0,39,50
2010-03-22 15:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,81.73,118.51,15.67,19.87,0,11,1.01,0,29,10.00,0,39,50
2010-03-22 16:00:00,22.80,4.07,Bau B,101.00,-0.00,-0.00,95.09,108.29,7.83,9.96,0,10,0.51,0,29,10.00,0,39,50
2010-03-22 17:00:00,11.65,2.04,Bau B,50.00,-0.00,-0.00,94.38,105.39,3.92,5.03,0,10,0.25,0,29,10.00,0,39,50
2010-03-22 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-22 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 07:00:00,22.80,2.04,Bau B,50.00,-0.00,-0.00,108.36,92.48,3.92,5.07,0,9,0.25,0,29,10.00,0,39,50
2010-03-23 08:00:00,45.59,4.06,Bau B,101.00,-0.00,-0.00,103.07,90.73,7.83,10.03,0,9,0.51,0,29,10.00,0,39,50
2010-03-23 09:00:00,91.19,6.10,Bau B,151.00,-0.00,-0.00,87.30,78.18,11.75,14.99,0,7,0.76,0,29,10.00,0,39,50
2010-03-23 10:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,84.17,78.96,15.67,19.95,0,7,1.01,0,29,10.00,0,39,50
2010-03-23 11:00:00,45.59,8.13,Bau B,202.00,-0.00,-0.00,89.86,83.70,15.67,19.94,0,8,1.01,0,29,10.00,0,39,50
2010-03-23 12:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,79.91,86.28,7.83,9.98,0,8,0.51,0,29,10.00,0,39,50
2010-03-23 13:00:00,45.59,6.10,Bau B,151.00,-0.00,-0.00,72.84,76.80,11.75,14.94,0,7,0.76,0,29,10.00,0,39,50
2010-03-23 14:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,59.82,77.64,15.67,19.90,0,7,1.01,0,29,10.00,0,39,50
2010-03-23 15:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,56.86,84.74,15.67,19.90,0,8,1.01,0,29,10.00,0,39,50
2010-03-23 16:00:00,22.80,4.07,Bau B,101.00,-0.00,-0.00,68.60,96.25,7.83,9.97,0,9,0.51,0,29,10.00,0,39,50
2010-03-23 17:00:00,11.65,2.04,Bau B,50.00,-0.00,-0.00,68.08,92.50,3.92,5.04,0,9,0.25,0,29,10.00,0,39,50
2010-03-23 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-23 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 07:00:00,22.80,2.04,Bau B,50.00,-0.00,-0.00,86.25,95.24,3.92,5.08,0,9,0.25,0,29,10.00,0,39,50
2010-03-24 08:00:00,45.59,4.07,Bau B,101.00,-0.00,-0.00,81.11,95.14,7.83,10.03,0,9,0.51,0,29,10.00,0,39,50
2010-03-24 09:00:00,91.19,6.10,Bau B,151.00,-0.00,-0.00,62.86,83.27,11.75,14.99,0,8,0.76,0,29,10.00,0,39,50
2010-03-24 10:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,56.19,84.69,15.67,19.92,0,8,1.01,0,29,10.00,0,39,50
2010-03-24 11:00:00,45.59,8.13,Bau B,202.00,-0.00,-0.00,58.47,76.33,15.67,19.88,0,7,1.01,0,29,10.00,0,39,50
2010-03-24 12:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,50.53,64.96,7.83,9.95,0,6,0.51,0,29,10.00,0,39,50
2010-03-24 13:00:00,45.59,6.10,Bau B,151.00,-0.00,-0.00,39.94,63.04,11.75,14.88,0,6,0.76,0,29,10.00,0,39,50
2010-03-24 14:00:00,91.19,8.12,Bau B,202.00,-0.00,-0.00,23.00,24.51,15.67,19.82,0,2,1.01,0,29,10.00,0,39,50
2010-03-24 15:00:00,91.19,8.12,Bau B,202.00,-0.00,-0.00,20.29,23.08,15.67,19.82,0,2,1.01,0,29,10.00,0,39,50
2010-03-24 16:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,37.33,51.61,7.83,9.94,0,5,0.51,0,29,10.00,0,39,50
2010-03-24 17:00:00,11.65,2.04,Bau B,50.00,-0.00,-0.00,39.37,46.26,3.92,5.03,0,4,0.25,0,29,10.00,0,39,50
2010-03-24 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-24 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 07:00:00,22.80,2.04,Bau B,50.00,-0.00,-0.00,60.94,48.48,3.92,5.08,0,4,0.25,0,29,10.00,0,39,50
2010-03-25 08:00:00,45.59,4.06,Bau B,101.00,-0.00,-0.00,56.26,60.92,7.83,10.04,0,6,0.51,0,29,10.00,0,39,50
2010-03-25 09:00:00,91.19,6.10,Bau B,151.00,-0.00,-0.00,38.44,47.19,11.75,14.99,0,4,0.76,0,29,10.00,0,39,50
2010-03-25 10:00:00,91.19,8.13,Bau B,202.00,-0.00,-0.00,32.26,47.21,15.67,19.93,0,4,1.01,0,29,10.00,0,39,50
2010-03-25 11:00:00,45.59,8.13,Bau B,202.00,-0.00,-0.00,34.39,46.39,15.67,19.89,0,4,1.01,0,29,10.00,0,39,50
2010-03-25 12:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,26.12,18.24,7.83,9.96,0,1,0.51,0,29,10.00,0,39,50
2010-03-25 13:00:00,45.59,6.09,Bau B,151.00,-0.00,-0.00,15.97,18.00,11.75,14.89,0,1,0.76,0,29,10.00,0,39,50
2010-03-25 14:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.83,0,0,1.01,0,0,10.00,0,0,50
2010-03-25 15:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.83,0,0,1.01,0,0,10.00,0,0,50
2010-03-25 16:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,13.80,14.67,7.83,9.95,0,1,0.51,0,29,10.00,0,39,50
2010-03-25 17:00:00,11.65,2.03,Bau B,50.00,-0.00,-0.00,15.64,15.48,3.92,5.03,0,1,0.25,0,29,10.00,0,39,50
2010-03-25 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-25 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 07:00:00,22.80,2.04,Bau B,50.00,-0.00,-0.00,32.52,84.81,3.92,5.07,0,8,0.25,0,29,10.00,0,39,50
2010-03-26 08:00:00,45.59,4.06,Bau B,101.00,-0.00,-0.00,30.69,84.22,7.83,10.04,0,8,0.51,0,29,10.00,0,39,50
2010-03-26 09:00:00,91.19,6.09,Bau B,151.00,-0.00,-0.00,19.41,22.97,11.75,15.02,0,2,0.76,0,29,10.00,0,39,50
2010-03-26 10:00:00,91.19,8.12,Bau B,202.00,-0.00,-0.00,21.71,30.55,15.67,20.02,0,3,1.01,0,29,10.00,0,39,50
2010-03-26 11:00:00,45.59,8.13,Bau B,202.00,-0.00,-0.00,30.92,86.71,15.67,20.01,0,8,1.01,0,29,10.00,0,39,50
2010-03-26 12:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,19.58,20.67,7.83,10.03,0,2,0.51,0,29,10.00,0,39,50
2010-03-26 13:00:00,45.59,6.09,Bau B,151.00,-0.00,-0.00,17.86,22.86,11.75,15.02,0,2,0.76,0,29,10.00,0,39,50
2010-03-26 14:00:00,91.19,8.12,Bau B,202.00,-0.00,-0.00,9.56,30.40,15.67,20.01,0,3,1.01,0,29,10.00,0,39,50
2010-03-26 15:00:00,91.19,8.12,Bau B,202.00,-0.00,-0.00,9.25,30.56,15.67,20.02,0,3,1.01,0,29,10.00,0,39,50
2010-03-26 16:00:00,22.80,4.06,Bau B,101.00,-0.00,-0.00,15.29,16.14,7.83,10.03,0,1,0.51,0,29,10.00,0,39,50
2010-03-26 17:00:00,11.65,2.03,Bau B,50.00,-0.00,-0.00,12.08,12.74,3.92,5.07,0,1,0.25,0,29,10.00,0,39,50
2010-03-26 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-26 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 07:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 08:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 09:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 10:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 11:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 12:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 13:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 14:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 15:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 16:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 17:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-27 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 07:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-28 08:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
