DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-28 07:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 08:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 09:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 10:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 11:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 12:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 13:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 14:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 15:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 16:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 17:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 18:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 19:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 20:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 21:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 22:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 23:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 00:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 01:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 02:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 03:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 04:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 05:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 06:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 07:00:00,48.79,4.36,Bau 07,108.00,-0.00,-0.00,143.12,175.49,10.48,13.03,0,17,0.54,0,29,10.00,0,39,60
2010-03-29 08:00:00,97.59,8.70,Bau 07,216.00,-0.00,-0.00,140.61,158.73,20.96,25.94,0,15,1.08,0,29,10.00,0,39,60
2010-03-29 09:00:00,195.18,13.06,Bau 07,325.00,-0.00,-0.00,119.12,137.47,31.44,38.86,0,13,1.63,0,29,10.00,0,39,60
2010-03-29 10:00:00,195.18,17.40,Bau 07,433.00,-0.00,-0.00,125.14,165.22,41.92,51.78,0,16,2.17,0,29,10.00,0,39,60
2010-03-29 11:00:00,97.59,17.40,Bau 07,433.00,-0.00,-0.00,142.69,158.94,41.92,51.74,0,15,2.17,0,29,10.00,0,39,60
2010-03-29 12:00:00,48.79,8.79,Bau 07,216.00,-0.00,-0.00,121.16,112.63,20.96,25.88,0,11,1.08,0,29,10.00,0,39,60
2010-03-29 13:00:00,97.59,13.16,Bau 07,325.00,-0.00,-0.00,112.26,183.79,31.44,38.77,0,18,1.63,0,29,10.00,0,39,60
2010-03-29 14:00:00,195.18,17.50,Bau 07,433.00,-0.00,-0.00,90.24,202.99,41.92,51.68,0,20,2.17,0,29,10.00,0,39,60
2010-03-29 15:00:00,195.18,17.50,Bau 07,433.00,-0.00,-0.00,80.82,167.66,41.92,51.65,0,16,2.17,0,29,10.00,0,39,60
2010-03-29 16:00:00,48.79,8.79,Bau 07,216.00,-0.00,-0.00,100.27,125.87,20.96,25.85,0,12,1.08,0,29,10.00,0,39,60
2010-03-29 17:00:00,24.94,4.36,Bau 07,108.00,-0.00,-0.00,96.33,101.09,10.48,12.98,0,10,0.54,0,29,10.00,0,39,60
2010-03-29 18:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 19:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 20:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 21:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 22:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 23:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 00:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 01:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 02:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 03:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 04:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 05:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 06:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 07:00:00,48.79,4.36,Bau 07,108.00,-0.00,-0.00,121.63,107.12,10.48,13.02,0,10,0.54,0,29,10.00,0,39,60
2010-03-30 08:00:00,97.59,8.70,Bau 07,216.00,-0.00,-0.00,116.27,104.46,20.96,25.92,0,10,1.08,0,29,10.00,0,39,60
2010-03-30 09:00:00,195.18,13.05,Bau 07,325.00,-0.00,-0.00,91.94,101.07,31.44,38.83,0,10,1.63,0,29,10.00,0,39,60
2010-03-30 10:00:00,195.18,17.40,Bau 07,433.00,-0.00,-0.00,93.51,128.83,41.92,51.72,0,12,2.17,0,29,10.00,0,39,60
2010-03-30 11:00:00,97.59,17.40,Bau 07,433.00,-0.00,-0.00,112.36,133.01,41.92,51.70,0,13,2.17,0,29,10.00,0,39,60
2010-03-30 12:00:00,48.79,8.80,Bau 07,216.00,-0.00,-0.00,95.42,176.64,20.96,25.86,0,17,1.08,0,29,10.00,0,39,60
2010-03-30 13:00:00,97.59,13.16,Bau 07,325.00,-0.00,-0.00,87.28,197.68,31.44,38.76,0,19,1.63,0,29,10.00,0,39,60
2010-03-30 14:00:00,195.18,17.50,Bau 07,433.00,-0.00,-0.00,66.98,178.64,41.92,51.68,0,17,2.17,0,29,10.00,0,39,60
2010-03-30 15:00:00,195.18,17.50,Bau 07,433.00,-0.00,-0.00,59.78,171.05,41.92,51.66,0,17,2.17,0,29,10.00,0,39,60
2010-03-30 16:00:00,48.79,8.80,Bau 07,216.00,-0.00,-0.00,80.46,185.14,20.96,25.86,0,18,1.08,0,29,10.00,0,39,60
2010-03-30 17:00:00,24.94,4.36,Bau 07,108.00,-0.00,-0.00,76.15,113.88,10.48,12.99,0,11,0.54,0,29,10.00,0,39,60
2010-03-30 18:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 19:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 20:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 21:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 22:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 23:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 00:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 01:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 02:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 03:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 04:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 05:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 06:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 07:00:00,48.79,4.36,Bau 07,108.00,-0.00,-0.00,85.80,190.76,10.48,12.97,0,19,0.54,0,29,10.00,0,39,60
2010-03-31 08:00:00,97.59,8.70,Bau 07,216.00,-0.00,-0.00,69.85,177.67,20.96,25.81,0,17,1.08,0,29,10.00,0,39,60
2010-03-31 09:00:00,195.18,13.05,Bau 07,325.00,-0.00,-0.00,34.27,39.35,31.44,38.66,0,3,1.63,0,29,10.00,0,39,60
2010-03-31 10:00:00,195.18,17.39,Bau 07,433.00,-0.00,-0.00,26.38,50.96,41.92,51.51,0,5,2.17,0,29,10.00,0,39,60
2010-03-31 11:00:00,97.59,17.39,Bau 07,433.00,-0.00,-0.00,44.08,49.80,41.92,51.48,0,4,2.17,0,29,10.00,0,39,60
2010-03-31 12:00:00,48.79,8.79,Bau 07,216.00,-0.00,-0.00,43.53,46.62,20.96,25.76,0,4,1.08,0,29,10.00,0,39,60
2010-03-31 13:00:00,97.59,13.14,Bau 07,325.00,-0.00,-0.00,26.57,36.84,31.44,38.61,0,3,1.63,0,29,10.00,0,39,60
2010-03-31 14:00:00,195.18,0.13,Bau 07,433.00,-0.00,-0.00,0.00,0.00,41.92,51.46,0,0,2.17,0,0,10.00,0,0,60
2010-03-31 15:00:00,195.18,0.13,Bau 07,433.00,-0.00,-0.00,0.00,0.00,41.92,51.46,0,0,2.17,0,0,10.00,0,0,60
2010-03-31 16:00:00,48.79,8.78,Bau 07,216.00,-0.00,-0.00,24.06,25.74,20.96,25.76,0,2,1.08,0,29,10.00,0,39,60
2010-03-31 17:00:00,24.94,4.35,Bau 07,108.00,-0.00,-0.00,27.53,29.36,10.48,12.94,0,2,0.54,0,29,10.00,0,39,60
2010-03-31 18:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 19:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 20:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 21:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 22:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 23:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 00:00:00,24.94,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 07:00:00,39.04,3.27,Bau 07,86.00,-0.00,-0.00,60.62,90.82,8.38,10.45,0,9,0.43,0,29,10.00,0,39,60
2010-04-01 08:00:00,78.07,6.53,Bau 07,173.00,-0.00,-0.00,56.90,94.94,16.77,20.76,0,9,0.87,0,29,10.00,0,39,60
2010-04-01 09:00:00,156.14,10.86,Bau 07,260.00,-0.00,-0.00,36.89,34.80,25.15,31.08,0,3,1.30,0,29,10.00,0,39,60
2010-04-01 10:00:00,156.14,14.13,Bau 07,346.00,-0.00,-0.00,38.00,48.25,33.54,41.40,0,4,1.73,0,29,10.00,0,39,60
2010-04-01 11:00:00,78.07,14.13,Bau 07,346.00,-0.00,-0.00,51.94,48.23,33.54,41.37,0,4,1.73,0,29,10.00,0,39,60
2010-04-01 12:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,37.46,31.03,16.77,20.71,0,3,0.87,0,29,10.00,0,39,60
2010-04-01 13:00:00,78.07,10.94,Bau 07,260.00,-0.00,-0.00,30.00,35.56,25.15,31.02,0,3,1.30,0,29,10.00,0,39,60
2010-04-01 14:00:00,156.14,14.21,Bau 07,346.00,-0.00,-0.00,11.79,47.30,33.54,41.34,0,4,1.73,0,29,10.00,0,39,60
2010-04-01 15:00:00,156.14,14.21,Bau 07,346.00,-0.00,-0.00,8.38,47.29,33.54,41.34,0,4,1.73,0,29,10.00,0,39,60
2010-04-01 16:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,24.76,26.15,16.77,20.71,0,2,0.87,0,29,10.00,0,39,60
2010-04-01 17:00:00,19.52,3.26,Bau 07,86.00,-0.00,-0.00,21.35,21.95,8.38,10.42,0,2,0.43,0,29,10.00,0,39,60
2010-04-01 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 07:00:00,39.04,3.27,Bau 07,86.00,-0.00,-0.00,48.64,47.42,8.38,10.44,0,4,0.43,0,29,10.00,0,39,60
2010-04-02 08:00:00,78.07,6.52,Bau 07,173.00,-0.00,-0.00,42.94,45.30,16.77,20.75,0,4,0.87,0,29,10.00,0,39,60
2010-04-02 09:00:00,156.14,10.86,Bau 07,260.00,-0.00,-0.00,20.64,37.46,25.15,31.06,0,3,1.30,0,29,10.00,0,39,60
2010-04-02 10:00:00,156.14,14.13,Bau 07,346.00,-0.00,-0.00,20.06,48.53,33.54,41.37,0,4,1.73,0,29,10.00,0,39,60
2010-04-02 11:00:00,78.07,14.13,Bau 07,346.00,-0.00,-0.00,33.16,47.14,33.54,41.34,0,4,1.73,0,29,10.00,0,39,60
2010-04-02 12:00:00,39.04,6.59,Bau 07,173.00,-0.00,-0.00,20.73,23.32,16.77,20.69,0,2,0.87,0,29,10.00,0,39,60
2010-04-02 13:00:00,78.07,10.94,Bau 07,260.00,-0.00,-0.00,11.52,34.19,25.15,31.00,0,3,1.30,0,29,10.00,0,39,60
2010-04-02 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.30,0,0,1.73,0,0,10.00,0,0,60
2010-04-02 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.31,0,0,1.73,0,0,10.00,0,0,60
2010-04-02 16:00:00,39.04,6.59,Bau 07,173.00,-0.00,-0.00,6.18,23.12,16.77,20.69,0,2,0.87,0,29,10.00,0,39,60
2010-04-02 17:00:00,19.52,3.26,Bau 07,86.00,-0.00,-0.00,3.85,11.76,8.38,10.41,0,1,0.43,0,29,10.00,0,39,60
2010-04-02 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-03 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-04 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
