DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-28 23:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 00:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 01:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 02:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 03:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 04:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 05:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 06:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 07:00:00,16.04,1.44,Bau C,35.00,-0.00,-0.00,92.33,91.08,2.76,3.56,0,9,0.18,0,29,10.00,0,39,50
2010-03-29 08:00:00,32.07,2.86,Bau C,71.00,-0.00,-0.00,91.71,81.62,5.51,7.02,0,8,0.36,0,29,10.00,0,39,50
2010-03-29 09:00:00,64.14,4.29,Bau C,106.00,-0.00,-0.00,84.85,71.42,8.27,10.50,0,7,0.53,0,29,10.00,0,39,50
2010-03-29 10:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,86.95,84.45,11.02,13.98,0,8,0.71,0,29,10.00,0,39,50
2010-03-29 11:00:00,32.07,5.72,Bau C,142.00,-0.00,-0.00,92.56,78.87,11.02,13.96,0,7,0.71,0,29,10.00,0,39,50
2010-03-29 12:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,85.16,58.79,5.51,7.00,0,5,0.36,0,29,10.00,0,39,50
2010-03-29 13:00:00,32.07,4.29,Bau C,106.00,-0.00,-0.00,81.69,97.46,8.27,10.47,0,9,0.53,0,29,10.00,0,39,50
2010-03-29 14:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,73.61,116.43,11.02,13.94,0,11,0.71,0,29,10.00,0,39,50
2010-03-29 15:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,70.14,91.50,11.02,13.93,0,9,0.71,0,29,10.00,0,39,50
2010-03-29 16:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,76.53,67.70,5.51,6.99,0,6,0.36,0,29,10.00,0,39,50
2010-03-29 17:00:00,8.20,1.43,Bau C,35.00,-0.00,-0.00,75.26,55.70,2.76,3.54,0,5,0.18,0,29,10.00,0,39,50
2010-03-29 18:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 19:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 20:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 21:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 22:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-29 23:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 00:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 01:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 02:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 03:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 04:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 05:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 06:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 07:00:00,16.04,1.43,Bau C,35.00,-0.00,-0.00,85.14,56.65,2.76,3.56,0,5,0.18,0,29,10.00,0,39,50
2010-03-30 08:00:00,32.07,2.86,Bau C,71.00,-0.00,-0.00,83.70,54.81,5.51,7.02,0,5,0.36,0,29,10.00,0,39,50
2010-03-30 09:00:00,64.14,4.29,Bau C,106.00,-0.00,-0.00,76.01,53.96,8.27,10.49,0,5,0.53,0,29,10.00,0,39,50
2010-03-30 10:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,76.70,68.35,11.02,13.96,0,6,0.71,0,29,10.00,0,39,50
2010-03-30 11:00:00,32.07,5.72,Bau C,142.00,-0.00,-0.00,82.73,68.30,11.02,13.95,0,6,0.71,0,29,10.00,0,39,50
2010-03-30 12:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,76.81,98.92,5.51,6.99,0,9,0.36,0,29,10.00,0,39,50
2010-03-30 13:00:00,32.07,4.29,Bau C,106.00,-0.00,-0.00,73.51,115.66,8.27,10.46,0,11,0.53,0,29,10.00,0,39,50
2010-03-30 14:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,65.80,108.34,11.02,13.94,0,10,0.71,0,29,10.00,0,39,50
2010-03-30 15:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,62.97,105.38,11.02,13.93,0,10,0.71,0,29,10.00,0,39,50
2010-03-30 16:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,69.84,105.51,5.51,6.99,0,10,0.36,0,29,10.00,0,39,50
2010-03-30 17:00:00,8.20,1.43,Bau C,35.00,-0.00,-0.00,68.55,66.01,2.76,3.55,0,6,0.18,0,29,10.00,0,39,50
2010-03-30 18:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 19:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 20:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 21:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 22:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-30 23:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 00:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 01:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 02:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 03:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 04:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 05:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 06:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 07:00:00,16.04,1.44,Bau C,35.00,-0.00,-0.00,72.50,112.14,2.76,3.54,0,11,0.18,0,29,10.00,0,39,50
2010-03-31 08:00:00,32.07,2.86,Bau C,71.00,-0.00,-0.00,67.35,108.86,5.51,6.97,0,10,0.36,0,29,10.00,0,39,50
2010-03-31 09:00:00,64.14,4.29,Bau C,106.00,-0.00,-0.00,55.76,97.44,8.27,10.42,0,9,0.53,0,29,10.00,0,39,50
2010-03-31 10:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,53.18,95.60,11.02,13.87,0,9,0.71,0,29,10.00,0,39,50
2010-03-31 11:00:00,32.07,5.72,Bau C,142.00,-0.00,-0.00,58.72,101.65,11.02,13.86,0,10,0.71,0,29,10.00,0,39,50
2010-03-31 12:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,58.09,99.51,5.51,6.95,0,9,0.36,0,29,10.00,0,39,50
2010-03-31 13:00:00,32.07,4.29,Bau C,106.00,-0.00,-0.00,51.86,93.90,8.27,10.40,0,9,0.53,0,29,10.00,0,39,50
2010-03-31 14:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,39.96,82.03,11.02,13.85,0,8,0.71,0,29,10.00,0,39,50
2010-03-31 15:00:00,64.14,5.72,Bau C,142.00,-0.00,-0.00,37.89,79.62,11.02,13.85,0,7,0.71,0,29,10.00,0,39,50
2010-03-31 16:00:00,16.04,2.86,Bau C,71.00,-0.00,-0.00,49.38,90.09,5.51,6.95,0,9,0.36,0,29,10.00,0,39,50
2010-03-31 17:00:00,8.20,1.43,Bau C,35.00,-0.00,-0.00,50.56,79.76,2.76,3.53,0,7,0.18,0,29,10.00,0,39,50
2010-03-31 18:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 19:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 20:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 21:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 22:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 23:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 00:00:00,8.20,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,63.16,54.25,2.20,2.88,0,5,0.14,0,29,10.00,0,39,50
2010-04-01 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,62.13,56.33,4.41,5.63,0,5,0.29,0,29,10.00,0,39,50
2010-04-01 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,55.79,50.51,6.61,8.40,0,5,0.43,0,29,10.00,0,39,50
2010-04-01 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,56.30,48.89,8.82,11.18,0,4,0.57,0,29,10.00,0,39,50
2010-04-01 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,60.78,57.68,8.82,11.17,0,5,0.57,0,29,10.00,0,39,50
2010-04-01 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,55.76,49.52,4.41,5.61,0,4,0.29,0,29,10.00,0,39,50
2010-04-01 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,52.86,52.55,6.61,8.38,0,5,0.43,0,29,10.00,0,39,50
2010-04-01 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,46.10,54.03,8.82,11.16,0,5,0.57,0,29,10.00,0,39,50
2010-04-01 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,44.64,49.20,8.82,11.16,0,4,0.57,0,29,10.00,0,39,50
2010-04-01 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,50.12,52.10,4.41,5.61,0,5,0.29,0,29,10.00,0,39,50
2010-04-01 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,49.12,57.73,2.20,2.87,0,5,0.14,0,29,10.00,0,39,50
2010-04-01 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,60.11,78.83,2.20,2.88,0,7,0.14,0,29,10.00,0,39,50
2010-04-02 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,58.58,91.99,4.41,5.62,0,9,0.29,0,29,10.00,0,39,50
2010-04-02 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,51.60,91.67,6.61,8.39,0,9,0.43,0,29,10.00,0,39,50
2010-04-02 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,51.65,71.30,8.82,11.16,0,7,0.57,0,29,10.00,0,39,50
2010-04-02 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,55.82,51.25,8.82,11.15,0,5,0.57,0,29,10.00,0,39,50
2010-04-02 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,51.40,52.61,4.41,5.60,0,5,0.29,0,29,10.00,0,39,50
2010-04-02 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,47.81,57.28,6.61,8.37,0,5,0.43,0,29,10.00,0,39,50
2010-04-02 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,40.06,49.96,8.82,11.14,0,4,0.57,0,29,10.00,0,39,50
2010-04-02 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,38.41,52.46,8.82,11.14,0,5,0.57,0,29,10.00,0,39,50
2010-04-02 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,44.58,48.59,4.41,5.60,0,4,0.29,0,29,10.00,0,39,50
2010-04-02 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,43.95,42.76,2.20,2.86,0,4,0.14,0,29,10.00,0,39,50
2010-04-02 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,74.36,114.14,2.20,2.86,0,11,0.14,0,29,10.00,0,39,50
2010-04-05 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,68.85,110.58,4.41,5.59,0,11,0.29,0,29,10.00,0,39,50
