DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-25 14:00:00,38.43,3.64,Bau G,85.00,-0.00,-0.00,175.81,211.03,6.60,8.40,0,21,0.43,0,29,10.00,0,39,50
2010-02-25 15:00:00,38.43,3.64,Bau G,85.00,-0.00,-0.00,174.66,209.91,6.60,8.40,0,20,0.43,0,29,10.00,0,39,50
2010-02-25 16:00:00,9.61,1.79,Bau G,42.00,-0.00,-0.00,176.13,179.87,3.30,4.24,0,17,0.21,0,29,10.00,0,39,50
2010-02-25 17:00:00,4.98,0.79,Bau G,21.00,-0.00,-0.00,174.11,194.63,1.65,2.20,0,19,0.11,0,29,10.00,0,39,50
2010-02-25 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-25 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-25 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-25 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-25 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-25 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 07:00:00,9.61,0.72,Bau G,21.00,-0.00,-0.00,183.37,105.11,1.65,2.22,0,10,0.11,0,29,10.00,0,39,50
2010-02-26 08:00:00,19.22,1.79,Bau G,42.00,-0.00,-0.00,183.20,126.24,3.30,4.26,0,12,0.21,0,29,10.00,0,39,50
2010-02-26 09:00:00,38.43,2.50,Bau G,64.00,-0.00,-0.00,179.23,121.82,4.95,6.33,0,12,0.32,0,29,10.00,0,39,50
2010-02-26 10:00:00,38.43,3.57,Bau G,85.00,-0.00,-0.00,179.42,126.37,6.60,8.41,0,12,0.43,0,29,10.00,0,39,50
2010-02-26 11:00:00,19.22,3.57,Bau G,85.00,-0.00,-0.00,181.96,118.88,6.60,8.40,0,11,0.43,0,29,10.00,0,39,50
2010-02-26 12:00:00,9.61,1.79,Bau G,42.00,-0.00,-0.00,176.40,114.15,3.30,4.23,0,11,0.21,0,29,10.00,0,39,50
2010-02-26 13:00:00,19.22,2.50,Bau G,64.00,-0.00,-0.00,174.25,117.44,4.95,6.30,0,11,0.32,0,29,10.00,0,39,50
2010-02-26 14:00:00,38.43,3.57,Bau G,85.00,-0.00,-0.00,169.25,125.77,6.60,8.38,0,12,0.43,0,29,10.00,0,39,50
2010-02-26 15:00:00,38.43,3.57,Bau G,85.00,-0.00,-0.00,168.00,121.64,6.60,8.38,0,12,0.43,0,29,10.00,0,39,50
2010-02-26 16:00:00,9.61,1.79,Bau G,42.00,-0.00,-0.00,170.97,116.29,3.30,4.23,0,11,0.21,0,29,10.00,0,39,50
2010-02-26 17:00:00,4.98,0.72,Bau G,21.00,-0.00,-0.00,169.60,139.88,1.65,2.20,0,13,0.11,0,29,10.00,0,39,50
2010-02-26 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-26 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 07:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 08:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 09:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 10:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 11:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 12:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 13:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 14:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 15:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 16:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 17:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-27 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 07:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 08:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 09:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 10:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 11:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 12:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 13:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 14:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 15:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 16:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 17:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-28 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 07:00:00,16.01,1.44,Bau G,35.00,-0.00,-0.00,185.49,150.24,2.75,3.56,0,15,0.18,0,29,10.00,0,39,50
2010-03-01 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,184.87,166.09,5.50,7.02,0,16,0.36,0,29,10.00,0,39,50
2010-03-01 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,177.62,103.75,8.26,10.49,0,10,0.53,0,29,10.00,0,39,50
2010-03-01 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,178.12,96.30,11.01,13.96,0,9,0.71,0,29,10.00,0,39,50
2010-03-01 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,183.06,97.42,11.01,13.95,0,9,0.71,0,29,10.00,0,39,50
2010-03-01 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,176.22,96.53,5.50,7.00,0,9,0.36,0,29,10.00,0,39,50
2010-03-01 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,175.20,93.33,8.26,10.47,0,9,0.53,0,29,10.00,0,39,50
2010-03-01 14:00:00,64.06,5.72,Bau G,142.00,-0.00,-0.00,170.61,150.47,11.01,13.96,0,15,0.71,0,29,10.00,0,39,50
2010-03-01 15:00:00,64.06,5.72,Bau G,142.00,-0.00,-0.00,170.59,181.51,11.01,13.97,0,18,0.71,0,29,10.00,0,39,50
2010-03-01 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,173.57,168.58,5.50,7.01,0,16,0.36,0,29,10.00,0,39,50
2010-03-01 17:00:00,8.18,1.44,Bau G,35.00,-0.00,-0.00,169.84,153.20,2.75,3.56,0,15,0.18,0,29,10.00,0,39,50
2010-03-01 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-01 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,177.85,74.52,2.75,3.57,0,7,0.18,0,29,10.00,0,39,50
2010-03-02 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,178.73,87.63,5.50,7.03,0,8,0.36,0,29,10.00,0,39,50
2010-03-02 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,170.76,87.30,8.26,10.50,0,8,0.53,0,29,10.00,0,39,50
2010-03-02 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,171.02,65.72,11.01,13.96,0,6,0.71,0,29,10.00,0,39,50
2010-03-02 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,174.87,86.38,11.01,13.94,0,8,0.71,0,29,10.00,0,39,50
2010-03-02 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,168.21,73.16,5.50,6.99,0,7,0.36,0,29,10.00,0,39,50
2010-03-02 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,165.93,66.60,8.26,10.46,0,6,0.53,0,29,10.00,0,39,50
2010-03-02 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,159.95,73.58,11.01,13.94,0,7,0.71,0,29,10.00,0,39,50
2010-03-02 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,158.40,76.02,11.01,13.94,0,7,0.71,0,29,10.00,0,39,50
2010-03-02 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,163.72,72.88,5.50,7.00,0,7,0.36,0,29,10.00,0,39,50
2010-03-02 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,160.96,65.74,2.75,3.55,0,6,0.18,0,29,10.00,0,39,50
2010-03-02 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-02 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,173.31,49.43,2.75,3.58,0,4,0.18,0,29,10.00,0,39,50
2010-03-03 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,174.75,56.61,5.50,7.05,0,5,0.36,0,29,10.00,0,39,50
2010-03-03 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,169.14,71.40,8.26,10.53,0,7,0.53,0,29,10.00,0,39,50
2010-03-03 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,171.06,74.22,11.01,14.00,0,7,0.71,0,29,10.00,0,39,50
2010-03-03 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,175.21,68.69,11.01,13.99,0,6,0.71,0,29,10.00,0,39,50
2010-03-03 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,164.94,60.56,5.50,7.01,0,6,0.36,0,29,10.00,0,39,50
2010-03-03 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,163.36,51.66,8.26,10.49,0,5,0.53,0,29,10.00,0,39,50
2010-03-03 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,157.64,51.07,11.01,13.97,0,5,0.71,0,29,10.00,0,39,50
2010-03-03 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,156.09,50.73,11.01,13.97,0,5,0.71,0,29,10.00,0,39,50
2010-03-03 16:00:00,16.01,2.85,Bau G,71.00,-0.00,-0.00,159.64,53.41,5.50,7.01,0,5,0.36,0,29,10.00,0,39,50
2010-03-03 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,156.46,50.48,2.75,3.56,0,5,0.18,0,29,10.00,0,39,50
2010-03-03 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-03 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,166.47,95.22,2.75,3.57,0,9,0.18,0,29,10.00,0,39,50
2010-03-04 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,168.10,102.44,5.50,7.04,0,10,0.36,0,29,10.00,0,39,50
2010-03-04 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,164.16,103.85,8.26,10.53,0,10,0.53,0,29,10.00,0,39,50
2010-03-04 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,168.84,109.33,11.01,14.02,0,10,0.71,0,29,10.00,0,39,50
2010-03-04 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,175.68,108.84,11.01,14.02,0,10,0.71,0,29,10.00,0,39,50
2010-03-04 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,164.51,115.85,5.50,7.03,0,11,0.36,0,29,10.00,0,39,50
2010-03-04 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,165.06,105.55,8.26,10.52,0,10,0.53,0,29,10.00,0,39,50
2010-03-04 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,161.10,113.32,11.01,14.01,0,11,0.71,0,29,10.00,0,39,50
2010-03-04 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,159.99,127.56,11.01,14.01,0,12,0.71,0,29,10.00,0,39,50
2010-03-04 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,160.41,104.04,5.50,7.03,0,10,0.36,0,29,10.00,0,39,50
2010-03-04 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,155.77,108.79,2.75,3.57,0,10,0.18,0,29,10.00,0,39,50
2010-03-04 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-04 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
