DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-21 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 07:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 08:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 09:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 10:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 11:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 12:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 13:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 14:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 15:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 16:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 17:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,155.20,174.86,1.28,2.58,0,17,0.07,0,40,10.00,0,50,60
2010-03-22 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,152.66,172.54,2.56,4.90,0,17,0.13,0,40,10.00,0,50,60
2010-03-22 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,146.86,166.93,3.84,7.25,0,16,0.20,0,39,10.00,0,49,60
2010-03-22 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,143.96,164.25,5.12,9.59,0,16,0.26,0,39,10.00,0,49,60
2010-03-22 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,143.60,163.86,5.12,9.56,0,16,0.26,0,39,10.00,0,49,60
2010-03-22 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,139.54,159.20,2.56,4.82,0,15,0.13,0,38,10.00,0,48,60
2010-03-22 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,134.82,154.71,3.84,7.15,0,15,0.20,0,37,10.00,0,47,60
2010-03-22 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,127.69,147.78,5.12,9.49,0,14,0.26,0,36,10.00,0,46,60
2010-03-22 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,123.53,143.58,5.12,9.49,0,14,0.26,0,36,10.00,0,46,60
2010-03-22 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,124.78,144.30,2.56,4.81,0,14,0.13,0,36,10.00,0,46,60
2010-03-22 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,122.82,142.07,1.28,2.53,0,14,0.07,0,36,10.00,0,46,60
2010-03-22 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,137.75,157.28,1.28,2.60,0,15,0.07,0,38,10.00,0,48,60
2010-03-23 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,135.94,155.68,2.56,4.91,0,15,0.13,0,37,10.00,0,47,60
2010-03-23 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,131.36,151.31,3.84,7.27,0,15,0.20,0,37,10.00,0,47,60
2010-03-23 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,129.72,149.91,5.12,9.63,0,14,0.26,0,37,10.00,0,47,60
2010-03-23 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,130.64,150.81,5.12,9.60,0,15,0.26,0,37,10.00,0,47,60
2010-03-23 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,127.17,146.75,2.56,4.84,0,14,0.13,0,36,10.00,0,46,60
2010-03-23 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,123.74,143.56,3.84,7.18,0,14,0.20,0,36,10.00,0,46,60
2010-03-23 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,118.04,138.07,5.12,9.54,0,13,0.26,0,35,10.00,0,45,60
2010-03-23 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,114.82,134.82,5.12,9.53,0,13,0.26,0,35,10.00,0,45,60
2010-03-23 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,116.24,135.71,2.56,4.82,0,13,0.13,0,35,10.00,0,45,60
2010-03-23 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,114.88,134.07,1.28,2.54,0,13,0.07,0,35,10.00,0,45,60
2010-03-23 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,141.79,161.39,1.28,2.61,0,16,0.07,0,38,10.00,0,48,60
2010-03-24 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,140.12,159.92,2.56,4.93,0,15,0.13,0,38,10.00,0,48,60
2010-03-24 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,134.45,154.42,3.84,7.26,0,15,0.20,0,37,10.00,0,47,60
2010-03-24 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,131.06,151.23,5.12,9.57,0,15,0.26,0,37,10.00,0,47,60
2010-03-24 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,129.85,149.97,5.12,9.51,0,14,0.26,0,37,10.00,0,47,60
2010-03-24 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,125.61,145.12,2.56,4.79,0,14,0.13,0,36,10.00,0,46,60
2010-03-24 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,119.87,139.59,3.84,7.09,0,13,0.20,0,35,10.00,0,45,60
2010-03-24 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,111.64,131.55,5.12,9.41,0,13,0.26,0,34,10.00,0,44,60
2010-03-24 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,107.20,127.07,5.12,9.41,0,12,0.26,0,34,10.00,0,44,60
2010-03-24 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,109.06,128.42,2.56,4.77,0,12,0.13,0,34,10.00,0,44,60
2010-03-24 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,107.78,126.88,1.28,2.51,0,12,0.07,0,34,10.00,0,44,60
2010-03-24 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,137.19,156.76,1.28,2.61,0,15,0.07,0,38,10.00,0,48,60
2010-03-25 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,136.02,155.80,2.56,4.94,0,15,0.13,0,38,10.00,0,48,60
2010-03-25 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,130.85,150.80,3.84,7.27,0,15,0.20,0,37,10.00,0,47,60
2010-03-25 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,127.96,148.11,5.12,9.59,0,14,0.26,0,36,10.00,0,46,60
2010-03-25 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,127.02,147.12,5.12,9.53,0,14,0.26,0,36,10.00,0,46,60
2010-03-25 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,123.05,142.55,2.56,4.80,0,14,0.13,0,36,10.00,0,46,60
2010-03-25 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,117.75,137.46,3.84,7.11,0,13,0.20,0,35,10.00,0,45,60
2010-03-25 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,110.08,129.99,5.12,9.43,0,12,0.26,0,34,10.00,0,44,60
2010-03-25 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,106.01,125.89,5.12,9.43,0,12,0.26,0,33,10.00,0,43,60
2010-03-25 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,108.10,127.47,2.56,4.79,0,12,0.13,0,34,10.00,0,44,60
2010-03-25 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,107.07,126.17,1.28,2.52,0,12,0.07,0,33,10.00,0,43,60
2010-03-25 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,125.02,144.41,1.28,2.59,0,14,0.07,0,36,10.00,0,46,60
2010-03-26 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,124.92,144.59,2.56,4.93,0,14,0.13,0,36,10.00,0,46,60
2010-03-26 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,122.31,142.22,3.84,7.32,0,14,0.20,0,36,10.00,0,46,60
2010-03-26 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,123.38,143.57,5.12,9.72,0,14,0.26,0,36,10.00,0,46,60
2010-03-26 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,126.70,146.92,5.12,9.72,0,14,0.26,0,36,10.00,0,46,60
2010-03-26 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,124.68,144.33,2.56,4.92,0,14,0.13,0,36,10.00,0,46,60
2010-03-26 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,124.57,144.50,3.84,7.31,0,14,0.20,0,36,10.00,0,46,60
2010-03-26 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,121.98,142.15,5.12,9.72,0,14,0.26,0,36,10.00,0,46,60
2010-03-26 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,121.54,141.71,5.12,9.72,0,14,0.26,0,36,10.00,0,46,60
2010-03-26 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,123.54,143.19,2.56,4.92,0,14,0.13,0,36,10.00,0,46,60
2010-03-26 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,123.45,142.84,1.28,2.59,0,14,0.07,0,36,10.00,0,46,60
2010-03-26 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 07:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 08:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 09:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 10:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 11:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 12:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 13:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 14:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 15:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 16:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 17:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 07:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 08:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 09:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
