DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-04-12 15:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.27,0,0,0.53,0,0,10.00,0,0,50
2010-04-12 16:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.17,0,0,0.26,0,0,10.00,0,0,50
2010-04-12 17:00:00,5.91,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.64,0,0,0.13,0,0,10.00,0,0,50
2010-04-12 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 07:00:00,11.83,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.65,0,0,0.13,0,0,10.00,0,0,50
2010-04-13 08:00:00,23.65,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.18,0,0,0.26,0,0,10.00,0,0,50
2010-04-13 09:00:00,47.30,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.73,0,0,0.39,0,0,10.00,0,0,50
2010-04-13 10:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-13 11:00:00,23.65,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.28,0,0,0.53,0,0,10.00,0,0,50
2010-04-13 12:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.17,0,0,0.26,0,0,10.00,0,0,50
2010-04-13 13:00:00,23.65,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.71,0,0,0.39,0,0,10.00,0,0,50
2010-04-13 14:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.27,0,0,0.53,0,0,10.00,0,0,50
2010-04-13 15:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.27,0,0,0.53,0,0,10.00,0,0,50
2010-04-13 16:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.16,0,0,0.26,0,0,10.00,0,0,50
2010-04-13 17:00:00,5.91,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.64,0,0,0.13,0,0,10.00,0,0,50
2010-04-13 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 07:00:00,11.83,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.65,0,0,0.13,0,0,10.00,0,0,50
2010-04-14 08:00:00,23.65,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.18,0,0,0.26,0,0,10.00,0,0,50
2010-04-14 09:00:00,47.30,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.73,0,0,0.39,0,0,10.00,0,0,50
2010-04-14 10:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-14 11:00:00,23.65,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-14 12:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.18,0,0,0.26,0,0,10.00,0,0,50
2010-04-14 13:00:00,23.65,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.73,0,0,0.39,0,0,10.00,0,0,50
2010-04-14 14:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-14 15:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-14 16:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.17,0,0,0.26,0,0,10.00,0,0,50
2010-04-14 17:00:00,5.91,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.65,0,0,0.13,0,0,10.00,0,0,50
2010-04-14 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 07:00:00,11.83,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.66,0,0,0.13,0,0,10.00,0,0,50
2010-04-15 08:00:00,23.65,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.19,0,0,0.26,0,0,10.00,0,0,50
2010-04-15 09:00:00,47.30,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.75,0,0,0.39,0,0,10.00,0,0,50
2010-04-15 10:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.31,0,0,0.53,0,0,10.00,0,0,50
2010-04-15 11:00:00,23.65,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.30,0,0,0.53,0,0,10.00,0,0,50
2010-04-15 12:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.18,0,0,0.26,0,0,10.00,0,0,50
2010-04-15 13:00:00,23.65,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.73,0,0,0.39,0,0,10.00,0,0,50
2010-04-15 14:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.30,0,0,0.53,0,0,10.00,0,0,50
2010-04-15 15:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.30,0,0,0.53,0,0,10.00,0,0,50
2010-04-15 16:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.18,0,0,0.26,0,0,10.00,0,0,50
2010-04-15 17:00:00,5.91,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.65,0,0,0.13,0,0,10.00,0,0,50
2010-04-15 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 07:00:00,11.83,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.66,0,0,0.13,0,0,10.00,0,0,50
2010-04-16 08:00:00,23.65,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.20,0,0,0.26,0,0,10.00,0,0,50
2010-04-16 09:00:00,47.30,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.75,0,0,0.39,0,0,10.00,0,0,50
2010-04-16 10:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.29,0,0,0.53,0,0,10.00,0,0,50
2010-04-16 11:00:00,23.65,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.28,0,0,0.53,0,0,10.00,0,0,50
2010-04-16 12:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.16,0,0,0.26,0,0,10.00,0,0,50
2010-04-16 13:00:00,23.65,0.00,Bau I,78.00,-0.00,-0.00,0.00,0.00,6.10,7.70,0,0,0.39,0,0,10.00,0,0,50
2010-04-16 14:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.25,0,0,0.53,0,0,10.00,0,0,50
2010-04-16 15:00:00,47.30,0.01,Bau I,105.00,-0.00,-0.00,0.00,0.00,8.13,10.25,0,0,0.53,0,0,10.00,0,0,50
2010-04-16 16:00:00,11.83,0.00,Bau I,52.00,-0.00,-0.00,0.00,0.00,4.06,5.16,0,0,0.26,0,0,10.00,0,0,50
2010-04-16 17:00:00,5.91,0.00,Bau I,26.00,-0.00,-0.00,0.00,0.00,2.03,2.64,0,0,0.13,0,0,10.00,0,0,50
2010-04-16 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-16 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 07:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 08:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 09:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 10:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 11:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 12:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 13:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 14:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 15:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 16:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 17:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-17 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 07:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 08:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 09:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 10:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 11:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 12:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 13:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 14:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 15:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 16:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 17:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-18 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 07:00:00,11.83,0.99,Bau I,26.00,-0.00,-0.00,21.83,36.24,2.03,2.67,0,3,0.13,0,29,10.00,0,39,50
2010-04-19 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,20.53,32.86,4.06,5.21,0,3,0.26,0,29,10.00,0,39,50
2010-04-19 09:00:00,47.30,3.29,Bau I,78.00,-0.00,-0.00,14.22,13.37,6.10,7.76,0,1,0.39,0,29,10.00,0,39,50
2010-04-19 10:00:00,47.30,4.28,Bau I,105.00,-0.00,-0.00,14.23,14.20,8.13,10.32,0,1,0.53,0,29,10.00,0,39,50
2010-04-19 11:00:00,23.65,4.28,Bau I,105.00,-0.00,-0.00,18.41,15.31,8.13,10.31,0,1,0.53,0,29,10.00,0,39,50
2010-04-19 12:00:00,11.83,1.97,Bau I,52.00,-0.00,-0.00,14.13,10.44,4.06,5.18,0,1,0.26,0,29,10.00,0,39,50
2010-04-19 13:00:00,23.65,3.29,Bau I,78.00,-0.00,-0.00,11.78,9.74,6.10,7.74,0,0,0.39,0,29,10.00,0,39,50
2010-04-19 14:00:00,47.30,4.28,Bau I,105.00,-0.00,-0.00,6.61,14.38,8.13,10.31,0,1,0.53,0,29,10.00,0,39,50
2010-04-19 15:00:00,47.30,4.28,Bau I,105.00,-0.00,-0.00,7.52,14.87,8.13,10.32,0,1,0.53,0,29,10.00,0,39,50
2010-04-19 16:00:00,11.83,1.97,Bau I,52.00,-0.00,-0.00,12.64,10.91,4.06,5.19,0,1,0.26,0,29,10.00,0,39,50
2010-04-19 17:00:00,5.91,0.99,Bau I,26.00,-0.00,-0.00,11.32,9.12,2.03,2.66,0,0,0.13,0,29,10.00,0,39,50
2010-04-19 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-19 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-20 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
