DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-04-01 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,34.68,56.15,7.00,8.71,0,5,0.45,0,29,10.00,0,39,50
2010-04-01 17:00:00,10.18,1.71,Bau E,45.00,-0.00,-0.00,33.02,60.58,3.50,4.42,0,6,0.23,0,29,10.00,0,39,50
2010-04-01 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,48.49,85.86,3.50,4.43,0,8,0.23,0,29,10.00,0,39,50
2010-04-02 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,45.71,99.61,7.00,8.73,0,9,0.45,0,29,10.00,0,39,50
2010-04-02 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,34.27,93.21,10.49,13.04,0,9,0.68,0,29,10.00,0,39,50
2010-04-02 10:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,33.95,76.39,13.99,17.36,0,7,0.90,0,29,10.00,0,39,50
2010-04-02 11:00:00,40.72,7.37,Bau E,180.00,-0.00,-0.00,40.69,57.21,13.99,17.35,0,5,0.90,0,29,10.00,0,39,50
2010-04-02 12:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,34.17,55.65,7.00,8.70,0,5,0.45,0,29,10.00,0,39,50
2010-04-02 13:00:00,40.72,5.66,Bau E,135.00,-0.00,-0.00,28.86,26.63,10.49,13.01,0,2,0.68,0,29,10.00,0,39,50
2010-04-02 14:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,17.11,23.61,13.99,17.33,0,2,0.90,0,29,10.00,0,39,50
2010-04-02 15:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,14.78,23.68,13.99,17.33,0,2,0.90,0,29,10.00,0,39,50
2010-04-02 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,24.40,20.07,7.00,8.70,0,2,0.45,0,29,10.00,0,39,50
2010-04-02 17:00:00,10.18,1.70,Bau E,45.00,-0.00,-0.00,23.43,16.13,3.50,4.41,0,1,0.23,0,29,10.00,0,39,50
2010-04-02 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,66.16,125.01,3.50,4.41,0,12,0.23,0,29,10.00,0,39,50
2010-04-05 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,56.61,117.23,7.00,8.67,0,11,0.45,0,29,10.00,0,39,50
2010-04-05 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,38.79,99.32,10.49,12.95,0,9,0.68,0,29,10.00,0,39,50
2010-04-05 10:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,33.08,94.32,13.99,17.24,0,9,0.90,0,29,10.00,0,39,50
2010-04-05 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,38.85,100.63,13.99,17.23,0,10,0.90,0,29,10.00,0,39,50
2010-04-05 12:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,39.34,99.28,7.00,8.64,0,9,0.45,0,29,10.00,0,39,50
2010-04-05 13:00:00,40.72,5.66,Bau E,135.00,-0.00,-0.00,30.79,33.05,10.49,12.94,0,3,0.68,0,29,10.00,0,39,50
2010-04-05 14:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,17.19,20.08,13.99,17.25,0,2,0.90,0,29,10.00,0,39,50
2010-04-05 15:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,15.08,20.77,13.99,17.26,0,2,0.90,0,29,10.00,0,39,50
2010-04-05 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,28.47,30.56,7.00,8.67,0,3,0.45,0,29,10.00,0,39,50
2010-04-05 17:00:00,10.18,1.70,Bau E,45.00,-0.00,-0.00,29.23,31.23,3.50,4.39,0,3,0.23,0,29,10.00,0,39,50
2010-04-05 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,40.69,91.66,3.50,4.41,0,9,0.23,0,29,10.00,0,39,50
2010-04-06 08:00:00,40.72,3.40,Bau E,90.00,-0.00,-0.00,33.99,92.33,7.00,8.69,0,9,0.45,0,29,10.00,0,39,50
2010-04-06 09:00:00,81.43,5.66,Bau E,135.00,-0.00,-0.00,17.97,19.11,10.49,12.98,0,1,0.68,0,29,10.00,0,39,50
2010-04-06 10:00:00,81.43,7.37,Bau E,180.00,-0.00,-0.00,12.15,20.97,13.99,17.27,0,2,0.90,0,29,10.00,0,39,50
2010-04-06 11:00:00,40.72,7.37,Bau E,180.00,-0.00,-0.00,17.09,19.92,13.99,17.25,0,1,0.90,0,29,10.00,0,39,50
2010-04-06 12:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,16.41,17.61,7.00,8.64,0,1,0.45,0,29,10.00,0,39,50
2010-04-06 13:00:00,40.72,5.66,Bau E,135.00,-0.00,-0.00,6.13,13.87,10.49,12.92,0,1,0.68,0,29,10.00,0,39,50
2010-04-06 14:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.21,0,0,0.90,0,0,10.00,0,0,50
2010-04-06 15:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.21,0,0,0.90,0,0,10.00,0,0,50
2010-04-06 16:00:00,20.36,3.40,Bau E,90.00,-0.00,-0.00,5.04,9.49,7.00,8.64,0,0,0.45,0,29,10.00,0,39,50
2010-04-06 17:00:00,10.18,1.70,Bau E,45.00,-0.00,-0.00,7.27,7.79,3.50,4.38,0,0,0.23,0,29,10.00,0,39,50
2010-04-06 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 07:00:00,20.36,1.70,Bau E,45.00,-0.00,-0.00,15.98,16.94,3.50,4.40,0,1,0.23,0,29,10.00,0,39,50
2010-04-07 08:00:00,40.72,3.40,Bau E,90.00,-0.00,-0.00,7.78,11.15,7.00,8.68,0,1,0.45,0,29,10.00,0,39,50
2010-04-07 09:00:00,81.43,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.96,0,0,0.68,0,0,10.00,0,0,50
2010-04-07 10:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.24,0,0,0.90,0,0,10.00,0,0,50
2010-04-07 11:00:00,40.72,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.23,0,0,0.90,0,0,10.00,0,0,50
2010-04-07 12:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.63,0,0,0.45,0,0,10.00,0,0,50
2010-04-07 13:00:00,40.72,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.91,0,0,0.68,0,0,10.00,0,0,50
2010-04-07 14:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.19,0,0,0.90,0,0,10.00,0,0,50
2010-04-07 15:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.19,0,0,0.90,0,0,10.00,0,0,50
2010-04-07 16:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.63,0,0,0.45,0,0,10.00,0,0,50
2010-04-07 17:00:00,10.18,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.38,0,0,0.23,0,0,10.00,0,0,50
2010-04-07 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 07:00:00,20.36,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.40,0,0,0.23,0,0,10.00,0,0,50
2010-04-08 08:00:00,40.72,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.68,0,0,0.45,0,0,10.00,0,0,50
2010-04-08 09:00:00,81.43,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.97,0,0,0.68,0,0,10.00,0,0,50
2010-04-08 10:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.26,0,0,0.90,0,0,10.00,0,0,50
2010-04-08 11:00:00,40.72,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.25,0,0,0.90,0,0,10.00,0,0,50
2010-04-08 12:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.65,0,0,0.45,0,0,10.00,0,0,50
2010-04-08 13:00:00,40.72,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.93,0,0,0.68,0,0,10.00,0,0,50
2010-04-08 14:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.23,0,0,0.90,0,0,10.00,0,0,50
2010-04-08 15:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.23,0,0,0.90,0,0,10.00,0,0,50
2010-04-08 16:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.65,0,0,0.45,0,0,10.00,0,0,50
2010-04-08 17:00:00,10.18,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.38,0,0,0.23,0,0,10.00,0,0,50
2010-04-08 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
