DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-04-09 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.485,-1.620,-7.961,-2.235,-30.660,1.632,-5.779,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.570,13.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-09 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.536,-1.675,-8.240,-2.312,-31.726,0.000,-5.851,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.442,13.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-09 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.552,-1.693,-8.331,-2.336,-32.055,0.000,-5.877,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.327,12.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-09 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.567,-1.710,-8.420,-2.360,-32.380,0.000,-5.899,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.211,12.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-09 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.532,-1.671,-8.228,-2.306,-31.647,0.000,-5.869,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.121,12.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-09 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.531,-1.670,-8.226,-2.304,-31.625,0.000,-5.831,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.015,12.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.478,-1.613,-7.944,-2.226,-30.550,0.000,-5.767,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.936,12.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.427,-1.557,-7.666,-2.148,-29.489,0.000,-5.696,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.860,13.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.410,-1.538,-7.578,-2.123,-29.144,0.000,-5.696,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.771,13.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.377,-1.502,-7.398,-2.072,-28.451,0.000,-5.631,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.691,13.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.343,-1.465,-7.220,-2.022,-27.768,0.000,-5.586,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.613,13.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.328,-1.448,-7.137,-1.999,-27.445,0.000,-5.538,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.530,13.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.217,-1.327,-6.537,-1.832,-24.942,17.155,-5.430,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.536,13.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 07:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.124,-1.227,-6.041,-1.693,-23.032,17.941,-5.287,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.543,14.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 08:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.974,-1.063,-5.237,-1.467,-19.645,41.860,-5.133,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.642,15.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 09:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.894,-0.976,-4.809,-1.346,-18.011,40.517,-5.040,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.713,15.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 10:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.728,-0.794,-3.922,-1.096,-14.105,78.064,-4.795,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.923,16.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 11:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.615,-0.670,-3.323,-0.925,-11.772,78.351,-4.583,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.118,17.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 12:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.522,-0.569,-2.834,-0.786,-9.803,82.994,-4.490,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.322,18.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 13:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.434,-0.474,-2.374,-0.654,-7.873,92.930,-4.370,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.553,19.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 14:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.424,-0.462,-2.318,-0.638,-7.953,69.767,-4.365,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.697,19.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 15:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.427,-0.466,-2.333,-0.643,-8.135,60.367,-4.392,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.813,19.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 16:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.473,-0.516,-2.574,-0.712,-9.340,40.506,-4.431,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.861,19.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 17:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.561,-0.612,-3.032,-0.844,-11.441,16.992,-4.590,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.829,18.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.658,-0.718,-3.544,-0.991,-13.640,1.632,-4.715,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.750,18.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.754,-0.822,-4.048,-1.134,-15.627,0.000,-4.907,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.660,17.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.762,-0.832,-4.095,-1.148,-15.809,0.000,-4.920,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.608,17.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.788,-0.860,-4.233,-1.187,-16.340,0.000,-4.868,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.546,17.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.814,-0.888,-4.369,-1.225,-16.866,0.000,-4.901,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.483,17.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-10 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.890,-0.971,-4.775,-1.340,-18.439,0.000,-5.002,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.391,16.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.880,-0.960,-4.723,-1.325,-18.235,0.000,-4.983,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.338,16.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.024,-1.117,-5.492,-1.542,-21.197,0.000,-5.174,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.208,15.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.893,-0.974,-4.793,-1.344,-18.497,0.000,-4.991,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.206,16.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.900,-0.982,-4.832,-1.355,-18.644,0.000,-5.008,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.144,16.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.907,-0.990,-4.870,-1.366,-18.789,0.000,-5.016,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.082,16.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.897,-0.979,-4.817,-1.350,-18.580,0.000,-5.002,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.028,16.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.872,-0.951,-4.683,-1.312,-18.005,3.944,-4.966,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.991,16.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 07:00:00,B01,51.000,47.399,30.893,0.000,16.506,24.750,18.797,0.000,6.143,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-0.895,-0.976,-5.768,-1.348,-19.123,11.553,-4.975,0.000,,18.381,0.000,0.125,0,0,0.000,60,22.000,16.100,10.000,29.900,28.553,0.000,0.000,0,0,0,0
2005-04-11 08:00:00,B01,102.000,55.633,22.196,0.000,33.437,10.792,7.975,0.000,11.404,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.461,0.443,0.017,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-0.754,-0.822,-5.206,-1.135,-15.895,19.307,-4.816,0.000,,18.381,0.000,0.231,0,0,0.000,60,22.000,17.000,10.000,26.106,25.519,0.000,0.000,0,0,0,0
2005-04-11 09:00:00,B01,154.000,84.144,16.718,0.000,67.427,0.000,0.000,0.000,16.718,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.475,1.472,0.000,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-0.714,-0.779,-6.214,-1.075,-14.898,31.272,-4.730,0.000,,0.000,0.000,0.337,0,0,0.000,60,22.387,17.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 10:00:00,B01,205.000,90.532,22.064,0.000,68.467,0.000,0.000,0.000,22.064,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.515,2.502,0.000,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.663,-0.723,-6.701,-0.998,-13.727,41.478,-4.644,0.000,,0.000,0.000,0.444,0,0,0.000,60,22.652,17.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 11:00:00,B01,205.000,57.506,22.014,0.000,35.492,0.000,0.000,0.000,22.014,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.516,2.503,0.000,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-0.668,-0.729,-5.416,-1.005,-13.660,38.623,-4.666,0.000,,0.000,0.000,0.442,0,0,0.000,60,22.309,18.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 12:00:00,B01,102.000,31.223,14.226,0.000,16.996,3.128,2.348,0.000,11.098,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.508,0.443,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-0.938,-1.024,-5.674,-1.413,-19.160,37.262,-5.035,0.000,,18.381,0.000,0.223,0,0,0.000,60,22.000,16.500,10.000,23.554,23.384,0.000,0.000,0,0,0,0
2005-04-11 13:00:00,B01,154.000,50.975,16.482,0.000,34.493,0.000,0.000,0.000,16.482,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.517,1.468,0.000,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-0.613,-0.669,-4.996,-0.923,-12.536,35.358,-4.562,0.000,,0.000,0.000,0.330,0,0,0.000,60,22.449,18.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 14:00:00,B01,205.000,90.387,21.877,0.000,68.511,0.000,0.000,0.000,21.877,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.559,2.499,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.646,-0.704,-7.024,-0.972,-13.447,34.814,-4.616,0.000,,0.000,0.000,0.438,0,0,0.000,60,23.143,18.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 15:00:00,B01,205.000,90.368,21.853,0.000,68.515,0.000,0.000,0.000,21.853,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.563,2.503,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.676,-0.737,-6.693,-1.017,-14.156,29.105,-4.677,0.000,,0.000,0.000,0.438,0,0,0.000,60,23.326,18.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 16:00:00,B01,102.000,27.969,10.990,0.000,16.979,0.000,0.000,0.000,10.990,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.491,0.442,0.000,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-0.683,-0.745,-4.034,-1.028,-14.026,21.889,-4.724,0.000,,0.000,0.000,0.220,0,0,0.000,60,22.544,18.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 17:00:00,B01,51.000,13.813,5.567,0.000,8.245,0.000,0.000,0.000,5.567,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-0.734,-0.800,-4.002,-1.104,-15.086,13.047,-4.786,0.000,,0.000,0.000,0.111,0,0,0.000,60,22.323,18.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.744,-0.812,-3.992,-1.121,-15.384,4.216,-4.806,0.000,,0.000,0.000,0.000,0,0,0.000,60,22.212,18.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.788,-0.859,-4.221,-1.186,-16.326,0.000,-4.871,0.000,,0.000,0.000,0.000,0,0,0.000,60,22.143,17.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.864,-0.943,-4.628,-1.301,-17.907,0.000,-4.975,0.000,,0.000,0.000,0.000,0,0,0.000,60,22.053,17.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.025,-1.119,-5.486,-1.544,-21.224,0.000,-5.184,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.915,16.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.082,-1.180,-5.790,-1.629,-22.390,0.000,-5.248,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.818,15.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-11 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.172,-1.279,-6.274,-1.765,-24.245,0.000,-5.360,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.699,15.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
