DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-04-20 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.417,-1.864,-19.299,-4.473,-59.653,0.000,-6.563,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.175,0.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.482,-1.899,-19.702,-4.559,-60.797,0.000,-6.603,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.030,0.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.530,-1.926,-20.000,-4.622,-61.635,0.000,-6.641,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.890,-0.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.510,-1.914,-19.883,-4.595,-61.265,0.611,-6.654,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.777,-0.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.273,-1.785,-18.397,-4.285,-56.612,30.286,-6.635,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.729,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 07:00:00,B08,51.000,100.167,83.664,0.000,16.503,78.109,73.899,0.000,5.555,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.974,-1.622,-19.785,-3.893,-52.771,45.860,-6.454,0.000,,19.001,0.000,0.112,0,0,0.000,60,22.000,2.700,10.000,38.941,34.830,0.000,0.000,0,0,0,0
2005-04-20 08:00:00,B08,102.000,111.838,78.389,0.000,33.449,67.597,63.624,0.000,10.792,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.473,0.457,0.014,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.668,-1.455,-18.925,-3.492,-46.629,78.473,-6.295,0.000,,19.001,0.000,0.217,0,0,0.000,60,22.000,4.600,10.000,37.093,33.535,0.000,0.000,0,0,0,0
2005-04-20 09:00:00,B08,154.000,132.079,64.596,0.000,67.483,48.545,45.386,0.000,16.051,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.531,1.515,0.014,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-2.343,-1.278,-19.107,-3.067,-41.095,47.274,-6.120,0.000,,19.001,0.000,0.322,0,0,0.000,60,22.000,6.600,10.000,33.589,31.034,0.000,0.000,0,0,0,0
2005-04-20 10:00:00,B08,205.000,132.715,64.176,0.000,68.540,42.860,39.751,0.000,21.316,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.588,2.562,0.014,0.000,0.011,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.037,-1.111,-18.794,-2.667,-35.519,52.686,-5.902,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,8.500,10.000,32.495,30.239,0.000,0.000,0,0,0,0
2005-04-20 11:00:00,B08,205.000,106.427,70.874,0.000,35.553,49.585,45.625,0.000,21.288,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.577,2.552,0.014,0.000,0.011,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-1.798,-0.981,-16.617,-2.353,-31.398,56.478,-5.719,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,10.000,10.000,33.787,31.177,0.000,0.000,0,0,0,0
2005-04-20 12:00:00,B08,102.000,79.093,62.094,0.000,16.999,51.410,46.939,0.000,10.684,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.511,0.449,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.613,-0.880,-11.474,-2.112,-27.828,80.800,-5.589,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,11.200,10.000,34.131,31.425,0.000,0.000,0,0,0,0
2005-04-20 13:00:00,B08,154.000,89.988,55.457,0.000,34.532,39.495,35.814,0.000,15.962,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.556,1.493,0.014,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.476,-0.805,-12.046,-1.933,-25.652,54.574,-5.469,0.000,,19.001,0.000,0.319,0,0,0.000,60,22.000,12.100,10.000,31.834,29.755,0.000,0.000,0,0,0,0
2005-04-20 14:00:00,B08,205.000,112.577,44.018,0.000,68.559,22.773,20.581,0.000,21.244,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.607,2.535,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.429,-0.780,-13.040,-1.871,-24.548,51.561,-5.423,0.000,,19.001,0.000,0.425,0,0,0.000,60,22.000,12.500,10.000,28.351,27.153,0.000,0.000,0,0,0,0
2005-04-20 15:00:00,B08,205.000,109.221,40.662,0.000,68.559,19.422,17.551,0.000,21.240,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.607,2.535,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.449,-0.790,-13.040,-1.897,-24.933,45.592,-5.436,0.000,,19.001,0.000,0.425,0,0,0.000,60,22.000,12.500,10.000,27.599,26.577,0.000,0.000,0,0,0,0
2005-04-20 16:00:00,B08,102.000,65.686,48.688,0.000,16.999,38.029,34.513,0.000,10.659,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.511,0.448,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.553,-0.847,-10.594,-2.034,-26.655,72.963,-5.523,0.000,,19.001,0.000,0.213,0,0,0.000,60,22.000,12.000,10.000,31.542,29.541,0.000,0.000,0,0,0,0
2005-04-20 17:00:00,B08,51.000,54.028,45.769,0.000,8.259,40.384,36.923,0.000,5.385,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.734,-0.946,-10.947,-2.270,-30.414,42.007,-5.690,0.000,,19.001,0.000,0.108,0,0,0.000,60,22.000,11.000,10.000,32.009,29.884,0.000,0.000,0,0,0,0
2005-04-20 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.971,-1.075,-10.778,-2.580,-33.966,27.380,-5.837,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.377,9.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.217,-1.209,-12.239,-2.902,-38.740,0.000,-5.842,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.273,8.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.410,-1.314,-13.349,-3.154,-42.105,0.000,-5.964,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.120,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.602,-1.419,-14.462,-3.406,-45.449,0.000,-6.103,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.960,5.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.775,-1.514,-15.477,-3.633,-48.474,0.000,-6.215,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.801,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-20 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.965,-1.617,-16.595,-3.881,-51.779,0.000,-6.336,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.629,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.050,-1.664,-17.106,-3.993,-53.270,0.000,-6.383,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.492,2.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.135,-1.710,-17.616,-4.104,-54.753,0.000,-6.445,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.353,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.168,-1.728,-17.819,-4.148,-55.329,0.000,-6.459,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.231,1.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.218,-1.756,-18.124,-4.213,-56.201,0.000,-6.509,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.102,1.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.234,-1.764,-18.223,-4.233,-56.470,0.000,-6.503,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.985,1.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.198,-1.744,-18.012,-4.187,-55.815,1.834,-6.476,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.888,1.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.964,-1.617,-16.554,-3.880,-51.169,33.677,-6.428,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.848,2.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 07:00:00,B08,51.000,97.867,81.364,0.000,16.503,75.815,71.483,0.000,5.549,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.752,-1.501,-18.366,-3.603,-48.820,48.163,-6.237,0.000,,19.001,0.000,0.111,0,0,0.000,60,22.000,4.000,10.000,38.542,34.552,0.000,0.000,0,0,0,0
2005-04-21 08:00:00,B08,102.000,107.865,74.419,0.000,33.447,63.635,59.582,0.000,10.784,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.471,0.455,0.014,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.389,-1.303,-17.086,-3.127,-42.228,47.636,-6.122,0.000,,19.001,0.000,0.216,0,0,0.000,60,22.000,6.200,10.000,36.382,33.033,0.000,0.000,0,0,0,0
2005-04-21 09:00:00,B08,154.000,129.883,62.406,0.000,67.477,46.364,43.100,0.000,16.042,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.525,1.510,0.014,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-2.100,-1.145,-17.284,-2.749,-36.785,48.931,-5.964,0.000,,19.001,0.000,0.322,0,0,0.000,60,22.000,8.000,10.000,33.173,30.732,0.000,0.000,0,0,0,0
2005-04-21 10:00:00,B08,205.000,130.304,61.775,0.000,68.529,40.471,37.238,0.000,21.303,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.577,2.552,0.014,0.000,0.011,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.782,-0.972,-16.617,-2.332,-30.724,69.420,-5.658,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,10.000,10.000,32.027,29.897,0.000,0.000,0,0,0,0
2005-04-21 11:00:00,B08,205.000,106.542,70.990,0.000,35.553,49.703,45.706,0.000,21.286,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.577,2.551,0.014,0.000,0.011,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-1.791,-0.977,-16.473,-2.344,-30.754,85.460,-5.492,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,10.100,10.000,33.809,31.193,0.000,0.000,0,0,0,0
2005-04-21 12:00:00,B08,102.000,80.458,63.457,0.000,17.001,52.767,48.663,0.000,10.690,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.513,0.451,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.900,-1.036,-13.248,-2.487,-32.695,90.054,-5.533,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,9.600,10.000,34.386,31.609,0.000,0.000,0,0,0,0
2005-04-21 13:00:00,B08,154.000,94.714,60.172,0.000,34.541,44.199,40.739,0.000,15.974,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.565,1.503,0.014,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.915,-1.045,-15.094,-2.507,-32.156,124.138,-5.564,0.000,,19.001,0.000,0.320,0,0,0.000,60,22.000,9.700,10.000,32.755,30.429,0.000,0.000,0,0,0,0
2005-04-21 14:00:00,B08,205.000,116.868,48.287,0.000,68.581,27.020,24.973,0.000,21.267,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.629,2.558,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.027,-1.106,-17.775,-2.654,-34.486,82.699,-5.601,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,9.200,10.000,29.274,27.851,0.000,0.000,0,0,0,0
2005-04-21 15:00:00,B08,205.000,113.998,45.410,0.000,68.588,24.142,22.412,0.000,21.269,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.636,2.564,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.198,-1.199,-19.086,-2.877,-38.125,41.421,-5.716,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,8.300,10.000,28.652,27.381,0.000,0.000,0,0,0,0
2005-04-21 16:00:00,B08,102.000,68.817,51.813,0.000,17.004,41.138,38.324,0.000,10.675,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.516,0.454,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-2.341,-1.277,-15.608,-3.065,-41.134,35.458,-5.871,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,7.500,10.000,32.158,29.993,0.000,0.000,0,0,0,0
2005-04-21 17:00:00,B08,51.000,58.725,50.466,0.000,8.259,45.070,42.154,0.000,5.395,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-2.511,-1.369,-15.674,-3.287,-44.683,7.185,-6.013,0.000,,19.001,0.000,0.108,0,0,0.000,60,22.000,6.500,10.000,32.924,30.551,0.000,0.000,0,0,0,0
2005-04-21 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.651,-1.446,-14.734,-3.471,-46.269,2.446,-6.048,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.124,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.756,-1.503,-15.354,-3.608,-48.136,0.000,-6.043,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.997,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.757,-1.504,-15.366,-3.609,-48.156,0.000,-6.046,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.903,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.758,-1.504,-15.377,-3.611,-48.176,0.000,-6.046,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.809,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.759,-1.505,-15.389,-3.612,-48.196,0.000,-6.052,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.715,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-21 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.743,-1.496,-15.300,-3.591,-47.917,0.000,-6.019,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.628,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.710,-1.478,-15.112,-3.548,-47.341,0.000,-6.009,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.549,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.695,-1.470,-15.026,-3.527,-47.067,0.000,-6.001,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.463,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.645,-1.443,-14.739,-3.462,-46.197,0.000,-5.957,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.393,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.612,-1.425,-14.555,-3.420,-45.630,0.000,-5.909,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.316,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.597,-1.417,-14.472,-3.400,-45.367,0.000,-5.897,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.234,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.565,-1.399,-14.288,-3.358,-44.798,0.611,-5.869,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.159,5.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.417,-1.318,-13.394,-3.164,-41.908,18.026,-5.725,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.118,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 07:00:00,B08,51.000,92.388,75.885,0.000,16.503,70.344,65.743,0.000,5.541,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.289,-1.249,-15.460,-2.997,-40.931,30.565,-5.596,0.000,,19.001,0.000,0.111,0,0,0.000,60,22.000,6.700,10.000,37.581,33.879,0.000,0.000,0,0,0,0
