DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-03-18 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.560,-1.934,-26.673,-14.115,-31.211,0.000,-7.191,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.840,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-18 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.918,-1.967,-27.156,-14.360,-31.752,0.000,-7.240,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.690,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-18 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.271,-2.000,-27.634,-14.603,-32.286,0.000,-7.297,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.538,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-18 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.822,-2.052,-28.375,-14.981,-33.120,0.000,-7.370,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.370,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.366,-2.103,-29.108,-15.355,-33.943,0.000,-7.446,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.199,6.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.700,-2.135,-29.566,-15.584,-34.449,0.000,-7.493,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.039,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.031,-2.166,-30.018,-15.811,-34.948,0.000,-7.546,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.878,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.154,-2.178,-30.197,-15.896,-35.135,0.000,-7.581,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.729,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.276,-2.189,-30.373,-15.980,-35.319,0.000,-7.582,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.580,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.194,-2.181,-30.277,-15.923,-35.195,0.000,-7.626,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.445,5.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.709,-2.136,-29.643,-15.590,-34.460,0.000,-7.543,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.340,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.253,-1.999,-27.651,-14.591,-32.031,13.615,-7.460,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.305,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.501,-1.646,-22.498,-12.014,-25.645,56.021,-7.251,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.456,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-14.156,-1.331,-18.215,-9.718,-20.864,39.262,-6.854,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.671,9.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-12.149,-1.143,-15.468,-8.341,-17.307,70.116,-6.524,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.774,10.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-10.375,-0.976,-13.176,-7.122,-14.593,71.763,-6.316,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.921,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-10.600,-0.997,-13.547,-7.277,-15.226,54.303,-6.216,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.944,11.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-11.393,-1.071,-14.634,-7.822,-16.660,40.406,-6.324,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.902,11.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-11.403,-1.072,-14.580,-7.828,-16.443,54.254,-6.360,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.884,11.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-12.736,-1.198,-16.472,-8.743,-19.054,18.886,-6.485,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.803,10.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-14.019,-1.318,-18.197,-9.625,-21.201,6.754,-6.694,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.665,9.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-14.896,-1.401,-19.316,-10.227,-22.436,12.246,-6.798,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.526,9.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.730,-1.479,-20.468,-10.799,-23.903,0.000,-6.870,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.398,8.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.351,-1.538,-21.286,-11.225,-24.842,0.000,-6.924,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.259,8.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.166,-1.614,-22.361,-11.785,-26.076,0.000,-7.046,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.103,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.768,-1.671,-23.161,-12.198,-26.986,0.000,-7.050,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.956,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.566,-1.746,-24.219,-12.746,-28.192,0.000,-7.163,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.792,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-19 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.555,-1.839,-25.536,-13.425,-29.689,0.000,-7.263,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.609,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.127,-1.893,-26.304,-13.817,-30.554,0.000,-7.377,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.449,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.917,-2.155,-30.035,-15.733,-34.774,0.000,-7.662,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.123,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.029,-2.072,-28.861,-15.124,-33.432,0.000,-7.578,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.049,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.760,-2.046,-28.514,-14.939,-33.025,0.000,-7.593,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.935,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.899,-2.059,-28.711,-15.034,-33.234,0.000,-7.557,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.793,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.239,-2.091,-29.178,-15.267,-33.748,0.000,-7.611,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.636,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.765,-2.047,-28.556,-14.942,-33.030,0.000,-7.537,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.536,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.909,-1.966,-27.392,-14.355,-31.626,6.507,-7.429,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.465,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.892,-1.871,-25.990,-13.657,-29.898,17.873,-7.346,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.418,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.714,-1.760,-24.380,-12.848,-27.938,28.379,-7.197,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.405,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.579,-1.653,-22.830,-12.069,-26.039,39.286,-7.118,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.410,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.868,-1.586,-21.887,-11.580,-24.935,40.909,-7.023,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.407,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.159,-1.520,-20.969,-11.094,-23.905,38.422,-6.943,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.412,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.494,-1.457,-20.033,-10.637,-22.681,51.284,-6.841,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.411,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.220,-1.431,-19.715,-10.449,-22.400,43.406,-6.820,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.408,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.305,-1.439,-19.921,-10.507,-22.847,24.386,-6.830,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.374,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.578,-1.465,-20.307,-10.695,-23.337,19.878,-6.904,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.296,6.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.024,-1.507,-20.947,-11.001,-24.180,9.752,-6.862,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.200,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.642,-1.565,-21.813,-11.425,-25.272,0.500,-7.023,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.075,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.250,-1.622,-22.627,-11.843,-26.200,0.000,-7.067,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.932,5.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.661,-1.755,-24.504,-12.811,-28.333,0.000,-7.185,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.726,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.637,-1.753,-24.481,-12.794,-28.296,0.000,-7.173,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.615,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.815,-1.769,-24.728,-12.917,-28.566,0.000,-7.208,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.490,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-20 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.194,-1.805,-25.241,-13.177,-29.139,0.000,-7.290,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.349,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.567,-1.840,-25.749,-13.433,-29.704,0.000,-7.307,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.206,3.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.734,-1.856,-25.981,-13.548,-29.955,0.000,-7.317,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.075,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
