SCRIPT,VARIABLE,DESCRIPTION,VALUES,TYPE
emissions,SOLAR_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the solar powered heating system,{0.0...n},float
emissions,SOLAR_ww_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the solar powered domestic hot water system,{0.0...n},float
emissions,SOLAR_ww_ghg_ton,Emissions due to operational energy of the solar powered domestic hot water system,{0.0...n},float
emissions,SOLAR_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for solar powered domestic hot water system,{0.0...n},float
emissions,SOLAR_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the solar poweed domestic hot water system,{0.0...n},float
emissions,WOOD_hs_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the wood powered heating system,{0.0...n},float
emissions,WOOD_hs_ghg_ton,Emissions due to operational energy of the wood powered heating system,{0.0...n},float
emissions,WOOD_hs_nre_pen_GJ,Operational primary energy demand (non-renewable) for wood powered heating system,{0.0...n},float
emissions,WOOD_hs_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the wood powered heating system,{0.0...n},float
emissions,WOOD_ww_ghg_kgm2,Emissions due to operational energy per unit of conditioned floor area of the wood powered domestic hot water system,{0.0...n},float
emissions,WOOD_ww_ghg_ton,Emissions due to operational energy of the wood powered domestic hot water system,{0.0...n},float
emissions,WOOD_ww_nre_pen_GJ,Operational primary energy demand (non-renewable) for wood powered domestic hot water system,{0.0...n},float
emissions,WOOD_ww_nre_pen_MJm2,Operational primary energy demand per unit of conditioned floor area (non-renewable) of the wood powered domestic hot water system,{0.0...n},float
lake-potential,hour,TODO,TODO,TODO
lake-potential,lake_potential,TODO,TODO,TODO
photovoltaic,Area_PV_m2,TODO,TODO,TODO
photovoltaic,Date,Date and time in hourly steps.,{yyyy-mm-dd hh:mm:ss-Z},date
photovoltaic,E_PV_gen_kWh,TODO,TODO,TODO
photovoltaic,PV_roofs_top_E_kWh,Electricity production from photovoltaic panels on roof tops,TODO,TODO
photovoltaic,PV_roofs_top_m2,TODO,TODO,TODO
photovoltaic,PV_walls_east_E_kWh,Electricity production from photovoltaic panels on east facades,TODO,TODO
photovoltaic,PV_walls_east_m2,TODO,TODO,TODO
photovoltaic,PV_walls_north_E_kWh,Electricity production from photovoltaic panels on north facades,TODO,TODO
photovoltaic,PV_walls_north_m2,TODO,TODO,TODO
photovoltaic,PV_walls_south_E_kWh,Electricity production from photovoltaic panels on south facades,TODO,TODO
photovoltaic,PV_walls_south_m2,TODO,TODO,TODO
photovoltaic,PV_walls_west_E_kWh,Electricity production from photovoltaic panels on west facades,TODO,TODO
photovoltaic,PV_walls_west_m2,TODO,TODO,TODO
photovoltaic,radiation_kWh,Total radiative potential.,{0.0...n},float
photovoltaic-thermal,Area_PVT_m2,TODO,TODO,TODO
photovoltaic-thermal,E_PVT_gen_kWh,TODO,TODO,TODO
photovoltaic-thermal,Eaux_PVT_kWh,TODO,TODO,TODO
photovoltaic-thermal,PVT_roofs_top_E_kWh,Electricity production from photovoltaic-thermal panels on roof tops,TODO,TODO
photovoltaic-thermal,PVT_roofs_top_Q_kWh,Heat production from photovoltaic-thermal panels on roof tops,TODO,TODO
photovoltaic-thermal,PVT_roofs_top_m2,TODO,TODO,TODO
photovoltaic-thermal,PVT_walls_east_E_kWh,Electricity production from photovoltaic-thermal panels on east facades,TODO,TODO
photovoltaic-thermal,PVT_walls_east_Q_kWh,Heat production from photovoltaic-thermal panels on east facades,TODO,TODO
photovoltaic-thermal,PVT_walls_east_m2,TODO,TODO,TODO
photovoltaic-thermal,PVT_walls_north_E_kWh,Electricity production from photovoltaic-thermal panels on north facades,TODO,TODO
photovoltaic-thermal,PVT_walls_north_Q_kWh,Heat production from photovoltaic-thermal panels on north facades,TODO,TODO
photovoltaic-thermal,PVT_walls_north_m2,TODO,TODO,TODO
photovoltaic-thermal,PVT_walls_south_E_kWh,Electricity production from photovoltaic-thermal panels on south facades,TODO,TODO
photovoltaic-thermal,PVT_walls_south_Q_kWh,Heat production from photovoltaic-thermal panels on south facades,TODO,TODO
photovoltaic-thermal,PVT_walls_south_m2,TODO,TODO,TODO
photovoltaic-thermal,PVT_walls_west_E_kWh,Electricity production from photovoltaic-thermal panels on west facades,TODO,TODO
photovoltaic-thermal,PVT_walls_west_Q_kWh,Heat production from photovoltaic-thermal panels on west facades,TODO,TODO
photovoltaic-thermal,PVT_walls_west_m2,TODO,TODO,TODO
photovoltaic-thermal,Q_PVT_gen_kWh,TODO,TODO,TODO
photovoltaic-thermal,Q_PVT_l_kWh,TODO,TODO,TODO
photovoltaic-thermal,T_PVT_re_C,TODO,TODO,TODO
photovoltaic-thermal,T_PVT_sup_C,TODO,TODO,TODO
photovoltaic-thermal,mcp_PVT_kWperC,TODO,TODO,TODO
primary_input,Absorption_chiller,TODO,TODO,TODO
primary_input,BH,TODO,TODO,TODO
primary_input,Boiler,TODO,TODO,TODO
primary_input,CCGT,TODO,TODO,TODO
primary_input,CO2,Refers to the equivalent CO2 required to run the heating or cooling system.,{0.0....n},float
primary_input,CONSTRUCTION,TODO,TODO,TODO
primary_input,COOLROOM,Refrigeration rooms,{0.0...1},float
primary_input,CT,TODO,TODO,TODO
primary_input,Chiller,TODO,TODO,TODO
primary_input,Code,Unique code for the material of the pipe.,[-],string
primary_input,Description,Describes the source of the benchmark standards.,[-],string
primary_input,EMBODIED,TODO,TODO,TODO
primary_input,Ea_Wm2,Peak specific electrical load due to computers and devices,{0.0...n},float
primary_input,Ed_Wm2,Peak specific electrical load due to servers/data centres,{0.0...n},float
primary_input,El_Wm2,Peak specific electrical load due to artificial lighting,{0.0...n},float
primary_input,Epro_Wm2,Peak specific electrical load due to industrial processes,{0.0...n},string
primary_input,Es,TODO,TODO,TODO
primary_input,Excavation,Typical embodied energy for site excavation.,{0.0....n},float
primary_input,FC,TODO,TODO,TODO
primary_input,FOODSTORE,Food stores,{0.0...1},float
primary_input,Floor_g,Typical embodied energy of the ground floor.,{0.0....n},float
primary_input,Floor_int,Typical embodied energy of the interior floor.,{0.0....n},float
primary_input,Furnace,TODO,TODO,TODO
primary_input,GYM,Gymnasiums,{0.0...1},float
primary_input,HEX,TODO,TODO,TODO
primary_input,HOSPITAL,Hospitals,{0.0...1},float
primary_input,HOTEL,Hotels,{0.0...1},float
primary_input,HP,TODO,TODO,TODO
primary_input,HVAC,Year of last retrofit of HVAC systems (0 if none),{0...n},int
primary_input,Hs,Fraction of gross floor area air-conditioned.,{0.0...1},float
primary_input,INDUSTRIAL,Light industry,{0.0...1},float
primary_input,Id,TODO,TODO,TODO
primary_input,LEAKAGE,TODO,TODO,TODO
primary_input,LIBRARY,Libraries,{0.0...1},float
primary_input,MATERIAL PROPERTIES,TODO,TODO,TODO
primary_input,MOBILITY,TODO,TODO,TODO
primary_input,MULTI_RES,Residential (multiple dwellings),TODO,TODO
primary_input,Ns,TODO,TODO,TODO
primary_input,OFFICE,Offices,{0.0...1},float
primary_input,OPERATION,TODO,TODO,TODO
primary_input,PARKING,Parking,{0.0...1},float
primary_input,PEN,Refers to the amount of primary energy needed (PEN) to run the heating or cooling system.,{0.0....n},float
primary_input,PIPING CATALOG,TODO,TODO,TODO
primary_input,PV,TODO,TODO,TODO
primary_input,PVT,TODO,TODO,TODO
primary_input,Piping,TODO,TODO,TODO
primary_input,Pricing,TODO,TODO,TODO
primary_input,Pump,TODO,TODO,TODO
primary_input,Qcre_Wm2,TODO,TODO,TODO
primary_input,Qhpro_Wm2,Peak specific due to process heat,{0.0...n},float
primary_input,Qs_Wp,TODO,TODO,TODO
primary_input,RESTAURANT,Restaurants,{0.0...1},float
primary_input,RETAIL,Retail,{0.0...1},float
primary_input,ROOF,TODO,TODO,TODO
primary_input,Roof,Typical embodied energy of the roof.,{0.0....n},float
primary_input,SC,TODO,TODO,TODO
primary_input,SCHOOL,Schools,{0.0...1},float
primary_input,SERVERROOM,Data center,{0.0...1},float
primary_input,SHADING,TODO,TODO,TODO
primary_input,SINGLE_RES,Residential (single dwellings),{0.0...1},float
primary_input,SWIMMING,Swimming halls,{0.0...1},float
primary_input,Saturday_1,Probability of maximum occupancy per hour on Saturday,{0.0...1},float
primary_input,Saturday_2,Probability of use of lighting and appliances (daily) for each hour,{0.0...1},float
primary_input,Saturday_3,Probability of domestic hot water consumption (daily) for each hour,{0.0...1},float
primary_input,Saturday_4,TODO,TODO,TODO
primary_input,Services,Typical embodied energy of the building services.,{0.0....n},float
primary_input,Sunday_1,Probability of maximum occupancy per hour on Sunday,{0.0...1},float
primary_input,Sunday_2,Probability of use of lighting and appliances (daily) for each hour,{0.0...1},float
primary_input,Sunday_3,Probability of domestic hot water consumption (daily) for each hour,{0.0...1},float
primary_input,Sunday_4,TODO,TODO,TODO
primary_input,TES,TODO,TODO,TODO
primary_input,TOTAL,TODO,TODO,TODO
primary_input,Tcs_set_C,Setpoint temperature for cooling system,{0.0...n},float
primary_input,Tcs_setb_C,Setback point of temperature for cooling system,{0.0...n},float
primary_input,Ths_set_C,Setpoint temperature for heating system,{0.0...n},float
primary_input,Ths_setb_C,Setback point of temperature for heating system,{0.0...n},float
primary_input,Ve_lps,Indoor quality requirements of indoor ventilation per person,{0.0...n},float
primary_input,Vw_lpd,Peak specific fresh water consumption (includes cold and hot water),{0.0...n},float
primary_input,Vww_lpd,Peak specific daily hot water consumption,{0.0...n},float
primary_input,WALL,TODO,TODO,TODO
primary_input,WINDOW,TODO,TODO,TODO
primary_input,Wall_ext_ag,Typical embodied energy of the exterior above ground walls.,{0.0....n},float
primary_input,Wall_ext_bg,Typical embodied energy of the exterior below ground walls.,{0.0....n},float
primary_input,Wall_int_nosup,,{0.0....n},float
primary_input,Wall_int_sup,,{0.0....n},float
primary_input,Weekday_1,Probability of maximum occupancy per hour in a weekday,{0.0...1},float
primary_input,Weekday_2,Probability of use of lighting and appliances (daily) for each hour,{0.0...1},float
primary_input,Weekday_3,Probability of domestic hot water consumption (daily) for each hour,{0.0...1},float
primary_input,Weekday_4,TODO,TODO,TODO
primary_input,Win_ext,Typical embodied energy of the external glazing.,{0.0....n},float
primary_input,X_ghp,Moisture released by occupancy at peak conditions,{0.0...n},float
primary_input,basement,Year of last retrofit of basement (0 if none),{0...n},int
primary_input,building_use,Building use. It relates to the uses stored in the input database of Zone_occupancy,Those stored in Zone_occupancy,string
primary_input,built,Construction year,{0...n},int
primary_input,code,Building use. It relates to the uses stored in the input database of Zone_occupancy,Those stored in Zone_occupancy,string
primary_input,controller,TODO,TODO,TODO
primary_input,cooling,TODO,TODO,TODO
primary_input,cooling-season-end,Last day of the cooling season,mm-dd,date
primary_input,cooling-season-start,Day on which the cooling season starts,mm-dd,date
primary_input,costs_kWh,Refers to the financial costs required to run the heating or cooling system.,{0.0....n},float
primary_input,density,TODO,TODO,TODO
primary_input,dhw,TODO,TODO,TODO
primary_input,eff_cs,TODO,TODO,TODO
primary_input,eff_dhw,TODO,TODO,TODO
primary_input,eff_el,TODO,TODO,TODO
primary_input,eff_hs,TODO,TODO,TODO
primary_input,envelope,Year of last retrofit of building facades (0 if none),{0...n},int
primary_input,floors_ag,TODO,TODO,TODO
primary_input,floors_bg,TODO,TODO,TODO
primary_input,geometry,TODO,TODO,TODO
primary_input,has-cooling-season,Defines whether the scenario has a cooling season.,"{TRUE, FALSE}",Boolean
primary_input,has-heating-season,Defines whether the scenario has a heating season.,"{TRUE, FALSE}",Boolean
primary_input,heating,TODO,TODO,TODO
primary_input,heating-season-end,Last day of the heating season,mm-dd,date
primary_input,heating-season-start,Day on which the heating season starts,mm-dd,date
primary_input,height_ag,Building total height above ground,{0.1...n},float
primary_input,height_bg,Building total height below ground,{1.0...n},float
primary_input,month,TODO,TODO,TODO
primary_input,partitions,Year of last retrofit of internal wall partitions(0 if none),{0...n},int
primary_input,reference,,[-],string
primary_input,rhum_max_pc,TODO,TODO,TODO
primary_input,rhum_min_pc,TODO,TODO,TODO
primary_input,roof,Year of last retrofit of roof (0 if none),{0...n},int
primary_input,scale_cs,TODO,TODO,TODO
primary_input,scale_dhw,TODO,TODO,TODO
primary_input,scale_el,TODO,TODO,TODO
primary_input,scale_hs,TODO,TODO,TODO
primary_input,source_cs,TODO,TODO,TODO
primary_input,source_dhw,TODO,TODO,TODO
primary_input,source_el,TODO,TODO,TODO
primary_input,source_hs,TODO,TODO,TODO
primary_input,standard,"Letter representing whereas the field represent construction properties of a building as newly constructed, C, or renovated, R.","{C, R}",string
primary_input,type_cons,Type of construction. It relates to the contents of the default database of Envelope Properties: construction,{T1...Tn},string
primary_input,type_leak,Leakage level. It relates to the contents of the default database of Envelope Properties: leakage,{T1...Tn},string
primary_input,type_roof,Roof construction type (relates to values in Default Database Construction Properties),{T1...Tn},string
primary_input,type_shade,Shading system type (relates to values in Default Database Construction Properties),{T1...Tn},float
primary_input,type_wall,Wall construction type (relates to values in Default Database Construction Properties),{T1...Tn},float
primary_input,type_win,Window type (relates to values in Default Database Construction Properties),{T1...Tn},float
primary_input,ventilation,TODO,TODO,TODO
primary_input,void_deck,Share of floors with an open envelope (default = 0),{0.0...1},float
primary_input,windows,Year of last retrofit of windows (0 if none),{0...n},int
primary_input,wwr_east,Window to wall ratio in in facades facing east,{0.0...1},float
primary_input,wwr_north,Window to wall ratio in in facades facing north,{0.0...1},float
primary_input,wwr_south,Window to wall ratio in in facades facing south,{0.0...1},float
primary_input,wwr_west,Window to wall ratio in in facades facing west,{0.0...1},float
primary_input,year_end,Upper limit of year interval where the building properties apply,{0...n},int
primary_input,year_start,Lower limit of year interval where the building properties apply,{0...n},int
primary_input,,TODO,TODO,TODO
radiation-daysim,srf1,TODO,TODO,TODO
sewage-potential,Qsw_kW,TODO,TODO,TODO
sewage-potential,tin_HP_C,TODO,TODO,TODO
sewage-potential,tin_sw_C,TODO,TODO,TODO
sewage-potential,tout_HP_C,TODO,TODO,TODO
sewage-potential,tout_sw_C,TODO,TODO,TODO
sewage-potential,ts_C,TODO,TODO,TODO
solar-collector,AREA_m2,Surface area.,{0.0...n},float
solar-collector,Area_SC_m2,Total area of investigated collector.,{0.0...n},float
solar-collector,BUILDING,Unique building ID. It must start with a letter.,alphanumeric,string
solar-collector,B_deg,Tilt angle of the installed solar panels,{0.0...n},float
solar-collector,CATB,Category according to the tilt angle of the panel,{0...n},int
solar-collector,CATGB,Category according to the annual radiation on the panel surface,{0...n},int
solar-collector,CATteta_z,Category according to the surface azimuth of the panel,{0...n},int
solar-collector,Eaux_SC_kWh,Auxiliary electricity consumed by the collector.,{0.0...n},float
solar-collector,Q_SC_gen_kWh,Total heat generated by the collector.,{0.0...n},float
solar-collector,Q_SC_l_kWh,Collector heat loss.,{0.0...n},float
solar-collector,SC_roofs_top_Q_kWh,Heat production from photovoltaic-thermal panels on roof tops,{0.0...n},float
solar-collector,SC_roofs_top_m2,Collector surface area on roof tops.,{0.0...n},float
solar-collector,SC_walls_east_Q_kWh,Heat production from photovoltaic-thermal panels on east facades,{0.0...n},float
solar-collector,SC_walls_east_m2,Collector surface area on east facades.,{0.0...n},float
solar-collector,SC_walls_north_Q_kWh,Heat production from photovoltaic-thermal panels on north facades,{0.0...n},float
solar-collector,SC_walls_north_m2,Collector surface area on north facades.,{0.0...n},float
solar-collector,SC_walls_south_Q_kWh,Heat production from photovoltaic-thermal panels on south facades,{0.0...n},float
solar-collector,SC_walls_south_m2,Collector surface area on south facades.,{0.0...n},float
solar-collector,SC_walls_west_Q_kWh,Heat production from photovoltaic-thermal panels on west facades,{0.0...n},float
solar-collector,SC_walls_west_m2,West facing wall collector surface area.,{0.0...n},float
solar-collector,SURFACE,Unique surface ID for each building exterior surface.,{srf0...srfn},string
solar-collector,TYPE,Surface typology.,"{walls, windows, roofs}",string
solar-collector,T_SC_re_C,Collector heating supply temperature.,{0.0...n},float
solar-collector,T_SC_sup_C,Collector heating supply temperature.,{0.0...n},float
solar-collector,Xcoor,Describes the position of the x vector.,{0.0...n},float
solar-collector,Xdir,Directional scalar of the x vector.,{-1...1},float
solar-collector,Ycoor,Describes the position of the y vector.,{0.0...n},float
solar-collector,Ydir,Directional scalar of the y vector.,{-1...1},float
solar-collector,Zcoor,Describes the position of the z vector.,{0.0...n},float
solar-collector,Zdir,Directional scalar of the z vector.,{-1...1},float
solar-collector,area_installed_module_m2,The area of the building surface covered by one solar panel,{0.0...n},float
solar-collector,array_spacing_m,Spacing between solar arrays.,{0.0...n},float
solar-collector,mcp_SC_kWperC,Capacity flow rate (mass flow* specific heat capacity) of the hot water delivered by the collector.,{0.0...n},float
solar-collector,orientation,"Orientation of the surface (north, east, south, west or top)",{north...},string
solar-collector,surface,Unique surface ID for each building exterior surface.,{srf0...srfn},string
solar-collector,surface_azimuth_deg,"Azimuth angle of the panel surface, e.g. south facing = 180 deg (N,E)",{0.0...n},float
solar-collector,tilt_deg,Tilt angle of roof or walls,{0.0...n},float
solar-collector,total_rad_Whm2,Total radiative potential of a given surfaces area.,{0.0...n},float
solar-collector,type_orientation,Concatenated surface type and orientation.,{type_orientation},string
thermal-network,B01,TODO,TODO,TODO
thermal-network,Building,TODO,TODO,TODO
thermal-network,D_ext_m,Defines the maximum pipe diameter tolerance for the nominal diameter (DN) bin.,{0.0...n},float
thermal-network,D_ins_m,Defines the pipe insulation diameter for the nominal diameter (DN) bin.,{0.0...n},float
thermal-network,D_int_m,Defines the minimum pipe diameter tolerance for the nominal diameter (DN) bin.,{0.0...n},float
thermal-network,NODE1,TODO,TODO,TODO
thermal-network,NONE,TODO,TODO,TODO
thermal-network,PIPE1,TODO,TODO,TODO
thermal-network,Pipe_DN,Classifies nominal pipe diameters (DN) into typical bins. E.g. DN100 refers to pipes of approx. 100mm in diameter.,alphanumeric,string
thermal-network,Pipe_DN_x,TODO,TODO,TODO
thermal-network,Pipe_DN_y,TODO,TODO,TODO
thermal-network,Q_hex_h_ahu,TODO,TODO,TODO
thermal-network,Q_hex_h_aru,TODO,TODO,TODO
thermal-network,Q_hex_h_shu,TODO,TODO,TODO
thermal-network,Q_hex_h_ww,TODO,TODO,TODO
thermal-network,Q_hex_plant_kW,TODO,TODO,TODO
thermal-network,Type,TODO,TODO,TODO
thermal-network,Type_mat,TODO,TODO,TODO
thermal-network,Unnamed: 0,TODO,TODO,TODO
thermal-network,Vdot_max_m3s,Maximum volume flow rate for the nominal diameter (DN) bin.,{0.0...n},float
thermal-network,Vdot_min_m3s,Minimum volume flow rate for the nominal diameter (DN) bin.,{0.0...n},float
thermal-network,coordinates,TODO,TODO,TODO
thermal-network,end node,TODO,TODO,TODO
thermal-network,mdot_max_kgs,TODO,TODO,TODO
thermal-network,mdot_min_kgs,TODO,TODO,TODO
thermal-network,pipe length,TODO,TODO,TODO
thermal-network,pressure_loss_return_Pa,TODO,TODO,TODO
thermal-network,pressure_loss_return_kW,TODO,TODO,TODO
thermal-network,pressure_loss_substations_Pa,TODO,TODO,TODO
thermal-network,pressure_loss_substations_kW,TODO,TODO,TODO
thermal-network,pressure_loss_supply_Pa,TODO,TODO,TODO
thermal-network,pressure_loss_supply_kW,TODO,TODO,TODO
thermal-network,pressure_loss_total_Pa,TODO,TODO,TODO
thermal-network,pressure_loss_total_kW,TODO,TODO,TODO
thermal-network,start node,TODO,TODO,TODO
