NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
2203.466,320.664,-615.027,273.973,-1608.068,-2529.889,2220.243,335.953,-601.314
3003.860,441.811,-833.609,367.465,-2194.208,-3454.953,3025.044,461.311,-816.720
3587.804,529.279,-994.572,433.820,-2625.532,-4133.266,3617.883,556.521,-971.936
1754.230,249.737,-496.742,220.349,-1284.135,-2018.761,1780.231,273.109,-478.019
2106.358,302.558,-594.057,263.473,-1541.680,-2427.963,2135.114,329.292,-573.094
2247.769,324.654,-632.054,280.475,-1643.852,-2592.067,2275.952,350.961,-611.838
2178.250,314.364,-612.751,272.491,-1592.500,-2511.529,2205.376,339.666,-593.369
1397.090,195.305,-399.962,178.634,-1023.072,-1610.077,1423.319,219.901,-381.137
912.513,123.870,-264.932,119.578,-667.950,-1049.162,932.766,143.276,-249.958
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2369.110,338.230,-668.474,289.759,-1736.596,-2728.254,2405.440,372.673,-641.887
2445.749,351.222,-688.229,300.891,-1790.327,-2816.780,2478.845,382.562,-663.933
2198.802,315.009,-620.096,273.184,-1607.746,-2532.797,2228.577,343.370,-598.303
2558.256,369.095,-719.289,316.941,-1871.378,-2950.927,2591.517,400.930,-695.145
2854.356,412.061,-802.770,350.539,-2091.010,-3297.040,2894.846,451.859,-772.840
1409.654,194.235,-407.420,179.969,-1034.848,-1630.203,1444.257,227.349,-382.993
1503.757,208.875,-433.379,192.050,-1103.521,-1740.928,1538.737,242.936,-408.529
1438.086,200.463,-413.751,184.161,-1054.186,-1664.974,1470.403,231.354,-391.556
1285.834,178.198,-371.316,166.271,-942.768,-1489.633,1316.435,207.459,-350.479
762.013,100.056,-226.645,101.812,-561.054,-885.059,789.748,126.810,-207.680
494.887,61.587,-150.832,67.372,-365.261,-574.872,518.034,84.029,-134.944
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
5526.260,796.058,-1569.624,622.035,-4113.397,-6472.380,5699.307,964.731,-1452.990
5245.028,758.045,-1485.206,596.735,-3892.605,-6129.658,5391.311,901.996,-1385.645
4360.692,627.938,-1237.347,508.759,-3227.200,-5088.829,4474.995,740.425,-1159.434
4651.352,672.322,-1316.972,543.494,-3440.744,-5427.761,4768.912,787.006,-1237.609
5122.785,740.189,-1451.945,594.840,-3796.476,-5988.016,5261.321,875.688,-1358.386
3331.896,466.455,-964.541,392.845,-2477.857,-3907.918,3454.956,586.202,-882.038
3222.719,452.484,-931.326,385.218,-2392.361,-3776.850,3334.877,561.611,-856.372
2882.060,405.785,-830.551,349.434,-2132.497,-3369.527,2971.856,493.671,-770.229
2716.073,381.801,-783.130,331.225,-2008.282,-3173.851,2800.172,463.292,-727.299
2340.802,322.445,-683.254,284.873,-1736.733,-2741.955,2429.491,408.566,-624.234
1858.323,251.266,-547.758,228.594,-1379.291,-2176.785,1935.169,326.547,-496.065
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2997.593,420.558,-862.325,357.148,-2217.284,-3496.377,3089.590,511.087,-799.990
3078.681,435.011,-881.423,369.601,-2272.548,-3586.215,3163.139,518.077,-824.322
2715.909,384.008,-777.478,331.597,-2000.480,-3160.327,2785.793,451.887,-730.908
3071.067,437.198,-875.622,373.423,-2261.461,-3573.769,3145.529,509.558,-825.923
3418.028,487.258,-974.658,411.962,-2521.119,-3983.317,3505.477,572.493,-916.124
1951.061,266.358,-571.255,242.190,-1443.521,-2281.148,2022.421,336.866,-522.973
2028.290,278.999,-591.430,252.898,-1498.826,-2370.277,2097.572,347.411,-544.636
1937.449,268.478,-562.448,243.431,-1428.605,-2260.855,1998.134,326.997,-522.580
1858.541,257.636,-538.951,234.316,-1368.905,-2166.612,1914.253,311.823,-502.101
1420.062,190.402,-419.724,180.705,-1049.568,-1659.690,1475.661,244.757,-382.605
1051.585,136.470,-315.930,136.221,-778.285,-1230.078,1099.886,183.793,-283.663
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1844.543,251.413,-538.346,230.011,-1360.220,-2148.227,1906.421,311.638,-497.233
1872.388,257.424,-544.067,234.715,-1378.630,-2179.266,1929.924,313.385,-505.872
1596.247,218.920,-464.945,203.578,-1174.285,-1858.358,1645.419,266.113,-432.687
1839.519,255.497,-532.313,232.749,-1352.888,-2141.661,1891.282,305.739,-497.924
2034.879,281.673,-590.860,254.831,-1500.942,-2375.398,2099.278,344.522,-547.982
945.500,120.654,-288.036,123.682,-703.586,-1114.048,997.400,171.728,-253.295
949.239,122.285,-288.258,124.272,-706.630,-1119.828,1000.777,172.415,-254.273
1265.644,181.611,-353.973,166.938,-911.103,-1443.706,1266.078,182.047,-353.536
1265.748,181.714,-353.549,165.891,-910.874,-1442.842,1265.748,181.714,-353.549
499.615,59.704,-157.678,67.889,-374.426,-593.595,536.231,95.692,-133.432
300.798,32.837,-98.393,42.257,-226.279,-358.250,327.823,59.563,-80.356
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
897.201,114.642,-271.342,117.879,-663.556,-1049.414,940.325,156.939,-242.675
1004.235,131.479,-300.279,131.913,-741.209,-1173.747,1046.720,172.991,-272.103
842.230,110.402,-251.719,112.066,-620.937,-984.298,876.739,144.279,-228.761
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1258.077,170.145,-367.058,156.400,-924.267,-1460.428,1297.965,210.067,-340.899
416.079,48.947,-132.024,57.527,-311.474,-494.206,447.165,79.419,-111.433
765.521,107.512,-215.821,103.531,-548.626,-869.330,765.521,107.512,-215.821
1265.317,181.283,-353.980,165.773,-910.988,-1443.272,1266.500,182.474,-353.106
1265.748,181.714,-353.549,165.891,-910.874,-1442.842,1265.748,181.714,-353.549
376.771,50.940,-107.742,53.284,-268.227,-424.996,376.771,50.940,-107.742
115.152,14.175,-33.879,17.589,-80.776,-127.710,115.152,14.175,-33.879
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
398.555,45.023,-128.447,55.927,-298.814,-473.577,431.013,77.130,-106.810
605.085,74.610,-187.129,82.308,-449.690,-713.112,641.202,110.018,-163.293
770.409,108.231,-217.173,104.151,-552.159,-874.926,770.409,108.231,-217.173
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1256.108,168.124,-372.145,162.729,-927.959,-1471.150,1305.474,217.561,-338.744
435.218,51.255,-138.130,60.217,-325.955,-517.292,468.107,83.232,-116.652
765.521,107.512,-215.821,103.531,-548.626,-869.330,765.521,107.512,-215.821
1267.274,181.942,-353.968,166.078,-911.981,-1444.593,1267.274,181.942,-353.968
1267.274,181.942,-353.968,166.078,-911.981,-1444.593,1267.274,181.942,-353.968
369.137,42.516,-117.655,49.787,-275.907,-437.258,397.226,70.793,-98.640
177.224,17.300,-60.750,26.073,-135.024,-214.121,198.419,37.882,-47.002
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
836.018,99.175,-265.056,111.259,-629.670,-997.791,901.968,164.788,-220.691
904.706,111.261,-281.816,119.767,-677.996,-1075.247,966.470,172.878,-240.022
804.793,100.715,-248.372,107.750,-600.878,-953.926,854.753,150.113,-214.948
1290.268,185.377,-360.274,168.902,-928.659,-1470.986,1290.268,185.377,-360.274
1282.592,182.932,-360.114,166.617,-925.729,-1465.462,1287.932,188.268,-357.035
374.534,44.864,-115.716,47.140,-278.189,-436.866,397.561,68.036,-101.364
770.409,108.231,-217.173,104.151,-552.159,-874.926,770.409,108.231,-217.173
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1270.329,182.398,-354.806,166.454,-914.197,-1448.100,1270.329,182.398,-354.806
378.561,51.197,-108.243,53.521,-269.515,-427.038,378.561,51.197,-108.243
115.152,14.175,-33.879,17.589,-80.776,-127.710,115.152,14.175,-33.879
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
401.348,41.557,-135.603,56.752,-306.866,-487.450,446.770,87.937,-104.444
465.721,52.111,-152.374,64.860,-353.239,-561.553,509.983,96.822,-122.330
770.409,108.231,-217.173,104.151,-552.159,-874.926,770.409,108.231,-217.173
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1270.329,182.398,-354.806,166.454,-914.197,-1448.100,1270.329,182.398,-354.806
377.666,51.068,-107.992,53.403,-268.871,-426.016,377.666,51.068,-107.992
765.521,107.512,-215.821,103.531,-548.626,-869.330,765.521,107.512,-215.821
1265.748,181.714,-353.549,165.891,-910.874,-1442.842,1265.748,181.714,-353.549
1265.748,181.714,-353.549,165.891,-910.874,-1442.842,1265.748,181.714,-353.549
376.771,50.940,-107.742,53.284,-268.227,-424.996,376.771,50.940,-107.742
115.152,14.175,-33.879,17.589,-80.776,-127.710,115.152,14.175,-33.879
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
253.669,52.256,-46.618,41.800,-163.587,-241.037,197.964,-4.666,-89.781
381.253,51.583,-108.996,53.878,-271.451,-430.107,381.253,51.583,-108.996
770.409,108.231,-217.173,104.151,-552.159,-874.926,770.409,108.231,-217.173
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1270.329,182.398,-354.806,166.454,-914.197,-1448.100,1270.329,182.398,-354.806
377.666,51.068,-107.992,53.403,-268.871,-426.016,377.666,51.068,-107.992
765.521,107.512,-215.821,103.531,-548.626,-869.330,765.521,107.512,-215.821
1267.488,182.157,-353.752,165.980,-912.082,-1444.376,1267.053,181.721,-354.189
1265.748,181.714,-353.549,165.891,-910.874,-1442.842,1265.748,181.714,-353.549
377.786,51.190,-107.870,53.347,-268.929,-425.892,377.541,50.944,-108.117
115.152,14.175,-33.879,17.589,-80.776,-127.710,115.152,14.175,-33.879
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
195.163,37.095,-40.695,29.770,-128.979,-191.203,158.528,5.535,-65.214
381.253,51.583,-108.996,53.878,-271.451,-430.107,381.253,51.583,-108.996
770.409,108.231,-217.173,104.151,-552.159,-874.926,770.409,108.231,-217.173
1271.858,182.627,-355.225,166.641,-915.306,-1449.855,1271.858,182.627,-355.225
1270.329,182.398,-354.806,166.454,-914.197,-1448.100,1270.329,182.398,-354.806
378.561,51.197,-108.243,53.521,-269.515,-427.038,378.561,51.197,-108.243
765.521,107.512,-215.821,103.531,-548.626,-869.330,765.521,107.512,-215.821
1267.274,181.942,-353.968,166.078,-911.981,-1444.593,1267.274,181.942,-353.968
1267.488,182.157,-353.752,165.980,-912.082,-1444.376,1267.053,181.721,-354.189
377.666,51.068,-107.992,53.403,-268.871,-426.016,377.666,51.068,-107.992
115.152,14.175,-33.879,17.589,-80.776,-127.710,115.152,14.175,-33.879
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
494.949,84.032,-119.500,67.757,-343.470,-522.586,447.418,44.638,-153.238
741.186,122.894,-184.422,98.721,-519.877,-799.789,686.502,77.726,-222.941
881.190,141.672,-226.170,116.627,-623.309,-966.979,833.550,102.648,-259.230
1330.315,203.730,-357.700,177.201,-950.310,-1496.632,1293.710,177.389,-377.703
1505.417,239.351,-391.948,192.892,-1075.040,-1674.266,1446.936,191.229,-434.571
546.784,87.664,-140.264,74.328,-386.208,-594.977,514.616,61.728,-163.673
766.742,107.692,-216.159,103.686,-549.508,-870.728,766.742,107.692,-216.159
1268.801,182.170,-354.386,166.266,-913.089,-1446.346,1268.801,182.170,-354.386
1267.274,181.942,-353.968,166.078,-911.981,-1444.593,1267.274,181.942,-353.968
399.819,58.919,-110.133,58.156,-284.017,-446.165,387.621,51.853,-116.053
199.174,31.945,-50.372,28.749,-139.242,-210.786,183.259,19.440,-62.168
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2896.000,426.431,-807.312,340.405,-2140.901,-3332.574,2932.669,477.498,-792.215
3155.893,465.993,-878.038,373.400,-2328.871,-3634.157,3192.781,515.759,-862.761
2959.345,435.695,-825.091,354.678,-2180.104,-3409.217,2993.560,480.796,-809.663
3472.688,512.942,-966.617,413.931,-2557.959,-4006.802,3513.445,564.831,-946.460
3738.745,551.364,-1042.704,443.013,-2758.692,-4321.873,3791.075,614.633,-1015.559
1904.866,270.574,-544.592,234.120,-1410.221,-2204.304,1948.741,321.674,-520.858
2052.042,292.384,-585.657,252.158,-1517.095,-2376.606,2097.481,345.136,-559.843
2090.799,298.446,-596.348,258.385,-1544.066,-2423.717,2137.474,349.474,-570.447
2023.648,288.390,-577.459,251.143,-1493.237,-2345.041,2067.326,337.501,-552.271
1436.198,198.981,-416.851,180.321,-1064.227,-1665.976,1478.203,246.056,-392.704
1083.818,146.718,-318.405,138.241,-804.480,-1256.497,1120.196,187.863,-297.453
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2654.000,372.368,-764.613,312.455,-1976.976,-3091.485,2739.383,466.989,-712.120
2728.186,386.093,-781.210,324.487,-2024.779,-3172.125,2803.283,470.481,-734.418
2515.430,356.490,-719.503,304.487,-1861.683,-2921.899,2579.330,427.278,-679.931
3024.195,434.380,-857.184,363.202,-2233.079,-3508.583,3088.063,506.093,-817.088
3493.913,504.392,-987.546,416.548,-2581.389,-4055.823,3567.293,584.848,-942.236
2052.761,287.041,-591.283,250.165,-1519.782,-2383.537,2110.175,350.258,-555.798
2285.018,323.128,-653.771,279.011,-1687.694,-2651.061,2341.046,383.885,-619.563
2475.299,353.861,-702.776,302.197,-1822.658,-2866.786,2524.686,408.252,-672.074
2066.106,293.197,-589.200,255.433,-1520.354,-2392.283,2109.711,340.215,-562.824
1324.312,184.916,-380.511,171.718,-971.095,-1527.217,1350.512,213.031,-365.667
883.914,113.672,-267.011,111.651,-660.475,-1032.974,929.722,161.750,-240.248
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2934.884,410.797,-844.703,343.583,-2182.163,-3419.154,3032.049,512.553,-787.846
2843.303,399.857,-815.871,336.521,-2108.328,-3308.537,2928.382,489.873,-765.200
2437.022,341.872,-700.764,295.172,-1803.100,-2834.850,2507.629,415.620,-658.600
2670.969,377.063,-765.430,323.321,-1974.255,-3107.506,2744.050,452.993,-721.206
2972.395,419.646,-852.768,357.428,-2201.224,-3464.681,3059.576,509.206,-799.579
1547.416,206.992,-458.276,191.759,-1151.770,-1810.567,1614.391,276.631,-416.576
1667.468,225.664,-491.088,206.885,-1239.174,-1950.939,1735.223,295.081,-449.119
1670.971,228.424,-489.329,208.946,-1238.683,-1953.068,1733.099,291.054,-451.414
1589.328,216.621,-466.238,199.575,-1177.982,-1857.907,1649.243,276.948,-429.589
1028.431,132.880,-310.920,131.281,-767.564,-1208.063,1082.901,188.276,-277.222
741.935,91.523,-229.394,96.301,-556.130,-873.671,789.368,140.029,-199.962
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1847.690,247.567,-546.192,225.874,-1375.525,-2162.776,1928.774,330.271,-495.683
2124.875,291.157,-620.192,260.777,-1575.984,-2481.416,2202.536,370.230,-571.983
2108.071,291.240,-611.914,260.563,-1558.955,-2457.310,2176.705,360.934,-569.334
2579.116,361.507,-742.420,316.807,-1905.004,-3005.032,2653.755,437.074,-695.805
2837.496,398.000,-817.295,345.747,-2099.323,-3311.099,2924.374,485.178,-763.078
1428.903,188.880,-426.251,180.335,-1063.114,-1675.680,1495.476,255.905,-384.454
1610.516,216.155,-476.728,203.512,-1196.089,-1887.686,1679.372,284.649,-433.702
1737.478,237.040,-509.192,218.804,-1286.286,-2031.757,1802.016,300.882,-468.985
1623.020,221.345,-475.552,205.089,-1200.373,-1896.429,1681.737,279.880,-438.717
1090.487,141.243,-328.891,140.548,-811.441,-1280.297,1145.923,196.482,-294.054
761.111,94.037,-234.899,100.002,-568.519,-895.709,808.428,140.961,-205.410
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1738.844,232.245,-514.334,216.486,-1290.841,-2033.943,1812.552,306.447,-467.456
1981.052,270.442,-578.569,245.702,-1465.265,-2311.067,2051.051,340.746,-534.093
1952.265,269.109,-566.700,244.299,-1439.779,-2273.173,2012.750,329.678,-528.450
2460.534,344.744,-707.656,305.051,-1813.053,-2863.579,2527.481,411.621,-665.142
2804.877,394.489,-805.345,344.023,-2069.150,-3267.369,2881.875,472.277,-755.677
1441.050,191.278,-428.187,182.792,-1068.381,-1686.483,1503.265,253.150,-388.485
1623.319,218.917,-478.322,206.310,-1201.387,-1898.500,1686.389,281.431,-438.157
1669.641,228.313,-487.804,212.319,-1232.262,-1948.677,1726.293,284.173,-451.998
1612.927,220.577,-471.091,205.358,-1189.574,-1881.395,1666.685,273.529,-437.016
1111.084,145.271,-332.554,144.080,-822.814,-1299.937,1160.595,194.923,-300.647
776.163,96.883,-237.513,102.873,-576.358,-909.720,818.698,139.282,-210.308
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2949.125,418.258,-770.050,230.825,-2028.565,-3156.424,2674.359,430.349,-747.878
2424.355,340.867,-641.918,202.639,-1676.298,-2614.356,2224.357,358.839,-618.485
2229.408,314.629,-594.099,199.106,-1548.538,-2420.843,2065.545,329.559,-574.767
2710.884,387.655,-724.391,253.493,-1898.011,-2972.821,2543.393,403.732,-703.934
3145.271,451.683,-840.159,294.370,-2207.790,-3458.198,2959.681,471.217,-816.074
1833.271,254.809,-489.105,159.763,-1266.449,-1977.073,1686.028,269.522,-470.767
2038.727,286.952,-546.225,188.198,-1419.305,-2221.184,1899.690,301.500,-528.353
2173.016,309.061,-584.085,211.121,-1522.149,-2386.703,2046.999,321.206,-568.465
1810.220,255.401,-489.402,179.109,-1268.173,-1989.624,1708.935,268.382,-474.849
1171.735,159.211,-317.178,107.548,-808.887,-1264.315,1082.983,172.318,-303.416
780.598,102.001,-212.025,67.849,-532.053,-828.744,709.492,113.342,-200.461
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1900.231,261.500,-517.640,178.483,-1331.791,-2082.527,1793.890,289.284,-491.429
1958.425,272.243,-534.673,191.760,-1378.655,-2160.247,1863.694,297.981,-510.529
1790.120,249.773,-490.484,183.540,-1263.158,-1983.220,1712.894,271.063,-470.528
2199.788,311.541,-602.178,231.014,-1561.222,-2454.409,2121.982,334.481,-580.995
2551.588,363.770,-696.331,265.790,-1813.014,-2849.582,2461.943,388.695,-672.859
1404.296,192.326,-385.831,141.014,-985.155,-1544.568,1333.869,211.662,-367.612
1585.321,219.969,-436.143,164.708,-1119.135,-1757.674,1520.329,240.271,-417.646
1543.698,216.079,-425.295,166.034,-1093.423,-1720.274,1489.982,233.086,-409.887
1585.148,222.506,-436.057,171.035,-1122.936,-1766.767,1529.793,238.461,-421.184
965.931,130.197,-267.656,100.742,-676.416,-1061.386,919.423,144.287,-255.120
536.927,68.767,-149.929,54.962,-370.289,-579.382,502.587,77.910,-141.552
