,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,-13.8325845954,6.60859076491,1.20399897174,1.20399897174,1.20399897174,0.0,1.20399897174,1.20399897174,1.20399897174
1328,-13.6516908105,6.55444427043,1.18287442335,1.18287442335,1.18287442335,0.0,1.18287442335,1.18287442335,1.18287442335
1329,-12.7882420888,6.3529108293,1.07255520991,1.07255520991,1.07255520991,0.0,1.07255520991,1.07255520991,1.07255520991
1330,-12.1251751797,5.99932874604,1.02097440561,1.02097440561,1.02097440561,0.0,1.02097440561,1.02097440561,1.02097440561
1331,-12.9500298961,6.25422594327,1.11596732547,1.11596732547,1.11596732547,0.0,1.11596732547,1.11596732547,1.11596732547
1332,-12.7918878124,6.28781006983,1.08401295709,1.08401295709,1.08401295709,0.0,1.08401295709,1.08401295709,1.08401295709
1333,-10.9911352179,5.2590000687,0.955355858191,0.955355858191,0.955355858191,0.0,0.955355858191,0.955355858191,0.955355858191
1334,-8.46528912379,3.77185664661,0.782238746197,0.782238746197,0.782238746197,0.0,0.782238746197,0.782238746197,0.782238746197
1335,-7.74910116799,3.40508556245,0.724002600924,0.724002600924,0.724002600924,0.0,0.724002600924,0.724002600924,0.724002600924
1336,-9.13321958924,4.17944172617,0.825629643845,0.825629643845,0.825629643845,0.0,0.825629643845,0.825629643845,0.825629643845
1337,-8.95001935607,4.20215150567,0.7913113084,0.7913113084,0.7913113084,0.0,0.7913113084,0.7913113084,0.7913113084
1338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,-1.94823057019,1.94823057019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,-2.04455972032,2.04455972032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,-2.14335202462,2.14335202462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,-2.20436711244,2.20436711244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,-2.26500162902,2.26500162902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,-2.32526627312,2.32526627312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,-2.37254485402,2.37254485402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,-15.8862101641,6.9406345819,1.4909292637,1.4909292637,1.4909292637,0.0,1.4909292637,1.4909292637,1.4909292637
1400,-15.6280024023,6.89254798737,1.45590906915,1.45590906915,1.45590906915,0.0,1.45590906915,1.45590906915,1.45590906915
1401,-14.9046087558,6.80805418137,1.34942576241,1.34942576241,1.34942576241,0.0,1.34942576241,1.34942576241,1.34942576241
1402,-14.8542611378,6.77146463182,1.347132751,1.347132751,1.347132751,0.0,1.347132751,1.347132751,1.347132751
1403,-15.2403468058,6.7714427318,1.41148401234,1.41148401234,1.41148401234,0.0,1.41148401234,1.41148401234,1.41148401234
1404,-14.8567369499,6.71475843108,1.35699641981,1.35699641981,1.35699641981,0.0,1.35699641981,1.35699641981,1.35699641981
1405,-14.4244963347,6.65531680362,1.29486325518,1.29486325518,1.29486325518,0.0,1.29486325518,1.29486325518,1.29486325518
1406,-13.6425815647,6.56597909843,1.17943374439,1.17943374439,1.17943374439,0.0,1.17943374439,1.17943374439,1.17943374439
1407,-13.4128573382,6.52808722324,1.14746168582,1.14746168582,1.14746168582,0.0,1.14746168582,1.14746168582,1.14746168582
1408,-13.7207255619,6.5550282183,1.19428289059,1.19428289059,1.19428289059,0.0,1.19428289059,1.19428289059,1.19428289059
1409,-13.7401681879,6.53425633003,1.20098530964,1.20098530964,1.20098530964,0.0,1.20098530964,1.20098530964,1.20098530964
1410,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,-0.0574458500587,0.0574458500587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,-0.288545930841,0.288545930841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,-0.487974130366,0.487974130366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,-0.676277010691,0.676277010691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,-14.807164336,6.77860128489,1.33809384185,1.33809384185,1.33809384185,0.0,1.33809384185,1.33809384185,1.33809384185
1424,-14.7918858567,6.7291937548,1.34378201698,1.34378201698,1.34378201698,0.0,1.34378201698,1.34378201698,1.34378201698
1425,-13.9649919028,6.61278867056,1.22536720538,1.22536720538,1.22536720538,0.0,1.22536720538,1.22536720538,1.22536720538
1426,-13.8519251145,6.573306831,1.21310304726,1.21310304726,1.21310304726,0.0,1.21310304726,1.21310304726,1.21310304726
1427,-14.4656146528,6.60871025261,1.30948406669,1.30948406669,1.30948406669,0.0,1.30948406669,1.30948406669,1.30948406669
1428,-13.6962505611,6.53749739531,1.19312552763,1.19312552763,1.19312552763,0.0,1.19312552763,1.19312552763,1.19312552763
1429,-12.6867283155,6.12637187156,1.09339274066,1.09339274066,1.09339274066,0.0,1.09339274066,1.09339274066,1.09339274066
1430,-9.06653725441,3.99226537771,0.845711979451,0.845711979451,0.845711979451,0.0,0.845711979451,0.845711979451,0.845711979451
1431,-8.33455930403,3.60214370924,0.788735932466,0.788735932466,0.788735932466,0.0,0.788735932466,0.788735932466,0.788735932466
1432,-11.0061534261,5.21762035604,0.964755511679,0.964755511679,0.964755511679,0.0,0.964755511679,0.964755511679,0.964755511679
1433,-10.8754729439,5.38692061754,0.914758721056,0.914758721056,0.914758721056,0.0,0.914758721056,0.914758721056,0.914758721056
1434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,-13.4766408385,6.65459061902,1.13700836991,1.13700836991,1.13700836991,0.0,1.13700836991,1.13700836991,1.13700836991
1448,-13.378215359,6.61717863302,1.12683945432,1.12683945432,1.12683945432,0.0,1.12683945432,1.12683945432,1.12683945432
1449,-12.5773337177,6.34151702608,1.03930278194,1.03930278194,1.03930278194,0.0,1.03930278194,1.03930278194,1.03930278194
1450,-11.3943090845,5.48049314161,0.985635990485,0.985635990485,0.985635990485,0.0,0.985635990485,0.985635990485,0.985635990485
1451,-12.8686257923,6.16663628565,1.11699825111,1.11699825111,1.11699825111,0.0,1.11699825111,1.11699825111,1.11699825111
1452,-12.1760285641,6.1565503771,1.00324636451,1.00324636451,1.00324636451,0.0,1.00324636451,1.00324636451,1.00324636451
1453,-9.85100347124,4.57919016073,0.878635551753,0.878635551753,0.878635551753,0.0,0.878635551753,0.878635551753,0.878635551753
1454,-7.38621304842,3.20295556357,0.697209580808,0.697209580808,0.697209580808,0.0,0.697209580808,0.697209580808,0.697209580808
1455,-6.48357034384,2.83239523152,0.608529185387,0.608529185387,0.608529185387,0.0,0.608529185387,0.608529185387,0.608529185387
1456,-8.34082009003,3.8865180258,0.742383677371,0.742383677371,0.742383677371,0.0,0.742383677371,0.742383677371,0.742383677371
1457,-8.30048337696,4.03976758617,0.710119298465,0.710119298465,0.710119298465,0.0,0.710119298465,0.710119298465,0.710119298465
1458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,-0.103009770076,0.103009770076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,-12.9737866975,6.7076098069,1.04436281509,1.04436281509,1.04436281509,0.0,1.04436281509,1.04436281509,1.04436281509
1472,-12.9457238229,6.64901730731,1.04945108592,1.04945108592,1.04945108592,0.0,1.04945108592,1.04945108592,1.04945108592
1473,-12.0673002165,6.46625069127,0.933508254212,0.933508254212,0.933508254212,0.0,0.933508254212,0.933508254212,0.933508254212
1474,-11.1892066834,5.72607848818,0.910521365876,0.910521365876,0.910521365876,0.0,0.910521365876,0.910521365876,0.910521365876
1475,-12.3882960391,6.20881923978,1.02991279989,1.02991279989,1.02991279989,0.0,1.02991279989,1.02991279989,1.02991279989
1476,-11.9173212591,6.25348695514,0.943972383992,0.943972383992,0.943972383992,0.0,0.943972383992,0.943972383992,0.943972383992
1477,-9.86005315204,4.84355287211,0.836083379987,0.836083379987,0.836083379987,0.0,0.836083379987,0.836083379987,0.836083379987
1478,-7.40954372513,3.39132204989,0.66970361254,0.66970361254,0.66970361254,0.0,0.66970361254,0.66970361254,0.66970361254
1479,-6.96815671124,3.15400365721,0.635692175672,0.635692175672,0.635692175672,0.0,0.635692175672,0.635692175672,0.635692175672
1480,-9.03959743646,4.47398431975,0.760935519451,0.760935519451,0.760935519451,0.0,0.760935519451,0.760935519451,0.760935519451
1481,-9.55515890854,4.96081887517,0.765723338895,0.765723338895,0.765723338895,0.0,0.765723338895,0.765723338895,0.765723338895
1482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,-0.0551585742277,0.0551585742277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,-0.397703717555,0.397703717555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,-0.678351174435,0.678351174435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,-0.939803438392,0.939803438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,-13.245075276,6.78789935296,1.07619598717,1.07619598717,1.07619598717,0.0,1.07619598717,1.07619598717,1.07619598717
1496,-13.2374679047,6.73520425422,1.08371060841,1.08371060841,1.08371060841,0.0,1.08371060841,1.08371060841,1.08371060841
1497,-12.5178591774,6.61544873514,0.983735073703,0.983735073703,0.983735073703,0.0,0.983735073703,0.983735073703,0.983735073703
1498,-12.6958952348,6.5837720829,1.01868719198,1.01868719198,1.01868719198,0.0,1.01868719198,1.01868719198,1.01868719198
1499,-13.3129656327,6.61373433159,1.11653855018,1.11653855018,1.11653855018,0.0,1.11653855018,1.11653855018,1.11653855018
1500,-12.5928484337,6.54342463067,1.0082373005,1.0082373005,1.0082373005,0.0,1.0082373005,1.0082373005,1.0082373005
1501,-11.8651624167,6.17532738383,0.948305838817,0.948305838817,0.948305838817,0.0,0.948305838817,0.948305838817,0.948305838817
1502,-8.53114066429,4.11163869221,0.736583662014,0.736583662014,0.736583662014,0.0,0.736583662014,0.736583662014,0.736583662014
1503,-7.92330547996,3.75351935398,0.69496435433,0.69496435433,0.69496435433,0.0,0.69496435433,0.69496435433,0.69496435433
1504,-10.4414895092,5.494556142,0.824488894537,0.824488894537,0.824488894537,0.0,0.824488894537,0.824488894537,0.824488894537
1505,-11.053387479,6.06294727689,0.83174003368,0.83174003368,0.83174003368,0.0,0.83174003368,0.83174003368,0.83174003368
1506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,-3.35001283849,3.35001283849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,-3.44954289469,3.44954289469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,-3.55217728345,3.55217728345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,-3.63284372413,3.63284372413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,-3.70325109188,3.70325109188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,-3.76279870572,3.76279870572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,-3.83334953276,3.83334953276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,-15.5578571825,7.0793341323,1.41308717504,1.41308717504,1.41308717504,0.0,1.41308717504,1.41308717504,1.41308717504
1568,-15.5154828019,7.03905591023,1.41273781527,1.41273781527,1.41273781527,0.0,1.41273781527,1.41273781527,1.41273781527
1569,-14.8092594237,6.95171766263,1.30959029352,1.30959029352,1.30959029352,0.0,1.30959029352,1.30959029352,1.30959029352
1570,-14.9165713446,6.92626307401,1.3317180451,1.3317180451,1.3317180451,0.0,1.3317180451,1.3317180451,1.3317180451
1571,-15.442946026,6.93821377312,1.41745537548,1.41745537548,1.41745537548,0.0,1.41745537548,1.41745537548,1.41745537548
1572,-14.791765995,6.86358200194,1.32136399885,1.32136399885,1.32136399885,0.0,1.32136399885,1.32136399885,1.32136399885
1573,-14.534417027,6.80907393467,1.28755718206,1.28755718206,1.28755718206,0.0,1.28755718206,1.28755718206,1.28755718206
1574,-13.5846237975,6.70370639468,1.14681956714,1.14681956714,1.14681956714,0.0,1.14681956714,1.14681956714,1.14681956714
1575,-13.3323571281,6.65409481873,1.11304371822,1.11304371822,1.11304371822,0.0,1.11304371822,1.11304371822,1.11304371822
1576,-13.7480803458,6.68969205886,1.17639804782,1.17639804782,1.17639804782,0.0,1.17639804782,1.17639804782,1.17639804782
1577,-13.5668747901,6.66487282283,1.15033366121,1.15033366121,1.15033366121,0.0,1.15033366121,1.15033366121,1.15033366121
1578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,-0.0882392258974,0.0882392258974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,-0.402031196544,0.402031196544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,-0.695955904397,0.695955904397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,-0.957754948632,0.957754948632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,-1.20742706962,1.20742706962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,-1.44632654299,1.44632654299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,-1.6291397058,1.6291397058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,-1.80357556503,1.80357556503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,-1.95790914845,1.95790914845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,-2.12004690076,2.12004690076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,-14.9677989379,6.91329993957,1.34241649973,1.34241649973,1.34241649973,0.0,1.34241649973,1.34241649973,1.34241649973
1592,-14.9562654626,6.88518341802,1.34518034077,1.34518034077,1.34518034077,0.0,1.34518034077,1.34518034077,1.34518034077
1593,-14.5160959828,6.81489415448,1.28353363804,1.28353363804,1.28353363804,0.0,1.28353363804,1.28353363804,1.28353363804
1594,-14.8847615648,6.80968382005,1.3458462908,1.3458462908,1.3458462908,0.0,1.3458462908,1.3458462908,1.3458462908
1595,-15.5103437887,6.84220997679,1.44468896864,1.44468896864,1.44468896864,0.0,1.44468896864,1.44468896864,1.44468896864
1596,-14.5712174657,6.78004429311,1.29852886211,1.29852886211,1.29852886211,0.0,1.29852886211,1.29852886211,1.29852886211
1597,-14.4531639234,6.7402307962,1.28548885453,1.28548885453,1.28548885453,0.0,1.28548885453,1.28548885453,1.28548885453
1598,-13.8103168882,6.66089652116,1.19157006117,1.19157006117,1.19157006117,0.0,1.19157006117,1.19157006117,1.19157006117
1599,-13.5953132387,6.62906749963,1.16104095651,1.16104095651,1.16104095651,0.0,1.16104095651,1.16104095651,1.16104095651
1600,-13.7163827025,6.66847665338,1.17465100818,1.17465100818,1.17465100818,0.0,1.17465100818,1.17465100818,1.17465100818
1601,-13.3719780478,6.64614160817,1.12097273994,1.12097273994,1.12097273994,0.0,1.12097273994,1.12097273994,1.12097273994
1602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,-0.0722919551181,0.0722919551181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,-0.490108126358,0.490108126358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,-0.689747702104,0.689747702104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,-0.984598185117,0.984598185117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,-1.22858009174,1.22858009174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,-1.47708151383,1.47708151383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,-1.71363806272,1.71363806272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,-1.90764413737,1.90764413737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,-2.09235176257,2.09235176257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
