pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
57303.535,62571.850,119875.384
48233.367,52996.210,101229.577
66599.998,71834.336,138434.334
62886.998,67700.233,130587.232
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
104160.623,110714.368,214874.991
99861.055,106368.234,206229.289
65086.909,70496.120,135583.029
59799.895,65208.840,125008.735
82707.007,89235.363,171942.370
66575.732,71843.567,138419.299
46545.298,51045.517,97590.814
26056.195,29284.617,55340.812
20801.539,23564.572,44366.111
30492.404,33804.354,64296.758
29282.097,32362.512,61644.608
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
78650.346,84089.948,162740.294
57687.178,62539.297,120226.475
34578.534,38315.395,72893.929
31022.553,34662.142,65684.695
43389.913,47928.028,91317.941
35008.267,38633.969,73642.236
26756.029,29943.490,56699.518
14624.730,16768.688,31393.417
13928.719,16000.427,29929.146
19219.354,21657.918,40877.272
16594.840,18688.685,35283.526
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
54355.560,58744.140,113099.700
41687.152,45666.440,87353.591
22330.419,25108.136,47438.555
21818.961,24671.194,46490.155
31130.733,34789.071,65919.803
23642.831,26436.299,50079.130
16550.004,18821.505,35371.509
8962.112,10413.342,19375.453
7540.664,8797.167,16337.830
13012.570,14856.295,27868.865
12645.871,14375.261,27021.132
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
39436.452,43079.058,82515.510
32942.367,36380.563,69322.930
21400.706,24109.197,45509.903
19671.580,22328.426,42000.006
25989.428,29233.025,55222.453
19289.594,21720.233,41009.827
14656.027,16737.563,31393.590
7958.432,9273.738,17232.170
6553.018,7665.179,14218.197
9961.978,11466.877,21428.855
9525.466,10920.930,20446.397
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83249.591,88997.900,172247.491
72075.879,77407.750,149483.629
40207.085,44195.145,84402.229
35037.215,38879.872,73917.087
45167.114,49691.385,94858.499
41055.507,44944.568,86000.075
27775.023,30951.933,58726.957
13812.924,15813.797,29626.721
11137.689,12834.941,23972.630
19987.680,22450.689,42438.369
19904.771,22261.653,42166.424
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63374.586,68154.641,131529.227
45873.163,50084.908,95958.071
25771.031,28834.840,54605.871
23606.209,26620.183,50226.392
31929.903,35645.115,67575.017
27169.377,30238.396,57407.773
18734.006,21217.917,39951.923
9866.823,11438.068,21304.891
8421.630,9803.009,18224.639
15132.528,17194.447,32326.976
14609.593,16532.889,31142.482
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
32380.657,35637.638,68018.296
26366.644,29368.445,55735.089
15765.241,17955.872,33721.113
16752.631,19128.122,35880.753
25084.364,28266.236,53350.600
20532.789,23087.958,43620.747
16282.957,18544.867,34827.824
10020.975,11622.304,21643.280
7707.561,8995.976,16703.537
11959.859,13699.681,25659.540
11077.451,12652.973,23730.424
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19626.182,21983.203,41609.386
15938.043,18075.715,34013.758
9096.801,10549.299,19646.100
10638.472,12323.117,22961.589
17826.352,20337.768,38164.120
15137.014,17213.323,32350.337
14627.439,16732.568,31360.007
8135.211,9493.064,17628.274
6499.061,7619.293,14118.354
10969.054,12614.866,23583.920
10191.695,11688.687,21880.382
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
34546.434,37945.720,72492.154
29019.855,32187.479,61207.334
19448.834,21957.821,41406.655
18792.752,21326.860,40119.612
23285.745,26234.775,49520.519
18461.171,20801.607,39262.778
15923.891,18110.571,34034.461
9229.391,10712.996,19942.387
7675.644,8953.878,16629.522
10339.470,11877.372,22216.842
9099.345,10447.672,19547.016
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.822,2.114,3.936
0.314,0.400,0.714
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2.106,2.433,4.540
100238.246,106901.678,207139.924
94251.666,100716.700,194968.367
79062.225,84850.212,163912.437
77517.671,83368.696,160886.367
92067.444,98559.542,190626.987
81177.113,86803.250,167980.364
57549.050,62341.860,119890.910
35202.825,38923.172,74125.997
29060.730,32356.016,61416.746
38727.175,42410.973,81138.148
36372.041,39782.259,76154.299
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51807.201,56071.793,107878.993
38875.382,42624.128,81499.509
22189.982,24889.254,47079.236
18926.132,21426.410,40352.542
23362.297,26266.671,49628.968
19889.507,22315.413,42204.919
14785.427,16826.567,31611.994
6854.534,8001.430,14855.964
4724.101,5557.753,10281.853
7198.583,8353.239,15551.821
6187.105,7185.361,13372.466
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16075.224,18101.721,34176.945
12513.120,14273.137,26786.257
6918.708,8068.482,14987.190
6599.146,7723.638,14322.784
8480.305,9864.612,18344.917
6043.889,7059.702,13103.591
4042.573,4783.586,8826.158
2940.950,3491.883,6432.833
2912.832,3462.935,6375.767
1690.117,1981.087,3671.205
1224.826,1436.370,2661.195
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5890.052,6856.167,12746.219
3150.699,3730.598,6881.297
1841.453,2150.433,3991.886
2917.738,3469.564,6387.302
2953.913,3506.816,6460.729
947.119,1108.329,2055.447
1777.326,2080.703,3858.029
2799.658,3343.167,6142.825
2785.708,3328.138,6113.846
869.457,1031.596,1901.053
273.922,310.175,584.097
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1008.261,1177.277,2185.538
970.293,1126.566,2096.858
1769.281,2074.290,3843.571
2847.966,3396.908,6244.873
2877.535,3427.886,6305.421
898.301,1055.903,1954.204
1736.419,2037.227,3773.645
2774.494,3315.901,6090.395
2761.867,3301.912,6063.779
849.116,1009.349,1858.466
263.668,298.875,562.543
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
410.519,445.849,856.368
1045.763,1214.019,2259.781
1861.729,2179.818,4041.547
2941.295,3501.592,6442.887
2953.887,3511.591,6465.478
956.566,1111.905,2068.471
1784.964,2090.952,3875.915
2831.527,3379.510,6211.038
2808.638,3353.899,6162.537
889.422,1046.289,1935.711
284.088,319.802,603.890
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
368.042,405.936,773.977
993.331,1151.890,2145.221
1794.654,2101.202,3895.856
2873.876,3424.082,6297.958
2905.610,3457.029,6362.639
914.542,1073.417,1987.958
1755.005,2057.056,3812.061
2811.813,3357.303,6169.116
2807.152,3352.295,6159.447
887.435,1044.134,1931.569
279.530,316.327,595.857
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
813.426,771.240,1584.667
1036.461,1197.645,2234.106
1826.659,2134.919,3961.578
2901.087,3452.359,6353.446
2934.936,3487.303,6422.239
932.126,1092.293,2024.418
1770.564,2073.562,3844.125
2809.055,3353.197,6162.253
2802.011,3345.683,6147.694
891.661,1048.717,1940.379
283.071,320.200,603.272
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
422.222,459.174,881.396
1046.096,1207.835,2253.931
1843.269,2152.347,3995.616
2926.004,3478.108,6404.112
2945.104,3497.760,6442.864
937.535,1098.083,2035.618
1782.331,2085.998,3868.329
2851.114,3398.868,6249.983
2848.278,3395.895,6244.173
923.635,1083.189,2006.823
308.487,346.365,654.852
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4115.602,4798.616,8914.218
2576.871,2988.936,5565.807
1975.643,2291.490,4267.133
3059.521,3616.575,6676.097
3088.939,3646.598,6735.537
1037.376,1196.978,2234.354
1871.740,2180.931,4052.670
2907.638,3457.587,6365.225
2889.294,3438.605,6327.899
955.457,1117.224,2072.681
323.681,362.803,686.484
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
39079.394,42397.337,81476.732
33006.306,36175.717,69182.023
20126.157,22512.442,42638.598
22587.851,25304.427,47892.278
29449.809,32731.748,62181.558
21319.587,23763.724,45083.311
14201.908,16110.553,30312.461
9344.140,10775.049,20119.189
6870.799,7978.741,14849.540
10910.832,12439.666,23350.498
9951.859,11327.052,21278.911
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
43921.929,47566.871,91488.800
34376.377,37680.315,72056.692
24266.961,27035.953,51302.913
24814.739,27757.830,52572.568
30571.665,33976.302,64547.967
22500.989,25067.020,47568.009
18177.619,20487.542,38665.161
11046.995,12689.482,23736.478
11209.502,12877.642,24087.144
13321.382,15101.392,28422.774
13851.679,15615.151,29466.830
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
59897.390,64348.776,124246.166
46471.754,50462.593,96934.348
26536.898,29486.415,56023.314
24380.751,27297.206,51677.957
30393.671,33798.312,64191.983
25262.397,28058.923,53321.321
18348.407,20686.071,39034.477
10890.499,12528.755,23419.254
9323.517,10777.125,20100.641
14457.573,16378.415,30835.988
13436.390,15191.501,28627.890
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
55219.044,59476.626,114695.671
39615.758,43310.623,82926.381
24102.469,26909.540,51012.009
22092.526,24850.792,46943.318
30140.235,33564.015,63704.250
26269.865,29167.953,55437.818
21762.220,24422.274,46184.494
13020.320,14912.298,27932.618
11518.347,13240.246,24758.594
16592.117,18708.922,35301.039
16690.487,18732.311,35422.798
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44855.717,48691.828,93547.545
36163.399,39687.498,75850.897
24538.449,27397.405,51935.854
23795.780,26712.106,50507.886
30387.393,33843.977,64231.370
23226.547,25904.349,49130.896
18181.097,20531.392,38712.489
12049.143,13837.703,25886.847
9977.852,11525.859,21503.711
13706.297,15565.667,29271.964
13099.172,14834.753,27933.926
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70587.205,75768.849,146356.054
60677.533,65370.946,126048.478
37022.995,40580.290,77603.285
31055.596,34382.399,65437.996
40618.236,44604.256,85222.492
36015.750,39438.850,75454.600
25813.045,28708.576,54521.621
14138.564,16101.646,30240.210
11339.589,13006.790,24346.379
16600.604,18688.272,35288.876
16263.730,18251.922,34515.652
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49383.330,53379.812,102763.142
36422.269,39929.881,76352.150
19992.007,22452.565,42444.572
18357.572,20768.970,39126.542
23382.227,26255.935,49638.162
19774.706,22161.977,41936.682
13491.214,15374.213,28865.427
7223.836,8407.387,15631.222
5826.044,6815.567,12641.611
9898.750,11361.161,21259.911
8926.319,10236.018,19162.337
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
35134.391,38463.423,73597.815
25383.977,28211.937,53595.914
12788.964,14598.264,27387.228
11352.503,13058.431,24410.934
14774.695,16865.434,31640.129
12058.354,13750.946,25809.301
7665.916,8897.023,16562.938
3191.139,3765.849,6956.988
3033.870,3587.026,6620.896
5130.556,6015.133,11145.689
4438.941,5211.528,9650.469
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30162.999,33207.252,63370.251
22468.239,25090.242,47558.481
11707.952,13413.320,25121.272
10858.003,12518.493,23376.495
14487.833,16564.829,31052.662
11301.066,12929.408,24230.473
7633.852,8873.827,16507.679
3711.607,4384.303,8095.910
3024.899,3579.536,6604.434
5635.672,6595.379,12231.051
5061.734,5922.805,10984.539
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33606.265,36857.943,70464.208
27924.984,30942.488,58867.473
19332.690,21780.425,41113.115
20313.203,22945.374,43258.577
27452.703,30703.650,58156.353
21699.939,24270.034,45969.972
18167.165,20528.959,38696.125
11880.850,13660.641,25541.491
10262.701,11851.520,22114.222
13287.125,15107.471,28394.595
12740.313,14439.764,27180.077
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
68626.642,73534.389,142161.031
56406.678,60800.782,117207.461
33468.553,36780.190,70248.744
29149.533,32284.709,61434.242
34384.342,37880.987,72265.329
33129.074,36336.516,69465.589
22738.527,25314.466,48052.993
12434.934,14155.819,26590.754
9708.990,11143.171,20852.162
15223.107,17155.957,32379.065
12853.762,14531.770,27385.532
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26165.482,28940.689,55106.171
19151.984,21471.628,40623.613
10268.605,11784.421,22053.027
8891.922,10280.532,19172.454
11395.979,13078.975,24474.954
10264.969,11749.593,22014.561
6141.004,7159.115,13300.119
2327.945,2712.142,5040.087
1886.267,2194.868,4081.135
3639.213,4304.998,7944.211
2966.844,3481.498,6448.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13195.789,14945.715,28141.504
9223.718,10608.928,19832.646
4042.785,4777.482,8820.267
3482.875,4132.488,7615.363
4792.066,5649.240,10441.306
3665.190,4340.032,8005.222
1818.229,2128.896,3947.125
1794.020,2098.314,3892.334
1773.741,2076.912,3850.654
814.845,906.138,1720.983
626.693,601.719,1228.412
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4829.735,5660.206,10489.941
3307.309,3931.779,7239.088
1164.140,1354.048,2518.188
1843.696,2152.782,3996.478
