,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1361,2.188791438,3.277714328,1.101405781,2.181522672,1.088882603,1.080116891,2.174639745,3.277714328
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,6.082041597,9.143879484,3.025734404,6.137601382,3.061838037,3.111866978,6.199382561,9.143879484
1424,5.338291958,8.023352601,2.657481934,5.381217323,2.685060692,2.723735388,5.429423534,8.023352601
1425,4.531429418,6.80831351,2.257595605,4.562738241,2.2768841,2.305142635,4.598535088,6.80831351
1426,4.31271367,6.47784255,2.150392925,4.338865768,2.165128883,2.188472843,4.369335844,6.47784255
1427,4.369058674,6.560945653,2.180126824,4.393043296,2.191886982,2.212916471,4.421741101,6.560945653
1428,3.797776432,5.702884496,1.896340466,3.818575732,1.90480469,1.922235265,3.843291978,5.702884496
1429,3.506124855,5.263216294,1.751817779,3.522538606,1.75709144,1.770720827,3.541984828,5.263216294
1430,3.145253749,4.720833157,1.572276598,3.158154582,1.575526068,1.585877984,3.173528629,4.720833157
1431,3.0248016,4.539942431,1.511918617,3.036707537,1.515091212,1.52478892,3.050982327,4.539942431
1432,3.063481255,4.598355033,1.531346224,3.076712186,1.534811508,1.545365962,3.092331943,4.598355033
1433,2.974218452,4.464329424,1.486664753,2.987259959,1.490045693,1.500595206,3.002760039,4.464329424
1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,4.246860078,6.374835021,2.122225184,4.263769223,2.127637378,2.141544039,4.283515667,6.374835021
1448,4.051471972,6.08078254,2.0250589,4.065493701,2.029220616,2.040434801,4.081967897,6.08078254
1449,3.483758814,5.227744284,1.741790197,3.493814311,1.74417772,1.752024114,3.505788386,5.227744284
1450,3.554735451,5.333659691,1.777909733,3.563181955,1.77892424,1.785272222,3.573454164,5.333659691
1451,3.824440747,5.737495981,1.913746759,3.832221969,1.912995362,1.91847521,3.842268974,5.737495981
1452,3.135951872,4.703744142,1.570498907,3.142106762,1.567735614,1.571607855,3.150455541,4.703744142
1453,2.992258138,4.487989212,1.498785658,2.99696603,1.495687829,1.498180373,3.003330632,4.487989212
1454,2.745468001,4.117683995,1.375274648,2.748972174,1.372021856,1.373697525,2.753616212,4.117683995
1455,2.648579339,3.972249163,1.326666014,2.651669698,1.323480652,1.325003684,2.656012918,3.972249163
1456,2.583344542,3.874299206,1.294338212,2.587062732,1.290914627,1.29272452,2.59206642,3.874299206
1457,2.376425075,3.563930779,1.19107237,2.380113578,1.187505704,1.189041208,2.385089537,3.563930779
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,3.953479827,5.927564355,1.981846639,3.955211265,1.973768091,1.973364627,3.964392861,5.927564355
1472,3.339353511,5.004997266,1.675315932,3.33823971,1.665643755,1.662923778,3.345023338,5.004997266
1473,2.97430607,4.458245032,1.491643188,2.973062208,1.483938962,1.481419019,2.978569479,4.458245032
1474,3.238260492,4.854664687,1.622857175,3.237808776,1.616404196,1.614951601,3.243810346,4.854664687
1475,3.224264598,4.832822837,1.617180449,3.222036913,1.608339282,1.604856464,3.226231904,4.832822837
1476,2.628907934,3.939858339,1.319429999,2.626773879,1.310731618,1.30734388,2.630572478,3.939858339
1477,2.750000117,4.121728536,1.379409544,2.748008293,1.371728419,1.368598749,2.752171838,4.121728536
1478,2.421587131,3.629859168,1.21446595,2.419859859,1.20807331,1.20539391,2.421804371,3.629859168
1479,2.247587075,3.369618136,1.126840625,2.246929286,1.121844584,1.120088662,2.248397251,3.369618136
1480,2.10734154,3.158021582,1.058177458,2.104975815,1.050461022,1.046798357,2.104737909,3.158021582
1481,1.921454117,2.879333595,0.96515935,1.919117399,0.957652132,0.95395805,1.918949166,2.879333595
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,3.439784392,5.15455792,1.726834903,3.435083148,1.714696474,1.708248245,3.4354591,5.15455792
1496,3.077777809,4.573038653,1.583947228,2.995502338,1.49520889,1.41155511,2.996138619,4.573038653
1497,2.639624296,3.99091888,1.289484072,2.706676526,1.351259396,1.417192454,2.706936686,3.99091888
1498,2.928659065,4.423699782,1.434527897,2.994016375,1.495005718,1.559488478,2.994997719,4.423699782
1499,2.962881614,4.458117746,1.468832025,2.99479211,1.495201107,1.525960085,2.96418565,4.458117746
1500,2.324654432,3.517841914,1.132648138,2.390227839,1.192946548,1.257579701,2.395821526,3.517841914
1501,2.410721466,3.672364685,1.149957401,2.527064186,1.261612563,1.377106784,2.589128054,3.672364685
1502,2.179971197,3.313843375,1.047173915,2.270742111,1.13383616,1.223568195,2.318048554,3.313843375
1503,2.039958273,3.100034705,0.981076797,2.122801088,1.059898564,1.141724291,2.165430733,3.100034705
1504,1.861891609,2.838765745,0.886443137,1.956517871,0.976642016,1.070074735,2.004899415,2.838765745
1505,1.678542791,2.564077907,0.794475374,1.773928752,0.885292002,0.979453377,1.822730418,2.564077907
1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,2.770670711,4.216908567,1.326022082,2.896086577,1.445929201,1.570064494,2.960476357,4.216908567
1520,2.64676146,4.020960114,1.27396405,2.751927896,1.373883813,1.477963846,2.805891953,4.020960114
1521,2.351643088,3.56696877,1.137795497,2.433425586,1.21491144,1.295630088,2.475416602,3.56696877
1522,2.540445211,3.84641835,1.235749596,2.615410499,1.305921984,1.379660904,2.653666112,3.84641835
1523,2.772684575,4.196376857,1.350635545,2.851235484,1.423430317,1.500599939,2.890947427,4.196376857
1524,2.081565416,3.156871655,1.008056473,2.154389143,1.075054823,1.14633267,2.190833243,3.156871655
1525,2.10686736,3.19005326,1.025145789,2.169937215,1.082961757,1.144791426,2.201294929,3.19005326
1526,2.091264949,3.161766046,1.022032059,2.144231994,1.070454816,1.122199935,2.170507569,3.161766046
1527,2.069527947,3.128209903,1.012084131,2.120231961,1.058489311,1.10814783,2.145493499,3.128209903
1528,1.879027044,2.845928876,0.913426856,1.937169807,0.966671617,1.023742952,1.966211131,2.845928876
1529,1.668960333,2.530724744,0.808525168,1.72718236,0.861713204,0.918657192,1.755928775,2.530724744
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,4.479141192,6.750766034,2.214013009,4.556943229,2.27066308,2.34293022,4.587397166,6.750766034
1592,4.284905462,6.454089333,2.12082369,4.350666289,2.168880967,2.229842598,4.376402973,6.454089333
1593,3.840931715,5.782504175,1.903864583,3.892211174,1.94088268,1.988346591,3.912260952,5.782504175
1594,4.026666074,6.059463244,1.997951732,4.074336403,2.03212889,2.076384671,4.092941294,6.059463244
1595,4.4598516,6.710798469,2.213303424,4.512291944,2.250695444,2.29898852,4.532269678,6.710798469
1596,3.82257725,5.753908883,1.895505779,3.872347473,1.930875812,1.976841693,3.891551556,5.753908883
1597,3.79870354,5.715594188,1.885655602,3.842456514,1.916479072,1.956800911,3.859089584,5.715594188
1598,3.531298089,5.311022523,1.754505278,3.566577073,1.779570671,1.812071795,3.580142528,5.311022523
1599,3.434342242,5.165016387,1.706681455,3.467590477,1.730345256,1.760909022,3.480236057,5.165016387
1600,3.39845138,5.113407678,1.687008739,3.436835959,1.714360213,1.749827219,3.451656001,5.113407678
1601,3.159809368,4.755043306,1.567885068,3.197386691,1.594629026,1.629501623,3.212035222,4.755043306
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,5.202724802,7.828324732,2.582210439,5.262150362,2.625027372,2.679939923,5.285241536,7.828324732
1616,4.887092817,7.349966809,2.42853956,4.935304464,2.46238131,2.506764904,4.954009514,7.349966809
1617,4.274008295,6.424696781,2.126733856,4.309273169,2.150300122,2.182539313,4.322649548,6.424696781
1618,4.351467409,6.538506512,2.167696248,4.381976729,2.186673552,2.214280481,4.392840567,6.538506512
1619,4.609900338,6.92552226,2.298210722,4.639893466,2.314926796,2.341682744,4.649873008,6.92552226
1620,3.691414063,5.545513872,1.840942781,3.716641643,1.853664955,1.875698862,3.723951451,5.545513872
1621,3.547308808,5.32751084,1.770560142,3.568032599,1.779825265,1.797472458,3.573235634,5.32751084
1622,3.284280451,4.93157917,1.639822153,3.300963283,1.647211822,1.66114113,3.304835835,4.93157917
1623,3.168794578,4.757902838,1.582191872,3.18405749,1.589027921,1.601865618,3.187734898,4.757902838
1624,3.075275619,4.618400055,1.535048617,3.092885864,1.542824694,1.557837247,3.097193038,4.618400055
1625,2.842879745,4.269837506,1.418882418,2.860277424,1.426595275,1.441395006,2.864311278,4.269837506
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,4.143768617,6.2228604,2.06846906,4.166886102,2.078985219,2.098417042,4.172469273,6.2228604
1640,3.963570337,5.951768251,1.978670911,3.983275364,1.9878125,2.004604453,3.988125819,5.951768251
1641,3.529104442,5.298155357,1.762419276,3.544103888,1.768990859,1.781684612,3.547511755,5.298155357
1642,3.71614568,5.578368252,1.856202216,3.729738352,1.861918819,1.873536136,3.733010601,5.578368252
1643,4.102655968,6.158343657,2.049565056,4.117335595,2.055347841,2.067770539,4.120741232,6.158343657
1644,3.51312438,5.273980633,1.755067513,3.527406323,1.760516168,1.77233881,3.530344881,5.273980633
1645,3.493137678,5.243244003,1.745369167,3.505271279,1.749795884,1.759902112,3.507869538,5.243244003
1646,3.225127521,4.840541912,1.61162252,3.234960591,1.615152969,1.623338071,3.237003499,4.840541912
1647,3.130676886,4.6986229,1.564533853,3.139877375,1.567907016,1.575343521,3.141640266,4.6986229
1648,3.073195659,4.613051141,1.535469917,3.083956057,1.539556277,1.54848614,3.086158422,4.613051141
1649,2.832711717,4.252075784,1.415269153,2.843189491,1.419060021,1.427920338,2.845309936,4.252075784
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,3.939696019,5.913780548,1.968160202,3.953474075,1.973986962,1.985313873,3.956601482,5.913780548
1664,3.740769909,5.61437871,1.869359078,3.751650947,1.873324649,1.882291869,3.754013671,5.61437871
1665,3.294095309,4.942957045,1.647013684,3.30155356,1.648622037,1.654539876,3.302891328,4.942957045
1666,3.434421614,5.152277171,1.718297997,3.440298489,1.717808022,1.722000493,3.440301304,5.152277171
1667,3.722742769,5.583978195,1.863729142,3.727648138,1.860931784,1.863918996,3.726670778,5.583978195
1668,3.053100918,4.578993503,1.529667194,3.056987364,1.525595979,1.52732017,3.054960368,4.578993503
1669,2.919872857,4.378653355,1.463071053,2.922447141,1.458698211,1.459376088,2.920115164,4.378653355
1670,2.680487149,4.019773149,1.342953078,2.682466345,1.339258781,1.339513266,2.680436807,4.019773149
1671,2.564388891,3.845614173,1.28467342,2.566267085,1.281176281,1.281593665,2.564350062,3.845614173
1672,2.444168533,3.665293363,1.225023411,2.446190891,1.220879408,1.22116748,2.444120754,3.665293363
1673,2.220535458,3.329849109,1.113004276,2.22268191,1.109100626,1.109677634,2.22065805,3.329849109
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,3.295494024,4.94212884,1.651024109,3.298375906,1.646562761,1.647351797,3.295883562,4.94212884
1688,3.196991852,4.794682767,1.601202988,3.199370324,1.597381626,1.598167336,3.197523096,4.794682767
1689,2.898854314,4.347531444,1.451935819,2.90046895,1.448242067,1.448533131,2.898675407,4.347531444
1690,3.104320973,4.654941447,1.555053489,3.105093693,1.550582495,1.550040204,3.102824938,4.654941447
1691,3.382415673,5.071449127,1.69512458,3.382610259,1.68898759,1.687485679,3.379468683,5.071449127
1692,2.783673736,4.173272401,1.395812902,2.783365701,1.389371268,1.387552799,2.780003527,4.173272401
1693,2.820622804,4.228684654,1.41413436,2.820285958,1.40802352,1.406151598,2.817007929,4.228684654
1694,2.676509496,4.012829707,1.341529496,2.676143519,1.336293133,1.334614023,2.673466145,4.012829707
1695,2.636248745,3.95270601,1.321082574,2.635983972,1.316431117,1.314901398,2.633472583,3.95270601
1696,2.530212451,3.793476899,1.268662074,2.529981597,1.263050752,1.261319523,2.527094062,3.793476899
1697,2.307158691,3.458862793,1.156996361,2.306918865,1.151486514,1.149922505,2.303989456,3.458862793
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
