,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
2294,-1.83180527109,0.607236769528,0.604977292055,0.60583313661,0.609654667456,0.0,-1.83180527109,0.622410813771,0.613497862755
2295,-1.78789467301,0.59269448555,0.590734334287,0.591446995948,0.595061129748,0.0,-1.78789467301,0.607157054108,0.598695346383
2296,-1.55087072845,0.513284278195,0.510787218848,0.511798103648,0.515834808422,0.0,-1.55087072845,0.529862172913,0.520174874875
2297,-1.31728526101,0.435393161724,0.432806527478,0.433995543836,0.438031277169,0.0,-1.31728526101,0.452106160669,0.442237851141
2298,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2299,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2300,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2301,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2302,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2303,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2304,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2305,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2306,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2307,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2308,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2309,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2310,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2311,-1.80984266721,0.599604201084,0.597152106191,0.598179173279,0.602265947985,0.0,-1.80984266721,0.616107139765,0.606376766111
2312,-1.81043050998,0.600071196873,0.597875882766,0.598796710294,0.602617230419,0.0,-1.81043050998,0.615184162487,0.60631583713
2313,-1.64333206467,0.544716944445,0.542756280995,0.543657663069,0.547004796665,0.0,-1.64333206467,0.558035189025,0.550493255151
2314,-1.77565953633,0.588812401505,0.586888009947,0.58772211099,0.591180034188,0.0,-1.77565953633,0.60207557247,0.594640943557
2315,-1.88391959653,0.624151330101,0.622116750323,0.623009920891,0.627206253551,0.0,-1.88391959653,0.640224671974,0.631130266212
2316,-1.23644636525,0.407697320868,0.405186478675,0.406520812354,0.411421810112,0.0,-1.23644636525,0.426448814879,0.415617493604
2317,-1.23580194242,0.407580792635,0.405315440459,0.406576042266,0.41124324329,0.0,-1.23580194242,0.425587926839,0.415300439356
2318,-1.41646493509,0.472208846618,0.471885637079,0.472208846618,0.472208846618,0.0,-1.41646493509,0.472208846618,0.472208846618
2319,-1.41565691124,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,-1.41565691124,0.471885637079,0.471885637079
2320,-0.86427271018,0.283900548429,0.281657229051,0.282906912505,0.287530029458,0.0,-0.86427271018,0.301494631797,0.291056069121
2321,-0.652244496192,0.213434218249,0.211165169552,0.21250298268,0.216933136546,0.0,-0.652244496192,0.230140462416,0.220313022942
2322,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2323,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2324,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2325,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2326,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2327,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2328,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2329,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2330,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2331,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2332,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2333,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2334,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2335,-1.20229416715,0.396954520852,0.394774765737,0.395970674946,0.400173764219,0.0,-1.20229416715,0.413194524524,0.403520084019
2336,-1.27159774697,0.420297080103,0.418343832832,0.419411278073,0.423463657075,0.0,-1.27159774697,0.435185440477,0.426494205382
2337,-1.14669011323,0.379013653642,0.377461994218,0.378532896441,0.381768559472,0.0,-1.14669011323,0.391949224333,0.384653898359
2338,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2339,-1.42930414933,0.472855265704,0.472855265704,0.472855265704,0.475111193,0.0,-1.42930414933,0.486630837726,0.478300470825
2340,-0.779917887355,0.255914918034,0.254023578596,0.25532312254,0.259715571158,0.0,-0.779917887355,0.271909708556,0.262948875826
2341,-1.06271227454,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,-1.06271227454,0.354237424845,0.354237424845
2342,-1.41614172555,0.471885637079,0.471885637079,0.471885637079,0.472208846618,0.0,-1.41614172555,0.472208846618,0.472208846618
2343,-1.41565691124,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,-1.41565691124,0.471885637079,0.471885637079
2344,-0.707828430959,0.23594281032,0.23594281032,0.23594281032,0.23594281032,0.0,-0.707828430959,0.23594281032,0.23594281032
2345,-0.354883843467,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,-0.354883843467,0.118294614489,0.118294614489
2346,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2347,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2348,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2349,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2350,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2351,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2352,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2353,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2354,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2355,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2356,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2357,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2358,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2359,-0.765128581025,0.250636530948,0.248385408737,0.250061766432,0.25486633138,0.0,-0.765128581025,0.268457098605,0.257850025949
2360,-0.957632822637,0.315250095045,0.313288564929,0.314722450758,0.319049017009,0.0,-0.957632822637,0.331265824416,0.321689693117
2361,-1.0665907865,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,-1.0665907865,0.355530262165,0.355530262165
2362,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2363,-1.43951557227,0.475905193763,0.473867887165,0.475337871422,0.479675344017,0.0,-1.43951557227,0.491918078239,0.482326769942
2364,-0.800330334621,0.262666467709,0.260632674626,0.262069360951,0.266638090297,0.0,-0.800330334621,0.279231116709,0.269422958951
2365,-1.06271227454,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,-1.06271227454,0.354237424845,0.354237424845
2366,-1.41662653986,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,-1.41662653986,0.472208846618,0.472208846618
2367,-1.41662653986,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,-1.41662653986,0.472208846618,0.472208846618
2368,-0.726713432423,0.238182631414,0.236266019649,0.237730197163,0.242168159238,0.0,-0.726713432423,0.254267341072,0.24481251631
2369,-0.487012569733,0.158328793854,0.156363011762,0.157718576969,0.162161730142,0.0,-0.487012569733,0.17456071107,0.16489231567
2370,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2371,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2372,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2373,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2374,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2375,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2376,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2377,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2378,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2379,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2380,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2381,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2382,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2383,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2384,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2385,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2386,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2387,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2388,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2389,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2390,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2391,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2392,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2393,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2394,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2395,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2396,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2397,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2398,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2399,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2400,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2401,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2402,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2403,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2404,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2405,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2406,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2407,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2408,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2409,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2410,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2411,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2412,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2413,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2414,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2415,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2416,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2417,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2418,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2419,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2420,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2421,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2422,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2423,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2424,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2425,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2426,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2427,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2428,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2429,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2430,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2431,-1.17254198247,0.384344500894,0.380899308052,0.383842620221,0.390938042555,0.0,-1.17254198247,0.41048306145,0.394576431765
2432,-1.21327151965,0.398554559673,0.395505216487,0.397985750908,0.40454254238,0.0,-1.21327151965,0.421885911084,0.408069058767
2433,-1.13005973122,0.371753051085,0.369317177997,0.371404206412,0.376785178736,0.0,-1.13005973122,0.391001638468,0.379858209743
2434,-1.43117097002,0.477056990006,0.477056990006,0.477056990006,0.477056990006,0.0,-1.43117097002,0.477056990006,0.477056990006
2435,-1.42842085819,0.475764151712,0.475764151712,0.475764151712,0.475764151712,0.0,-1.42842085819,0.478020957816,0.475764151712
2436,-0.721963696039,0.237558856966,0.237558856966,0.237558856966,0.237558856966,0.0,-0.721963696039,0.252855625648,0.240836338568
2437,-1.0665907865,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,-1.0665907865,0.355530262165,0.355530262165
2438,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2439,-1.41856579711,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.0,-1.41856579711,0.472855265704,0.472855265704
2440,-0.709767686934,0.236589228978,0.236589228978,0.236589228978,0.236589228978,0.0,-0.709767686934,0.236589228978,0.236589228978
2441,-0.354883843467,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,-0.354883843467,0.118294614489,0.118294614489
2442,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2443,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2444,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2445,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2446,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2447,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2448,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2449,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2450,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2451,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2452,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2453,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2454,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2455,-0.781813345572,0.254205717884,0.250528172394,0.25376792113,0.261014612902,0.0,-0.781813345572,0.280378190064,0.263732076769
2456,-0.840017754071,0.2742900913,0.2712349507,0.273919647305,0.280311240121,0.0,-0.840017754071,0.297242618089,0.283036960627
2457,-1.0665907865,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,-1.0665907865,0.355530262165,0.355530262165
2458,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2459,-1.41856579711,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.0,-1.41856579711,0.472855265704,0.472855265704
2460,-0.708798058947,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.0,-0.708798058947,0.236266019649,0.236266019649
2461,-1.06271227454,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,-1.06271227454,0.354237424845,0.354237424845
2462,-1.41565691124,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,-1.41565691124,0.471885637079,0.471885637079
2463,-1.41565691124,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,-1.41565691124,0.471885637079,0.471885637079
2464,-0.707828430959,0.23594281032,0.23594281032,0.23594281032,0.23594281032,0.0,-0.707828430959,0.23594281032,0.23594281032
2465,-0.354883843467,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,-0.354883843467,0.118294614489,0.118294614489
2466,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2467,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2468,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2469,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2470,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2471,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2472,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2473,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2474,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2475,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2476,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2477,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2478,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2479,-0.480063993913,0.182493793607,0.179051430618,0.181981370896,0.131870469514,0.0,-0.480063993913,0.150290656302,0.13444026689
2480,-0.712676570897,0.237558856966,0.237558856966,0.237558856966,0.237558856966,0.0,-0.712676570897,0.237558856966,0.237558856966
2481,-1.0665907865,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,-1.0665907865,0.355530262165,0.355530262165
2482,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2483,-1.41856579711,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.0,-1.41856579711,0.472855265704,0.472855265704
2484,-0.708798058947,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.0,-0.708798058947,0.236266019649,0.236266019649
2485,-1.06271227454,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,-1.06271227454,0.354237424845,0.354237424845
2486,-1.41630333032,0.472208846618,0.472208846618,0.472208846618,0.471885637079,0.0,-1.41630333032,0.472208846618,0.471885637079
2487,-1.41565691124,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,-1.41565691124,0.471885637079,0.471885637079
2488,-0.708474849617,0.236266019649,0.236266019649,0.236266019649,0.23594281032,0.0,-0.708474849617,0.236266019649,0.23594281032
2489,-0.354883843467,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,-0.354883843467,0.118294614489,0.118294614489
2490,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2491,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2492,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2493,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2494,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2495,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2496,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2497,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2498,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2499,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2500,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2501,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2502,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2503,-0.427603570766,0.15938251992,0.152294680107,0.156560445834,0.120164264085,0.0,-0.427603570766,0.144717288289,0.122087943297
2504,-0.712676570897,0.237558856966,0.237558856966,0.237558856966,0.237558856966,0.0,-0.712676570897,0.237558856966,0.237558856966
2505,-1.0665907865,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,-1.0665907865,0.355530262165,0.355530262165
2506,-1.41953542575,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,-1.41953542575,0.47317847525,0.47317847525
2507,-1.41856579711,0.472855265704,0.472855265704,0.472855265704,0.472855265704,0.0,-1.41856579711,0.472855265704,0.472855265704
2508,-0.709767686934,0.236589228978,0.236589228978,0.236589228978,0.236589228978,0.0,-0.709767686934,0.236589228978,0.236589228978
2509,-1.06271227454,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,-1.06271227454,0.354237424845,0.354237424845
2510,-1.41662653986,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,-1.41662653986,0.472208846618,0.472208846618
2511,-1.41630333032,0.472208846618,0.472208846618,0.472208846618,0.471885637079,0.0,-1.41630333032,0.472208846618,0.471885637079
2512,-0.708798058947,0.236266019649,0.236266019649,0.236266019649,0.236266019649,0.0,-0.708798058947,0.236266019649,0.236266019649
2513,-0.354883843467,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,-0.354883843467,0.118294614489,0.118294614489
2514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2519,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2520,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2521,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2522,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2523,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2524,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2525,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2526,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2527,-0.781885881267,0.276499815704,0.269125403494,0.272445741697,0.238227588091,0.0,-0.781885881267,0.270341516701,0.237131696848
2528,-0.997672265193,0.347159083192,0.340368031029,0.343357979043,0.312003058303,0.0,-0.997672265193,0.341362831832,0.311093546988
2529,-1.11624557322,0.383650535302,0.378024032636,0.380648362892,0.355530262165,0.0,-1.11624557322,0.379107691277,0.355530262165
2530,-1.44200235038,0.487270510289,0.48181647808,0.484360160984,0.473501684799,0.0,-1.44200235038,0.483554181815,0.473501684799
2531,-1.52603677381,0.520516147944,0.514814475123,0.517533942208,0.491055056956,0.0,-1.52603677381,0.517801889024,0.490352036375
2532,-0.844107851623,0.292572431364,0.286670469678,0.289550856333,0.264349811716,0.0,-0.844107851623,0.29108245405,0.263989680105
2533,-1.06368190253,0.354560634175,0.354560634175,0.354560634175,0.354560634175,0.0,-1.06368190253,0.354560634175,0.354560634175
2534,-1.41759616848,0.47253205616,0.47253205616,0.47253205616,0.47253205616,0.0,-1.41759616848,0.47253205616,0.47253205616
2535,-1.41662653986,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,-1.41662653986,0.472208846618,0.472208846618
2536,-0.726887315531,0.247242295684,0.241939115559,0.244581810796,0.236266019649,0.0,-0.726887315531,0.247479369725,0.236266019649
2537,-0.463233590123,0.164264582915,0.158823915703,0.161538679366,0.138770996197,0.0,-0.463233590123,0.164531770681,0.138537235385
2538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2543,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2544,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2545,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2546,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2547,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2548,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2549,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2550,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2551,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2552,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2553,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2554,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2555,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2556,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2557,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2558,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2559,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2560,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2561,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2562,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2563,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2564,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2565,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2566,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2567,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2568,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2569,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2570,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2571,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2572,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2573,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2574,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2575,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2576,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2577,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2578,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2579,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
